id,utilization_rate
TST_61X4AO,0.7124772687641776
TST_X7H1Q2,0.06901543029382273
TST_HULP79,0.41429898225784373
TST_XMAXPD,0.9055011731919758
TST_8GGT9S,0.8581589103282825
TST_LO0DT5,0.6949201302864116
TST_DYQQ7D,0.5931231056911265
TST_9I0485,0.41057755826433096
TST_VM3HSB,0.5214063228814362
TST_7O25BH,0.05568972607868411
TST_PAQ4YE,0.43950427729713676
TST_JVQYVK,0.49590649883576604
TST_MYK7X0,0.7654577376260204
TST_X5OTOO,0.3985337304698772
TST_KI7E05,0.47079808056822575
TST_J05K3X,0.07459953185854207
TST_L8XW5A,0.4210462632893535
TST_BHM9ZW,0.9207317271823561
TST_KMXJPW,0.8140873494881624
TST_DQ2I81,0.06956808004552067
TST_1F08WB,0.7148143190670841
TST_8QTF1G,0.07531329772011902
TST_114YA3,0.549848376692739
TST_QH1SUK,0.6021953296164491
TST_L2JEKO,0.5156721745611516
TST_2ZG1X7,0.4415353389614752
TST_U0T7WZ,0.053121912411681904
TST_PQKBHC,0.5079988724143224
TST_MIYU8B,0.4082582378646192
TST_GKMOSR,0.598710592223987
TST_DX9HUY,0.5372146067188612
TST_Y6YX6I,0.8693727446908688
TST_9JY9FH,0.4190752341240606
TST_T117AU,0.6087482993370035
TST_RBTJE7,0.05371056470721308
TST_FW8NFQ,0.7786238011949518
TST_3QPSH0,0.41193455789336464
TST_H9AYXC,0.5436380671812302
TST_T0OF5R,0.05815462829368173
TST_5NETB2,0.6882848409481135
TST_FIJJA7,0.3938073326038436
TST_1A0QLR,0.5783718077805611
TST_M51W46,0.98
TST_T1XFFJ,0.42572310185381285
TST_4C93NX,0.6003174498453414
TST_16YMJK,0.5617377935985597
TST_6WBYLU,0.40942565506699313
TST_ZBF9XE,0.4146961040749717
TST_NBW42W,0.41779420751596946
TST_31NSDF,0.43958699232668186
TST_U020M4,0.47607664947901174
TST_XBW0G1,0.5018487654282902
TST_UDB1WZ,0.8061941574956759
TST_HY9DNI,0.39138869445558905
TST_O68IB6,0.47482141474782524
TST_Z4G32P,0.59965611298694
TST_XBHDZD,0.4183643743537952
TST_SZH403,0.4135776996757598
TST_513XLL,0.5213506899609408
TST_TC827B,0.5120631017146634
TST_3G70GI,0.5634223093054427
TST_5GY296,0.5227729932640001
TST_C9IQM9,0.6866582802193979
TST_QZOOWT,0.4715313001363669
TST_Y4JXPR,0.5784503945518847
TST_VI87UA,0.6926905539476828
TST_OA5T15,0.6041072381813388
TST_WHV9KM,0.41468692316841926
TST_NXK5O5,0.4512906217084916
TST_AECPUG,0.6102470681743762
TST_T1JEBE,0.5917474431934059
TST_PZXTZZ,0.053109907188453376
TST_QVN14E,0.9051428328895297
TST_YSXG28,0.5379127337038767
TST_6L4X32,0.38927404356327616
TST_M8YMBA,0.7431898640937535
TST_UN7V25,0.4223988341266117
TST_QJPPTZ,0.5121879753900044
TST_3CKZX5,0.8624638590935914
TST_68LN8J,0.5274605485026302
TST_8EGC2J,0.5804492396425983
TST_GEI15A,0.48459489518379123
TST_7GE3O8,0.9240001419631543
TST_5CZY98,0.06478471892300491
TST_VWB97K,0.05010853822846284
TST_23FPW1,0.8613400077420272
TST_VXRNUW,0.4145849980616303
TST_TE75P5,0.05552715579304407
TST_AYYKR8,0.9416259584655535
TST_UDRAJ0,0.6008573035994835
TST_UR3YUK,0.4734458875193674
TST_LPFOBX,0.6928407236025461
TST_A3EHTN,0.422568486200856
TST_GN5MAF,0.3953865660766992
TST_ZUQ8HH,0.5056903611829623
TST_W0BFIG,0.602216502085459
TST_S699GY,0.5586253338557272
TST_MFV0VD,0.6098491045092349
TST_QUQ3JJ,0.9114587250903566
TST_D4MW91,0.9090062754749083
TST_1JUGW3,0.414532940666674
TST_8W2DC5,0.5457877346686285
TST_FAL20M,0.4408689398792108
TST_OB5D82,0.40819247509818596
TST_FMN403,0.689276922000782
TST_ARAH75,0.5999097526387415
TST_BKMG0A,0.6069210986394626
TST_JS9QJU,0.4147046404083491
TST_6TT349,0.5546404988553921
TST_LP4KIX,0.5779277032382568
TST_V88MMB,0.5926400556606288
TST_WX19VS,0.5947175800110545
TST_KV7EA8,0.6947168838127329
TST_XKQ6AH,0.4265402336291694
TST_IW7J9M,0.4687004986023094
TST_MRWAUB,0.5913007769563611
TST_NX1T7E,0.057671472906554666
TST_EP02IE,0.0695804079338811
TST_S95SEX,0.7161296950975495
TST_1BU1OX,0.5469841728886029
TST_ZBKWUB,0.43954395718244543
TST_5H8PVQ,0.8130330539332928
TST_RH7DUR,0.6085891359245147
TST_IK6A5V,0.7655143864678653
TST_BTLI3V,0.4152937657285324
TST_VA9MZE,0.5815466022930347
TST_TLOUB7,0.5505456337896034
TST_MDUZF2,0.7994638749734596
TST_0TVVQM,0.39185210289891986
TST_QGZ6XB,0.553142070594322
TST_GB5F4M,0.3994201895605447
TST_46A36F,0.8531552767134245
TST_ENQ7G3,0.6077790006067524
TST_5YS1RO,0.8063254412937972
TST_2BWOZ1,0.533353492291063
TST_F15VYP,0.6098757335213826
TST_3V2O9C,0.39377051313533507
TST_B81KA3,0.5226283744480629
TST_UWUAVU,0.5735454667207565
TST_JPWLRJ,0.06488522080613918
TST_NVX11K,0.48469563349525446
TST_TQGY3J,0.04998684285157651
TST_UJ0IU0,0.5779829084255971
TST_VC3PLU,0.4051956545163341
TST_CGJWLE,0.4148812658205428
TST_YG44H3,0.38866780625009434
TST_QJU9FD,0.6017024928983528
TST_LLEIJS,0.8953174587467264
TST_WX6LUA,0.601177504039796
TST_CIZNKQ,0.5224011726166184
TST_XNN3Z6,0.5061772347335027
TST_FG5WQG,0.394781348843579
TST_W6T6LS,0.8589361619331572
TST_FY01BH,0.3890401269067998
TST_V7BD59,0.4224298565822756
TST_MO5X0B,0.3440704308795248
TST_LH0B5X,0.42113971558734564
TST_JWJ7XQ,0.5579106168890275
TST_L9E1S9,0.5516756042895316
TST_VUM4CW,0.05551880268057585
TST_LI5MDC,0.5863323397021752
TST_FD0XOQ,0.5048759263272891
TST_851ICK,0.6053984337947262
TST_TMJ9YV,0.5217825452851891
TST_XC9G12,0.6915987651914249
TST_03TFCI,0.451574108134295
TST_OVLSOS,0.8051517981645038
TST_GPLRFK,0.6003746308650534
TST_ZQMCPL,0.5364635446107026
TST_3UJCSW,0.5983220387235513
TST_GAE80K,0.9599774604202238
TST_EOXR2S,0.4103197948303918
TST_1E7FQN,0.5605131662268118
TST_PBJJYE,0.4843227630592658
TST_D28LT0,0.5124259065161726
TST_EGAW2X,0.8644701616442487
TST_7PF36C,0.4717907341812516
TST_D733RZ,0.4157232935273029
TST_OSST99,0.07559503060368328
TST_IROQB3,0.058519123163631837
TST_QHBBY4,0.4195912284798939
TST_C0VLDX,0.4787227566767077
TST_XE8DFY,0.41998149200153984
TST_P7ZW46,0.5999629528174943
TST_X4L14B,0.47918346679666113
TST_T698OR,0.514416348569499
TST_WIVL9F,0.05318290557661892
TST_PPWCWH,0.9419462039478443
TST_R003GE,0.3893109519509921
TST_J1RGWD,0.6580904759773021
TST_6T3PMJ,0.98
TST_9YFH4J,0.6024659499192802
TST_67WQMU,0.05601763701532375
TST_FXGKT1,0.05251874094983627
TST_T0JQYF,0.6003713727183619
TST_2MZNO2,0.6935974523762107
TST_UKM4PO,0.6900114503355133
TST_0WROUU,0.5808940276180814
TST_2ZBMKD,0.41467511583608135
TST_NDX0JK,0.459786864798997
TST_3T2XLD,0.7064359426894278
TST_8C9A6Y,0.5120161696882155
TST_6D61IE,0.5173858363630985
TST_WPVIQP,0.4145293261062124
TST_UF6WKI,0.41242861858094787
TST_TCOBY0,0.4224351453455061
TST_TLFJZJ,0.6022445581253806
TST_TUVW9M,0.4190133932295585
TST_DBVG42,0.42129932177332635
TST_B8F8OY,0.6842197004871431
TST_F7XW24,0.4407503819948383
TST_0HQMKL,0.9310985709742756
TST_F4ZYGG,0.05388507791024377
TST_76S7KB,0.977399341774392
TST_XXKEUR,0.4168483826092938
TST_QE1C5A,0.5070769511461193
TST_FLK0T2,0.44171964608692443
TST_6WT92A,0.3954265550361971
TST_0EEEHY,0.5438827256369553
TST_XWUUIZ,0.6046155815149654
TST_MJCEQ7,0.6872838921697567
TST_IP970L,0.3971843253015005
TST_KRCRR0,0.7698647899959067
TST_341Q05,0.42035627709857676
TST_XPWNNS,0.05086885549347003
TST_P6GZMZ,0.4142084600323469
TST_D2143T,0.41491466037734587
TST_R2UJZT,0.9112773129466354
TST_1GPFBG,0.40979302592981676
TST_Y19F87,0.5096408649354935
TST_8IJ59I,0.6831598200694105
TST_4500K6,0.5908935064019546
TST_Y9QJMH,0.42075441263517965
TST_6OTUH2,0.5917671519591371
TST_HMVMOI,0.9634304430806275
TST_9YPH66,0.5425243143529681
TST_4JGJ63,0.47171730102338016
TST_9WWXNA,0.7029751473668705
TST_ZNANBP,0.7433000258898033
TST_DB2WK3,0.5577481049956551
TST_9VSGTE,0.4742712581071022
TST_CGAI2V,0.07451652460050323
TST_NPJ9YB,0.479694651576581
TST_547NML,0.5621169052853418
TST_TM7W13,0.40857732842891425
TST_CN4SK2,0.5675753746922673
TST_2RSFIR,0.6943253987501923
TST_O2HCVE,0.39424714402620065
TST_WZ7SSB,0.5633025244584162
TST_HUXNE5,0.906131355572546
TST_75IMC0,0.9217066654336601
TST_Y5ET7I,0.5120239324822381
TST_OG1553,0.47286419494480453
TST_KFO2OR,0.5645832157350346
TST_UL6QY2,0.06274809826773559
TST_KJ2ECZ,0.41483608773001407
TST_NSGLCD,0.7072425698036684
TST_RH22WR,0.4396377730593184
TST_L2DU13,0.5078018668660811
TST_KRZY2F,0.41097163710726037
TST_HK3BAD,0.5378990407756981
TST_48NPOI,0.5107607924184476
TST_6TXIWP,0.06698400022224871
TST_GDROO0,0.5150438731074694
TST_VN1XPN,0.5186221181610333
TST_H524OI,0.8426581421713194
TST_LHASD1,0.5207176036590471
TST_AJU1TZ,0.6340120088464324
TST_P80PY8,0.956582309267284
TST_Y4HS2P,0.49702311717653885
TST_4CBDNF,0.577313231062964
TST_PD95M9,0.5134898298258362
TST_6OAUXX,0.7028136409138117
TST_VUV9MC,0.6377558437530064
TST_FC95MN,0.5562966602587215
TST_C08E3D,0.5180216629885153
TST_EVVY0M,0.688102491929468
TST_BANRPN,0.8503143360819179
TST_2VE8YI,0.7479964045210721
TST_1YSHVU,0.05647531359926594
TST_T808SR,0.6474890283364683
TST_7G76SI,0.4924741937929889
TST_1WB6MR,0.7511445006410551
TST_R50D6B,0.8463413062706961
TST_5LABH1,0.5246641015552727
TST_SGVM0V,0.6235751673702374
TST_4GRCW3,0.6226903589069676
TST_SFG69P,0.9780861562837404
TST_96IA2T,0.8548080711669572
TST_3GU5AK,0.5937613446432749
TST_1RDPX9,0.7058505153841379
TST_88ODYR,0.5519495125502479
TST_VKQJM5,0.06188369419221257
TST_0951NU,0.7446216584517337
TST_7TRFBR,0.482317016670269
TST_DWFLGN,0.974213801080104
TST_IOTS4J,0.5501237096983861
TST_2DXACH,0.48628142365287064
TST_3ICWO1,0.8379878806044887
TST_DL3LVA,0.5125979648472906
TST_FV3P31,0.5765566112310417
TST_D0Y94T,0.8394070440788838
TST_8B6QO2,0.6966919979896571
TST_ICQC1J,0.6503767957880597
TST_KHOMDZ,0.6873568627375286
TST_31XLEB,0.6373831547344686
TST_ZYUJBI,0.5196541898316885
TST_A4KEO7,0.5209413913087951
TST_0F3NTZ,0.6388835674421008
TST_DRMKY6,0.05080994919137427
TST_JF6VBS,0.6883323666001815
TST_244EJF,0.6417172153879824
TST_GDVB0I,0.8535265916046092
TST_V4B36P,0.5517269083004828
TST_GFDVWX,0.48624342318606933
TST_AAMSKF,0.5997386497314607
TST_YPOXK8,0.7568601176204731
TST_76EN2L,0.5872650713274801
TST_QTK198,0.5957707885608688
TST_DBZ4TU,0.9442892863468539
TST_6UW7BD,0.5273529753616154
TST_VJBY35,0.544004544980336
TST_HWM8VV,0.5300803293278823
TST_ENSWMV,0.9700629406980126
TST_2V72KH,0.9735491106911363
TST_1NU0FU,0.0496774746522452
TST_EMTH2N,0.4874693402072502
TST_PD6EIO,0.5104505734873548
TST_2TZO5C,0.5235785777904326
TST_R86918,0.8638230830884932
TST_NIGCWS,0.6374332236913709
TST_FDGKGT,0.6947302443007661
TST_FPLZDN,0.052636415611362175
TST_IT252M,0.5579602319848734
TST_41WDJ2,0.4973879918103002
TST_MH9UG1,0.5357195015921206
TST_19QQ05,0.9500495436520222
TST_C0WIPL,0.49183228276461655
TST_IB3K9D,0.07448873804877787
TST_2JQZVD,0.5608189803832834
TST_GXJDR2,0.6326273760818695
TST_G4N7C4,0.98
TST_UHTGSK,0.5225349716904897
TST_ORJRH0,0.05294079456292444
TST_POYS1O,0.6341012634655055
TST_K3IX04,0.6292106784441097
TST_SC3W4N,0.8280265315567761
TST_H2W8RA,0.634388022193911
TST_RUIC3A,0.864854933112583
TST_35MKF2,0.9190299500111445
TST_5CD5KC,0.058168158736161546
TST_BKHMU1,0.63212223716546
TST_MQIF43,0.7060574787051697
TST_8MM3OI,0.5819173385069853
TST_Q11380,0.05542640497410356
TST_PYU2CH,0.5249403067604889
TST_EIAHBG,0.8564500532493458
TST_201WBN,0.6227535906977865
TST_DQ1UAY,0.518940372686573
TST_WRLQWZ,0.7441968828795271
TST_TP1L6Q,0.522602217014542
TST_402QHI,0.550730070947083
TST_X0ZSZM,0.9543414768792264
TST_GC5Q8U,0.5199052445356481
TST_392T07,0.98
TST_96FHW3,0.821530266347551
TST_L0PIG6,0.518645204183631
TST_YRBIB8,0.06912727925799905
TST_JOBQ0V,0.5215545169608029
TST_Z4CJFW,0.7613865870816816
TST_I6YLTH,0.48732852432819923
TST_3M5J0L,0.6210690557025788
TST_P9K2AQ,0.6312059506211822
TST_YWXKBT,0.05735365341294257
TST_38N231,0.05217155931986811
TST_EJZX2E,0.5804834034867994
TST_AR2H7U,0.98
TST_I2UUCR,0.8574603435324335
TST_V5PCYZ,0.98
TST_UCLARI,0.7525260537852939
TST_XIMBQB,0.8417664499330222
TST_9RIJ2H,0.7478519340812789
TST_OHLOAV,0.6962800227640755
TST_DP6NIB,0.6928682136083396
TST_GDPCTP,0.5189643976934571
TST_OEV6WV,0.6380203051819355
TST_QOTXS7,0.7345540048480225
TST_861XIL,0.5167276037046444
TST_2GTO1M,0.4990305061558774
TST_2FR261,0.4982833353852655
TST_XLW5B1,0.851675507622031
TST_4EXMRW,0.49186680935251176
TST_1350CR,0.4502207609472201
TST_S8QAGU,0.07671714042896954
TST_OBL03I,0.7408455720592393
TST_JPKCL4,0.5123641282631101
TST_PQPM1K,0.5827646390067156
TST_DV1Q9Q,0.504475821953461
TST_NU8C06,0.43040127336640793
TST_YK24OB,0.5822781871097138
TST_8R92Y3,0.5197618431559793
TST_HCAINX,0.525782983398501
TST_XTV472,0.6337106721195888
TST_8Q8PZL,0.843190046404051
TST_8698BQ,0.5233932395053272
TST_WGVSJ5,0.6496672427723741
TST_C29UO7,0.7063883148062834
TST_Q9E058,0.5016760732845886
TST_DAZBD8,0.7463309834165007
TST_1YEWEK,0.7522911732699702
TST_046C0Q,0.6448068540714114
TST_P7FHWN,0.9554904737632977
TST_UQYWYL,0.7063829548074632
TST_7VPMX1,0.5047494010569279
TST_5WPMT5,0.7504157019106985
TST_XP2732,0.8628338413955283
TST_ZDAF0P,0.8585672175452739
TST_AQH28W,0.5231618531777003
TST_70SX3H,0.8663826409798476
TST_R38OHK,0.5194379915032694
TST_CLCJSA,0.6959484812668886
TST_AASQ4W,0.7463006182727848
TST_UE9N6X,0.5603371290674705
TST_Q2UNL9,0.9694799066025193
TST_FZGQM2,0.4909841467680504
TST_18IMYT,0.7184754322335067
TST_C5J3OG,0.7484846445362088
TST_E6NHLI,0.638038116210651
TST_I47VJ9,0.7037312667227245
TST_PS3OHI,0.6911131835175796
TST_49UA7U,0.6341155827695254
TST_72HNOF,0.49166306817887856
TST_7CQD67,0.518423959045747
TST_ILKWHQ,0.642172337885663
TST_ZSRUE7,0.5206772771376712
TST_AKE4JO,0.8451823603669171
TST_59MO80,0.057273996591519494
TST_VEWI7T,0.05107303639308597
TST_OD5FQ9,0.51491154002768
TST_OAQ7V6,0.6194299863943068
TST_HOQH2V,0.5520391943295643
TST_R5L5VF,0.052792091868238356
TST_7L39JA,0.5602190478744742
TST_ST8UHQ,0.9473993806165417
TST_1KC3SD,0.5366541416978361
TST_ZSGEGQ,0.5291868765136317
TST_DJZK29,0.9207621315228242
TST_I8X2BS,0.5180156724962771
TST_RP5L6N,0.8375667908260693
TST_V47MK5,0.48715373488474617
TST_U3UW1Q,0.5138467962800212
TST_IO9QFE,0.5924908227468706
TST_1NXG37,0.5138169892008683
TST_ZTTNKK,0.6355543861615394
TST_UBWKMY,0.5902819696415713
TST_J2JVJS,0.8517537100064352
TST_02V8SH,0.9035430320326232
TST_XSCSTE,0.7610405931590036
TST_84SMLO,0.6234890403180603
TST_I50AL1,0.8509197604260561
TST_3E41HU,0.5193459980516142
TST_3C7ABP,0.634889521401913
TST_KCWPON,0.6651008453625958
TST_5584AL,0.5267421546832264
TST_CWJH3K,0.5809389147413639
TST_PF858J,0.5206539444738361
TST_V2U4G1,0.06862489737588773
TST_E99GJ9,0.7157920592041997
TST_FVNC28,0.04803166319911106
TST_BNOFS7,0.6376263969411371
TST_CERYPT,0.4924327760297399
TST_P54PZ5,0.5106742215152215
TST_NFLRYK,0.5151075484642685
TST_IA3V3F,0.5235883675440337
TST_871QL1,0.7184629732902124
TST_1E2SWO,0.8454309198688995
TST_K9JH1P,0.98
TST_9AOHLU,0.07662045323238514
TST_EBTX30,0.6895786083432812
TST_QWEIWB,0.5850944844120459
TST_S4ZT6Y,0.5209934483748435
TST_AMHF0A,0.5630599407310121
TST_9PLD30,0.5627514534184269
TST_5XAIVB,0.49934125203256347
TST_F1V93P,0.98
TST_O9DAOA,0.07453078438748922
TST_OQEVIU,0.6296731011001369
TST_TLDLBZ,0.6936607987676111
TST_NXVP53,0.8581952671721207
TST_W4UR27,0.05280352987854109
TST_LZSE19,0.5929426147507414
TST_18QRHS,0.98
TST_633JZA,0.4961216722642034
TST_D0QMOB,0.7332986380220716
TST_T3ZW2Z,0.7062729565344261
TST_5GC62B,0.7412781476356558
TST_SJ5PL3,0.658466663560354
TST_YZIBTF,0.6334733422202261
TST_IQYEWN,0.050431271802483746
TST_WY4YP3,0.8576789959235993
TST_V1QI21,0.05157815112810771
TST_NCXNC7,0.5191346271292088
TST_286GKM,0.556824309787288
TST_0KBVHZ,0.6255744234416092
TST_LXKZZD,0.8418860355491222
TST_QLR212,0.5244523107475236
TST_0DJGX4,0.978998729417621
TST_9HOR86,0.6947357670540348
TST_YTQUJY,0.8211065492322036
TST_571HIJ,0.06688556331008721
TST_FXSXWT,0.5177474947780474
TST_JOFO6Q,0.7543739618351166
TST_13HTC8,0.8542797567724201
TST_E3ULVM,0.7520507346926104
TST_3P9EA6,0.9754354446310332
TST_ZB3NCD,0.7571844334755355
TST_CEGU9N,0.6229004641020989
TST_8JAZPQ,0.9781006314176337
TST_RM6MX4,0.5197979208095491
TST_FT1DQ1,0.5220930036387539
TST_AJWR9G,0.9577195193808259
TST_2MJDXU,0.6497091777109397
TST_6UHH4V,0.6263940986541698
TST_FN9VVP,0.6844574599363891
TST_RYA9E5,0.7549500474350133
TST_STDPSA,0.5724272586086173
TST_395V5W,0.061847813609666236
TST_UE7VNG,0.9740875312293253
TST_HS26RS,0.5760574308664035
TST_4RYIHZ,0.6408653826511544
TST_NMM7CN,0.9752766457955602
TST_6WX3FU,0.6413450599157597
TST_4FZ25I,0.7060260992831269
TST_K2WJG8,0.5267669075190314
TST_DK1YVP,0.5113484061080235
TST_VGALCH,0.48738854189588765
TST_3CXV1V,0.7500674193332539
TST_FJ5K9R,0.525247806167123
TST_VFA8Y4,0.7054323829229522
TST_Y1BGC2,0.491764369597378
TST_NZ4SN3,0.593882450210687
TST_MX025P,0.6523430394826004
TST_EH6G3B,0.8391403377896541
TST_R2LICI,0.8351924894133353
TST_UFF0P7,0.6582756605350872
TST_HDMGZ5,0.4861348985736572
TST_EF9CHG,0.4993786855672962
TST_23GJHU,0.5873386300389439
TST_RL5Y40,0.05443875566872686
TST_IL10H2,0.5130475125432973
TST_25ADZM,0.5524291200424943
TST_EU09AA,0.4879760416269036
TST_O1M3IQ,0.04994490382356104
TST_ELT4AX,0.5273346548910743
TST_1DLPET,0.5441610043868199
TST_BPZ6T4,0.5506266123036645
TST_Q4T882,0.6888671772107207
TST_B71EUU,0.7430813486596735
TST_UAOYE9,0.4822679884050264
TST_IR7RQ3,0.5516667435317064
TST_RFWCCF,0.5232290420923458
TST_Q8Z0V7,0.7614669285315376
TST_0EDU2O,0.6768187297813472
TST_3QDU6L,0.7794268856337911
TST_983DOU,0.102350804090517
TST_E8EC5Q,0.9034696435191665
TST_91W08F,0.8781322165599649
TST_N3B99M,0.538104486558858
TST_SSI8BM,0.08578776415861805
TST_69AZ1S,0.6577890405623044
TST_R8VBU6,0.5576421774844735
TST_YC1LMW,0.9164744850056822
TST_0JOY4M,0.9359315262623679
TST_7JLSNT,0.6222979918023506
TST_XEBY15,0.6161138647835356
TST_MH5OWT,0.6596500626419675
TST_POS6U4,0.6950880026144186
TST_FDD3N4,0.6004800100529939
TST_7C9EF1,0.5738884606489818
TST_PJJQT9,0.6054771331866953
TST_5I1BBC,0.6389480909350621
TST_B9WKSH,0.08150486066342943
TST_7WS4YR,0.5309770699427663
TST_OQSDD0,0.8188916704102265
TST_RTXWG3,0.5791162252896733
TST_B1WWRU,0.7585447964140359
TST_OH5G5X,0.7717875507577433
TST_0EACWD,0.5419932655353457
TST_646V2P,0.6921244585814073
TST_F2LOAM,0.6195998865709804
TST_ERKUYD,0.5477208487562886
TST_CX9OG5,0.8227606233661376
TST_CK8JX8,0.8395711000201287
TST_BSQMTS,0.98
TST_M1EMHA,0.5742191607592569
TST_1ADVNW,0.6486922587618568
TST_VNFVO4,0.12055074069904698
TST_OQ4NLA,0.6173657255891427
TST_H6IAE2,0.8739142909900091
TST_POOAV1,0.7517459480077493
TST_3CR8XK,0.6354562601297933
TST_Q6LSVC,0.8107603618618873
TST_A1517Z,0.5335627723020533
TST_5V8JX7,0.0896064651351624
TST_BKMBEX,0.567152172670166
TST_ZZG4ZV,0.5421082918698076
TST_YAJ2RJ,0.6098107854746907
TST_DPK9W5,0.867433382810906
TST_95R1A2,0.7920870505170947
TST_TN9X7E,0.7673530551803025
TST_FVSH2E,0.5445913272775884
TST_J6NE1N,0.6245985186291332
TST_E9NMI7,0.7093999258620811
TST_N6XGP4,0.9004644530740737
TST_JARXVG,0.4710547015271858
TST_DWQ17M,0.6692249174454972
TST_KKZD50,0.5718618573513201
TST_ABNU73,0.98
TST_KJN5UU,0.7718703508672302
TST_ASG7DA,0.5701739602057349
TST_QNJNFM,0.713003256332114
TST_JXRWMY,0.6490351371475498
TST_1PQSO5,0.8527071437657557
TST_16QD9G,0.9674208487244771
TST_XK073G,0.8167458230216069
TST_N0OHHX,0.8133988264027265
TST_Y9WO1B,0.5687389124216362
TST_9YSFY4,0.5671393939878921
TST_3HVRL9,0.10142015023619311
TST_0SCSRZ,0.624749714921764
TST_T7JH32,0.7599673487163519
TST_RFVPTL,0.8355702842146006
TST_99721B,0.7097666583349659
TST_43KIWQ,0.6514732956380178
TST_FPW0O5,0.6261040115557099
TST_JXEX44,0.98
TST_1FGKP3,0.6899856355106533
TST_J68LYV,0.8300868499118375
TST_QZ0B4U,0.586607697961476
TST_US5V07,0.8666019844138313
TST_G8B3U3,0.9174698459789787
TST_LT0E68,0.6316628500667651
TST_RCBLVB,0.8433490670959195
TST_JP8RPV,0.6540847805631836
TST_M9SEVU,0.927691042762725
TST_93AR3B,0.09765234559813668
TST_8THMV2,0.816197843939632
TST_I9QXT1,0.5480201975200396
TST_Z91L46,0.08619258528632434
TST_YZXHLS,0.5401493888392181
TST_J3CI7N,0.10542656517294963
TST_QOE0ML,0.6016249194920504
TST_GQMRFN,0.11374916927207601
TST_BAJ1YV,0.6278036258932841
TST_1JI6HQ,0.7010340373198722
TST_ACAMRM,0.7968058128300441
TST_C9I4QI,0.7074389447708311
TST_TIN1HL,0.8502025135859304
TST_Q4VU3M,0.8863147841962673
TST_ZKMCJ2,0.884164385033194
TST_0ZHWNP,0.5414556979972299
TST_X3N05F,0.8541682993640869
TST_HVQGW2,0.948059079036051
TST_3W2Z83,0.9137006506861156
TST_PE7TZ3,0.5776617095965793
TST_Y8B2UN,0.6894614456261813
TST_3BOPD4,0.9791126141915163
TST_UAS52E,0.6994695182156279
TST_EBPLGY,0.7514056180139213
TST_C8D7GD,0.9653680746785613
TST_3A5PQ1,0.7838406432254545
TST_VA26GX,0.6066872422535856
TST_GOLJYV,0.5497436239339862
TST_0EZ1H0,0.8943716636477768
TST_DVN3JO,0.08001133671516486
TST_L03ZCU,0.9667604481234884
TST_NMXNXH,0.5782255851325493
TST_QINMB7,0.8643894042393172
TST_HO0F1T,0.9730544105839924
TST_AWRLTF,0.08425111982194311
TST_EH2G51,0.8699235829586194
TST_MG3A7I,0.719784809314282
TST_8I1MH3,0.9340039004381422
TST_MFU8L7,0.98
TST_0ZE05L,0.7753351551808001
TST_W3C7QH,0.6365966858744728
TST_53MIPE,0.8818192340397542
TST_QCSDV5,0.98
TST_M8G99T,0.5704722955515453
TST_IBTGFD,0.8169092522701306
TST_2TCQ8I,0.0799147613228181
TST_K5MH9L,0.6549481073588655
TST_QQXQ1Z,0.5797578419770101
TST_SNJ4UZ,0.573731553258963
TST_RDBY9C,0.5486091223876273
TST_OXUVUC,0.6599494437700647
TST_RF1PZV,0.7001838339095457
TST_10O4W5,0.9072447129397796
TST_0WDMXL,0.6105350698531068
TST_TVHTLU,0.98
TST_XRCV93,0.8795649949514852
TST_D53X0Z,0.627370670439687
TST_I5GDQF,0.7618624846018639
TST_AJ1658,0.10547036406940902
TST_SESB8W,0.7593323974390611
TST_0C5U2X,0.9364884053506023
TST_ZCFZ9A,0.631699549376816
TST_RS5GAZ,0.6498345015023334
TST_9FBSUY,0.7674049733496309
TST_R6EE3J,0.5683298040030657
TST_F12RSY,0.98
TST_W6V1T2,0.5403591968925915
TST_0MXFWV,0.579548486878249
TST_BBLW7P,0.09340468050116751
TST_BNUYZW,0.6543498624058802
TST_DYY1TD,0.98
TST_OIOXAK,0.6110404304475736
TST_3UPC27,0.9671217866720985
TST_6NWPYW,0.545700794035409
TST_QPCUVR,0.07661225254777176
TST_VOWRKC,0.667427177915191
TST_AHSQ6A,0.5721251299059514
TST_N50I4V,0.7002626680010478
TST_ZL4R8F,0.1133910168068496
TST_AEUDF8,0.9007540402024616
TST_JVMKCK,0.6489387808720688
TST_KM7MOC,0.6274014479442696
TST_HP7IMQ,0.9611744875906272
TST_LQSGY9,0.5780511538796783
TST_LGWCRV,0.7143371871178177
TST_XZYYYQ,0.7108068861686859
TST_GKLI2Y,0.5665102110467959
TST_Y4H7IH,0.6285272652317948
TST_AZLXYT,0.6295334984826146
TST_STQQ1P,0.6274195963807639
TST_NI77CP,0.6836404470518231
TST_B383SG,0.98
TST_S6H6U7,0.7716720087697013
TST_HC8PL6,0.9178562928692509
TST_F5RERY,0.8942601632520029
TST_QFKVI8,0.9081195952599612
TST_WQOZUU,0.7505074845945372
TST_VR54XK,0.541646458889049
TST_8N07R8,0.8495568297437925
TST_95AY4T,0.830751218522741
TST_U9Z2U3,0.5774618254020082
TST_K15KLX,0.7592649380572754
TST_8MMXBJ,0.5861119370049309
TST_CXLUD0,0.9031824809535969
TST_Z5EDR1,0.08107936052910181
TST_3BOV1Q,0.6322144765608295
TST_UXUARZ,0.11830572641290232
