id,utilization_rate
TST_Z8V0JU,0.8503807874946754
TST_D6JI11,0.777443426368819
TST_VWO0Q9,0.7313667618265848
TST_FMSO0P,0.9633902921457109
TST_YIRG6C,0.9631035222598546
TST_ZTXLFO,0.9455460091725301
TST_W9TH5R,0.6362503050520412
TST_YNTDT0,0.9574224213860113
TST_4SLM1W,0.9781897700807588
TST_BF8C22,0.8333548337753851
TST_T2ETO8,0.6081107256457811
TST_MUO85U,0.7926640600877659
TST_EMKBSW,0.8323228034297652
TST_JF3SZZ,0.6712215487247921
TST_A67HMH,0.9132484591737324
TST_O67QA4,0.6437096635038009
TST_XWE5ZE,0.6408915259807955
TST_CPS93L,0.9673807926035473
TST_2HD50I,0.6479128189743459
TST_C2EXT1,0.9769401045694569
TST_C9XULP,0.16148001992880562
TST_O6YHB0,0.8852138486033587
TST_HYMWSY,0.6121522770020735
TST_QUDOPG,0.9022135644379694
TST_WLDOKW,0.9459679143641125
TST_LPL5UJ,0.9440555042044243
TST_5IPKT7,0.9128068138907066
TST_YYUHUU,0.18081910872550355
TST_EBBTNX,0.7769414201069268
TST_S2YO7R,0.6389506412989785
TST_ZVAXPK,0.8701649330916303
TST_V0Q9IL,0.8700378010143253
TST_82X933,0.8571703193610807
TST_5DPQYF,0.7686104090434924
TST_2MTC7B,0.8243035009063
TST_CVV5XA,0.9028226171514837
TST_3KDV0W,0.9472254247535292
TST_2KIPLH,0.13676177197374406
TST_R3JSPT,0.8707830755729404
TST_O50N3J,0.9579114370532391
TST_RKODVU,0.6427032317704349
TST_9PV6T1,0.7656392840272987
TST_NEPE4V,0.7787520200359987
TST_BV2712,0.637864678991557
TST_2E4FE2,0.6352304644447963
TST_CIYPNY,0.8972737292376882
TST_I02Q4W,0.8833038414686862
TST_CDBDH8,0.1206776919634231
TST_PDV3V4,0.7844623231109784
TST_E9IGOJ,0.9540702395715234
TST_EW06X8,0.7558710623398974
TST_Q0D033,0.6098975424628811
TST_ZWT3LC,0.7807675815303855
TST_QIFNV3,0.6451374663203464
TST_QPJXFZ,0.8253430502961419
TST_P40PJ6,0.6282543384525325
TST_FC2VTV,0.9046247126486916
TST_C9SVTH,0.7731246283852049
TST_UD1E9J,0.16095723857344363
TST_YEV8XY,0.8152135457770738
TST_DFPDWY,0.7071472165739663
TST_KHPG1M,0.8963829680586626
TST_IX6E24,0.9787873788119984
TST_4LJLLJ,0.6397050477961737
TST_NWO0WO,0.6735350932100251
TST_9UK30S,0.9109576216219764
TST_VWGJ0F,0.12660884040196374
TST_T5U6PJ,0.8746515777294841
TST_9JV7TP,0.8478123823724314
TST_X2EJML,0.6176806818834917
TST_9YT1T9,0.9215677114641252
TST_4ZPGJ7,0.8878410201095648
TST_E033J6,0.7296062028909573
TST_IFP8LH,0.9643412440445966
TST_CR2A9M,0.6604687726224758
TST_PPP0WC,0.72330384421032
TST_6WPS3K,0.7780976802700793
TST_YU1C1U,0.6370861943582249
TST_3KTP6V,0.1219789146609731
TST_QUK40C,0.8999093394777675
TST_W6YD2K,0.6328165627746124
TST_XCHLC3,0.606775620081967
TST_SOSB3P,0.1491237103441404
TST_2UYCYP,0.9552014987569577
TST_I5B5M6,0.9078009469999282
TST_PNZ0DA,0.6294296399418651
TST_DUGT3R,0.1343782090245103
TST_MRDH7Y,0.7000593711279917
TST_F0GRV7,0.9773085351446485
TST_OF82DA,0.7115660108462525
TST_6DZX0J,0.8287820738573447
TST_VKCBSS,0.9070335870235937
TST_75JNG5,0.814705154670578
TST_3RXQ45,0.6420141814508287
TST_E72BO9,0.9570958514954382
TST_ZP7PXC,0.1432443907795775
TST_JJFRE4,0.12707876547764207
TST_HB06ET,0.8405173356336223
TST_1XDY9F,0.7083309029636714
TST_60HYFL,0.7152662129683438
TST_NBHIJD,0.6129515273517145
TST_ORKXBS,0.6400072268356122
TST_OMN1YI,0.6070081332920712
TST_TEHNPM,0.6476004440807341
TST_ZRIF3V,0.928402696945289
TST_GYVMH7,0.8421825214959053
TST_WBG7QP,0.8094359574751813
TST_L6LUR5,0.130364455040055
TST_JCH341,0.8859810428654633
TST_MJBLVP,0.9467040740675605
TST_IXOAM9,0.6045846362774016
TST_52D142,0.7255132247273088
TST_VNARTY,0.978652954181368
TST_NCVHQ5,0.8116105360303609
TST_ACJB9V,0.7807561698093843
TST_CTPAU1,0.8533781048993938
TST_6O3S3Z,0.7060855692603264
TST_13L52N,0.7413022914994258
TST_OOJGF8,0.7876641204106376
TST_3TE9QZ,0.9777972555104131
TST_0OHSIG,0.6444463855960337
TST_CEDCF7,0.9005642133650642
TST_UR6M2L,0.7670446414282068
TST_AF6VF4,0.6357455405541177
TST_Y5F52X,0.8099892859634963
TST_UHKJI8,0.7975978907919393
TST_5H03A7,0.6453088226871228
TST_W5Y6YR,0.944405383135243
TST_A0B6H7,0.6302168141883082
TST_EZSS2U,0.7607814044994197
TST_1EZJPG,0.8705498569209784
TST_TULU8N,0.7050067898276648
TST_PEEEIN,0.9787797026582206
TST_L1UIVU,0.910255340862675
TST_WIU7ZK,0.8259114104935095
TST_ZFETL3,0.6451878523484679
TST_MQOF67,0.14833774623275375
TST_3H6JFN,0.12666027142013142
TST_PYK0TA,0.9752321530021545
TST_FKLCF6,0.6388949322142206
TST_6Q8RA3,0.7052859121164814
TST_3S6A4S,0.9585033290272369
TST_3B6VH4,0.6730891052727734
TST_A37UL8,0.8126133937136307
TST_K2H75X,0.9779409045159756
TST_0XX5SQ,0.7853762285027313
TST_9ZV28Y,0.7099219781165458
TST_YGNLQU,0.8433016115399203
TST_Y2W41Z,0.6335793362512758
TST_G30Y6G,0.772277445777279
TST_1HFZHV,0.9760566489677545
TST_YKNYB7,0.8949387459254412
TST_5BJ7E2,0.6354133557029891
TST_S2DRH1,0.6430620240935057
TST_U97ODO,0.7271584914981264
TST_WP33J6,0.8491706726132577
TST_CB6V11,0.12180478842750803
TST_OL1Q45,0.910844551673307
TST_BS78OC,0.7761626864240578
TST_M3RLR5,0.7832108761581156
TST_PQ4GXG,0.7966684191990961
TST_YJMZ4O,0.6391943966690264
TST_KD8QT5,0.8339252019075651
TST_EPC6KH,0.9657214012087001
TST_LZG3UO,0.7764139824637901
TST_4RTXPV,0.9481497366446658
TST_7EUP2E,0.1341480794578579
TST_C6SNLV,0.9457501229024898
TST_XQ1SOH,0.7669401776117615
TST_88R1KO,0.9642850082670782
TST_KF7D17,0.8315771472783352
TST_48PV9X,0.18150849591873747
TST_MFHYFI,0.8989420553992316
TST_8USX0T,0.908662143272734
TST_6DRQFI,0.7305992968366785
TST_RYPV3R,0.8271362515264243
TST_EJJO20,0.7816261454072007
TST_0XUO89,0.612458765030318
TST_TJAF4F,0.9288209360776446
TST_47VWZI,0.8245227034717182
TST_A5H55P,0.9780770443054556
TST_46S076,0.8388891471072047
TST_0BBL3T,0.9591074649106099
TST_BFQ5VY,0.8985798451503905
TST_BAAZZC,0.6387924100212994
TST_YE307J,0.641537376048554
TST_6DC5IQ,0.6114164095496318
TST_89GNK7,0.14937459501231182
TST_GW3T4S,0.8723704441089181
TST_2R9QK4,0.9624399548862913
TST_ZP6N0S,0.8150637151836694
TST_8KB5O2,0.9637666385775179
TST_F9TMJQ,0.9561905665038842
TST_DVMQBA,0.8115216414943183
TST_MWRZVY,0.6067820030715018
TST_4KSH44,0.9636439163442232
TST_ZSAEM0,0.9780274417259585
TST_KRZN5G,0.12271682086530478
TST_5UADVC,0.7236487914407774
TST_78RC8R,0.9778699086446517
TST_2YWR9Z,0.9293988505014761
TST_5TAJ3D,0.7877349672295564
TST_APZCIY,0.7794914256018626
TST_S8J5EP,0.8445161496611555
TST_41NK43,0.6945386786540837
TST_KZAJWA,0.608835161342443
TST_N59SSG,0.9768692020428522
TST_TD4DXN,0.9739473104599607
TST_LTF0NM,0.12165999503122332
TST_NSVJQV,0.7118870605788251
TST_K52AZT,0.9569448376693913
TST_Z41EA7,0.950988327481775
TST_C7L0SY,0.6665129494196933
TST_6R7OO3,0.1367364360991603
TST_YBRZH6,0.9472176683180129
TST_DBWTJH,0.14345583361464165
TST_QXPBXU,0.7009117953398492
TST_HOY9GQ,0.636695750048245
TST_762KVZ,0.648991876774115
TST_1TKGBC,0.7681430834218457
TST_BXZE7C,0.8255454800424833
TST_MK7MUR,0.637034876179453
TST_LREK7T,0.8569931625783744
TST_OERYPG,0.7655578453863162
TST_5LVUPK,0.9570718586940127
TST_K9JIAV,0.9116265680110089
TST_E9PY2G,0.18047846205874502
TST_OO8RK1,0.9447828378800611
TST_EF41Q1,0.6353170735100602
TST_NGKY1X,0.8333912764094495
TST_NJY2P0,0.6892939839376538
TST_32FUQN,0.8830929400308072
TST_IH5GG5,0.8413469759893926
TST_GWABJD,0.8849294390651974
TST_IAVNJ9,0.17756385653977275
TST_PIOC1L,0.643324749153656
TST_I8GUDK,0.7795307818297668
TST_KWUW2P,0.1607298491144789
TST_2CV07A,0.7940810900591837
TST_1H1WU8,0.8968743373355328
TST_ULDHTA,0.6378177530444645
TST_RSG979,0.9685939852313726
TST_SNR2DA,0.9786784413869551
TST_XDF5WC,0.7148535045775724
TST_HE02AR,0.12702612524699153
TST_W4T1NP,0.726850736723277
TST_7Q81XA,0.9678140088337419
TST_MT8H9A,0.6453346155618745
TST_1KEOMN,0.6431082643664177
TST_ZFRAGW,0.6167636926391245
TST_M4UIDI,0.7711722968830528
TST_RTX7BN,0.857983341392653
TST_6O57CU,0.7312049712149453
TST_3KHN5E,0.6268213389387698
TST_9Z1AGV,0.7757269338381214
TST_ZJRV2F,0.8869269258464294
TST_R12KND,0.9721971616469971
TST_KYQEPP,0.9158543504036027
TST_OAN8BC,0.8089104324596742
TST_4JDGGT,0.9708476505981557
TST_8HKWGD,0.6172136840517934
TST_9KJBNX,0.8136674976032262
TST_SG08U9,0.7275233229203856
TST_LZWE7L,0.6365409813448303
TST_AJYW3X,0.9318758694086291
TST_HVPIEJ,0.8533884758959708
TST_H5ABCP,0.8745604030468228
TST_1JIUA4,0.9054754748438887
TST_35Z9DU,0.607651888328258
TST_D9P4UP,0.6477649800775627
TST_JUTOPG,0.6457826358701737
TST_FZXYUO,0.9051240253584316
TST_P2UMPK,0.610356626649792
TST_83LXG3,0.786284967711895
TST_JCIEIW,0.8880452403183605
TST_NHHXVU,0.6740817347358944
TST_E7X70C,0.9575436136427197
TST_AG6GOF,0.9568644627118374
TST_QWE1PA,0.728094983720242
TST_ZI6Z13,0.5934536255867933
TST_MQ45JK,0.9748716847369737
TST_02GUWD,0.6871870042389892
TST_6KVXVO,0.11535999789363333
TST_I8IXSQ,0.6025031106126753
TST_BRH90G,0.8624942137705869
TST_R2X15U,0.6752514078263532
TST_RK8LXG,0.7415975692851493
TST_626IP8,0.5732812332068926
TST_QZACM5,0.7446343991312773
TST_YW033H,0.7353965619147144
TST_GLYWK9,0.9757393624938117
TST_QQBB45,0.6549272475767927
TST_CTTAD4,0.8586596182209545
TST_1Q091W,0.7580184812054342
TST_7IKTWS,0.7155651409376316
TST_UI4QB2,0.13003075009091986
TST_3G7E9S,0.7550014869723771
TST_Y183D4,0.10302374292531086
TST_9X7VFC,0.9656907721016545
TST_WHMAWN,0.7389787044013605
TST_4TTJVQ,0.5848243700573089
TST_XO6LA2,0.8503979602288488
TST_CXKPRS,0.7347142121699897
TST_3VNIM7,0.9753731624265589
TST_JUXXO9,0.9341112870591517
TST_DBNQCS,0.9255697259830417
TST_2AOBI2,0.5629230545500566
TST_5ND3DZ,0.6862158035663863
TST_J74FD8,0.8155429824575685
TST_Y8BR81,0.8540329138728271
TST_BVJFV3,0.8235217303507639
TST_7AJZYY,0.8354892510503471
TST_YQJI6X,0.10614821218896348
TST_KTFI66,0.5985833764327788
TST_09UIHD,0.633490190426861
TST_FYFQ4R,0.8535237544019281
TST_LVKLER,0.9787823716945689
TST_02YXSQ,0.9363266595671622
TST_UER4KS,0.8998401510178455
TST_67QCBA,0.9741423748223464
TST_3CUS5W,0.6584739146221379
TST_8B5P52,0.6831521763260792
TST_NABHT3,0.756930188748541
TST_RQUZAG,0.7255845434904631
TST_U35VI3,0.5981800378979167
TST_PRMPU4,0.9677250089033383
TST_C0Z5H4,0.7407995431605661
TST_1C994M,0.6764667553300254
TST_GHU84N,0.5578472769814435
TST_LFS4CG,0.9238391058957198
TST_I7A3ND,0.14225521135804153
TST_FOY88F,0.6864031829525573
TST_45T4K6,0.6067522735579094
TST_LEB9CD,0.8356272929899873
TST_MC30DC,0.9558281833165808
TST_1ZU1E4,0.7134089084580484
TST_4Q3ONG,0.9379674068867945
TST_ZITWEA,0.7227225589580659
TST_WGUVTG,0.8624554395038719
TST_S54TV6,0.11865582256674345
TST_I16Q80,0.6651486309972816
TST_389RFU,0.17225857742805317
TST_KUXO97,0.730244082251128
TST_LINQQK,0.929261066917177
TST_SL08BT,0.6442039798799096
TST_POQ4WF,0.8394745303879902
TST_VPM140,0.9374665311134707
TST_XX811Z,0.7283093366105629
TST_25GQ3N,0.5978107136381778
TST_6H2BJU,0.8699569608556769
TST_YAPLMK,0.14389973856092397
TST_BJP5OU,0.7265087666228613
TST_YA7OMC,0.6136741820700458
TST_4OFU47,0.8521569266125932
TST_MRFYT3,0.5699837461704604
TST_BC5S94,0.11456306690698498
TST_DFQP81,0.8244351898455854
TST_DF9U9S,0.6058584676146515
TST_CDOL9A,0.5750208498981177
TST_5L53HO,0.9366920607817908
TST_MDEKH4,0.6672616132427878
TST_PAZV1O,0.8598039074382757
TST_2W80BF,0.7526136560806358
TST_IP6I5N,0.9321741725067004
TST_OMCWIP,0.6887438649962558
TST_CEE39N,0.9777387222516455
TST_KW1NCA,0.6151403814096363
TST_YC7IQQ,0.8824966312080382
TST_8AN8U7,0.8044983913998192
TST_008H45,0.13662573665404615
TST_5U1A5M,0.6576919745920098
TST_WHUKPD,0.5910546672795854
TST_JPOPAD,0.8655507550671193
TST_O4DVCZ,0.6739490658912672
TST_AACPXK,0.838585125659487
TST_3IK7MI,0.10978139637855217
TST_I9S0L5,0.8518227399830322
TST_K6VU04,0.7500020585709886
TST_2Z8LNB,0.7993517320190244
TST_LUEVEM,0.6024260867121846
TST_QSB7GV,0.9739358728555596
TST_F1S1N9,0.936302515428729
TST_J1G85N,0.5841557443678207
TST_MYNYMU,0.5937474415602928
TST_AIG55Q,0.9714047328436897
TST_MUY6MT,0.7999907861111206
TST_EP79ZA,0.9550534159336659
TST_FJPXKP,0.5971547485310204
TST_BUOBVV,0.8182109394158811
TST_J6UJWX,0.7816234946323555
TST_8Q47K8,0.7378814064605885
TST_XZG8SG,0.9742443531250822
TST_OFAL34,0.807028748306728
TST_GL9C5K,0.6266862160781412
TST_GEX005,0.9437457214785989
TST_2I4K58,0.9730166721295528
TST_OHBDKK,0.9195838228808507
TST_004GLQ,0.9281145637650571
TST_HRNYE0,0.9335934074079997
TST_HYBWZC,0.7607575732595366
TST_ICQH02,0.10058359528737693
TST_9DTFT0,0.9787215338681577
TST_1VHKVJ,0.562967486471861
TST_01J9JF,0.15206599200340665
TST_G0TWN7,0.5725559213589424
TST_GIBLFF,0.7617815819937337
TST_AOK33F,0.9437820998668398
TST_QPOH2W,0.6707526012965535
TST_USPAQQ,0.6037355401748826
TST_5344T1,0.9431430142283821
TST_4RYXIO,0.7312406429689973
TST_F27CWB,0.9088145095287112
TST_RERIIF,0.7428885625913275
TST_MJZT1P,0.6520632046718039
TST_XWWTMX,0.5918014271272346
TST_XAHA4L,0.9631325360027665
TST_GP11D0,0.9342300327016091
TST_52GLXL,0.571034222000423
TST_M40Y8H,0.10763233561863073
TST_L1Q64B,0.6842963508956027
TST_HIIK2V,0.7507181247537966
TST_1TZVO4,0.805032269421799
TST_N9ZREU,0.6528925901197227
TST_R765KA,0.6818574004044692
TST_64DJ6W,0.8294710790164745
TST_3YSTUX,0.6011455523679796
TST_BOHDH5,0.6438152336190479
TST_RNAXVT,0.9156645277027932
TST_07QC1Z,0.9386792525562209
TST_7HRHVA,0.7273201612347491
TST_W3NVYN,0.7599851167324893
TST_1TW283,0.9195701480418972
TST_JJYEFH,0.10051728921178926
TST_PJWN88,0.6051789853483444
TST_CZCRI7,0.7405493141057573
TST_UFMWNM,0.5742847080225177
TST_E91C7M,0.8570377479048821
TST_38J4R5,0.9660106105659103
TST_KGVLRP,0.898197237259436
TST_MHU47E,0.8620037239496605
TST_9Z4YDY,0.6171027444324233
TST_6QSNGO,0.555981491011773
TST_15Y61U,0.7292533606772703
TST_F06T9X,0.9096640694500842
TST_8L4Q4S,0.5975332737131587
TST_06SXSE,0.9523667282944961
TST_M9QPSR,0.10142697493784802
TST_4LNJZV,0.5688456045481811
TST_EQZKRQ,0.5903541381029893
TST_CNREWX,0.803299473379084
TST_FIKEFS,0.6016035628618615
TST_6RDJLR,0.9752610563305707
TST_5REMUX,0.944133169707017
TST_MHA4A1,0.938029920810517
TST_XK2DJD,0.6017537689936332
TST_L6IQM1,0.5618417138844223
TST_MZAXX4,0.9368055226043168
TST_KACCTU,0.6816390433122097
TST_0714PL,0.8411975264825859
TST_AU8N7T,0.6585460395910183
TST_8EMLP4,0.7424316662617099
TST_2MVZ6H,0.6336014891820768
TST_2IS6HR,0.8538620852152714
TST_BKYNFW,0.7427784879773961
TST_PFZSVR,0.978798332582927
TST_G5NPUE,0.9694266741598951
TST_24FRSU,0.9357426294915887
TST_RHB56R,0.5610864577784722
TST_3V4LV5,0.5933231698513755
TST_5JTKMJ,0.14241963240206812
TST_3Z1LGA,0.7267536329346267
TST_N0ZN68,0.7385625124614001
TST_39NUBV,0.144117175270719
TST_YPLZ4Q,0.9689195398789958
TST_D3UGWX,0.10599741240714405
TST_IESIPP,0.7152213790843078
TST_QPOB32,0.5632163334292727
TST_D5NS7J,0.8177376299007673
TST_AAAMNG,0.5918280888527656
TST_P8BT7V,0.8301646854682463
TST_K516I1,0.6020651731702069
TST_ZPAJTA,0.8004953939884498
TST_N55G8Z,0.9191017291377168
TST_M9ZJU7,0.6875228791211637
TST_VWQZXJ,0.6007510280544679
TST_EI66XX,0.7560124892766449
TST_ML898V,0.8521526141352711
TST_ME7AB1,0.9315109931674632
TST_4USBPT,0.6012007753608991
TST_U8W9HE,0.7401421602737888
TST_CW8K2J,0.8200108482638478
TST_LDU9XB,0.737674105395548
TST_AT0ZL3,0.8643041980744778
TST_214NPO,0.779734648783398
TST_T6IBE5,0.10874554335366415
TST_XDRWSS,0.7167348897150976
TST_30Y129,0.1291397124811557
TST_IIO2WK,0.10302060728620188
TST_OG5R3M,0.7990709107435207
TST_FZ96ND,0.8452953037990354
TST_LZTQJS,0.5931552472662971
TST_PNK8TN,0.6723931286651473
TST_3EJGX8,0.8517511968376853
TST_ERGYG1,0.862745209184836
TST_3IQL28,0.733106250318707
TST_HAK6W2,0.9464624400654751
TST_OA089O,0.9719697685182789
TST_EF9X74,0.5918913718686368
TST_VG8C6H,0.6579253451739976
TST_8KEQ2S,0.7331351448209454
TST_8R46EU,0.9742143364577786
TST_5OAGWR,0.57149480216406
TST_Z06C89,0.7500215582603806
TST_785XTN,0.10762223120767278
TST_PZXKOC,0.7577037749496538
TST_NDOEV5,0.7600801704247884
TST_3A2J5T,0.7546049272771458
TST_6SMDLO,0.6543773516392997
TST_8I7XCK,0.7739073307262334
TST_M65PWF,0.7346759544134775
TST_9Y57SP,0.8595499582875152
TST_GOLFMB,0.5692768480632098
TST_TM8L7E,0.6542216267852108
TST_FA0EZ7,0.8597905215702392
TST_Z5OB6Q,0.8146671813783204
TST_CMJED8,0.8516523600145837
TST_1KWPJJ,0.8322889853973361
TST_PZSZSK,0.6054170266548958
TST_ZMDEYH,0.8706804086359952
TST_TEQZDJ,0.6522965723215267
TST_H3EHB4,0.5827428745510236
TST_ZJ8XU9,0.9162369633361567
TST_LKVKJP,0.9752757041371326
TST_ZNNEH7,0.7919257830254506
TST_264C3Q,0.5895265810403001
TST_3M1IN4,0.9373119371279772
TST_JZXHZ9,0.12046803017709407
TST_Z2LHS2,0.6210508021350905
TST_V99NL8,0.17221355958694723
TST_T7ARFG,0.978781779763897
TST_E092HE,0.7326502808103926
TST_0RT7CL,0.9158699966841949
TST_KC2YYV,0.7270755880968691
TST_HRNRF5,0.9289202837561309
TST_1Q1GAI,0.9282102128228229
TST_T5CP3M,0.5972247179778103
TST_ORM0A0,0.839288251784089
TST_IF70K5,0.5616287170966089
TST_9GSOA1,0.9775846351891073
TST_4JXYIF,0.6662513238117774
TST_FP40K6,0.936506343675042
TST_CYWBUH,0.9330248574507486
TST_Y6K4Z8,0.8241384088290415
TST_MFZ66S,0.7995684861193125
TST_HIK2RB,0.596944803156689
TST_DHXCQW,0.8711205592987761
TST_8KZ18K,0.6259730462971632
TST_PC7LE4,0.5911045855465259
TST_QOJCJP,0.6031062383690268
TST_5S01A5,0.7376314585575142
TST_HYMXPQ,0.752050524232771
TST_6Z5LRV,0.9785316971375316
TST_P4YQ4Y,0.9251969085628727
TST_P45IRZ,0.6027248147224357
TST_IPRYA2,0.7154034605743392
TST_VVYZ9Q,0.5857307281298816
TST_22Q5Z0,0.93768131096223
TST_5GCXFA,0.115394619271673
TST_HSBYDU,0.9334022733290608
TST_2RYQUT,0.9534705441282554
TST_MTTXTY,0.13036980179249763
TST_GU7EYG,0.594648090635295
TST_5CB10J,0.8624471039976365
TST_QZ4WFU,0.7696695610997257
TST_H3GQKK,0.13457485713285033
TST_SUW6GH,0.7252293177402731
TST_6AEFNN,0.5969834302014994
TST_GTZCPA,0.5525843108832508
TST_WSKU5A,0.7928084771254467
TST_NA26AH,0.5393478632535117
TST_ZGK1SN,0.5405747988002114
TST_8UCV6P,0.9671838742608488
TST_5CEK1A,0.7176926773585572
TST_DJ33IJ,0.7047330199088029
TST_JXVXJW,0.7280425239132045
TST_AXX3HA,0.6973813251178662
TST_KB58Y2,0.8997517001291144
TST_K67E3Z,0.5758863629892959
TST_ONW2KY,0.8911456657902879
TST_55RBYS,0.5742075141583991
TST_S5CMXD,0.6095885826886069
TST_H9STD6,0.1213587032557481
TST_3PS44L,0.8050719294887501
TST_ICSGN5,0.8037243156543553
TST_4BFU65,0.6675603107015358
TST_DGFTMR,0.6254886317913544
TST_2MTPGP,0.9434243171681833
TST_AT46ZS,0.12077250849513488
TST_KETFHX,0.8184736654641855
TST_6Q43DP,0.10272248829482089
TST_J5C1BM,0.1252109817699389
TST_A24J4Q,0.7033802405569225
TST_331UL9,0.6957200005049045
TST_4AZ6Y6,0.6603458134313837
TST_BYK399,0.90890526506493
TST_8FQF8R,0.9054593888317183
TST_9TRN6K,0.957067993739587
TST_1VWVAU,0.8366226273264931
TST_SZJRS8,0.17269778821646747
TST_I0R5NJ,0.5443005247279056
TST_D8T3A9,0.5728180702806631
TST_OSZYY0,0.7980333423803807
TST_XSDYO5,0.6994911898149216
TST_3TEQQ7,0.5291112155755597
TST_CTHOJX,0.576896227113285
TST_5LZXCV,0.7065090161653724
TST_6PKAE6,0.5718536385141264
TST_ITGYMI,0.8088065498497146
TST_YQ0H3K,0.8340114215826879
TST_RC4B2F,0.9127771942563924
TST_PB41VU,0.5742735400513745
TST_0IF3QS,0.8973064857259303
TST_ZMNUO8,0.15154743251693498
TST_BPOFU4,0.964514570945465
TST_ZOXVMW,0.6162617843723577
TST_VCYPSO,0.5360142512818131
TST_TVERKI,0.7990627248437343
TST_4YHAER,0.7516714418502968
TST_2WP1FU,0.7002988816555706
TST_MSMTWB,0.7445322632005258
TST_9P15HZ,0.6057339906684402
TST_GC36DO,0.5337802601207088
TST_EAWP58,0.10562665736379423
TST_GOYTS0,0.5676755946650264
TST_94HQ7B,0.6332610985691549
TST_2H3XJ7,0.7174256274832305
TST_703MIL,0.8067260365019628
TST_RDG2FN,0.9032744503726771
TST_Z27MBG,0.5720735991901583
TST_3PW7G6,0.7607473774732567
TST_45BCU6,0.5603361840363048
TST_KP6Z1O,0.755831891467135
TST_1BK19A,0.9209363578638532
TST_D7RB4K,0.817117420683867
TST_UWL6ZN,0.537418061165308
TST_BKLD9M,0.960878361444041
TST_BIOC0O,0.9206199625627136
TST_Q1NN9X,0.5368174508985393
TST_QNJQCA,0.912714717719467
TST_QC3467,0.6995304382126927
TST_7TLCJU,0.8936056221884123
TST_EA9X94,0.9382048546431548
TST_KA04CW,0.7903010957646721
TST_J3GXPY,0.5979209513135186
TST_JPV6WM,0.6717217034775499
TST_XP68ET,0.6003097313170135
TST_4FCK6U,0.8648906837347954
TST_YW8MSW,0.7722220156490043
TST_A5Z3UW,0.5778665102269464
TST_ENR299,0.809736422590601
TST_8G1Z9S,0.9786678339807554
TST_70RWRU,0.14207897826711757
TST_ZDBVL1,0.978384352059047
TST_B0IZ6C,0.5768744793538745
TST_TAGK3T,0.9654082828337136
TST_QFRAWG,0.5696979382417515
TST_PAJZJQ,0.5782403926795175
TST_3M1KK3,0.7419836453616248
TST_SMTFDO,0.6999578152828161
TST_K639AQ,0.8066838182040669
TST_J5B00J,0.5388113650607159
TST_34SQF3,0.11618152763414069
TST_PEBH53,0.9092952168421008
TST_S1JBGG,0.6666718826410366
TST_N6EO8D,0.937424030525789
TST_17MYWF,0.5397028281988833
TST_ZR06HU,0.7161837443445953
TST_56UVY5,0.5440398183707293
TST_T1A3LD,0.9407971904724935
TST_O7WC59,0.888012392178368
TST_G5MAS2,0.9134023294125366
TST_OFFEEJ,0.8232130058616174
TST_TUQWNQ,0.9181435050698011
TST_XYYIIN,0.5745286398571602
TST_Q5W2C5,0.706166236766934
TST_DDTS8E,0.7884471455221403
TST_PXM4O3,0.5682389788335016
TST_WB8HDZ,0.6993635050233709
TST_ZMR2QF,0.8417982743006032
TST_MAWV72,0.7993784566623343
TST_4JKZ0M,0.5499164456387297
TST_57PV0X,0.5781155610315751
TST_IMLFC4,0.5413667495951947
TST_X0B3ZK,0.10034098889106313
TST_OY0YDH,0.5732180155278327
TST_VYN6TU,0.8044512586801877
TST_GL37WR,0.7454959908786164
TST_AHNH5H,0.7662549886886079
TST_NC1727,0.682687493626909
TST_0FGGYW,0.9787767089131086
TST_6S6GAT,0.6598021966491205
TST_L3KAAP,0.6880605474419667
TST_4KOOGA,0.6278791532810388
TST_59G2MM,0.9688558849871785
TST_88EU0K,0.1233782563495574
TST_EMS0JG,0.11295326506633913
TST_CR58HK,0.6051434614345927
TST_1I1PS3,0.8211750951949055
TST_U26C01,0.9672596657522234
TST_R17LM4,0.1372223105160873
TST_V9F56R,0.7054686318394998
TST_1T6VNH,0.9188390051742049
TST_9LZU2P,0.6765529441644025
TST_B00EMW,0.5462839997897005
TST_SQQGBJ,0.6926048192087031
TST_XGAK70,0.10646546091110343
TST_OLXV7G,0.6669504632700509
TST_WRN03N,0.6687489752189854
TST_PAGCHD,0.6797810287478161
TST_WBFAXR,0.5737828401810465
TST_70WFJY,0.6643223913639807
TST_8SSF6G,0.6212815669588448
TST_R7ZD0D,0.7901427013577592
TST_N5REQX,0.7974106158004713
TST_L63XG5,0.8599650793894327
TST_O1YBYZ,0.8647058530395977
TST_J8UJTA,0.5582503712029331
TST_V93BKX,0.8069703671673946
TST_UOIIMB,0.9375475471795597
TST_CXXI57,0.6837465170622303
TST_BXUZSG,0.6741593396389828
TST_4UETWS,0.5992919330498355
TST_EEX544,0.5367319340353809
TST_VVGE9G,0.8173199211007351
TST_LB39CB,0.7421845090990231
TST_OFU0Y5,0.7933826324524922
TST_OJDI9R,0.5394702791420858
TST_DQPVRY,0.6279830287985293
TST_2ZLTWN,0.665091400018536
TST_9QDG0N,0.5720690195028423
TST_LN3PCN,0.11297435691114605
TST_F18HYO,0.7715323285617615
TST_XFY8TE,0.10269354502658962
TST_F7S9VH,0.5386121950897483
TST_NCSY5W,0.8179442182162657
TST_RW0H8P,0.13728387216756882
TST_JNUWM5,0.9203853583307648
