id,utilization_rate
TST_EWJDIH,0.6611946141746547
TST_PG52Z9,0.767653284489606
TST_XEB8RJ,0.6165833844439518
TST_L8UBBP,0.09165577364777233
TST_3MMM16,0.9768732860971994
TST_GV2VG8,0.9705659470830079
TST_22W01R,0.9081039365556325
TST_LWX9MT,0.12003237384939641
TST_AGFQ8M,0.8467301605196285
TST_97EVPH,0.9737779489906677
TST_UVA8FI,0.7396929289990799
TST_EFDO40,0.08624342232007032
TST_QENFI6,0.9259916111651627
TST_MT3ALZ,0.877811154947788
TST_S80849,0.5120283042142362
TST_M9JT5J,0.8386699364268464
TST_1EWQ0C,0.6913252458470722
TST_OYE5CC,0.15633289751542184
TST_SPJ3WJ,0.6911961284318704
TST_SRJTC1,0.12640248663050335
TST_WL8UQ6,0.9409613843447617
TST_3TCX6P,0.8437631169973434
TST_Y17CBE,0.9255317015789561
TST_2IXLPB,0.490421938207041
TST_EGYSWH,0.5011447980692435
TST_EAOTPU,0.7430573407278311
TST_6WT7NL,0.5062775965784442
TST_0FOZJT,0.5169805516348557
TST_NQY12L,0.624433945788939
TST_NQ1H3A,0.9351337261310272
TST_GDG3L0,0.5081292832779022
TST_ZDOW5A,0.914645528207486
TST_2U70LK,0.1565583712708869
TST_6CRK2F,0.8627770319602889
TST_EH9CU1,0.7893239744014253
TST_P9LR8W,0.5758223890469489
TST_TDBJKC,0.8814886183673691
TST_2RX1OY,0.15252635049973545
TST_CG6E86,0.5959917122446516
TST_4ULWJM,0.8554392184607197
TST_GDD8GJ,0.864228729364682
TST_GDPNIE,0.5508372962651703
TST_6IVTT6,0.8512663798161926
TST_RN7QQQ,0.518953347720337
TST_S1EE7Z,0.13888630200134056
TST_LJ52HJ,0.09720805432247082
TST_XJW56S,0.6762008195433231
TST_78UZ8O,0.98
TST_V2Z81K,0.855496157716165
TST_XOKKBA,0.941172715876343
TST_KYP3CA,0.6468862074370255
TST_48NQRZ,0.98
TST_8JA12F,0.17153226724436454
TST_51NY8V,0.10387734230473938
TST_W8PDSH,0.674253738901728
TST_8SYA1S,0.08634278769670073
TST_C76UAM,0.13501916908411915
TST_NQDTD7,0.8628958042422059
TST_7OVQIE,0.49181150062431506
TST_X77CXC,0.7261506540956155
TST_ROM3B8,0.7608750873459396
TST_DXI35Y,0.5607447639492058
TST_CCP5TR,0.6314616789319415
TST_M70MMW,0.5784258295728963
TST_HKCO0L,0.1690524537758939
TST_DCATYG,0.48848815307456966
TST_74II5S,0.5847385893300401
TST_8DMIYK,0.5088585866570312
TST_NKN0XY,0.7101334941403452
TST_FDIZNR,0.9311147984598034
TST_QJV24V,0.6921594300481877
TST_7VY4VK,0.5140924417601288
TST_GCO8DC,0.7007753018974354
TST_W811CU,0.8236654792221999
TST_Z1M6CN,0.615028580073546
TST_PHYOYQ,0.8623911572638302
TST_OWFT05,0.8986556892103021
TST_LCQ1NR,0.17258144487902333
TST_P1J347,0.9595878667483029
TST_5D8KQ4,0.6314257942950976
TST_XIT1XX,0.476834398117523
TST_QP8UHG,0.6874100392265153
TST_3W5NDA,0.09313117824976086
TST_GD08DJ,0.6502572174725956
TST_ZO6QX9,0.8668217882944359
TST_NRVU78,0.8368179277997672
TST_HYTD3M,0.6530743528491217
TST_WX44UH,0.6885112407686381
TST_FRIZDF,0.1658804915517098
TST_UBLVE3,0.5139847237692557
TST_5O49GM,0.7472666918073727
TST_UMMBT1,0.10492767068431558
TST_O0ULOU,0.5005295516037953
TST_2LAGQ9,0.7037009468368765
TST_YONTQS,0.7915438957598355
TST_AOFM5N,0.5533139750171711
TST_UOULOH,0.9023780827722598
TST_953KPB,0.9587046490808431
TST_1AM2GI,0.8955426992372041
TST_HIR7E3,0.1146602568958432
TST_F6GLMF,0.9664561818137634
TST_6YYQPX,0.6906422551530238
TST_HO9ZD7,0.98
TST_DHOWW5,0.18917807183603663
TST_PT29DW,0.9644928333412275
TST_OL6FQO,0.754663841407013
TST_WNVKIB,0.5554369065226497
TST_XQBNEL,0.9005585755712686
TST_J7QGS7,0.7683059706030206
TST_GLD0DD,0.49917938281932867
TST_VO33OA,0.5287448566052918
TST_ZTKZYG,0.5703428151054769
TST_LV8DIM,0.6733056374298875
TST_DYSTY7,0.11636575803800064
TST_BYL481,0.11227301485799901
TST_XGT7P4,0.7834662597557307
TST_PT7KPF,0.6930597043206734
TST_ZRAJR0,0.5641582828975038
TST_M8JMKA,0.7421457060156219
TST_OVZY5R,0.11646996447263352
TST_3UJNAL,0.5541629174303505
TST_XRNIQ6,0.56779034378093
TST_4HNQ0T,0.15569063213311124
TST_41IHX9,0.607191196377941
TST_BNW7GJ,0.6791257329575717
TST_JX0R7V,0.12188292243922194
TST_2GOLGM,0.7382658894186818
TST_SQ265M,0.6442408581437405
TST_G0EM7D,0.7920480911915713
TST_3GBNS1,0.5645528965639077
TST_892RGR,0.7911018742621816
TST_1T6CQM,0.9300081812438967
TST_47K1TV,0.7977127055065054
TST_KY2X68,0.7791882286458106
TST_8J9F4B,0.7729503110938638
TST_WVTJBR,0.12426586211480478
TST_O0WK34,0.6026435852590399
TST_XW8TLH,0.8515929391737365
TST_SQGVRK,0.4756729778922267
TST_7O1XPA,0.5190395738572356
TST_9AR5O2,0.8499865510643685
TST_PLU6V5,0.48457923154501364
TST_5CPGW2,0.8439735159954673
TST_WFA3AN,0.8421468011322603
TST_1BYPEN,0.1052001534139625
TST_EMG24C,0.6726767992371934
TST_591I6C,0.5724883423805158
TST_Z8T2E1,0.16366582150431824
TST_F9K8CN,0.820311373515906
TST_DGN09S,0.17820903846203134
TST_N77NQS,0.8505020905437357
TST_S7HKMG,0.5113087692432197
TST_40S1AV,0.17316684213642575
TST_PEMR5K,0.1188424086668835
TST_VJPV19,0.5600860174696524
TST_MGQC0D,0.5649571434912127
TST_4L7SCV,0.7582607279023823
TST_4Z4ILV,0.9228401135634292
TST_31JTE4,0.14940061010611821
TST_FJTZFN,0.7398178861469908
TST_L5IJ9U,0.5157422114910375
TST_44OGKR,0.13464837556484444
TST_275IJT,0.5142083014628094
TST_H8J6BL,0.9122863976576793
TST_S4B9SI,0.5378463166636347
TST_F3FUWD,0.7701100801929834
TST_DHMES2,0.8450322984778464
TST_9UG0E7,0.510609551445614
TST_CK3XCX,0.5135372212883792
TST_I1JEQK,0.837266058498503
TST_FBT515,0.09193651728749297
TST_1JLWGL,0.7359923118495599
TST_DIS3VF,0.8320767821492818
TST_OZG6VM,0.8309913658383906
TST_8R2YMX,0.1286453576543467
TST_U3S292,0.5745381821176998
TST_CZK994,0.4814233195051657
TST_WK08Y1,0.6520149434728807
TST_ZQ1R2B,0.6237414704476161
TST_YEXR3O,0.6940755500656243
TST_8XOUFO,0.48010550469667185
TST_4YZ0ZR,0.5117844271769899
TST_SRK3BD,0.8305006862071007
TST_A375U0,0.7317631714933981
TST_J6G0O5,0.5065573501925383
TST_RJFA11,0.8525373652252028
TST_LNDRCL,0.9024388598983797
TST_PVQ1XM,0.623298732677521
TST_VHICES,0.6080616253844933
TST_4TKN7P,0.11097315270471458
TST_RDU5JD,0.19808716957610306
TST_PTWK2D,0.13153414239983918
TST_KSNXZC,0.5122206678364241
TST_ORQX6H,0.504405695561169
TST_50U0YD,0.9025188392334946
TST_N99ITU,0.8006800839171431
TST_NF5PPC,0.16042343137151543
TST_PSYGFQ,0.4759186894610481
TST_DNA52Z,0.12208845323858397
TST_RZQE00,0.12918203572013465
TST_PK0HQO,0.8960623573718375
TST_N6POKC,0.15646757140839018
TST_IWXGQ6,0.6374970789106976
TST_PUCF40,0.5496546194342073
TST_6CQRPL,0.7245287851587068
TST_AG7SK2,0.5508275246036423
TST_N3NR8W,0.784381341035435
TST_6PTE4A,0.7561035393120219
TST_ET4Z27,0.16473157145246492
TST_NJ19CC,0.8231394893866173
TST_IS7CFH,0.81862353232936
TST_R2QJR0,0.17309768745706305
TST_N9ODK0,0.9036248659425792
TST_IBR8DF,0.4875703231887201
TST_JOYDAR,0.8482869897528631
TST_72W0OE,0.7552367426024331
TST_NQBS1B,0.5166414124077651
TST_BEEVYO,0.5106113338864369
TST_HG8KBW,0.6376801612384029
TST_LK6XYP,0.6761362440982597
TST_QR8K0L,0.941833641208413
TST_IGS5HL,0.5111407457069788
TST_PRJP26,0.6224840294059497
TST_AFFZ5M,0.9684447927673765
TST_QVSYWY,0.14490301472414763
TST_JXFRKT,0.5899043308266447
TST_YR7J6C,0.6839789606254129
TST_EHOKM5,0.5856454773838982
TST_OP2KU6,0.16876292488199546
TST_HYTWVY,0.85432502034641
TST_ID7JZR,0.9681268002483103
TST_4L89RY,0.7702882160902915
TST_OO8VRK,0.14450268898983365
TST_QKAB4Z,0.7072969241752933
TST_XRU5PZ,0.14898207149405696
TST_QH5GOF,0.5677705126749808
TST_40W2U6,0.7700809618011655
TST_57POUN,0.8093366230262996
TST_AUAAX1,0.16279912324961265
TST_RAKMMT,0.9137314094049087
TST_IQEUGX,0.5166726279214374
TST_SF4O0D,0.9677691068145473
TST_1LOV3M,0.8507125416892566
TST_SIDSM6,0.15104494532444657
TST_VUPOA6,0.5534692478262175
TST_6O9M4R,0.7371030080325317
TST_Q3D9WD,0.5084188321838349
TST_YXQIAO,0.10454719721266698
TST_ZPH4OO,0.6779607081576093
TST_1KX068,0.565097397044414
TST_X57CD0,0.4814863707899666
TST_8LL9DE,0.8015776302360997
TST_CE6KX2,0.6027696434677196
TST_OPG6KX,0.6735777119841558
TST_5BP226,0.15535538308890617
TST_1OI7ZF,0.8356355345293258
TST_ULRXEG,0.6835559951669874
TST_UUO919,0.850947684878941
TST_RA4H1F,0.9345391589030925
TST_IUCE3P,0.6083768006982607
TST_9JEBPQ,0.12159842786376912
TST_76UVL8,0.7375746400774236
TST_6PFQEC,0.7985963151936432
TST_UWLCJR,0.10515052157338384
TST_ZDNOPJ,0.13517719530541672
TST_9DS56T,0.9643017038069743
TST_IVEFUA,0.5540441519019742
TST_Y1NMJ0,0.14450622098626192
TST_P6RBW4,0.5669536235952387
TST_58B4RR,0.1498884294593913
TST_ELEKEC,0.5707136406152721
TST_EOUORP,0.9103456904556717
TST_N3V6Y3,0.7690505173360205
TST_2ZQO0I,0.1646429041248353
TST_W2O490,0.5000778081096844
TST_41CNFY,0.6920204914709247
TST_FOA2S2,0.7538325352393218
TST_HV0OWV,0.8478679035365257
TST_XJKKLH,0.9423254223949924
TST_QQR4QO,0.49929788152851234
TST_JZ5K6C,0.7942099287764992
TST_1YXK72,0.522424184326296
TST_AEA026,0.8995391673063152
TST_QGTTIK,0.1915226790946215
TST_W26VKF,0.62290190382657
TST_QTS2XK,0.8250335486902166
TST_WMV8YP,0.9025119590108917
TST_KEL8T6,0.8481088854782604
TST_KJVGYR,0.9058545890777108
TST_PWQPH3,0.5151030597549119
TST_GWS29Z,0.47393993623974073
TST_U1YZHD,0.8970729821691894
TST_OH47YF,0.14910759995927886
TST_W0JY5R,0.7282474784394042
TST_1XYKE2,0.10851397668955531
TST_TBUGRL,0.12172870551623566
TST_Y0F7B8,0.11441438977524859
TST_2VT9U5,0.7386752316707028
TST_WIQ0VA,0.1563775206255406
TST_AOK9NF,0.6231538704318189
TST_NAK1DM,0.5113846453624256
TST_X7ROEX,0.5119186684925481
TST_HKDL0B,0.15827275388882683
TST_28TL6E,0.8200460879546021
TST_GEJJZB,0.6940606932890996
TST_3RDV3K,0.5653589320811119
TST_P9KL2Y,0.16051006540257934
TST_1HUVGJ,0.6157318929638671
TST_UAGHZQ,0.8411232016943903
TST_RVZT8Y,0.14309675162413377
TST_4Q4WBV,0.9654357007479053
TST_SUXCOC,0.4831952236046303
TST_5BQNMI,0.9027256222110704
TST_SM899G,0.9026930341775085
TST_T0GB9Y,0.6713220114665773
TST_W4PVIN,0.16088999801856957
TST_ZTCGM4,0.17093469291440622
TST_2CYJKJ,0.517352807709945
TST_Y0112M,0.7697142471677076
TST_LV2MOA,0.5065393271309708
TST_I1LWX1,0.8497348254335066
TST_KNGLDO,0.6241320409661442
TST_S57349,0.6886261582573789
TST_77BNIZ,0.895433686676468
TST_4LMICY,0.7342397622172936
TST_E4PV71,0.5143287432834781
TST_A4H9LP,0.4941477004513396
TST_8IZ7G5,0.6892460431294029
TST_S7A3QU,0.5131415126628459
TST_MTEHH8,0.5860554966350233
TST_R8SL2I,0.8221652463220246
TST_550E8R,0.7591946606236695
TST_2TF5SX,0.1634157896238138
TST_HEJ1X5,0.11645401212968393
TST_GRKDQM,0.6210603644407744
TST_0Z290A,0.6370317505752925
TST_ZAAT07,0.5521221447260717
TST_08JP0I,0.5654059819320102
TST_LYDH54,0.503113090149625
TST_YO4YIH,0.9705168891524207
TST_9WJKKW,0.7229360312817291
TST_KT8MH4,0.9660700921446568
TST_O3EK5V,0.7703101913826351
TST_L6I04X,0.98
TST_YIIKGK,0.807257733553015
TST_EJT5BG,0.4857004060722615
TST_F4WCQT,0.511020278581156
TST_QTIBZY,0.5277883408118965
TST_D62B5G,0.8320413869461456
TST_MSR1SH,0.6525821979729195
TST_B2DBBJ,0.7831110870340312
TST_Q0TYF5,0.7770684348630368
TST_J2EM96,0.19516257696005584
TST_ZQQMMP,0.12899447331385427
TST_RDD186,0.5178328482038033
TST_GPOY80,0.11206353382616163
TST_NECFSY,0.7544179779908554
TST_ER4BKH,0.11231975741020833
TST_KE764M,0.13411410105525667
TST_1KOHL2,0.5185334398099607
TST_TVPIN2,0.7366084975214227
TST_ODQIMT,0.4814494143205235
TST_59APS9,0.5365312643522144
TST_YOOH58,0.7406330492834197
TST_SF9YUX,0.7963294429968212
TST_LG3C42,0.9678498111306646
TST_OIXIK4,0.5671797395916474
TST_TFAP9I,0.5670710691976941
TST_2NQV4W,0.5473714193885599
TST_OM3QHH,0.12464383981223237
TST_I2PAEV,0.7922604249100166
TST_ZHURJJ,0.7831053413682352
TST_DWIRIN,0.7872190174044952
TST_JG1F6D,0.5857024572348735
TST_DVMJIH,0.475349789054661
TST_SGNMBB,0.8496856173487186
TST_TJQUFV,0.7033050271850085
TST_YSQT7W,0.7584292333034294
TST_0KG5P5,0.14933282623882643
TST_ZY5ZW8,0.4849622538619782
TST_DBB9Q8,0.9145148034710486
TST_2RP2KA,0.9237033482795809
TST_672LN7,0.6729567765996137
TST_1QRB2S,0.1166466373363022
TST_95F860,0.5746969480434553
TST_TU77FT,0.7691525980949294
TST_NXTLNG,0.5105729517931055
TST_H449SY,0.5773228744098762
TST_DGISA9,0.74712581888894
TST_AFS3X0,0.9640193289031296
TST_AL9OHK,0.11431664733229036
TST_ZSNG54,0.9320272046786483
TST_WY0J85,0.6896148234174988
TST_RV6EPA,0.7459168256348396
TST_XXPICT,0.6965187089800554
TST_Q2QXBG,0.17964925333500942
TST_I6P7CD,0.754320442156834
TST_7JQ0CX,0.8410747760017117
TST_9U2I7R,0.7545373025619286
TST_RP13NO,0.5183036289163481
TST_6YSLA8,0.7610285626512056
TST_14SVD4,0.8626943241400988
TST_AIFR9Y,0.8456222256636974
TST_AVTVKB,0.5292460074347888
TST_HJBK0A,0.98
TST_22Q05G,0.11594647291071924
TST_QDJI1V,0.870629405791568
TST_B1HFU0,0.6773785567058921
TST_UB8YBQ,0.5492538835712134
TST_2CB8LZ,0.554017360135815
TST_K0GIBE,0.12241579706019845
TST_TN8OSJ,0.14377633077089813
TST_083EWD,0.11771769737443183
TST_HTKAT6,0.5436949023159561
TST_GR61J1,0.16709027818371597
TST_W1XTEG,0.1382938093987615
TST_IZVUVS,0.6918390101420833
TST_HZI2OV,0.217728047915476
TST_U9EJ1Z,0.8459904380774552
TST_4L9U3H,0.19519165997952004
TST_F2ODCC,0.09563264635087881
TST_76IOEJ,0.9431548280132482
TST_OCLGU7,0.7730223138379261
TST_9X0DMF,0.6954419076263595
TST_UVXIRY,0.09961556093137969
TST_AZ0INV,0.9625435282782968
TST_8MNR5G,0.6192199091245416
TST_Y0GNBH,0.12172102381256744
TST_96A33L,0.13697163614252994
TST_BZ0DO5,0.5199837428777399
TST_YUES6G,0.6743612309113353
TST_L03P90,0.20451572182082087
TST_XKQ1I8,0.6203017390072479
TST_PUUJ1C,0.8983970787820927
TST_57N11R,0.5954769635353346
TST_5G9SPZ,0.7023745987383545
TST_M1FVQE,0.13094045669300242
TST_UVHI8M,0.68635863114254
TST_TWVMYN,0.7021888280581675
TST_SMU5JG,0.7402727606836745
TST_D1JL4W,0.8810731020702662
TST_HCX1NJ,0.720915358179965
TST_C1AHLG,0.6285558240001115
TST_ZAW74Q,0.9337081867284793
TST_PRLYOO,0.565968579805
TST_XA4LQJ,0.7628119375112626
TST_DKRT51,0.17472155610473716
TST_R2T8Z8,0.9138460403609255
TST_JUZ6PW,0.7627326083882476
TST_EBKBOO,0.6754064439976134
TST_2EU9BN,0.5249201962646621
TST_1JBNNA,0.5631897215433821
TST_FGSLAJ,0.9603614767775126
TST_7QYW4V,0.18892873123868376
TST_1WPNO9,0.15737959025127374
TST_YSVJE7,0.8896543649780237
TST_XTHLUF,0.6099928391493656
TST_3UKJVW,0.5289918399773887
TST_T62XJO,0.13372336414682
TST_YMK9DV,0.214838998487051
TST_GOC7WX,0.5534698946171469
TST_VOB5JB,0.1366692827864338
TST_2FC1QY,0.8388896516805233
TST_GLDHL2,0.9278290053341569
TST_6LNLAV,0.9031864962784084
TST_PN0EC9,0.6366791454699617
TST_J9MCNQ,0.9727651112157716
TST_KIV3UA,0.641614045497564
TST_RJ7QOA,0.7353063252971108
TST_2Y54ZH,0.7661942988546977
TST_X65GCD,0.5202936751035043
TST_5JA5J5,0.7328222318833675
TST_GFWMWN,0.1602274542349128
TST_GQC4EV,0.8698836701232286
TST_81SRM0,0.8183155117978083
TST_U9E3BI,0.8905822527201006
TST_IGFGYG,0.5091223571794743
TST_KUIJG6,0.6775879674723188
TST_32FCVZ,0.5125497170270454
TST_H3ZHKC,0.5172854245051318
TST_VUOBOE,0.9524672645901884
TST_NZRGS8,0.7857696406846102
TST_WP7JIX,0.10016088996946404
TST_I713F2,0.9539803140979999
TST_A76FW9,0.5602339705438102
TST_JMOIAU,0.9081998178244217
TST_RX8EBM,0.98
TST_8RYC4Q,0.5136354203815814
TST_QXD56O,0.5592222222103014
TST_GVEK79,0.5441866589574987
TST_5TNEGR,0.7104334969143957
TST_X36RQT,0.6777974185576618
TST_PRJGIL,0.5299746174084426
TST_UXBHI9,0.15789049440923703
TST_N9CNB8,0.8105328321005705
TST_WNQ9OY,0.6275553742910848
TST_ZBV3BT,0.8944944775753295
TST_NX200W,0.9002828566040644
TST_UH66VN,0.24910796923078735
TST_PI12ME,0.8623654290142762
TST_V3O2E4,0.8497273900451419
TST_WYRM6O,0.850118942153691
TST_2WSAPD,0.9389711348797127
TST_5Y0M9H,0.5103187537901718
TST_ZQIUFG,0.8829336126917322
TST_82G8MT,0.6729765664146503
TST_BRGXD0,0.638056796827122
TST_C5LVIK,0.17933253163738572
TST_JMDGQA,0.7807106808721509
TST_QDIV5O,0.6238766212517642
TST_41EWFG,0.48771359182371754
TST_EACYRF,0.5667622293368626
TST_KRO1GA,0.98
TST_18G3C3,0.15522576920975623
TST_HA6U8J,0.22110134027725917
TST_A0H693,0.5437381762498471
TST_W5F0AL,0.8315017444515023
TST_P7I345,0.5653626826421496
TST_4JJRCL,0.8672625942279921
TST_63JUH9,0.11776456745386271
TST_4IBBHH,0.9075052195274393
TST_4V0MET,0.5596345947944144
TST_0IM65D,0.7595182464460777
TST_F8RJ4F,0.6156434893873225
TST_P7MOMA,0.726105758300547
TST_HNUE5P,0.5223574851703993
TST_NNRVRP,0.6959548124419294
TST_Z3VHTP,0.8985535207039816
TST_48KGP6,0.8468301931587139
TST_SEQJ6S,0.5163134256872575
TST_07Q873,0.8192837226316685
TST_AJPW2Z,0.5592343151065943
TST_2AWERV,0.09973572518414953
TST_QVIUOM,0.5347689563910225
TST_PXCTO2,0.1887982620767592
TST_XMBE0J,0.854003570317159
TST_E46TBA,0.4844892507637904
TST_VV70C0,0.911808460649602
TST_LIA8S9,0.7204107306913425
TST_324W3U,0.532906679995368
TST_87CEFO,0.5371543922371639
TST_2N8EL1,0.8017343268392072
TST_AWOWQI,0.09851444939986154
TST_DG3FQK,0.7627734694544634
TST_ECTNBI,0.5718348086481628
TST_AX9GSQ,0.88667660127166
TST_LSB1NB,0.20439078811075798
TST_C1DAQY,0.1750774107797763
TST_9GIC7C,0.6063584173397868
TST_3AP0HJ,0.5206317886573995
TST_9LIL3V,0.868578432093448
TST_96FCHK,0.55222044219987
TST_1MSK2D,0.8700327419780183
TST_8PIW9Q,0.5337309347775469
TST_C7ZM69,0.8447924714655295
TST_RQPJPA,0.5649851719219264
TST_8L0LLU,0.7954121217616135
TST_DWGY7Q,0.9091972597705203
TST_EWSFF8,0.5664406406027881
TST_ZKK966,0.534157207836916
TST_8HGK8N,0.6964255684193442
TST_8Q7VW3,0.9403698882715172
TST_MR8RDF,0.21922471155957135
TST_4N0UO5,0.8940110069105083
TST_FB7IKL,0.0969214590728062
TST_4IWEL5,0.5222136152701464
TST_29YYXT,0.8899105802276854
TST_IEFRWP,0.5449553058134623
TST_M2BNOZ,0.6708455367104293
TST_OW5GDE,0.7312130687924858
TST_JN886J,0.6220232627152066
TST_5YTNWI,0.5951071438302244
TST_P8BHVP,0.1306141853326847
TST_B1EFO3,0.1569703499353866
TST_60GCX5,0.6228260015276035
TST_IY2EKR,0.91295063636534
TST_RKYH6H,0.6241839994208445
TST_O3P12N,0.7996237631860179
TST_FYZRQZ,0.98
TST_TCB4QI,0.7430231863337844
TST_3STI5B,0.09874346750860341
TST_8YAO19,0.13325597753174645
TST_B7STW6,0.698670554747209
TST_LB3J7S,0.18941388090326505
TST_A60SES,0.5198415420415459
TST_6CD3UF,0.7731553043609305
TST_O9ND08,0.8891937540232213
TST_JP7B3P,0.6870270743154943
TST_XYJEKZ,0.6276610960469262
TST_RMP0GQ,0.615467001409212
TST_8H3ABC,0.1407507836225173
TST_691S38,0.6977211680118737
TST_6JNUKL,0.7357675466389584
TST_VLSON0,0.6928784161705419
TST_LT9W1M,0.5330938180733449
TST_CMNQ22,0.5595965040529098
TST_WLF1F6,0.510676423158856
TST_JANUT4,0.6774978951491968
TST_56DLEG,0.8541030353179981
TST_J3FLGC,0.5513380005954849
TST_MA579W,0.7207005902867726
TST_5EAPRU,0.13762402494069664
TST_16899G,0.11811827044421258
TST_9ZCV08,0.804777948023448
TST_O39XB9,0.6179959702882409
TST_BISM8J,0.8703775989639748
TST_2QI0OG,0.47207390773994834
TST_JV7MRE,0.7048671646153897
TST_ZQGQII,0.7248157648526925
TST_FOJMFT,0.664762451958662
TST_GH54OF,0.11806074940788486
TST_RTSW7M,0.8959976613772238
TST_NSYCTV,0.5624641634039151
TST_CYWBGT,0.5555439132085536
TST_YZNQN9,0.9789343647139019
TST_9UAYS4,0.820583614924932
TST_F19NLI,0.8424337601226741
TST_UAX14T,0.8685050194181103
TST_HPSFY4,0.7998424480884386
TST_F67NF8,0.712370152854185
TST_F651MP,0.5234673253808576
TST_CELAUZ,0.604271606601263
TST_O9BSWW,0.5405694034678072
TST_MREERI,0.758824650518104
TST_03T6UN,0.862788836851764
TST_5Z3LJR,0.130867468054846
TST_RMNCBC,0.13176155176977228
TST_LHBSQM,0.8750136907598614
TST_7T0W3I,0.11307375773287387
TST_TRZDDH,0.564732872464299
TST_LFVQ2W,0.7673149655239924
TST_L6EMHT,0.98
TST_ZBZ9Y1,0.98
TST_EJFGZ6,0.6231504155127767
TST_G0RB1J,0.5321069023263273
TST_3Z5FOF,0.6338368774603446
TST_MAC7QV,0.1566888355927072
TST_WBES8F,0.7569595214725389
TST_NQYI59,0.2828554412930746
TST_OJGGEM,0.8041857675020345
TST_VU4359,0.486238418592689
TST_9RJWEU,0.8590886249624787
TST_CFWP2P,0.11459338028950067
TST_NZRNC1,0.8381526687575035
TST_4ZJPZ4,0.5122166027576666
TST_2NK5HE,0.9050947201658323
TST_EZIK4Y,0.9035639324754319
TST_ZOBYG1,0.8891259137017045
TST_Q7K98G,0.15728864105508816
TST_KR33AT,0.15490786716803062
TST_R466OS,0.6252528481659102
TST_EI7JEO,0.8504070418087748
TST_6EV1G2,0.5600636738157534
TST_IL5C68,0.0971489083538325
TST_HU9WPI,0.13445237435847435
TST_JF8FZX,0.7629217298026533
TST_SNKNKR,0.9553342765907027
TST_2K1S5A,0.17094844052240032
TST_LV2C54,0.746257915496487
TST_KQ40UU,0.9149993306848936
TST_WAQ7L9,0.6747095333057769
TST_OI7057,0.5094901144478065
TST_AM2VLX,0.5940193886548578
TST_06971F,0.9576519048796306
TST_SVF5BC,0.5623095219926925
TST_4LR8BP,0.1858987990400673
TST_JNFJTQ,0.9656582585238316
TST_SV4VMW,0.6802001886496438
TST_WLEYQH,0.8167100524350814
TST_UFPQCN,0.9079218925764364
TST_KVQNNV,0.7431139831863374
TST_PDTC10,0.9296945209394163
TST_QOBWA8,0.9724677747184722
TST_XOXQ8L,0.6420858520830324
TST_GEKVRF,0.5845235465265587
TST_IVGKIS,0.865277280377315
TST_6IZQXP,0.5491893330194658
TST_MDHP75,0.5125585453297155
TST_SUF0MK,0.16696062330591138
TST_5PI7TL,0.518958938200228
TST_AIKC2M,0.5662562957456737
TST_63KY1L,0.1796149995992704
TST_JYY0H6,0.8820596309151634
TST_PDKQD6,0.6147122432937061
TST_Q7CVUZ,0.24911344835058816
TST_XCNVA5,0.7584148397827737
TST_Q1PMYR,0.24835039264050504
TST_5SXGKJ,0.17995457789953223
TST_67P6IM,0.6765772658903768
TST_A34OGG,0.5251957998002289
TST_M7YYO8,0.7218276908812415
TST_TW14EP,0.9391855153809547
TST_KBCLGC,0.598984425211514
TST_X06HOQ,0.8825343593805222
TST_HJROFE,0.8233999608533451
TST_I30F0E,0.8653839724105861
TST_75BNA5,0.8382716596401663
TST_952NX8,0.7365869484035669
TST_TQ1749,0.07792547507649317
TST_TB0YL1,0.6092953639977234
TST_2FSSOA,0.9537218826263543
TST_8D77LT,0.9255001160973639
TST_ZUUHBM,0.7626657698106971
TST_HTQ7FQ,0.6072095424549377
TST_AA38VU,0.2815057880096382
TST_NXT8ZH,0.5936854312177944
TST_ID0Z6U,0.8528618661419793
TST_E9SSVC,0.8200374328723834
TST_ZOCY8T,0.8537553950351824
TST_GK9KDM,0.5662015228468515
TST_ZSY1K6,0.8871092684421107
TST_FI4T4G,0.8622439282798768
TST_I4M3NL,0.6913693763287184
TST_7RIXN4,0.9187801034213763
TST_IVK7X2,0.6219344838007663
TST_IEUZ6D,0.6047002654625225
TST_CW18ZI,0.9615284995834192
TST_NC5Y6F,0.8158510776292223
TST_LSJ8CI,0.5944318588599681
TST_PJBK0K,0.625155328112021
TST_ZIRU82,0.7496477144674278
TST_3E4VN0,0.7814854087692018
TST_HHB7BA,0.9692679007628531
TST_GZPAYI,0.06206877276463346
TST_3Q7GDD,0.06773340288402391
TST_GFKC6L,0.8186342282036374
TST_NS8UZD,0.07082373640836809
TST_NUON30,0.7358892854449361
TST_X7F3M5,0.9590392438647639
TST_1WR9DP,0.561807579156356
TST_PGNBXH,0.98
TST_QEI4B4,0.27363363965453114
TST_V78KFD,0.09505909846797661
TST_9HETPA,0.8168861944392414
TST_AD0ELY,0.07729240374161567
TST_AUDZ3K,0.6205106209298165
TST_E7P1II,0.6133718099200072
TST_2R8NQJ,0.98
TST_B3PHJW,0.9792556183655097
TST_Z0XT0I,0.07848598027528142
TST_D3F4CZ,0.654535357013184
TST_K91KFT,0.9364679757703203
TST_7YE2OD,0.311295404363428
TST_HS0JSW,0.8742930363943553
TST_JWDHHL,0.5581281320064776
TST_WXJ576,0.4058412431503159
TST_FLML1C,0.5937838498568329
TST_QL1SWT,0.26260471263748497
TST_L6D1XV,0.39692997045371436
