id,utilization_rate
TST_12M0S7,0.16062221349492412
TST_KG6RKI,0.290474513360956
TST_TPDJAX,0.02635485574411367
TST_19TRCS,0.1900871216792291
TST_2FSRPF,0.12619421245951573
TST_81IUAG,0.1055728963055978
TST_LUNO0U,0.4187559057452877
TST_70H4Z7,0.3410080902107337
TST_GMB813,0.12571873033992512
TST_DL67VY,0.20438560352608323
TST_3O67QJ,0.252805903813453
TST_C37DF0,0.16976269111656436
TST_YM5DP2,0.13640843544591924
TST_ADRWDP,0.20463166219650442
TST_DLR571,0.1500181210802011
TST_6GHQ7Z,0.19689305720523356
TST_JFNV33,0.221019871070045
TST_LTHTKW,0.2826097510243856
TST_2AZVYE,0.20784549792876386
TST_HOH3EE,0.28171340196631994
TST_Z0D18P,0.1468453901139333
TST_T9RY1K,0.1022437006372487
TST_YJ8DCB,0.12710601977426672
TST_XYJACC,0.2347685108916586
TST_XCCS4D,0.2273648322054428
TST_24Q4ZX,0.25255857411326166
TST_VCVQZ2,0.030164562412551423
TST_XJN67K,0.38777972453126885
TST_DP2IRY,0.357059422580228
TST_8HKNV4,0.22498502682952104
TST_4ZDMV5,0.1539095062061461
TST_6C4IDM,0.08450116728123112
TST_9101AR,0.07975688489268348
TST_MW9DJW,0.1887110436633239
TST_N9HTWZ,0.17189168619658765
TST_0HTU0K,0.15306013940451785
TST_0MNS74,0.20440435751421476
TST_42F3AV,0.12266856878466886
TST_TGN57B,0.0263085933606063
TST_F9FXC0,0.18776604725916166
TST_L6PKGN,0.05163564755073273
TST_4RNCYX,0.20771209029191526
TST_8O49FJ,0.16628293030215455
TST_593DYH,0.13914426148861966
TST_COV2MD,0.0809239127520728
TST_5GOI31,0.257264314123419
TST_HNAR42,0.17445613907346963
TST_DPYNHO,0.04999274276697134
TST_QF7YZV,0.1535053251924633
TST_AI83MD,0.02281878822258216
TST_I0TZ1G,0.07120941196277743
TST_CF4DTM,0.10188030466314499
TST_Y6Z7SK,0.2733304635663128
TST_BFCS5Z,0.053231182079793014
TST_VO1TCA,0.12229250355356618
TST_3819UF,0.2510302958473353
TST_07K13P,0.4751638481846687
TST_Y00TDM,0.058683901763383076
TST_KDSMC1,0.29211942751265696
TST_BAMGZP,0.11717085829107754
TST_77Z7O5,0.0719872205632145
TST_04S0XS,0.3075884118654621
TST_SJSTBS,0.02848612958856981
TST_7MDM32,0.06304723657724912
TST_WL7DNL,0.2700700473324411
TST_XQ5P94,0.02617468825215577
TST_6X1DCS,0.02380263236743557
TST_AIJH4G,0.06389118361068284
TST_5KXRWM,0.08304337413326102
TST_2JGA0K,0.21437137784248358
TST_QI1S0J,0.07987344646094478
TST_G6W8MY,0.22302534550949446
TST_8HQSRC,0.15285826233609245
TST_QTI0M7,0.07478889058770065
TST_AZLHDT,0.05243245466015888
TST_8HOLCT,0.15419818542091937
TST_7R66Q8,0.14679228997827562
TST_PGZFUO,0.14432466989018644
TST_TE3VUE,0.4235290351494469
TST_Q1V3WL,0.09994889981757468
TST_7TX6AY,0.2043056983933396
TST_9J6X39,0.22646029306853488
TST_LGW34G,0.15534971472310521
TST_T5RZ98,0.04230205469867027
TST_Q57W2R,0.15369453914537679
TST_P3FNAR,0.09153395596732855
TST_C4W4X3,0.06200081014441532
TST_HF2ZWO,0.22462316626939957
TST_PTEE57,0.09039122222579497
TST_QY8SN5,0.2873423234558143
TST_V5I8NL,0.20000678342369455
TST_32VZPG,0.08935327543695142
TST_QV0AY7,0.07313696627405863
TST_7YSU7S,0.06106422860527326
TST_GOBVNZ,0.06797557440776754
TST_B2KG3Q,0.05277851056065815
TST_LHQQO9,0.0900430859124382
TST_642V0K,0.05435701842290546
TST_1J1TSU,0.05657687703647603
TST_1KKJBE,0.18877986103719543
TST_X43SIK,0.2572958936229487
TST_HWBY52,0.02588852038815062
TST_INIGG1,0.17693321506038828
TST_CPQ81G,0.09975976406553916
TST_I9DVHV,0.05271397787304914
TST_UOJ63T,0.06865012004620122
TST_F48QOI,0.20943019481681235
TST_5E64ZY,0.08011791594304069
TST_OOKJ1S,0.06930673011574133
TST_RPZX2C,0.18883808440081795
TST_0UMU9E,0.056207258391156825
TST_0BXASJ,0.17711015030408758
TST_7IJKBE,0.2740467383741765
TST_AO4LBL,0.14671126779977373
TST_KKS1F0,0.28413849909670863
TST_FT01W8,0.07224932911959586
TST_O12FGS,0.028283635156251843
TST_TJXDVI,0.25439131241071367
TST_LWHQ9I,0.07246921747383478
TST_N393NG,0.1482552572153919
TST_R9734V,0.1666714711841256
TST_7EDW5P,0.07277287532005597
TST_XHAZLR,0.0239104820989908
TST_FMNMBS,0.15410140208786846
TST_UC8J6B,0.20153679893411053
TST_VPU21C,0.20344023679689008
TST_5XPGB2,0.06331833831429128
TST_SM0BD8,0.1550662746009914
TST_W5DOFY,0.15575423279915548
TST_3B6LW7,0.2126966053347653
TST_UI7Z1B,0.3167980506124984
TST_TA8XQS,0.06255399813832309
TST_KYI1MZ,0.07267412105571916
TST_9WEN2L,0.08469904057355342
TST_Y48R7H,0.028788635160880573
TST_5O2YMF,0.09098311816920175
TST_QGK22L,0.05499541987710928
TST_JL85YG,0.19367001384528018
TST_8GSEY9,0.15632595853062434
TST_0M2ICR,0.18731050613428626
TST_KTO5XW,0.15506695024892075
TST_P5MB58,0.022990912097482812
TST_EQ5AAQ,0.033887949425625535
TST_Y51YL7,0.15389673023277872
TST_VI9IYM,0.030734225808221598
TST_UOIMDX,0.053487672629238606
TST_LTEHVK,0.22618660911712077
TST_MWCPOV,0.1909414528070886
TST_84I588,0.1482742870184364
TST_D68TLV,0.02756462170636184
TST_76DWA6,0.0806569780999566
TST_5WA73O,0.22376851495978572
TST_VLXXUI,0.14829392858224033
TST_XK5HID,0.3221317488576265
TST_7E2YG3,0.07994404257711908
TST_7UB5OP,0.11437904257223147
TST_LPTIYW,0.1603479950236185
TST_0VNH5S,0.19363949095469155
TST_C3XH47,0.06274004756438595
TST_L2JPMC,0.05285908306722869
TST_Q5HFU5,0.03339356081903616
TST_FCUK09,0.14942481081068704
TST_PTAX8R,0.05436377844427995
TST_LR45WX,0.05605569844184024
TST_D754PI,0.02588790172118801
TST_73IAIS,0.1517694499285327
TST_Y7VXPH,0.17936855851665046
TST_UPWERJ,0.2569945424627817
TST_L8WPAB,0.1560288695106936
TST_CD770R,0.06067027325395006
TST_SCN7VJ,0.3850906049784252
TST_UDF7HT,0.17806686955553783
TST_NJR6SV,0.02573554238566107
TST_GDXHTM,0.06183544694367377
TST_BX9GJU,0.052619063022247184
TST_HG0OPK,0.2134570151513006
TST_CAI3OR,0.15611043151463846
TST_V1GO6E,0.028454250431701272
TST_0HN3LA,0.14545269341350048
TST_JFIPAX,0.07992930356020328
TST_AJJ1L6,0.08002357699181115
TST_FBDQO8,0.1885863916511007
TST_EJF37C,0.07229317268832564
TST_B78155,0.153556517553099
TST_8G5ML2,0.1489142210637463
TST_J2RRNN,0.15595162105578952
TST_C3RYG2,0.18779326974427835
TST_HNFTSO,0.15429285671821602
TST_T4ZSVE,0.05668108580731834
TST_I9FGBC,0.16137365763172515
TST_FZVPPC,0.06920675573818548
TST_X61XT2,0.1848807936110963
TST_4CU92Z,0.06862744048813026
TST_ASSW5T,0.1915233388042742
TST_RZCVGD,0.053571040434719545
TST_I1K2Q4,0.18971246383099472
TST_F5W6I4,0.03363438430573008
TST_63L5QC,0.2008935349118282
TST_834JHX,0.0724235117530757
TST_M2J8BT,0.2572152799869479
TST_SZW30L,0.20504300090019345
TST_IOYF5Z,0.026176656667348478
TST_ZMAS62,0.08064237934131693
TST_0I80GC,0.10074411207190526
TST_6E00G5,0.15543383687150567
TST_YVHQT0,0.06275895795940205
TST_O9Y0JP,0.11525511249709046
TST_9HSM22,0.10085397671595586
TST_2HFQ8F,0.14688429104058517
TST_EKEDWF,0.05304880934340688
TST_NHXJ3Y,0.4233145066294346
TST_8OWC93,0.06054529118429191
TST_SCIUAN,0.16651590719778006
TST_YYSHCM,0.2840787253465211
TST_I2K875,0.17657433677136303
TST_55IE5K,0.026513802410072243
TST_FV1R2O,0.08126487924570346
TST_JYGG7Y,0.02371825107830443
TST_WP52XP,0.06075620775434162
TST_TI3281,0.05320078901424438
TST_V0RPWA,0.06311354275510067
TST_WUKNO2,0.02613900253686001
TST_700SRI,0.056100342747839926
TST_16JA69,0.15336916041249268
TST_A1RKLS,0.08305059463908675
TST_7W1LYN,0.02625917271264194
TST_7782ZQ,0.06775773862140419
TST_CXSZ4K,0.18678256968788215
TST_VINIF8,0.07333535849733754
TST_LU299W,0.052780853443339826
TST_5I3IT7,0.4436870704794482
TST_BVXRHJ,0.023755508692301808
TST_JNS8KT,0.25615540184310315
TST_CWI5LU,0.06247731838863351
TST_NW5VRD,0.25693829103239385
TST_IKADQM,0.16759514591735333
TST_UVZD1L,0.052638191190909824
TST_RM9GKL,0.30963570270385216
TST_TI6JTT,0.16822333891231678
TST_8KAXOA,0.3838746933543905
TST_IO8C60,0.07222245086130948
TST_EIXBDN,0.09107939908827146
TST_BLEQPI,0.07511996583346846
TST_1X1BAH,0.14727777015325622
TST_PSP7EO,0.028040013420624253
TST_0H3PEM,0.15278338204223163
TST_WX1WNC,0.22434663789511755
TST_45XWR6,0.15484262424202297
TST_X7Z2LY,0.06177809788748759
TST_M0E1OF,0.07270760428116502
TST_3LDWW4,0.0718293460700274
TST_F7ALJ5,0.147498089842366
TST_44L842,0.08089489912869521
TST_1HB6ZR,0.15250883868254622
TST_VNYV8F,0.21465802951321483
TST_P637D8,0.06771536994884886
TST_WPMOSK,0.03038999255728164
TST_1IY7RF,0.05147607945872304
TST_RFDHZR,0.1538828373650124
TST_PJWB10,0.12185407650066184
TST_WXKXHU,0.027687181863449043
TST_9VS63T,0.1535009841771784
TST_2CWDKX,0.20361558371005029
TST_ZPZS7C,0.29170984566665353
TST_IGDPSQ,0.11701589538359329
TST_1K27ZM,0.02311351013765519
TST_COFFMA,0.2349279319983092
TST_78D44Z,0.174062952344678
TST_MJOBWZ,0.09029856740071854
TST_BMY8CR,0.056673041406205465
TST_L0ZWJH,0.028176291370805552
TST_43NCUR,0.2516334533732894
TST_W3LF6L,0.35692438373381025
TST_9DN2WU,0.17970566418394646
TST_XWG366,0.17594680115783676
TST_VWATUQ,0.18899855370432136
TST_CXO1J2,0.22586177949043154
TST_85P1DP,0.2874765301591942
TST_BUPJSL,0.13838955475828754
TST_8M9QJO,0.06420684708990346
TST_YOO298,0.07980599561985066
TST_72NRDV,0.1793796878836404
TST_EZ42R9,0.25749921338116155
TST_9WQY09,0.08940378792716239
TST_H06HKM,0.05062396881232721
TST_ZR7ZHP,0.21323458103213144
TST_YN1AIY,0.207959417366404
TST_O3NEPK,0.06221732176002823
TST_H2OOZU,0.17603586462630133
TST_JZ4L8O,0.025141113849076052
TST_YDKJOR,0.0641903660775985
TST_0GP07E,0.10168192980673546
TST_JVEIHN,0.028463417320957012
TST_X3IN8P,0.033896410514212286
TST_CWPV2M,0.3070957248039568
TST_ACFVQP,0.02891107127918975
TST_38WEZ7,0.2546077593269204
TST_WEYTTP,0.14918779210513017
TST_UCRB6L,0.09649850662419263
TST_E5EE8Q,0.3160553333521694
TST_2AO4H3,0.0500727305750719
TST_8AZBVU,0.27443358228606785
TST_ZNFCJW,0.17693439759710833
TST_SYRGIX,0.06105833337481653
TST_NS8JTP,0.22449630971720813
TST_AJSVAV,0.22225010115133406
TST_1NYBX4,0.3186808783767113
TST_YVSU6B,0.41877236173063154
TST_0ARZC2,0.08991507202636936
TST_BO6ECN,0.0540911998463364
TST_GQC83V,0.15537466684515963
TST_YGTAC1,0.22352164208256786
TST_4I4Z3X,0.08084964775673535
TST_0PWT8E,0.1540607522538644
TST_BPHM3K,0.05274848405957571
TST_1TD3P7,0.120624108464424
TST_6XCBII,0.054308121025896744
TST_N6F99S,0.1486983572522889
TST_K5LRO4,0.15079408360566524
TST_WW96NH,0.22763065139289348
TST_91LACS,0.06981117059972064
TST_9G417H,0.08602928407608817
TST_2LLKLW,0.26945653259056057
TST_7U55IK,0.05987854268572461
TST_UGF715,0.1538179339614714
TST_9JMBS2,0.2044402052845074
TST_7DTV1K,0.062338127373380674
TST_F5946P,0.12626582862483585
TST_4RYYBO,0.33728646440974835
TST_WI6Z7V,0.03937080482613972
TST_FW1ZAA,0.05493253422296526
TST_GEQ5I3,0.10349069152415527
TST_KE7XZT,0.2902785883861212
TST_Y3EOBN,0.02603090931293405
TST_E41G3K,0.10256118988908267
TST_CCIZLF,0.13726228673893934
TST_0DL10H,0.030476224345634684
TST_0Q45Z4,0.11791156019729003
TST_6TV8XM,0.09903363419820581
TST_KEODCY,0.03744126022571691
TST_HP9AY1,0.15035517426751802
TST_036VQS,0.03796378849468807
TST_0GCE0A,0.03843381064775611
TST_M8GK67,0.056306154228857215
TST_OZLJJC,0.04995149027652834
TST_HMZ07Y,0.1379983471308196
TST_1VOYMO,0.044478136677457925
TST_I9YDRT,0.028474447816041165
TST_018COY,0.0322127626128577
TST_A3Q6YK,0.38236057508831983
TST_SBN29C,0.1443161633983946
TST_OVC81P,0.05088193328773554
TST_2LN9GQ,0.14663324647849899
TST_WZHZEX,0.17175358764500442
TST_Z7QE3J,0.10275566802139927
TST_7FRL3L,0.12547626840922774
TST_K25AHP,0.031915757662210796
TST_SQ94B2,0.13806848320127216
TST_1QHLNG,0.11182130538363624
TST_KCYFO1,0.042607103388787704
TST_6C0S3P,0.07370888087544455
TST_4VNI4M,0.03189505211913135
TST_V8S32Z,0.03449810249347273
TST_A3FWTL,0.037359033939125624
TST_BQIN40,0.3232045505802893
TST_8CPLSB,0.24072656665916412
TST_3XOSV4,0.055830879586866236
TST_W62PG8,0.1258068366325637
TST_WSB10Q,0.08229630452760692
TST_NWM27M,0.0523547257634105
TST_QP8HXC,0.04100019201139412
TST_RMMEYT,0.02775759253763286
TST_4KA1G5,0.09667973758572469
TST_Y17QEK,0.052572362932463645
TST_AN914G,0.11807574753607478
TST_OG1Q80,0.10381311938951429
TST_7SU95T,0.11817984414592252
TST_W3YPTP,0.10444632567421044
TST_MAFC66,0.03107666897990132
TST_QID46E,0.04365845087750971
TST_A36322,0.034063370394355426
TST_4VXS4D,0.02292097295467715
TST_T9D9ZT,0.06335203877320413
TST_RQNZEY,0.27979951140832793
TST_KEBK6W,0.02828286339043779
TST_7QC8HO,0.02311541894339319
TST_MIBHDU,0.2648997434868179
TST_2IK85O,0.030382773575886302
TST_UHXH92,0.168835042707583
TST_LU1882,0.31895592411633567
TST_ECJ8IS,0.031037388212703288
TST_WYOWLA,0.0626582599838946
TST_OJIAIU,0.12604753138338295
TST_PD1SHV,0.13785283914862165
TST_YAFVP8,0.09635693831077347
TST_VZMJ69,0.028397657151700784
TST_Y3ACEK,0.17121102421073706
TST_BHRSEA,0.04341256530307012
TST_AMW0VQ,0.09875282288168509
TST_6ZJABG,0.05071664427423156
TST_E5LPOL,0.0436310019636285
TST_EY2BXA,0.1018401318165191
TST_ENG065,0.03390216312265582
TST_OJ51S9,0.03793763505550676
TST_ZYFT0A,0.0293390364800622
TST_B1Y8L3,0.023503651416222078
TST_W2LLMG,0.04084303879147396
TST_CQ1KLQ,0.10336765935878438
TST_Y3136A,0.033197486707369404
TST_CNI2I7,0.05650335056712017
TST_I460QV,0.044300395878755894
TST_4DRGN8,0.047462847513238045
TST_IBBDXO,0.2599891942774441
TST_E9BDSX,0.17058026556277017
TST_409NAP,0.026328230643974323
TST_2D5PXS,0.10328442598760498
TST_JCPU67,0.04242928456711697
TST_7T21Z5,0.05118049242814584
TST_UAV047,0.031934353964558265
TST_0MWRKU,0.0412679653580011
TST_R15112,0.03267662419785234
TST_FM2WW1,0.10348987764959167
TST_K4Y9IL,0.02634022956752819
TST_AYPKRU,0.12216716321017554
TST_QDEHR8,0.10435670000280638
TST_R2WYR6,0.1045022158037436
TST_IJWS6K,0.05062086537249271
TST_6AUPB6,0.11686742647524725
TST_GJZHVZ,0.11653934622069491
TST_1XD33Q,0.08548239951474464
TST_JRRFRE,0.03655400181399148
TST_9E2QM4,0.03241187810875634
TST_NY67SB,0.03637450171409307
TST_CFGFS9,0.042531780842851225
TST_1JEKU7,0.027959080086582242
TST_X5Z7RM,0.04313485784147178
TST_4QA9OK,0.1263272026860662
TST_0Q1MPF,0.2415196818724451
TST_ZKEPCE,0.03817096068161444
TST_P5EXUR,0.10575972557292276
TST_MANR4O,0.028539756938082902
TST_LJH92Q,0.10998621770049287
TST_EQAD47,0.1615463632288252
TST_DUXLIZ,0.03483047774321084
TST_P97882,0.2595496751157089
TST_EZJXUZ,0.14976517153942415
TST_7XG1K2,0.14844144025438338
TST_PDRBEE,0.09743457542184022
TST_8D5UU3,0.11975998026990163
TST_N936IZ,0.12295057389270245
TST_NAVI9O,0.23974302297787498
TST_J17GIP,0.10037990080343154
TST_SKZ3XV,0.16930304183952072
TST_7FI92O,0.06903080090689323
TST_OUS3EC,0.04859718307507491
TST_ZVWFR8,0.03203419145883796
TST_1STO4U,0.12537532770018267
TST_XUCBUC,0.1380376397861369
TST_3Z1ZNA,0.09975370449913781
TST_LSZK74,0.38053234055226315
TST_O4RK55,0.038828933693383055
TST_5PXYLD,0.10331687372187179
TST_KDCPCB,0.04481848989532268
TST_MKG844,0.09672069593816353
TST_9OU3RN,0.1044248255930284
TST_ITA2AF,0.34109751290214657
TST_AYZ5MG,0.1501751205471032
TST_4PX2RZ,0.03228483139300324
TST_JI6GI6,0.06331220633387466
TST_MCRFRP,0.023802595752250102
TST_QSEJEV,0.04778378013540302
TST_GW9ANB,0.1711408102976915
TST_Y6R1J8,0.10354448860689175
TST_G1SXD0,0.14489995326051774
TST_XPII29,0.10243680384731
TST_RB12US,0.11278446718865574
TST_KK57KS,0.09728631118176165
TST_35NHJH,0.10044194307647855
TST_ZOW3Y4,0.15066533394571283
TST_WXIG52,0.11813335183155099
TST_SQTTFB,0.10467961528729106
TST_M8HHHX,0.1034192840177284
TST_35WC3Y,0.03379609115245118
TST_706A8Q,0.061640478618059484
TST_BRKUBS,0.10344561699722321
TST_6T4JAR,0.1037821780104913
TST_B9IQZG,0.048359209841758344
TST_SLVU84,0.16904764175019538
TST_KIV9WK,0.0425663375775538
TST_9VJNGE,0.02910814789740316
TST_3WPQUC,0.03218832952772694
TST_QN0C4N,0.03675586491852141
TST_4KKQKU,0.05038410106096934
TST_FDJHAP,0.11620700160963975
TST_MINA5K,0.024079597813912692
TST_CXOCV7,0.2600035046073647
TST_EOAWB5,0.38038403473909316
TST_4L84O1,0.3187797788552
TST_WHYZMF,0.08116871456808092
TST_G9A5MH,0.16817039480578425
TST_AP04LE,0.028410295319613293
TST_38XONP,0.026663264678407232
TST_QC68JN,0.15022150487519825
TST_SERAS7,0.0630598036046375
TST_FK7Z51,0.043599199283403514
TST_ZT59GS,0.13432530027349399
TST_HXXMEQ,0.34077444373297366
TST_0FQCAI,0.038303785953727465
TST_6BX37P,0.10459587349032143
TST_HKAV49,0.10241879741201909
TST_SEF1SG,0.10667300178243856
TST_3JJTNZ,0.11669776126076813
TST_3S8V3S,0.1206178007417462
TST_H33420,0.03351933461258951
TST_5ZWRY2,0.09938788332889034
TST_YP2OBH,0.11952984565393118
TST_573BYG,0.025076712912008064
TST_VM55H4,0.259166960046451
TST_KI1XZP,0.06893149722156663
TST_J2Z1OH,0.041047955956078824
TST_YCGM1W,0.02415095592363602
TST_MTWRSF,0.1382027184566471
TST_3U1FGX,0.032016859311760924
TST_E4Z2DX,0.05783281035759786
TST_TOYWP7,0.03544845522156319
TST_SVH5YE,0.11227163911332941
TST_S9FXHE,0.042552455389226
TST_MYWENY,0.03792095034874754
TST_JTLVVO,0.05348795752832311
TST_MY79CG,0.05062663667942484
TST_MZNY3Y,0.11275814310985133
TST_IA87F2,0.1036124178403803
TST_MX7DDV,0.2798586770866459
TST_FGURFF,0.02314691927317778
TST_6VSYOD,0.10496261507308469
TST_F3UGTT,0.03019809829201834
TST_U1C9LY,0.10113452827842137
TST_O56O0S,0.02301755349829921
TST_S3A3AJ,0.11950447214648996
TST_70LRCM,0.17113819133473498
TST_YK6RQP,0.03412466748118827
TST_7EFXR8,0.26002294936995396
TST_19V30J,0.10336408244659316
TST_AYUYZJ,0.06326524088204485
TST_WW84LU,0.09644242187946629
TST_0242SF,0.03468685789627351
TST_G71CSJ,0.07490624083911329
TST_SNVVSM,0.056450871507118985
TST_2BK5CX,0.12496429783537216
TST_U1B7WB,0.050815264530361226
TST_CJ8JK4,0.038096734059516316
TST_YRFYOI,0.2069902194787364
TST_IXN3U0,0.049761808742896825
TST_U3H1CK,0.03264891876880057
TST_LM6RA6,0.04129638250332741
TST_SPNB37,0.025952322283876922
TST_CLI39W,0.17251820737105605
TST_VFQQ79,0.023652798450734293
TST_610A0Z,0.04421554439077769
TST_QY3U5E,0.03379052841915096
TST_1JGW06,0.2741807165017525
TST_FHBWSJ,0.1260216845187735
TST_HBTFJZ,0.1228852753480367
TST_S3WVVH,0.32876360246586567
TST_PD4G01,0.09871782638141242
TST_1RNPIW,0.2409112970557312
TST_VWAHWI,0.11831154644233564
TST_KQA47E,0.03533399933993457
TST_5ZHCXZ,0.031766948849263496
TST_86QWQZ,0.1464479034103477
TST_MSX00L,0.09905966833964443
TST_5XWH56,0.14732636638126326
TST_Q3XPI7,0.03203444149845232
TST_XNA4ZJ,0.14982413774901868
TST_1NJVX8,0.05567809716183565
TST_90PGB6,0.08266594460544786
TST_PF0HJ2,0.14245928124920784
TST_CPIYK9,0.028590250482563813
TST_YS0KUM,0.06270373499021956
TST_Z0HUOR,0.038829472608396254
TST_GW38D6,0.13786711307445731
TST_YRKFNG,0.33764842992588623
TST_KQC3VY,0.2856398092364973
TST_1TOFDZ,0.04247992181330738
TST_6IGHL3,0.0292154785710485
TST_R4WEQ8,0.04337306656607838
TST_KGDYF8,0.0333072773006496
TST_OJ526M,0.03182799005319824
TST_ZDTH3S,0.056261182719819273
TST_JO0Y7T,0.037118911897764985
TST_MYSMP1,0.14515982045970535
TST_2QTLIA,0.13724119781506772
TST_CUQJ3V,0.04395680531625351
TST_KOOY58,0.03802540390192095
TST_OHHC9T,0.04775976409089208
TST_K595M0,0.1092543524511643
TST_FFR5IK,0.028732429530998457
TST_HBPUS9,0.12756925935328858
TST_6OYNK4,0.1253643412827117
TST_WXOSO3,0.1257899621626967
TST_Q7YZ67,0.17078881506896018
TST_622872,0.09927079628563178
TST_ZUNIQM,0.05324334126442524
TST_N1HC2C,0.38193682465078815
TST_9K17CZ,0.12341786763736087
TST_DRUDCC,0.0968830874780407
TST_UIDJFU,0.04776216759138495
TST_8RBGKK,0.10439069374915504
TST_FBS1J8,0.025898756798808403
TST_C415HQ,0.13751308114511965
TST_9CN9WA,0.05797673143933003
TST_JHQ1BV,0.04410304986109019
TST_Y4118I,0.030558080576290045
TST_CGN364,0.03226268702134716
TST_UH03UO,0.028369095118461883
TST_IXOSWS,0.031907953717707424
TST_CMFAOQ,0.10324617514440067
TST_XPZZBA,0.1712433452616146
TST_0ZP82Q,0.10255064784622384
TST_QR2GKO,0.10491634634309047
TST_N13CEV,0.05014613584464295
TST_63SQNK,0.044553862998875815
TST_6FZLIL,0.02351395113743962
TST_JQF81T,0.1260505357764414
TST_25SRBK,0.05504185651431657
TST_BWGDIY,0.13790363238787834
TST_G1TS87,0.04343067301073481
TST_PZY1UQ,0.09960926103870019
TST_B09TPB,0.08458999482837654
TST_V0EAK0,0.02346149288479496
TST_PK8RM7,0.09745897074531754
TST_H062LU,0.09889581654407759
TST_A0K1MZ,0.09910391170322343
TST_Z9XQ89,0.11711880629116518
TST_0UUNXX,0.24769321749014844
TST_JC5RXG,0.08007583705181667
TST_8Z0Y6U,0.04101269388497241
TST_1DDT5Y,0.09207521502607766
TST_1P02OP,0.02753483794912771
TST_AF4RJY,0.08394413373236877
TST_8LTURA,0.08394819476203005
TST_2WNNU2,0.10911376972034688
TST_2PLVBM,0.0485254660077908
TST_QQA6QV,0.20994054694621483
TST_35KYJD,0.09577391267356106
TST_E18UQO,0.13690235829357478
TST_8NCI6T,0.1366176368737104
TST_CQM6L9,0.02400836601352715
TST_6GXGVX,0.11008421506744742
TST_QX0XCJ,0.023459574632092042
TST_BGFZF4,0.02494126559720378
TST_K6OUZD,0.04084516300748773
TST_51DC3D,0.025768548664596793
TST_R0WHPM,0.02805722170149098
TST_32MSYA,0.029257568807950468
TST_R1D7UA,0.043424194245200366
TST_L6IZKC,0.10866403537122855
TST_4SOA6K,0.040656483079008224
TST_1TXDB2,0.02315884334205413
TST_FV0UR4,0.02626682109361269
TST_GKPDZO,0.058249754040329546
TST_9SBEI4,0.02946554404693382
TST_8TP573,0.13751740473281315
TST_JVZP7D,0.024713626644449403
TST_VKC8KC,0.02874135124538428
TST_WNNDIG,0.08281863090259686
TST_W7GNA0,0.02369605427162131
TST_0F3EER,0.02460020554188678
TST_K9CHRC,0.03075359184231733
TST_VYPXCY,0.053798995929197076
TST_R0056R,0.22757529964360296
TST_J2YVSO,0.10008218372284634
TST_XNM4PD,0.12061102029899196
TST_U8YL9S,0.04365158791585065
TST_BEAPA3,0.13749273329148695
TST_3B7X9X,0.08229217817094459
TST_C544OJ,0.023547429425814392
TST_NIO840,0.041156882659994856
TST_SLNXV4,0.025559035487619508
TST_01FHW2,0.09124568094450859
TST_DR44C8,0.030575328884389102
TST_KP1L56,0.02852196483669357
TST_52S7WU,0.08889783179142965
TST_6JTA1W,0.02618066745844915
TST_1PTR9D,0.04097902172499509
TST_H3IXCK,0.0431554587507989
TST_6QXUN6,0.026321076053327744
TST_5Y2SBD,0.10036940493468069
TST_VMXWZ8,0.08370536371009138
TST_GC48Y1,0.023184807355029532
TST_MQBLWB,0.03042023200622873
TST_DI0M90,0.23770196230100982
TST_11IYZD,0.0841666372751517
TST_WHCL3V,0.08314605396069209
TST_45DU9H,0.11027796915307146
TST_ZMN7V3,0.2296721285748237
TST_N6VRC9,0.03141018398737847
TST_PGICN1,0.024914054626252194
TST_4PQGVE,0.08093722163764386
TST_U70VXH,0.11999445440405042
TST_M657WR,0.023961513550891444
TST_1HY5QB,0.03402963889509869
TST_N72CSX,0.043592238138961986
TST_O5Q2K7,0.06440746664112548
TST_OCBNVQ,0.027381026132969558
TST_19RCAD,0.10930040415948448
TST_80QGBU,0.08211635761532618
TST_Q54ZMZ,0.08487413815245318
TST_RAVIL3,0.02291094877661348
TST_QBP6UL,0.13684229958598715
TST_TAE8JV,0.026918922508886327
TST_BVRDLM,0.048166823683331014
TST_R5FJSD,0.2195498595810098
TST_JP9LNM,0.10151196299544561
TST_X7NLOM,0.02736768072140722
TST_SX4IFH,0.21742511779976234
TST_MK0TX6,0.02913428652478565
TST_W7JVEX,0.02498339565752123
TST_P1A9MY,0.02512699935281722
TST_8Y0NCG,0.02690994458934618
TST_T47ZTY,0.02692709627965885
TST_ZL4PQF,0.03450736079756436
TST_KN6ELT,0.08207901486622166
TST_N55AQW,0.03519508659226648
TST_I540MN,0.08503217283214966
TST_HRKP2G,0.37195257465303505
TST_H6YLUL,0.11428258580435871
TST_JX9KZI,0.08467224961815273
TST_UA3EQI,0.08269980750896785
TST_DEA60E,0.030390545688038912
TST_7DEZRF,0.026942053822953886
TST_7HV8WH,0.09894880428441305
TST_WA8GZ3,0.09271615400105347
TST_J7VKPE,0.3275967558128871
TST_DQTCEH,0.0909889506721936
TST_8TBVZZ,0.092151736483499
TST_DJNC55,0.03208368565447152
TST_GNB011,0.24639993081809938
TST_ZCNRQW,0.08087833281527229
TST_KDGCNT,0.08674729241313918
TST_LVU36N,0.09965448095321744
TST_NK9Z07,0.22794128502068164
TST_BTQ7VP,0.03158603848918984
TST_7RNA0I,0.02863546820346062
TST_UYB34W,0.09260673591441484
