id,utilization_rate
TST_TRHLOL,0.5840954361075897
TST_BQKITP,0.6326451860132909
TST_S04LOH,0.49106627869476177
TST_BQIJNG,0.6350722292522041
TST_N0KZJQ,0.9586313981251876
TST_DCQP2F,0.7770283114735691
TST_W9LHAH,0.8142400025197641
TST_BQXOH5,0.7694949387221727
TST_FAJYSM,0.5405087206349907
TST_A3MD7Q,0.8762999067430238
TST_N9S8KY,0.6366484601243804
TST_YIVOVC,0.6770192020953857
TST_NI5EZ3,0.7572808930528936
TST_J1QLYT,0.7684381613221968
TST_J7A2JO,0.2615371379114179
TST_Z4CERJ,0.180003863774954
TST_MJ391T,0.6145259505117697
TST_Y3ANJD,0.9749339768000825
TST_JYTG5O,0.8268733576549856
TST_LO87EO,0.19078459250484778
TST_W4ZCUP,0.7744080587009877
TST_XCDPYK,0.7090067129564606
TST_E6NTU6,0.98
TST_7QKJ3M,0.9451571875821259
TST_5AVK5S,0.9255049519365555
TST_AY6GJD,0.973412737739301
TST_BSJTVT,0.8191150647972073
TST_2DNY53,0.6132334850320883
TST_GVXU6I,0.6908581245797268
TST_VC5E0E,0.8646283635171298
TST_V0UV5F,0.5833534829283206
TST_6FWT6T,0.7908436411108518
TST_Z2V0PR,0.20272083406149047
TST_VDQJGU,0.6821074618965017
TST_GD71R6,0.8407473705625934
TST_7H3UUH,0.9083769428774152
TST_TRG4W9,0.21179543554534477
TST_EVT9BT,0.1465540128416896
TST_ERJWI8,0.963504703765012
TST_7QZDCG,0.7693072884585357
TST_55NALF,0.7497715581048494
TST_8D115Z,0.8983655739630171
TST_2O5HHN,0.15063056180430792
TST_U743W4,0.6942133340969416
TST_OI8HW8,0.7715721517735149
TST_JAMBAK,0.5197095995776794
TST_ZNLTBL,0.9441263770246616
TST_EV9S68,0.7141983082910336
TST_1TNKY7,0.7153940277763967
TST_2PXOKG,0.5269544949540804
TST_DFKW0C,0.9604338427559492
TST_59U8ZV,0.950918306153765
TST_QU24EW,0.6120819609051248
TST_SVWGY0,0.6593414697668208
TST_IMWEZZ,0.7882110578838519
TST_HG4M2O,0.9585845038901338
TST_GG8YIG,0.6570868514471643
TST_H29Q4J,0.9575533112159961
TST_XRYMM0,0.98
TST_NWH1BN,0.7569284039858947
TST_TB5TNV,0.7778452795206688
TST_317T92,0.21066521619633252
TST_E9DWGL,0.9626648377718702
TST_3NNGSG,0.8823194896956558
TST_8G61QD,0.916478235386995
TST_OT4R9X,0.5842522372684631
TST_HP3O2Z,0.7792451199735306
TST_VHVSG5,0.7330219042081824
TST_XJT2V3,0.9290878609857375
TST_LHL1TF,0.6378079089732999
TST_YL6VEM,0.5829738070138161
TST_SLEZGM,0.5623929620411755
TST_3FF6SK,0.9309754767903055
TST_QH49MG,0.6001450851841165
TST_9WZ6DY,0.9356868694934338
TST_KJR2VQ,0.778835971231208
TST_7HSKLM,0.6130025492341539
TST_BXC0PE,0.15049084051472933
TST_40P0N6,0.6986880355517169
TST_BKH3GW,0.6777159133872646
TST_0OP4G6,0.98
TST_0Q8EW9,0.15634835422579882
TST_P8TL7G,0.9406993993812701
TST_E77AEE,0.8643695972920112
TST_2M89UF,0.829120180633771
TST_GRG7LQ,0.9168756200570579
TST_3N1PBG,0.7769099854868027
TST_DR7RY3,0.19705251626224643
TST_T4R2E3,0.5862546317420779
TST_HHYZSW,0.5805170559538869
TST_B0X10U,0.4924718860072923
TST_8VB04L,0.8680088796102589
TST_LZTTID,0.9535600506573982
TST_1J5MLW,0.686279953370641
TST_92B6XO,0.8134760797381914
TST_MLE1UX,0.5825959966845066
TST_0V912O,0.8291994617571347
TST_LV4Q4W,0.7757835938627272
TST_98J524,0.563089777662113
TST_O9ZJ9D,0.2235757993586942
TST_CWX43Y,0.9427697122422029
TST_V0UBKV,0.9591510205085388
TST_IOORWL,0.9595073242654758
TST_N4CDVI,0.8748988522031764
TST_1KU630,0.5791120713693205
TST_AIZQ33,0.21116809495919217
TST_WKZTYP,0.17058796224341655
TST_YYM0E7,0.7843880433475574
TST_R9GUKA,0.9604315520444087
TST_YDENMU,0.9761988651630739
TST_G0Z6QB,0.5266919060314689
TST_8NSO2P,0.6135247657464101
TST_2V6E55,0.8521939253390164
TST_DID6ZD,0.9575725913290993
TST_MUTB34,0.6191250031580705
TST_AXRCNF,0.9272612905755718
TST_1UM252,0.6807110898056834
TST_NXEXF8,0.8722984229657907
TST_LBC8MO,0.756351246260571
TST_G6NYUL,0.6648550475358589
TST_S0XQTS,0.7631284869155547
TST_6X6IZR,0.8597462975938924
TST_SXB0D9,0.6676872641370298
TST_87ZIL6,0.9630953640401939
TST_MBS60P,0.179524474876441
TST_0K5BV1,0.7877142490442037
TST_OB8VJO,0.2182056685702918
TST_EPN22O,0.7525274050164921
TST_R30ZWV,0.7853898967262228
TST_KQ7KCO,0.8801896235928149
TST_CASGEQ,0.9445110838730928
TST_BASYQB,0.9257359878110886
TST_2UQWV7,0.8762630694785009
TST_E9YHQ1,0.98
TST_J61SQG,0.8823458303601371
TST_FB6IJX,0.6808465474867723
TST_JXSHTO,0.8233253519551079
TST_F1AEHD,0.6061155698818893
TST_LEI5CM,0.9579110246879541
TST_6FTXUU,0.6259802460683696
TST_P1T22P,0.9596311089043758
TST_TBSLOF,0.9546538905987365
TST_GRI7D1,0.7709971010907832
TST_3Q4FFB,0.7415954813222406
TST_866Z1F,0.5460148979933227
TST_GP04KD,0.9747351054130622
TST_4ZKFWT,0.6340957152106129
TST_J3HZSE,0.6940278572578095
TST_PGTTYJ,0.6204944976731025
TST_FA8FGD,0.7687046165724659
TST_JL13CC,0.8268099152981058
TST_SXGTBG,0.6302669901734855
TST_GZAZN4,0.7694525546993015
TST_FJ6BDY,0.7048207718156423
TST_AQJY1T,0.7656981988691985
TST_GVA91U,0.7256467884897116
TST_PPBHQO,0.21872602977892638
TST_M4FC7W,0.7700233090091769
TST_FJM2JI,0.9450666537430464
TST_QEXWC8,0.8650413660371501
TST_NOCUBK,0.8598844239912519
TST_PCP22F,0.7152743848755163
TST_SU09IO,0.9069919869848153
TST_E879PF,0.7762121786814422
TST_JKADKS,0.937674396829061
TST_3Q117H,0.8331830762124017
TST_N1D6N4,0.7754139984216222
TST_32VVIO,0.2664625736807429
TST_UIBEIW,0.6264074874719151
TST_7TPUVS,0.8269311298632251
TST_YGZULB,0.8871964264739972
TST_E25PMF,0.6881396349734952
TST_48LOUA,0.5836995423783171
TST_L9KCWU,0.8441996199397895
TST_K36C40,0.6299940848494706
TST_R3MV4X,0.6147352564449852
TST_VPI38W,0.14627839073476379
TST_LWD162,0.7140959738928258
TST_45BGAM,0.4920752726352486
TST_XV221G,0.6933152833365351
TST_HPDNMV,0.7750858596825291
TST_LVAWSR,0.6393354403659668
TST_D00Z10,0.5065369753682094
TST_8IF380,0.9138663325018905
TST_TJFGM9,0.657143824561287
TST_N4FQ24,0.6124315541731696
TST_D97TVZ,0.6228105561186454
TST_58WI77,0.20740032532928496
TST_O22UYZ,0.6195932125251815
TST_IXBA9H,0.9294128781057629
TST_J922CE,0.95367057879672
TST_K8UOHA,0.931119503580796
TST_D0VAWU,0.758738692595518
TST_JR7F0P,0.7553167733768854
TST_0HR8FG,0.7142137842106768
TST_F0FVTH,0.7690628374936214
TST_4J4KL1,0.7858384181335758
TST_4CBOW6,0.9366392166787839
TST_RCLB2M,0.6735335246759991
TST_E8FHLG,0.9624274329438481
TST_N2M91Q,0.590514365530471
TST_HIRSYF,0.7585749906817331
TST_OG35CN,0.9412662038894996
TST_FBVFNQ,0.8214191407425062
TST_96KUZQ,0.5809262535618133
TST_PP8WSI,0.20349822317568997
TST_CYBJS1,0.9004763864258315
TST_CXMBJ6,0.8570512921906411
TST_81G3O8,0.8103087079856071
TST_A9ADP8,0.9462169439424368
TST_SHUPU2,0.6931096669455205
TST_3P4PYX,0.2624240308534119
TST_RRBRB2,0.8222972462396321
TST_QEL9HN,0.8374878096002741
TST_E75MNG,0.1406934265504208
TST_KVPJ7E,0.5205617659842844
TST_SEYMJ8,0.8240440430492638
TST_D2Y43P,0.6037343350519924
TST_XJB1RA,0.6407564094331201
TST_C6MBPC,0.18082258065501486
TST_6W5XZ2,0.9594345343232549
TST_MQUEKF,0.6291662732608492
TST_RACBIK,0.619679281750027
TST_X87OTL,0.2116383779827835
TST_PQ4L3R,0.7692231683377108
TST_VMZOYB,0.6519381790846002
TST_HBAII6,0.970071339174078
TST_5GXXAA,0.5550591458294474
TST_5IXQU2,0.8246974745643428
TST_D33O23,0.9072131049949889
TST_DUEAZZ,0.5770206983522711
TST_FV1TZH,0.98
TST_X46G80,0.9722113991845132
TST_35ISUU,0.1290285146632977
TST_R18S21,0.8041177730729085
TST_QDAD7B,0.7038790456144187
TST_RLT6GF,0.5669034952691406
TST_9ENULY,0.11200516014529006
TST_EZUCQK,0.5424542759794047
TST_G02LOK,0.9223083944937459
TST_TAXI3G,0.80667016099675
TST_1BXVZN,0.5406382806179857
TST_WBRHK3,0.5041367138728123
TST_KPFUQU,0.548999034922797
TST_PLXD2I,0.7570176688580642
TST_5X8QH5,0.98
TST_IDXXJD,0.9054426910334671
TST_3ZT2R1,0.650487627018189
TST_LMDO20,0.5303030324196724
TST_Y1PYPT,0.5038199358585158
TST_527WQH,0.8296933271438176
TST_LEDNVI,0.10763336821246135
TST_7CD6JM,0.9362877902120617
TST_FU8ADR,0.8308294495378453
TST_LXIVV8,0.6546567932732129
TST_8CTZ0M,0.9383558197930396
TST_8O9JTQ,0.09868227046937768
TST_YKOEBB,0.6408657830707823
TST_RE1WCO,0.6470083600061108
TST_LHK53C,0.7602139187747953
TST_1W8O7K,0.9736258750748211
TST_RVNTF5,0.6727795329689363
TST_69F6TU,0.10768085648426436
TST_9IKAFN,0.7718996373718016
TST_YHAFR4,0.5820527094441469
TST_YE1UN2,0.09795030694467392
TST_BC0AOH,0.8173604410905803
TST_MYY5SK,0.8282297876658999
TST_7OPD03,0.11087497602847002
TST_GG614H,0.6301825696232263
TST_VVDT7W,0.548993243785922
TST_ZYNULA,0.5701631373275261
TST_1R65G5,0.6591001288728693
TST_K6ZRDU,0.9750032427746538
TST_6TRSJH,0.6813254017904044
TST_ZS6X6T,0.9745369864722981
TST_JK83MC,0.109173892424604
TST_DLXKLJ,0.5708594896659451
TST_Q3P5GX,0.9166819311210658
TST_QAHE3G,0.7635909033003966
TST_NYWZ5R,0.8476018869426478
TST_Z4V0N8,0.6822580183903556
TST_1BVTOO,0.5455321624237378
TST_28CVIM,0.565097157476433
TST_2WIKH1,0.5769733940461562
TST_XWERM9,0.625054070222478
TST_LG0W6M,0.6157230971832789
TST_028JIQ,0.8824551191064
TST_F3BZNH,0.9435018536353406
TST_BI8XSX,0.0749281041994992
TST_25II0J,0.8991630934588066
TST_UV2Y4U,0.7096256727322183
TST_1MKTTI,0.6385384862300202
TST_KAZM31,0.8248710690093635
TST_RPBPG1,0.9714038639417187
TST_XNH2E8,0.6395304830812009
TST_JU434U,0.10118593884227066
TST_FDIX2F,0.623840882764202
TST_WBA8L2,0.7480100050357228
TST_ZSIQQC,0.6419039416656565
TST_MMNQ4C,0.7731762381571484
TST_NP4EQ7,0.6334478793964579
TST_ZY9GAR,0.9342784419732982
TST_5CMVTI,0.1099049539736258
TST_CTL3WO,0.5997608713215159
TST_J3TEKX,0.6361590736956572
TST_0NHLR3,0.8649941111222615
TST_QQ0JPW,0.11574721201842908
TST_L1A2U0,0.9601787881528893
TST_K9NWK3,0.8934640682057303
TST_N6EZF0,0.9283740991249574
TST_Y941Q1,0.7122318806118971
TST_CKYP13,0.561145129352924
TST_LO919V,0.5758632408676224
TST_BOEB6P,0.7535122048433687
TST_S8XKI1,0.9011445654495646
TST_P57SWK,0.7681076845430087
TST_JHLOJ6,0.8689632422674389
TST_ZBX4UY,0.5344705608681416
TST_DCV3QR,0.8156823210387009
TST_GHQDI2,0.712160634855208
TST_N2H06R,0.7370395560678423
TST_J1X989,0.741406466304292
TST_K3ZY5F,0.08509958401430961
TST_JZ3UCM,0.6891254323689854
TST_K0ODXH,0.9684847467072065
TST_IQMPVM,0.7901248121296324
TST_46YZ0D,0.898817414750539
TST_87N6V6,0.5454027302855027
TST_877XKA,0.5701193428818333
TST_HJVZQW,0.9581720074137517
TST_C9W1MM,0.8279502929827157
TST_0Z0JY2,0.8105739606888344
TST_4ADT37,0.13738281087045254
TST_YXIE4R,0.5647941986255489
TST_5RFSD4,0.5792056141279588
TST_6N64MO,0.8203222696743909
TST_QE54VI,0.8046048012787516
TST_P8W7AD,0.8332914824723017
TST_VRLOTI,0.6612653950996044
TST_VSB2GT,0.5740372906884653
TST_1CIU8I,0.641421202205219
TST_9F2YPE,0.08263804737619364
TST_ULH9DY,0.9587445269667771
TST_RT2TUD,0.7562515829081594
TST_SWZMUX,0.9096735774774993
TST_CFLCXY,0.807596410147573
TST_COBWF2,0.5876021884191175
TST_ROAEYD,0.5730645994838394
TST_D2YKPU,0.7594895501065779
TST_25M75P,0.85052042599124
TST_Q8N7YP,0.6868404214871892
TST_SO8HV4,0.9728959835570462
TST_5B3EMT,0.897632142381752
TST_X59EZ7,0.8792998101854117
TST_1KPFIJ,0.8972508727064716
TST_58ZU2U,0.9276839716588315
TST_DPRO3U,0.6873318558787589
TST_K9I6RZ,0.7851134965563112
TST_E650WG,0.9717235768475087
TST_2ES4SA,0.5765510408829123
TST_MT9S8U,0.8810686401730106
TST_XATSNR,0.8297602194345245
TST_X9V800,0.9717832129238091
TST_TPABU1,0.708476702602392
TST_TZ8CO1,0.8245587434259298
TST_JQ33JM,0.9256540391122113
TST_LRHKTI,0.6897876285925343
TST_LH71QR,0.8569491249125276
TST_0AWLR6,0.8977520070883246
TST_NLQRGL,0.563496904246387
TST_DO3BDX,0.09964341382662932
TST_8M942R,0.08539547083808907
TST_4LWMOM,0.7197220710584933
TST_JPKJ8S,0.8532943482354081
TST_W8KOXK,0.8321122462711963
TST_B6WAAN,0.5694440663631917
TST_VH358V,0.6248373586041419
TST_LN0QDZ,0.110976168234672
TST_E1ZLJ1,0.9585127951781972
TST_0L2Z9Q,0.6983841768115263
TST_IUDT6T,0.8990240185667235
TST_VOFZHL,0.9052604870371782
TST_T80YJ2,0.6759637754494753
TST_9PZAGI,0.10152194877546163
TST_H26XLX,0.08529819596040876
TST_O1CXI5,0.9164265019182438
TST_T229RA,0.876683436628115
TST_UW137L,0.9700328053314569
TST_VN8XKB,0.9366054076299261
TST_UCK47R,0.6835894044359853
TST_V7EV2L,0.8530318761346382
TST_IPHBS7,0.6292373737671546
TST_O87VV0,0.98
TST_SHXO6W,0.896169838536724
TST_W55WXJ,0.9598204371041977
TST_E9CXLO,0.9707666827409026
TST_ASAA15,0.8279906783335131
TST_4UFH81,0.5659423437187118
TST_7JZVHH,0.7596672324712074
TST_LSKXHB,0.7302148111361859
TST_R2SEHS,0.5479990330079996
TST_2VN10O,0.591504921878783
TST_FBAEUJ,0.8907775391849304
TST_P945FX,0.9239050818894725
TST_6QG7RN,0.09806727793140026
TST_TBZDI2,0.6788290126760753
TST_B4QMUT,0.8370080617930243
TST_D2ZBNY,0.5650228119951509
TST_A5830G,0.9023032112121786
TST_34JG6R,0.8108857649662443
TST_DA3ICP,0.9061694253651233
TST_6K6WQF,0.07403385103181169
TST_IJYGIH,0.6490943203863004
TST_A1OVBD,0.7125883599518102
TST_MB5H75,0.5429885524425352
TST_GOXCYS,0.9109022119175522
TST_FNZI12,0.6582593817640234
TST_5Z5V0A,0.8681425290572471
TST_E61KDG,0.6381632024718997
TST_1XSGQH,0.7300603777016285
TST_LZLYW7,0.6356198924997206
TST_H620WR,0.6618556550020562
TST_LXY08B,0.8127007099925708
TST_Y0DISP,0.5711155270115307
TST_LQ0XDJ,0.8248379612905565
TST_1JDVJE,0.9717309448989386
TST_A14V6N,0.9316591212941684
TST_GWAH9W,0.08220929893078265
TST_E6XWJO,0.5382664132515655
TST_4KPXP3,0.6459398892060082
TST_M2BOI4,0.7980627149670246
TST_EX13R5,0.5730392202542035
TST_U0W9MQ,0.8814561837486403
TST_1Q3RSS,0.6565177516502866
TST_9JR6DY,0.830776950196117
TST_9YH4KG,0.0986152879065672
TST_5GOX7O,0.8219106454011763
TST_DLALIB,0.6653051886167598
TST_VA5ZTK,0.7922074483894583
TST_TI8FS2,0.9710594418146217
TST_T78JR5,0.7603880770652668
TST_YVWMK5,0.8139845124743733
TST_7D5KZO,0.7532397820165083
TST_TGXFMW,0.5319997776792468
TST_JYGU0P,0.5435798188628408
TST_6P8PFP,0.8948647822410463
TST_EDPDT3,0.6779063652335199
TST_EHOKKE,0.5798854211627261
TST_291YXC,0.8225862789100109
TST_FKKDQJ,0.8066243498447857
TST_DIOZWB,0.9056323750235892
TST_W820H6,0.8541296227338185
TST_OIXKWU,0.9268171382191593
TST_FLM2VY,0.8157831789719806
TST_AHKV35,0.8991888236295263
TST_HWND0V,0.9256795300529889
TST_TGPS9F,0.70825781925234
TST_YXXRPT,0.11552858204230872
TST_N9UAHW,0.641726861733707
TST_ZHDK90,0.686679395503007
TST_7TH7J0,0.590331868298681
TST_OYFWFJ,0.9019306277715134
TST_UK9VTP,0.8705928585907965
TST_HNZSPH,0.5729205575741805
TST_HHDX38,0.5923244065722194
TST_9T6C8J,0.8939305037609077
TST_RY8YZL,0.7665996408078583
TST_LY18CJ,0.7108068152270998
TST_FWWRG7,0.6358898788421464
TST_MWPD8I,0.8569421570200538
TST_EEL1PM,0.5852170652511499
TST_M2ODE9,0.7442245940084072
TST_TEJFPD,0.5610390518611621
TST_UVS081,0.5359052570038737
TST_JQ9OBE,0.690657207451097
TST_SBOFX7,0.9685795387197738
TST_KDL35L,0.8157371015760706
TST_Y0LLWK,0.9576848356898903
TST_3NEDRH,0.13770297147209556
TST_56ZY7J,0.5735210758300058
TST_4YKVVU,0.7533225296108422
TST_SV3I4G,0.746197584255857
TST_K1S2CT,0.12603823445357945
TST_AAWPPW,0.599245053736295
TST_69TINO,0.5659870531702073
TST_9ZR60J,0.7017288333812628
TST_M3QP09,0.8672297292199508
TST_OZRSWO,0.9675697668923582
TST_ETMKUG,0.5639055990311069
TST_B97R2U,0.10967533314031852
TST_9IWM5J,0.07424422131148938
TST_RK6R4L,0.5823377541042302
TST_KEWL5R,0.6401880085374585
TST_B98N79,0.7715061569900831
TST_6KYB8F,0.10684051406090238
TST_AQC4WS,0.7122669915823902
TST_WUGB3K,0.98
TST_HDBCDA,0.7643814761376478
TST_P70YQL,0.07705839327361168
TST_98KWJU,0.9144792348695199
TST_6FZJAT,0.5458713063438974
TST_GV070P,0.546737986326379
TST_ZFH5VV,0.1291475900960435
TST_JIRXUN,0.8270929644202818
TST_WAG0RQ,0.6412902138317093
TST_BD3PO0,0.09875394535452248
TST_LNCSWE,0.9723829288641371
TST_U5BFBQ,0.9750044809502046
TST_INJMJ7,0.876876881339295
TST_M55Y5E,0.6541621800007779
TST_I20LNH,0.5740485391793094
TST_7IXS5M,0.8318379041207975
TST_1PK2XY,0.6505393078657526
TST_I97FV4,0.7080570080604845
TST_2MPK53,0.6542996822728292
TST_Q351DB,0.8415803168305581
TST_44W6HJ,0.576402118152101
TST_5K9A4M,0.7663310839590934
TST_RCD7N0,0.6175986292273454
TST_CB872E,0.9738130150026918
TST_ZNCVIW,0.8210933698925063
TST_P91P9L,0.6276894649481918
TST_70PKNH,0.09903312306544855
TST_9CFGE5,0.9381035242411069
TST_3DV2CI,0.942807783382383
TST_S2110A,0.5391263024126283
TST_856TTB,0.5711077983629447
TST_GNB97A,0.9161609062570415
TST_XYOT4R,0.7085842692573984
TST_ALP453,0.973599474900484
TST_FY2JTT,0.7588917745127856
TST_HG2ZDP,0.4349555218575199
TST_EEFXRL,0.4894415095116182
TST_HFEQ2J,0.5204615928134245
TST_UV0UE3,0.9322474967865131
TST_92SFVM,0.628817219454257
TST_WP3CJK,0.568151372528524
TST_1JXB9Z,0.46232169328821876
TST_10BJ1F,0.7771285803085445
TST_X970ZH,0.8721857853653624
TST_8NI7FC,0.6493896019734278
TST_DN13VQ,0.7254543665575227
TST_YRNYA9,0.04938141309601798
TST_E4RTDA,0.7954878463713931
TST_O17XC1,0.7267252695141132
TST_L4HI5Q,0.6180367983567653
TST_DAAFF3,0.5188440087604701
TST_06XKPY,0.07656277810605151
TST_0NYSE1,0.8547213863032576
TST_JLXTCY,0.7984023374171961
TST_SF8ITX,0.7937919435265003
TST_DP16M9,0.6270187799954342
TST_EWKTRT,0.8677062677938254
TST_BD3L9H,0.6132541896919252
TST_UIWLPN,0.0627418422305508
TST_HESISA,0.45711958025029603
TST_WQK4SP,0.7212955014732484
TST_NPYVYQ,0.8734583273944624
TST_Y067YY,0.5167377018913976
TST_B3UB7Z,0.45953784423154415
TST_EXDM8J,0.9306976547903103
TST_4TGY80,0.93529099224869
TST_N6QG1M,0.5750855915573011
TST_6QDKQ9,0.7188065782128422
TST_7BOKWL,0.46850003041430033
TST_VJYTF4,0.6249308664612834
TST_LGPHBQ,0.4719684806109347
TST_S4D84R,0.7640422642161658
TST_IW749D,0.6164659228667748
TST_NPQC19,0.9403514242228508
TST_OO96C6,0.7699321592746416
TST_PHLI5K,0.06858576404449647
TST_HOLU6R,0.522965853690771
TST_37RF14,0.7181724844189277
TST_C6K70V,0.4379500326755968
TST_D47FOA,0.839013792905226
TST_ON714M,0.5456353046918696
TST_HV2F4O,0.8549131485387483
TST_IE5UYB,0.05831231689069984
TST_NTVMSL,0.4677949159460723
TST_WSB3VB,0.66013652004894
TST_DQH1DX,0.4985834418974074
TST_K1APON,0.41942577906242806
TST_ZJM72C,0.8122544673768877
TST_VARN1A,0.9425204564094165
TST_K7QJQF,0.44280849421444274
TST_0I9WJN,0.07052917902731269
TST_RP1UCS,0.06273880291139727
TST_DLUZBQ,0.716382073402451
TST_H89LUZ,0.671516181679701
TST_Y89OVH,0.7271179318007812
TST_M40U8Y,0.8722006245628254
TST_F4UATA,0.4696345849086643
TST_NY3CLU,0.9446918453904373
TST_QYMD5I,0.7144112530718925
TST_37NYCR,0.5608885330194244
TST_TJGVAA,0.5770700849781731
TST_GVRDQ1,0.4729101074346856
TST_Z08B3E,0.9739697120896711
TST_Q9ANW8,0.5471491364711993
TST_9CI878,0.8242726053838524
TST_B6G4SG,0.6658820638372599
TST_3TTO5A,0.5389214738399097
TST_DM02LA,0.48005456654842965
TST_9Q9YIV,0.44018314537844505
TST_DWSGM2,0.9122148045225972
TST_VHMHHE,0.784657075228094
TST_0NCLFX,0.4683527385078603
TST_JEGAKP,0.6955312836215294
TST_279BP2,0.4639024361841044
TST_UWQ19W,0.8621299747556376
TST_QNGJ63,0.8719585918982369
TST_MQHEUX,0.8171695991576363
TST_S4161B,0.8166894110814645
TST_0C1DSB,0.0676643776104832
TST_SQZ6CR,0.5366189474391988
TST_TTLCWG,0.7278444847112606
TST_7Y3XX2,0.5790879911926475
TST_1JPQ8L,0.08875787760070263
TST_M156MI,0.9733019131736397
TST_2QRW7F,0.6151158371966651
TST_R95BS1,0.7527627308482833
TST_IISOPS,0.45259760934046095
TST_ZJRT80,0.059582497470658725
TST_L1JGN3,0.06867011883067974
TST_BU3VIU,0.47378204122388884
TST_ZK3HKO,0.49474543573989616
TST_0C6RY8,0.8621726244221666
TST_C4YIZA,0.5530717319765602
TST_O6RN8C,0.8532232934683336
TST_IXJWVX,0.5490417418229138
TST_RERWOE,0.738086308417882
TST_XN1LCI,0.46420194059885955
TST_P14X0J,0.4924859025388191
TST_2D54FY,0.6940606862122548
TST_UNSRCU,0.4936298231687095
TST_CI5D23,0.6766956997479153
TST_NDST1M,0.6344307827852339
TST_3NA7YS,0.6309218088440098
TST_8WGM0W,0.8104300534087479
TST_8RL47S,0.7777841343725379
TST_FRV1Z8,0.9072772751504422
TST_R2X4M8,0.6726384493624972
TST_WONRJX,0.6538199173928881
TST_DB8MX6,0.5248427635587078
TST_8LNN1A,0.07222490956527138
TST_UG1KE3,0.41860688976002286
TST_BG7LCI,0.4735640280677614
TST_XHIG1R,0.9446734803853675
TST_WOF4LB,0.4340545227606369
TST_YBDULQ,0.6831611318522638
TST_AGG7UJ,0.5338244085113016
TST_Q5XFG6,0.7905044281795948
TST_KJN8K2,0.46642231101346043
TST_QLMDIY,0.46473401425420174
TST_ZH6SAQ,0.723345095219701
TST_3A731U,0.06718593191752893
TST_3LURPA,0.9080843133156214
TST_BTDTU7,0.08700020041757194
TST_FVTW4K,0.46321124235555583
TST_5611VD,0.5283484492836173
TST_CIWC4G,0.7572226937674333
TST_ZDASCY,0.5673975422589502
TST_Y2U1Z1,0.05129057368086548
TST_M8C4F6,0.6054969051221839
TST_OYLZFS,0.630881272855909
TST_112SBX,0.6796459739228639
TST_XIR1Y3,0.8605219553901371
TST_BKDJ6Q,0.7617728321056981
TST_508LX8,0.8095099250409786
TST_P30KCR,0.5794102814381867
TST_2CBTCC,0.05572160533828844
TST_NUIXPT,0.04252268917451659
TST_ZGD6VE,0.7417257192260699
TST_IGHYPD,0.4918527527090005
TST_K5BPFI,0.5694302342907176
TST_U3IHRI,0.8602956786665231
TST_H6BLJ9,0.7190733360164194
TST_51YKBF,0.4622283432636982
TST_EG2Y5P,0.47298598851399315
TST_XZTVJ1,0.5591457402520593
TST_8S9MSN,0.6815073910738826
TST_WG2822,0.5178159972828735
TST_GOJB51,0.07687401545977131
TST_VX9BVM,0.7965206529914988
TST_BQ4YOC,0.5365894634121008
TST_RPL9SO,0.5747054064249987
TST_OP7NV9,0.783887184942858
TST_17GHVC,0.535821715055493
TST_SM1C08,0.9441573318710706
TST_4HGFJL,0.4864911127587601
TST_NUKTHH,0.05528429509339522
TST_3QVD9K,0.6921670202210111
TST_ZVHR04,0.7608112254202651
TST_DKPO1E,0.7524024794534213
TST_EJFV9P,0.9767018835200153
TST_RJTDGE,0.7852048176931842
TST_1UHO58,0.6336775615692466
TST_X70L3Z,0.06813882326447741
TST_92QLWK,0.6137698704422206
TST_JI4U5N,0.7031743901050856
TST_HUO9YL,0.8584350996953979
TST_UD4VOI,0.553322350695702
TST_BYTI9I,0.6985613754533775
TST_98M931,0.06027896901277813
TST_UIWL25,0.6246542782217889
TST_KHLDQ5,0.08680167539110502
TST_P9OR3G,0.5735762751116535
TST_3FZ2AY,0.9429916444591502
TST_OYM5NM,0.06341980057438883
TST_MEUOIZ,0.9095621805672982
TST_ITKWKB,0.4663449496486754
TST_LWK8A6,0.6951771845978719
TST_2QAKTM,0.729359253929995
TST_9F3WM9,0.6154248140769768
TST_FVCG5I,0.7582673882332144
TST_RPNXBD,0.46052350296702627
TST_7UKG2U,0.07006683246350924
TST_TNQFVX,0.8731704831840205
TST_X50LSK,0.4643285903677213
TST_6DKWRK,0.5248655745804034
TST_XMWBBK,0.630836840733802
TST_M60IB9,0.46828726637716284
TST_41NG2M,0.4753484090907003
TST_Y8CA77,0.44066369093924235
TST_LLGT0C,0.43200433424129986
TST_XWEJ9V,0.71220585654243
TST_TWK91H,0.6064973255138235
TST_4P9UG6,0.9049857013876631
TST_QRRQB8,0.4663743561945068
TST_3G26PT,0.5242047672082286
TST_I4LGBI,0.45803776016759185
TST_IR66W2,0.578936068051623
TST_WZZ7W6,0.8190540589701779
TST_CUWY01,0.8733187978748497
TST_0FCEG6,0.7648767425659324
TST_WGG55A,0.4704793641229022
TST_S8YQ6J,0.6260916943953414
TST_PI4W5M,0.5395238184338419
TST_MY4X2A,0.6154528369409477
TST_XP2OIU,0.6717095483458252
TST_O8DYRW,0.5709073142392437
TST_UFMFI9,0.7088793789320107
TST_14R4KU,0.08097437044901673
TST_EZ9N5U,0.7313218149255657
TST_7WX8BW,0.05908357536075467
TST_03EDOX,0.8522820947955578
TST_HA14WF,0.9284840918458414
TST_B9BH9A,0.9373018404911679
