id,utilization_rate
TST_A9QW8N,0.7645902229835335
TST_BAUATF,0.8922706524658672
TST_4ZCRK8,0.8706898338322793
TST_8MJKIG,0.98
TST_S2P53R,0.8187296472300911
TST_8FDOQB,0.6929353342268414
TST_X60IYK,0.5763547895321226
TST_7619AH,0.5739515315766845
TST_OU2TS0,0.5745440569129149
TST_ME97VI,0.6234261160604813
TST_PVZ2L1,0.8837434427934803
TST_0SJW9H,0.6902373789339654
TST_NOKFUQ,0.9010585431994491
TST_EHW6O5,0.7654117983111752
TST_3CM7DU,0.7074380382590548
TST_HQH2YC,0.8259942404735412
TST_93C0JS,0.6182838811597333
TST_X7FRG8,0.46893111281124134
TST_F6KBA6,0.6173664489911727
TST_AHRY6N,0.675533011061147
TST_VPYB0F,0.6141509216876974
TST_7HPFJ1,0.6935946379191305
TST_SN1TP1,0.9342693653643321
TST_LANZGM,0.07975188525885474
TST_C3SUKC,0.98
TST_C98Z1X,0.7655221379070409
TST_Y22H9V,0.7140903962344913
TST_ZKO1LM,0.98
TST_I4EIAV,0.98
TST_O1PUEV,0.7839905905582599
TST_KRBZ2A,0.702691662650283
TST_J8H8I6,0.5650168467685956
TST_8J1REL,0.7561687947097012
TST_XKYMI3,0.6021755785573024
TST_PO09WG,0.7199037582263406
TST_SCM81Y,0.16934274829623297
TST_7OKW1Y,0.7683526786863195
TST_C8MI4R,0.6625687304718859
TST_HIEOM0,0.8193312727121507
TST_1TG8SI,0.5086601692677092
TST_R344R0,0.6211063690986857
TST_HPC5FU,0.630307147059426
TST_UVNA7U,0.8145847550018123
TST_HEOGOO,0.11465728348166382
TST_2EPD1Q,0.10447447492944462
TST_8Z3D4S,0.6473550872088751
TST_UK6Z6B,0.98
TST_CLNVDO,0.8749690342331611
TST_2PVAON,0.5939861623066269
TST_MFCION,0.13210484767706948
TST_73UJ1G,0.6302047814067888
TST_6UJJ0Q,0.7622551137402974
TST_SGS1QG,0.5812677105911228
TST_306A3U,0.9634416799099774
TST_WF6O8H,0.9453159075199914
TST_97H58Q,0.9408457025843812
TST_3LDMLU,0.6643013893321477
TST_YKV9IN,0.8680658985053978
TST_8INGCY,0.5822963130932928
TST_JXIVFM,0.98
TST_ZR0SC3,0.5084741750646549
TST_32OY5T,0.8694411544778651
TST_7QUKGD,0.6946405477828935
TST_OWQGJB,0.9598342082305145
TST_WFNLC8,0.8762530776026788
TST_LNAH6Q,0.978679890741513
TST_JWP2ZG,0.9049656891392825
TST_QKEUZT,0.1106553447858093
TST_ECG485,0.6139501289971002
TST_PFDVHS,0.7313850158256918
TST_XYZYWY,0.9629388377341765
TST_79FX8U,0.9670118424868006
TST_5YU02Q,0.7706046304533499
TST_HBI4GD,0.6995810931596791
TST_ZO2W1M,0.8613289699574429
TST_SA7ILA,0.5768591916616657
TST_LTVS5S,0.846087350386705
TST_J8EINL,0.8876826606444594
TST_XBMUNC,0.8743189206410975
TST_YJJA29,0.9771182279637546
TST_DZ342R,0.622711797538162
TST_GCZVJB,0.09647829410526704
TST_7FV9D9,0.8677192045674265
TST_Q1TL3Z,0.7779914075378268
TST_JGJCA0,0.7645212682051832
TST_5TXFU1,0.9412349922124503
TST_KJ5RP7,0.621541040831827
TST_X3N65R,0.5859721762748437
TST_VJDQB9,0.8273437427568489
TST_CWEKXS,0.7614989256035666
TST_HO49GF,0.6287979938304973
TST_XXPWRJ,0.8022428988055859
TST_QCTSRC,0.6932502408580508
TST_IIF0IV,0.6219542792421324
TST_HZ262H,0.5821285099705842
TST_8CFCOV,0.5878241798740844
TST_B6Z9A6,0.9444619876193525
TST_CALU9T,0.8750038758384936
TST_9KAXJ8,0.6956255822461961
TST_SSBY8G,0.7689228910116106
TST_JUTPV6,0.8365304765779318
TST_GW56M9,0.7767084388107632
TST_K5Q03F,0.7290870151095878
TST_AAPRBZ,0.5909823866973088
TST_35ML18,0.5818746126797626
TST_NS91R1,0.582235394171368
TST_JT0SW1,0.9790380885924798
TST_IJORZ1,0.8225585568114697
TST_XXP6CF,0.7165492161170091
TST_9ZG7JT,0.6167227275099079
TST_DPWGEC,0.5906935310533253
TST_H0ETYR,0.98
TST_U885AY,0.8552391143613971
TST_UFY75R,0.7019189192709994
TST_NK6X3T,0.7299304384241634
TST_WOVCHG,0.9719274811331781
TST_P57AO9,0.12948060320769889
TST_X53G47,0.936590610535587
TST_EEP2N3,0.927903702844825
TST_6Q4NLK,0.6597815312224764
TST_GHEWRM,0.8453211538573787
TST_MOS8KT,0.6868689815416105
TST_HYPKIS,0.6921678963408693
TST_BLSE3Q,0.6275907678725074
TST_BHGKQC,0.9541473063220351
TST_ME24M4,0.8838678677030866
TST_8JDN9Y,0.1369643798194617
TST_FUEFKG,0.7547007600853204
TST_RHORNK,0.6590702641044972
TST_N4YSJ6,0.8173150019627011
TST_1EMTI9,0.9265865228145579
TST_1QHOQY,0.8333338793384746
TST_KAI3D7,0.9723359042924969
TST_7NDNW3,0.10491685304352244
TST_GAKSWW,0.6275946253211444
TST_N7T060,0.7366611107494246
TST_SL1XO1,0.7239898636395319
TST_31H7J8,0.9358569922773909
TST_80XBKK,0.7985044711480745
TST_9X8S0I,0.878238118948115
TST_VB73FA,0.9463606190328016
TST_CQHFI1,0.7005484094658021
TST_JG0TK4,0.7513827467181167
TST_IO3WQV,0.9662518001475722
TST_GD2P6E,0.98
TST_D09DFU,0.6204269041556443
TST_1WFICT,0.9490329099435008
TST_QF60F7,0.9514918606360038
TST_VU6AIA,0.7260909554043788
TST_G78BK2,0.8454126579269595
TST_YGDIQ0,0.76020392459316
TST_C5694P,0.6490910881284988
TST_QTJ287,0.8656580719126796
TST_GFBOC0,0.7915225092993345
TST_H1I715,0.691539422723388
TST_L2ZK5T,0.752325332619464
TST_94YE5U,0.8671482820339251
TST_MCP3KU,0.7448607420024353
TST_IDF2KX,0.98
TST_7P0328,0.6490943794168793
TST_H69PF4,0.725858605302945
TST_HP4N92,0.6227111068940445
TST_PRP134,0.6144857995053566
TST_ID9HT1,0.6226841203685513
TST_ECCVW2,0.8626246635541686
TST_INVGYA,0.9463722962562409
TST_G7ZLKD,0.9482984352528006
TST_3PW4X1,0.13854330373824497
TST_8B0RVP,0.10663340172553021
TST_P313OH,0.9606754357563613
TST_R15FB4,0.98
TST_8D36QH,0.7142793957676201
TST_1HDAPG,0.10443365479347166
TST_DT0ZC8,0.7262874386494403
TST_CC3MK7,0.7645934441042761
TST_BTCF94,0.1476316232456062
TST_B9QG2V,0.09851659931356255
TST_JPKS52,0.98
TST_T6EM07,0.8102679414144829
TST_FT7G0C,0.6105885711674465
TST_4WAAIL,0.9428891892949313
TST_Z845FW,0.8289977636445761
TST_5WA7OT,0.7632823929955446
TST_4HDAO0,0.7507083646423116
TST_GKSTEA,0.8461769178597347
TST_KLQOJT,0.7776695732681005
TST_9Q8MEL,0.14857993197816455
TST_Y6AQSQ,0.69300490614962
TST_O3ZW8Y,0.6606304884582883
TST_ATKKPK,0.6230235075531646
TST_BYY7TS,0.6125785366687477
TST_H0Y66M,0.6235690721560527
TST_KUIY3T,0.5819463173170192
TST_L42P3Y,0.9284899086547012
TST_7VYHBS,0.6215226104617538
TST_I6VI3U,0.8128110084330971
TST_J2RB05,0.6229002227780578
TST_57T5BC,0.1067952264097562
TST_9EXQWY,0.6467287831519275
TST_160BAQ,0.582635930774054
TST_RZJZ7Z,0.7524951615070943
TST_6ODFIX,0.8656540281624581
TST_P0OLLR,0.98
TST_SQ3I9S,0.8556288451614995
TST_FDGC8Q,0.5882302847339727
TST_2C3T8Z,0.9251282850317732
TST_N61M2G,0.6294435983958419
TST_QMVPN0,0.5911979957455342
TST_E8GMZU,0.9446910743554859
TST_1CPRBW,0.6220850647420588
TST_L4PCH1,0.7316324772151815
TST_N0BFIB,0.716306819928604
TST_H0J133,0.8647882050292417
TST_MJ2LTU,0.8819845580795411
TST_M2D5Y9,0.12939530133476995
TST_BUD8ED,0.6875450330123419
TST_OU3DNA,0.8797566901656986
TST_QYNV4T,0.9526806304138777
TST_45LX7D,0.810845744475131
TST_VIBBXY,0.16939783766899913
TST_FT1TKY,0.759797897021445
TST_3VWFUG,0.7261930710565636
TST_HGRZ2A,0.622273931623804
TST_JI63VC,0.7631572123381961
TST_6XFDH5,0.8776748034538496
TST_NXX3F8,0.8616568975411214
TST_EKOXJA,0.9665106534614784
TST_QQG197,0.09707576562643783
TST_YMNAJO,0.7024234322406722
TST_247AJ1,0.7006418813830644
TST_FFM0JG,0.6280230049840201
TST_QWP0AX,0.6201232016442886
TST_93O37V,0.8692884275268383
TST_U0JC67,0.5786459425084167
TST_13R3BU,0.9758101222814556
TST_QMPNAP,0.7510507585474002
TST_JJPBIK,0.8880601537388768
TST_SP94TI,0.6956632486013912
TST_Z6TG1W,0.9541214269811661
TST_XMPH9I,0.8377245131044981
TST_G0BAG2,0.6276925213824541
TST_3VU3MZ,0.7587903181578126
TST_0EGN2T,0.13727222569409636
TST_JYOTDJ,0.8850839930896288
TST_L6YK2Q,0.8343131942817985
TST_EOUBBK,0.8374276737392446
TST_H0594U,0.98
TST_U2SHP8,0.8750399656322598
TST_YYPZBQ,0.765192458326968
TST_CJ0K0O,0.9395730335879585
TST_3D8RRI,0.7252460033550925
TST_R222JY,0.8276842255843038
TST_IVRDEO,0.93928269272292
TST_7ZA9X9,0.7615326595938311
TST_X4IMVI,0.5861235490305853
TST_07OC1J,0.7267906172193275
TST_3YPKNM,0.8842122661571952
TST_XT7WCD,0.5807876836735919
TST_BH1DJK,0.7106306944780456
TST_V19XND,0.1385842363210521
TST_DTXXDJ,0.7451178564403718
TST_BL0F73,0.6946455733312655
TST_72S4H4,0.9633577902665584
TST_GCW0HS,0.9070558720226478
TST_T4LQWK,0.9257841546959431
TST_466Z06,0.11080734911057172
TST_HARVOB,0.7038253545471164
TST_4A8CHW,0.98
TST_9M8MLL,0.5934610024263256
TST_Q7N9H8,0.9463396205095516
TST_IWIB8B,0.9497718642799216
TST_4OY6TW,0.7602445761612586
TST_SDS9VC,0.7372903396777408
TST_5601BO,0.7312683796943669
TST_KJXB72,0.7712667122849142
TST_KY0G48,0.98
TST_VLMEB6,0.9630135504629946
TST_JPSH7C,0.10497850228077721
TST_71ZCPZ,0.8783884186889135
TST_2E8VZ4,0.6143218386622864
TST_55CZ9U,0.7186408874781132
TST_44SE6P,0.8752339256319749
TST_MP1KHM,0.8687363193715629
TST_269I03,0.96351580724439
TST_KESNBA,0.9621276143589028
TST_YD7UQC,0.9370094231733729
TST_IETAVP,0.9372367297188033
TST_A66RVK,0.59470769946026
TST_R6LYST,0.11799601006976557
TST_ATUMFY,0.6302632389150169
TST_392M36,0.7638024738038316
TST_N707EE,0.6111496752431895
TST_GB0RIJ,0.98
TST_R32B7T,0.5803197951563339
TST_R9BW9K,0.9459654514047013
TST_7WH9W1,0.9401593710135068
TST_9HZZ55,0.7623486751395357
TST_VNQRRA,0.98
TST_72G4CH,0.765126312142691
TST_C94LT0,0.9282009197572301
TST_PFWE91,0.5820704013267113
TST_0YL29D,0.09907680554670656
TST_HTXPEZ,0.10452582228195867
TST_GUVEJD,0.8425662545346719
TST_E19226,0.8627500525356031
TST_KXSJ0G,0.6919363841824518
TST_IVREBW,0.8200978894634054
TST_5GA6TH,0.8871606035808302
TST_BQ6RHI,0.9340562625050746
TST_1T0TD9,0.6139004968312634
TST_1Z0RAE,0.98
TST_TMBJG9,0.6490406367011372
TST_4BHY5L,0.9670800250043996
TST_SWSGF1,0.7545912693403395
TST_4G45RJ,0.6989680584155904
TST_P3YIEE,0.6626939234900018
TST_ESUTBY,0.98
TST_6A1SBE,0.7296571416433787
TST_BJJO23,0.6734553481007667
TST_CFL451,0.5817626307894579
TST_W0PJEG,0.804581286139919
TST_X3W2PL,0.7419379335502341
TST_VK6GN7,0.9506970868792408
TST_5PWWOT,0.8228276549797047
TST_WL4J1W,0.648690225021038
TST_IXCAJJ,0.7797630747292863
TST_2ZUNZR,0.9460439542243848
TST_J3G479,0.10462210022629431
TST_BQGZMA,0.6228803591805196
TST_73FVS3,0.7700884065948106
TST_ODJJHZ,0.11616047410832037
TST_UAIU1P,0.7113668335964096
TST_XYP65A,0.9493112452372733
TST_0IVCQZ,0.5951595650872271
TST_ERCPMA,0.7301864437164065
TST_2MEV78,0.9671485743100562
TST_ZKG5EF,0.8657950808887555
TST_046NEC,0.7689170143833268
TST_T40LBG,0.17736452217645388
TST_7MNS0L,0.8247125847005969
TST_49U97G,0.6438932439937137
TST_ONFZK9,0.6253043575792203
TST_AL1LVB,0.16417295580773034
TST_GZ8XNW,0.7773743196557507
TST_7UJG3F,0.98
TST_OY9R5X,0.98
TST_SX6NJY,0.6966478235516074
TST_1PVWX0,0.9502737740365266
TST_2SV4Z9,0.12665125857690068
TST_TCYPI1,0.98
TST_OA2STG,0.6435442295873357
TST_T8HEMK,0.7072932684177278
TST_7PU5SC,0.98
TST_1NPC7P,0.9247639267815562
TST_0V7RPB,0.9504999251882151
TST_QS4AKU,0.8923683641563097
TST_UXPXHC,0.7948522753133282
TST_XUXM8S,0.7801378242628925
TST_HK5AJV,0.9622144707143898
TST_2QV67B,0.732650718414868
TST_VWLIHL,0.9156957954570517
TST_Y16OYB,0.6336506920848752
TST_SSMECM,0.9792508173135395
TST_TZAWPY,0.8457852555132197
TST_BRG5UM,0.7824475650790821
TST_STD3L5,0.905200479580109
TST_M3072Z,0.8522100925138903
TST_GVYFEQ,0.7104309808813973
TST_H41LSQ,0.8063490497964223
TST_VDGCUM,0.9613745864565146
TST_YM0PH6,0.8930348469454292
TST_5IN5BN,0.11833257790518603
TST_CN3TC3,0.6735594601997883
TST_RVQL68,0.12358958126511838
TST_JMY7FK,0.6743362604102638
TST_AY1XKW,0.8588415220536018
TST_6TWAS6,0.8230416886825755
TST_TUO0T5,0.6099583308306938
TST_3IFBNQ,0.9584743023547345
TST_NIH04T,0.8528270859430471
TST_THQJ3O,0.98
TST_A08SNL,0.1210180708008935
TST_F7YMF7,0.98
TST_53YYF0,0.7672627467342886
TST_BUYN84,0.910429204057488
TST_AGLXZN,0.8990349795466259
TST_FFFI40,0.783239730092028
TST_H06I4Q,0.14856620273935206
TST_BJ6CHD,0.6428401813111004
TST_I36CC3,0.600972085603175
TST_AQ5JR8,0.6189205252190582
TST_B6GLVD,0.7231264093995315
TST_4M2NAQ,0.6272420765868041
TST_33OS7A,0.8428255400625828
TST_FEF314,0.98
TST_P472MH,0.9677170163896602
TST_OGK13E,0.6510541697457546
TST_28DRYE,0.6148680104918027
TST_H6BS96,0.98
TST_9E32D1,0.7737254262379745
TST_TZ4PBF,0.611455180787466
TST_GYEY3M,0.8413624693818358
TST_03XN4F,0.9069827028176913
TST_N487W6,0.9058306397549354
TST_PA02MT,0.7728009716264208
TST_R411TN,0.7083547564191309
TST_YZVB41,0.785967187204844
TST_XYT0RP,0.9103794659718987
TST_9IS6IL,0.7900706251050236
TST_4EXCTP,0.9736220874448206
TST_AN6TTV,0.9501867461323346
TST_RJA62S,0.9539465991292234
TST_X5CG1N,0.6416811000294567
TST_5TL948,0.846709524126654
TST_3X6K61,0.8780777041983587
TST_C2DGX5,0.722374952168157
TST_A5QR8R,0.9144713139019442
TST_DU6IQK,0.811110950354495
TST_JZ41SV,0.13402999881419891
TST_BTIYX9,0.7121282060305953
TST_O1F273,0.7262472392535997
TST_GZ9AKZ,0.9531303552466256
TST_R04MN3,0.8922555831052464
TST_M4RDIA,0.9189579149870546
TST_Y2289I,0.12688796945915204
TST_LGMQ99,0.635525309978568
TST_OKY2ET,0.662191375215995
TST_IOBFGO,0.9724052384386677
TST_FJGEDL,0.6365358065073227
TST_1HR8LH,0.8308285718207156
TST_Q19A9O,0.8243226760103235
TST_4AWQLZ,0.7949752164098023
TST_5U0CLX,0.9750491530021123
TST_RHHWYD,0.98
TST_SFZCR6,0.6379243944742568
TST_GH6O8T,0.6996354274466479
TST_TP8XSE,0.18032287322335594
TST_S0RIFJ,0.889062779007876
TST_43WZYJ,0.7675535754636907
TST_L4GNNS,0.6384404466536933
TST_D7HJOZ,0.1547838623239186
TST_QLJ7PD,0.9664366553566952
TST_A0QHHF,0.9110036376770071
TST_A16R9A,0.6334003791631219
TST_1ZW988,0.6402652958543189
TST_3SUZB1,0.8885016592553765
TST_P78JF8,0.9378081323073397
TST_18CXGD,0.6120793042510457
TST_H0REJC,0.9642191368152014
TST_IIXXTZ,0.8259171696136223
TST_UAVSAO,0.8407834698349397
TST_9VLKAM,0.7699813451974187
TST_DNJN47,0.7285167251572859
TST_ZN0CAM,0.6459829519254565
TST_4MPHNU,0.857435408275234
TST_WSQGEH,0.97464325331598
TST_MJ87VJ,0.7117599201453767
TST_X8K81S,0.6339979877315651
TST_C1OJGC,0.7739100011023055
TST_ZIMINL,0.1203819677230053
TST_ZLKUR1,0.7148624669154992
TST_NWK8Q6,0.8154434302657477
TST_FBRD4A,0.721502301431779
TST_2JWGLC,0.9062465579856654
TST_Y0QDB0,0.8371712190267686
TST_4ACJCS,0.1867248708442682
TST_JEGC7E,0.6413139274241025
TST_PK1NWG,0.7329222538952735
TST_NKR2BZ,0.9047131366529556
TST_T02BGM,0.932369543411478
TST_QYZ0DE,0.8209876137576744
TST_81Y74H,0.963694014720383
TST_M01G36,0.639147491062815
TST_TZ2W66,0.8507706478892332
TST_B5NJFR,0.6096367635933025
TST_855TVA,0.970558607248778
TST_RSSAPD,0.7768559199842219
TST_ZPVTMF,0.9542246772458524
TST_FQSA50,0.15811714465527316
TST_FU6NKM,0.9576621476844683
TST_WX6W3U,0.5958994033042871
TST_LFJLY0,0.7837207092749165
TST_88GEYQ,0.7892518484631894
TST_AVRKCD,0.6116261843057398
TST_7GP5NW,0.6363099619527423
TST_H5VS4N,0.6422450050021813
TST_4JYC2W,0.604924085777997
TST_HDX9CV,0.1638786620283278
TST_W47PF0,0.9500969010066054
TST_MSJIUQ,0.9499985082011798
TST_OVW9CU,0.8304400125193627
TST_TWZZ47,0.8395693927145154
TST_G1K6A3,0.9651838949559048
TST_HF3FRY,0.8887585418816315
TST_BQ0AY6,0.9676939902426922
TST_L54TLU,0.7645714454937466
TST_DC5D5P,0.9750968846427135
TST_CFCDYO,0.638346121925214
TST_HC1BBL,0.9594251457087803
TST_V2B6N2,0.7670449169626576
TST_T4TOI2,0.7898407968236925
TST_3E4YDJ,0.7761454248032869
TST_E50GRG,0.98
TST_WCRPC3,0.9600916947880825
TST_AVTIUE,0.9678041252312333
TST_ONI23O,0.9050097276832139
TST_CLUMCG,0.7978787360494446
TST_YSM9C3,0.9738280783901244
TST_73AHZN,0.6619449949751453
TST_ZT8G5P,0.98
TST_PU6VG7,0.9773581949048028
TST_035LTH,0.9497036591493295
TST_ZDPTSP,0.6451136200014023
TST_NI9QUQ,0.7087737534265119
TST_W7WU42,0.637389461907953
TST_X0RURQ,0.7215361469598185
TST_T5P3XK,0.9067453439529649
TST_3LP6ZW,0.6085786572176121
TST_XQH8TZ,0.12434227635340084
TST_XMZGLK,0.12700696312145204
TST_EQRCTH,0.8203486354734268
TST_1299MY,0.9281923150816336
TST_78GGUW,0.8228241269272579
TST_57FY15,0.9536804628471807
TST_PHVNRT,0.14005354113126345
TST_BO66KI,0.6397562325621828
TST_6KF8U0,0.9642324160207676
TST_KZUKZC,0.9375647051754726
TST_SK90VS,0.8871800631301786
TST_DRCUJQ,0.98
TST_75N76A,0.8818023721029452
TST_HLEP52,0.9611524906393664
TST_FYJXNN,0.15570965191838804
TST_GHUTZT,0.8561717245931157
TST_GDUBBE,0.7328567092008573
TST_PY8CD4,0.8227198820436796
TST_SEYXA4,0.7706880825128299
TST_PIXRS9,0.9361105354392298
TST_MMHRKW,0.7800146196749406
TST_0MMYKV,0.7207826264732542
TST_19CK2Q,0.8390205340589035
TST_3XTKY9,0.7739590750822696
TST_HWPQ9V,0.6716303581985859
TST_BL1QSW,0.8405874981087307
TST_JKDUZQ,0.9552715444441396
TST_S6QIN4,0.7334202113650564
TST_521ZA2,0.8966186511652205
TST_32ULKL,0.6922145923326672
TST_E0VHPY,0.7694755353097668
TST_J5ORK5,0.603850041132953
TST_D8JF92,0.8091540858208421
TST_JU32VZ,0.9075667905137141
TST_8AZEYH,0.6125870214220925
TST_AKORU1,0.878145320086098
TST_OEZ043,0.7672185000835401
TST_DRW6VZ,0.9545521259639511
TST_E0UBRM,0.8134530382285986
TST_5ILFQ9,0.7834031315122629
TST_5LV8G7,0.9186418520030787
TST_SKIIYA,0.6363147124802045
TST_3JQ86X,0.82419579413721
TST_6U3ESF,0.7275290916496746
TST_TPWXW3,0.98
TST_KM1IJ3,0.8676494639580089
TST_15I0HU,0.6195725674846086
TST_0SYEIN,0.6277452466201756
TST_K9UEN0,0.9777325883273247
TST_F49O8C,0.6148720985052163
TST_3GXBNS,0.641992107183895
TST_ZNNU9N,0.7098611075011216
TST_0GLO5X,0.7111876926873276
TST_ZHS3SR,0.711199015096337
TST_8W66D3,0.1269742494355337
TST_KCPDCE,0.8144873959975161
TST_XO5Y9G,0.974212714422746
TST_D1CO9F,0.8087602876225916
TST_3FJ768,0.7237811352320486
TST_NER5V9,0.9101969496868687
TST_M1WC5C,0.13424202855662692
TST_I3BDVB,0.8521102929845896
TST_WGK0RW,0.7107300775191382
TST_ZJFX5V,0.7735276013558375
TST_AL65UK,0.9743063861513112
TST_WKOGIG,0.98
TST_SJAQTB,0.9109183930184946
TST_1WJ6FO,0.6513016067552333
TST_I8KRA5,0.6393974313003918
TST_T10IL0,0.8151887291072553
TST_QBMESQ,0.16499938034707956
TST_SQ7LPA,0.7793535275390286
TST_O81301,0.98
TST_CEZ15K,0.9543358076349259
TST_UPUHAU,0.8799784936220897
TST_QNO5Z9,0.9631846658989954
TST_SL3X05,0.17746972244967568
TST_AZRWJF,0.8266264364597975
TST_5AM6PH,0.9510691774148584
TST_U8X774,0.98
TST_UHDABY,0.6348544445906699
TST_8I2G5I,0.6460522951303167
TST_EEFAS7,0.8584326169757731
TST_JEAHEM,0.6402811629473775
TST_09CY7W,0.6319993490354271
TST_PCQ3ZF,0.7299853657833646
TST_LKE8OS,0.18047149051045264
TST_ER2UTS,0.7890235261012225
TST_WTZZAD,0.7984679725371328
TST_ID3R8E,0.673587034962343
TST_2P27X2,0.7737368351833711
TST_TWEXV9,0.609683573312521
TST_B9642M,0.7687384384422937
TST_2JCD3E,0.9644702923816681
TST_0F46OE,0.6342552387583762
TST_I9SB18,0.6087741081045044
TST_1MKZUK,0.12029944580054913
TST_V852ZT,0.11854495689674316
TST_E9C3YP,0.856690629931237
TST_00LDYB,0.7825455945280171
TST_S1FQQL,0.8453347813543975
TST_A8ND9M,0.7902058409912456
TST_MK0MXS,0.14877260990897795
TST_8V04JH,0.9115654538321556
TST_RMZSW1,0.12067054032810448
TST_INYCFM,0.6401239227067319
TST_YD505E,0.9076284576884394
TST_BWPD7K,0.6414814352768663
TST_WHEDXI,0.6419210331302894
TST_YIZRVJ,0.7876373837895156
TST_H5HBZV,0.9539547153542789
TST_0RKH4D,0.7127292116075856
TST_64GTAM,0.7821056642311931
TST_72QW5O,0.9669705512128679
TST_F87U2S,0.6975146753197548
TST_DDYSK9,0.7794248033168545
TST_4XG4PA,0.7332975584210996
TST_KNYJ0K,0.98
TST_M9V43F,0.8020566857473493
TST_FHPPTF,0.5901264753175116
TST_ZAXZ61,0.6684886245607561
TST_HLIVJU,0.8556104997464781
TST_INNNGH,0.8195930771449829
TST_P9P6QG,0.621157110701831
TST_V75XRO,0.9482725546283055
TST_7A5RCY,0.7254089443880016
TST_9F0BKV,0.8271114046906218
TST_OEQY22,0.6783493241697109
TST_6H2WAM,0.12992769198843973
TST_PEY0KP,0.9765927560792005
TST_154KPV,0.7387121690768618
TST_IJ6GYH,0.7428619884433718
TST_QSL91H,0.9560172403832635
TST_R045D5,0.9749748881604999
TST_654XYH,0.934920216582382
TST_J8MS74,0.5940296261322879
TST_1PQCEI,0.8574237255926374
TST_L03ZNI,0.6876438926956869
TST_3LOLSX,0.98
TST_7WQTA1,0.5975834840561844
TST_GRB2L1,0.8398698348674086
TST_ROCPLL,0.563598859519771
TST_IZY03O,0.8612128607045263
TST_KCMIP1,0.741936406427741
TST_0OFAMJ,0.7526382051164455
TST_421MZK,0.9717023097707744
TST_QRWCBW,0.8644293845262405
TST_5P8VDQ,0.107892835139978
TST_8GNI22,0.8216283966238572
TST_8F7248,0.8466836793023875
TST_JMHBXO,0.8470624283538323
TST_1X9VYT,0.563967694399816
TST_CIJN1G,0.10630908550845275
TST_SDO8NB,0.8579967155004811
TST_160BCJ,0.10360916574299878
TST_H9N70G,0.8179255930281233
TST_MA65I8,0.9774212607395584
TST_61URYG,0.9482598567552101
TST_C0ECI9,0.6788126402104382
TST_BCYLZV,0.9406214087043492
TST_XXBLA9,0.9275350882736961
TST_5XNOHJ,0.7149225149547547
TST_XUOLAN,0.8996975807843108
TST_Z41BK4,0.7494712743975689
TST_OKKJWY,0.7169693342971133
TST_ZNEKUR,0.8569107697744881
TST_95XVDV,0.7367525914978919
TST_TM2T9F,0.9427080145393583
TST_QT1NJV,0.866281251191986
TST_K2H5BX,0.8055119330211826
TST_8RHQEZ,0.0999446637186514
TST_HI11BI,0.7945216882450267
TST_4FMQ1G,0.9765321237365746
TST_B4DTPV,0.10889216409365371
TST_S859NC,0.7399778413847452
TST_WQP0OP,0.6674505269975375
TST_27RIDR,0.14999427075279975
TST_XRWKFF,0.6708364028271929
TST_TQ0F4N,0.9400669257182582
TST_3J7FII,0.9385605813288233
TST_6ZAY2I,0.6602240883488857
TST_UPPN70,0.9775396236140182
TST_G9X0SS,0.9165991821500983
TST_OIK4S3,0.5604380143289402
TST_QWFG9K,0.6033991696729238
TST_XG7IAF,0.6751636791101724
TST_P9YZUH,0.5904962714840591
TST_RVTQ62,0.6757162540601609
TST_GBW6XO,0.9333072474142481
TST_SYJ90P,0.94950860871944
TST_OCKOBL,0.671358408078771
TST_SVMQPT,0.7644162445429037
TST_XQTG25,0.5968230059765631
TST_9WO6GW,0.15843145575808454
TST_Y4UGIH,0.1387052163005424
TST_UIELW7,0.8614792086362504
TST_OVY05B,0.576058252280985
TST_6BN2R6,0.7361309079662219
TST_0ORZH3,0.7373649726992447
TST_EZI77M,0.9620707692249998
TST_AMYAYI,0.5904317667592252
TST_H95KNJ,0.5890171560885908
TST_Q6BTN8,0.8117265481205764
TST_WEPEIZ,0.8128687320286736
TST_7KSLP6,0.5691002799229268
TST_GDTAQ8,0.8650077866276886
TST_2K17QB,0.9509072737121528
TST_XU6953,0.9337301060570299
TST_W52JQV,0.9270178804607434
TST_48OBDJ,0.7261748059199993
TST_725RFA,0.845974348089426
TST_P70DJI,0.6531099635130417
TST_ZPWB56,0.9490996561965966
TST_XEAN3Q,0.8008483188257164
TST_4YJV90,0.9208980865562357
TST_UZ5YS5,0.7424138836611123
TST_5CB945,0.09743571964266184
TST_NQ56Q6,0.9720563098602569
TST_BPL75E,0.9703502698805654
TST_8PU58N,0.7976296038192165
TST_OBVAHH,0.8707897555206181
TST_DOWDL9,0.7792772024648686
TST_1AMQD6,0.5787530514041184
TST_T534A3,0.98
TST_3UHQBB,0.6150104314640288
TST_08F3RK,0.6735824364616342
TST_9THPWT,0.5749800999693742
TST_XOU7TY,0.9412476557390479
TST_SAAHXQ,0.6773272007778725
TST_ZAG78G,0.5964893911805016
TST_Y3SRXO,0.8827818242033313
TST_QA4MT6,0.1190259038023152
TST_J21LVP,0.8040546663555812
TST_GRAJFP,0.758393988379281
TST_XPVNW0,0.7347996377705814
TST_U94ZWU,0.9581077717687608
TST_5PHEBL,0.7322226989987177
TST_2ZV50A,0.7155461716750535
TST_WQZHRX,0.98
TST_RFKQNY,0.8646627094709234
