id,utilization_rate
TST_BTLUPL,0.29192859537669846
TST_2KL75O,0.2959404941175602
TST_0Q66EB,0.3775091852253094
TST_YKHK62,0.3812230955801076
TST_N3BD95,0.031746263950891085
TST_7UKZZQ,0.5239106343040745
TST_N1DU2J,0.3765990196194448
TST_MF70HS,0.31012224014511247
TST_EE2NVK,0.3663615118551898
TST_L9SNVS,0.3145944132898426
TST_TU8IYL,0.03447463402062795
TST_4RQF0B,0.41169883016785985
TST_VUGWJI,0.47680506113393173
TST_94L9RM,0.4375185652942354
TST_HPZ4WC,0.3754847340420575
TST_CKLQA8,0.4489790219706171
TST_L2IFXS,0.5151078592161398
TST_FHOW5W,0.3102418825094053
TST_KQ4JU6,0.3943686436922939
TST_L5D6KB,0.518322909012583
TST_ZJS6S8,0.31576956880364254
TST_Q0OS7S,0.3544499440843032
TST_SLZTAB,0.3072609950917393
TST_FGFOHI,0.5257170056799068
TST_RGSZQW,0.6180084456358146
TST_TXYDMG,0.29812850648189904
TST_R89C2P,0.5047167378659266
TST_K325W5,0.5080564868754572
TST_5PZFV4,0.47712884390396615
TST_F9PBWP,0.030922055185711894
TST_DUB69G,0.504544970957784
TST_6SREX8,0.3572242297710846
TST_CZUR61,0.38349551787636094
TST_3PN167,0.03200212543601516
TST_XAGUQZ,0.311701674180474
TST_P5BJYU,0.3369237722547937
TST_VJHKBW,0.5442159051911466
TST_QIOJD5,0.3108048703214358
TST_J4UHAJ,0.7227184343355673
TST_PXZOGR,0.3255372005985617
TST_5C9WX7,0.519751242812827
TST_U6GKTI,0.5977460067888241
TST_PYVLC3,0.3751579667169628
TST_ANNAD1,0.521720355929488
TST_OENBXD,0.4341066302907716
TST_OX30M8,0.44777480056545194
TST_4NV683,0.03282545513700735
TST_5I0UKN,0.5016406253131472
TST_ZO3QGQ,0.3193575231640855
TST_D81WIV,0.43782448983969713
TST_DC8LSV,0.3271798067587513
TST_4LW1OG,0.364944758111055
TST_PQPRP7,0.3776668747104479
TST_2HFAYA,0.752845031712007
TST_X61XSC,0.03791680319546842
TST_6KSZPW,0.40430613375106095
TST_8Z20EQ,0.4680751144437463
TST_7O9TSF,0.3220547872395242
TST_J6YRFV,0.3264939002603986
TST_7MLD8D,0.44158102903756874
TST_ZW5F6S,0.3739361878588971
TST_P1XXEA,0.569101671268699
TST_HS6PIJ,0.5139555479202551
TST_8YG4F4,0.3745831679489816
TST_U7ANUC,0.41055732390338917
TST_HPVXM4,0.29055219812276545
TST_WAVFAS,0.3839220724574756
TST_KNVU4A,0.3369390431385516
TST_7O3JRI,0.03279107406245435
TST_JN02K8,0.3092071164293957
TST_OMOWPN,0.3568635614242803
TST_VRS88G,0.5172710197846067
TST_3SGUS9,0.38292152587732964
TST_Z250IX,0.41816542403998563
TST_26HXLL,0.30924094269360364
TST_5UPZ7C,0.4086313233620845
TST_UCG68O,0.30758612720951956
TST_10L96J,0.5084918130342667
TST_MAE6B8,0.439586180874409
TST_4W6L75,0.6064697886020363
TST_EUT2IB,0.5055830756702041
TST_NTGJEQ,0.038323289421964335
TST_XOTXLE,0.5588963235990781
TST_NBT47A,0.365671849255457
TST_XLPRV0,0.4460228259604146
TST_8AS1PH,0.2943385934495015
TST_WAHP6G,0.5110946436522988
TST_DUM0FB,0.3078676786436958
TST_G7GM9Z,0.32478364154667616
TST_2ZS7EF,0.49829744277274485
TST_Q1ZDX6,0.5671301165240175
TST_PW2MBD,0.43951330198286087
TST_G3XQ6X,0.5993844302060664
TST_KN00S0,0.5989688628862603
TST_CHCP65,0.33647980751481404
TST_72JNU8,0.02764846473603766
TST_V439ZR,0.2545037326553189
TST_LACOWI,0.37911421634511366
TST_AXJ26G,0.3621545184431981
TST_8CGSBJ,0.46543991545287433
TST_RY61B4,0.3650465760133378
TST_6R6U92,0.3316448542178994
TST_1G87P3,0.29075192701819047
TST_XA2ND1,0.5166461949556252
TST_DQTR37,0.3792742970166716
TST_2E6PEJ,0.3166110557991523
TST_0SKCOC,0.30760044523208413
TST_NX225I,0.511335287327434
TST_M158GY,0.359504177302281
TST_CFV33A,0.4474831241642165
TST_3CN598,0.037860793915602486
TST_GDHWXP,0.4152425829770917
TST_0OFT92,0.3053054280341079
TST_YFIYJW,0.5098376363151439
TST_GIPIZL,0.40926173073894845
TST_MMDZCF,0.027648879148696626
TST_9O5R9X,0.7558862184786072
TST_IOUORF,0.5608342850622556
TST_QVB9OJ,0.3555951103690458
TST_VOHP3T,0.3780782267239414
TST_7KQSF8,0.03102799245954846
TST_VS8ZXH,0.41060956934024245
TST_ZRJC0Y,0.897858904100885
TST_DL9YTX,0.43763806074441125
TST_Y0RUGZ,0.3084451235505432
TST_W7GB95,0.03630490750421883
TST_HHOYMF,0.3628357342324634
TST_ZH9ONR,0.3279118823253838
TST_BNGJH6,0.29411051112116576
TST_B3MNE0,0.2971562135089312
TST_IB3U8Z,0.3126591106233849
TST_75J428,0.3562218988796053
TST_LVJNTD,0.02915835061236327
TST_2S6YBY,0.4485997924769095
TST_FF07C1,0.4047892140326882
TST_5PS8Z1,0.3102343143086362
TST_FD2US2,0.5017824637490806
TST_5B6849,0.032879881041612935
TST_4PLFZH,0.3755437907160761
TST_QYCJTS,0.37823793159991953
TST_XFMBNX,0.43816005639550537
TST_UO11MW,0.29129430999480765
TST_8NVPNI,0.4312143231587194
TST_Y2LU3L,0.5389081370404696
TST_GTC6KT,0.3219561230843193
TST_S7Y8EZ,0.364763503393438
TST_WHF0ZN,0.3813870767776717
TST_XL916R,0.41211503615452255
TST_RRKG54,0.3556665212914555
TST_NMQEL6,0.03347603544562644
TST_JWMMQM,0.748454290820993
TST_NI76G1,0.3739844283004123
TST_XB6N2R,0.3818788624804197
TST_DB2C07,0.2776068161735714
TST_1RKO4P,0.4439696740972448
TST_I8IVXM,0.028477126997123847
TST_ZSHQL6,0.030479907205840984
TST_XIXF0F,0.4126515595196786
TST_JN11EA,0.3661419053623398
TST_KL85XE,0.6073384395781942
TST_XFLA75,0.3404438946854219
TST_M0OLDH,0.4371773877446217
TST_SEK2K4,0.3754881983693532
TST_990ID1,0.44756279306102553
TST_AN48GJ,0.37761324484141157
TST_3AAKL9,0.3106629008473132
TST_DWHEEK,0.028765974699739072
TST_MS3LSI,0.499407919094234
TST_WTO7ES,0.5243613446607117
TST_AYVAF0,0.7055608742409072
TST_RGR47B,0.36671582964376565
TST_2UX0MA,0.45029627545227435
TST_ZG1K10,0.3082529342643884
TST_ES1O9N,0.03445508430319999
TST_ZEXOVI,0.5200437319850114
TST_AC1Q00,0.47682486453125644
TST_C80745,0.34608743780594275
TST_4R5QBL,0.48403475667612206
TST_C05KX4,0.30910276472255127
TST_W022DD,0.32716616804404
TST_J07VFM,0.29555329705078665
TST_NUW6KV,0.2931406420026206
TST_BHHFRE,0.3370099575969981
TST_3V6344,0.34804945254682546
TST_XA0HH9,0.3743018007628825
TST_7YE5KV,0.29129209383123417
TST_Y3FHVZ,0.5257309610064501
TST_12K45A,0.38317310257597526
TST_F385BU,0.3775309206404313
TST_K86QC8,0.4682780780236352
TST_75VXIJ,0.3097606241776101
TST_5C111D,0.5191080375222269
TST_RFWJLP,0.02917155116220127
TST_VQCVAT,0.5463847989512353
TST_JMSLCU,0.2961712895582974
TST_8M6BTA,0.30748418507514075
TST_YIZVUS,0.3105672922418168
TST_KH1792,0.4418597845259593
TST_HTDIXD,0.5096767135510445
TST_7QJU1G,0.6476330435059618
TST_WRL209,0.4081500730663794
TST_U3PRFV,0.2918504798559918
TST_UFDAX4,0.29734076567563783
TST_OWRLO8,0.3627152157302732
TST_IQN26J,0.038267618929953395
TST_5YK6OJ,0.3047609685257561
TST_K32106,0.5975889353990433
TST_NTDWAD,0.5147417288520886
TST_K0TYMB,0.5685153612217896
TST_LRO763,0.3818538555998024
TST_54JTZR,0.5057077832636261
TST_F5NCQH,0.29762045436624424
TST_G7GPHE,0.03044340579378385
TST_BP1IO8,0.5257132362438476
TST_CSRTP7,0.38452031843361856
TST_7CJAXC,0.3645997557546845
TST_NEJ9D7,0.41618568428991065
TST_ZYHZCT,0.5021137903248711
TST_NI4CYL,0.3077823597120527
TST_YS7RR7,0.6246550318730607
TST_VKZ7ZS,0.5046406824801236
TST_WWU4GJ,0.33819523482275526
TST_APX5Y6,0.37799205492062715
TST_O49MX2,0.5908099531122765
TST_E9JTJ0,0.3126961056811018
TST_AWTRP9,0.36436301514500286
TST_XFINVM,0.5173791259471413
TST_YAWC3Y,0.3644292627384917
TST_78QMTE,0.44360811774497105
TST_XLXGLG,0.2901835240198138
TST_7N2U82,0.35682391274108605
TST_IT196L,0.4782160694257611
TST_JP45FU,0.37770524221904284
TST_NN2V0S,0.03087920625312418
TST_BAZIFM,0.8001665982200225
TST_I4Q8BV,0.03448464083954572
TST_G94S36,0.23601229545338404
TST_ZV1Y57,0.2953862427241385
TST_HAHJ4J,0.03286815583310615
TST_KVUM1L,0.2548477723924316
TST_KAOLTL,0.2628986424637891
TST_4BI9A2,0.31576501087575504
TST_0P8X48,0.31779771207026714
TST_RYLZOH,0.3636696654017483
TST_XUWVTH,0.43179886962030306
TST_GXCTOF,0.469736054518716
TST_4OTR6Z,0.4227237351403293
TST_CGN3OJ,0.03229443106774055
TST_9MEXAT,0.2600496732538911
TST_SFO074,0.25611245417153644
TST_NEUDV3,0.26100998737454423
TST_OA1P5C,0.22003627914344157
TST_ESTVJT,0.20524714342939787
TST_8JY8WZ,0.2868579327086942
TST_2KWCPB,0.19906863700530436
TST_7Y1GZS,0.22431150138194714
TST_IMJYI7,0.21259680622013333
TST_B973C5,0.31788498113927754
TST_ZX8K22,0.2549752538502165
TST_XRSHM2,0.46676477988589704
TST_ZYTCB7,0.21130327541769517
TST_9IEG47,0.2439238034749686
TST_0KQB7J,0.25074123265759174
TST_XQJ7JD,0.2922150837402979
TST_R44IWD,0.37746306227422255
TST_R2M6EC,0.29532439439485153
TST_3CULX2,0.417246346240262
TST_DNNAAO,0.4144153114458047
TST_IG2WH4,0.31804766478801894
TST_1UTC3D,0.24869248727067797
TST_00Y34F,0.4315237041268005
TST_EJPYYK,0.2526378641342942
TST_1O788Z,0.3021846823194719
TST_79XP3R,0.28317722170837867
TST_TPQGUU,0.5200932784953145
TST_HBFUA4,0.28462257139095815
TST_H2MTT5,0.2239108103963631
TST_YOIAHW,0.030412922612354787
TST_DH3QYN,0.34600001905687366
TST_65IHV8,0.25598441105439657
TST_R0RX1S,0.33832179685808766
TST_77PGNC,0.3028951953870107
TST_59NX1L,0.248691014297731
TST_ZDK7Y0,0.2945040786401686
TST_0I4P83,0.2636118042739378
TST_DR8X5C,0.3178118586853593
TST_PQXHPS,0.28624122004892055
TST_1QVBTM,0.38035079665011784
TST_2M9R7N,0.2736391808950137
TST_38JFXJ,0.3040156078645888
TST_R3INYU,0.03298835997215138
TST_4AK3D2,0.38666617338552245
TST_2YIHJI,0.3463363179941268
TST_DX7FAH,0.22403375599992237
TST_4EP712,0.20559288427578104
TST_J5V59A,0.20971210146986113
TST_TLPYFW,0.2987038668326836
TST_X5ZHSZ,0.23284801871966077
TST_GVGXU4,0.21102072785247028
TST_BFBUB4,0.2089229267361064
TST_4UMTOG,0.21074971545047141
TST_H579E9,0.35023888632043476
TST_ZHEZME,0.36628925057261336
TST_ZSGB1I,0.3097794674062279
TST_N0TDQF,0.29284479401979324
TST_LFVLZM,0.028330638332187574
TST_LVGVJ8,0.29943287758407033
TST_3ZK3AE,0.26032400920134846
TST_M33BYG,0.18534346204118474
TST_P2C8LR,0.3435359472220537
TST_3G7V42,0.25800685306833715
TST_B3CJCD,0.3215427300114622
TST_UT8NUU,0.2416984785529908
TST_HRCO83,0.22776821439189468
TST_WGYNNV,0.278799460858873
TST_U8RYRI,0.21139007673661456
TST_WGSH5M,0.26451108058811845
TST_1SYJ0F,0.0343873045599164
TST_EV4TK1,0.23717971697384244
TST_3AUIJD,0.25182364603097507
TST_GDL91K,0.2593026311847988
TST_VZR70R,0.3020081087060701
TST_DER4DX,0.2954955829242108
TST_X5OAYW,0.4148965070625534
TST_P049T5,0.2558206406002789
TST_Y6JEID,0.1937618137872491
TST_DW6UKJ,0.21245491690940055
TST_4JQNOB,0.03406773242239214
TST_D4BVKW,0.26095652493744637
TST_VRRVLR,0.26357705493732364
TST_7YE94O,0.3176140602447325
TST_UNTU8X,0.2514657829263899
TST_XOVUHG,0.2013317251423794
TST_FEM1EA,0.030416373256100082
TST_8KG3RH,0.3892398125824234
TST_REYRSU,0.3867344514653487
TST_QG38V1,0.196607824509011
TST_AU0D68,0.02772089367470726
TST_AINKWL,0.6028449777494864
TST_6YG8S5,0.4312988199771559
TST_U1DTLB,0.2061007835315283
TST_7V44SR,0.22384883658530697
TST_PPHV18,0.26369281934622607
TST_ISO6UQ,0.31891712429661634
TST_XQJW7H,0.4292321433369941
TST_RIF8UV,0.2516660226672826
TST_KZ9CGG,0.038386344720700516
TST_ZGG5VK,0.2635582837214481
TST_SJXJO7,0.02830428875689911
TST_B2VJU8,0.03090983238074335
TST_WJ3TFO,0.6713386175004763
TST_4EVAGJ,0.5068275528552717
TST_IRZKDK,0.030531358378842688
TST_B9H6SD,0.25830855090345706
TST_MMAEV6,0.35757375516189904
TST_7O41E9,0.2619758341884426
TST_HOANHE,0.19914956139486856
TST_TXK5N3,0.19776181099556955
TST_AG2XDK,0.2616600409503531
TST_P13VMN,0.24001822329649936
TST_YBXMGG,0.03805401986015583
TST_HROJL3,0.3424434786418057
TST_EPJ5ND,0.26078826481967365
TST_URAWWH,0.22372561663673657
TST_Z1QUBW,0.2927346599700865
TST_DWL4LX,0.545858952720276
TST_AFT2GN,0.32509543561531085
TST_MHMG68,0.027800626958660313
TST_7WEGOF,0.5450890826959847
TST_HLSPOZ,0.3964202645146829
TST_2WZPXA,0.19915598768144605
TST_5LY70E,0.43081121042214304
TST_9DGMEM,0.278167216614965
TST_YRB4JO,0.3677749683450424
TST_39MNHM,0.2439227234880258
TST_A3ILRN,0.18486560269472063
TST_GJT6I6,0.33854978497573696
TST_AUS44L,0.2980884035873189
TST_CKNR21,0.2413237801828353
TST_1VQTV5,0.26317458068439475
TST_AB9ATP,0.3186818467157409
TST_H6BGH7,0.030859860882286483
TST_K76P8Y,0.24213853009033398
TST_WKQOIV,0.03263032169462915
TST_YY4SNH,0.31792948767355356
TST_W0T080,0.2946610222516788
TST_MYX9B2,0.27375564718194045
TST_IYWX3W,0.26162526691907384
TST_TA2N9F,0.03921509062147627
TST_RM157B,0.3461880662196557
TST_C0P5I5,0.1975221229472403
TST_4KZY0F,0.22378373518428743
TST_BQIC5Y,0.03302499678295323
TST_2OLOB5,0.2925104300987872
TST_CGKJG0,0.36713813199180584
TST_NKA7P2,0.027631831846561483
TST_77PQA5,0.36123935237965227
TST_FIO8UX,0.24011970067750396
TST_RUDM47,0.2850227329575268
TST_2JUOKP,0.24143219550206865
TST_MOC1DF,0.2619621627016808
TST_29IEFP,0.3176803797359151
TST_8LUZG4,0.2780555165876715
TST_9BQBRX,0.34009864660801764
TST_DZYE8R,0.4287892258274275
TST_NQ2B5Y,0.3019535373292822
TST_95SQ82,0.03422910202427737
TST_GFGW40,0.2541084933658601
TST_OJV0VL,0.4304316243479952
TST_3616OE,0.20905374952191016
TST_2KB6O2,0.34002278394677515
TST_Z4SQHJ,0.23698382097662718
TST_74DRU2,0.2636730644040227
TST_FB05Q0,0.2095171612854196
TST_E9S7W9,0.27996761708892137
TST_578ZI6,0.43093150160655636
TST_BC7WPL,0.25536230330260057
TST_U8G7VZ,0.292176721369825
TST_R5ROKW,0.46555743954026446
TST_DVSVGO,0.360958768012899
TST_5O6O57,0.22429113826432634
TST_K33FNO,0.37999315905875697
TST_GGWA6L,0.3033029649944587
TST_38PK27,0.2640560661653568
TST_O34I80,0.37054141683698455
TST_8Z1NYZ,0.2867564685061339
TST_BA0B80,0.338620118127714
TST_32TIAP,0.2846009742267718
TST_ZULJWF,0.2944873815122435
TST_WK1UL6,0.2557702690782135
TST_TGZO8H,0.2502934814936751
TST_CCVGTC,0.357641860754904
TST_E6JOB4,0.26112467793368044
TST_LRXFBM,0.29902519465701444
TST_O9793D,0.0330690292016842
TST_YKWNI7,0.25969165099378266
TST_RZ67JC,0.25854123668677276
TST_4MZ4I7,0.3008093553323715
TST_7ROR6F,0.26227182796031684
TST_AU03JD,0.22384794270056874
TST_3FJ364,0.257196366518079
TST_3A1FXE,0.4222480248814577
TST_DF3GHL,0.27337547604084755
TST_O4QEWL,0.03303718255542726
TST_JUALDT,0.30382826058923396
TST_4BEOD5,0.28250946503751984
TST_CLXVH1,0.21029338395629596
TST_G5MAUM,0.2438104602110388
TST_GO9UI2,0.2506724786482726
TST_0XNSFM,0.1990045415086522
TST_NNYJCX,0.22000147584722826
TST_HW35NT,0.29537570523148143
TST_ZFMC3A,0.26347890585407485
TST_WULWR3,0.4150962499212004
TST_YEMBC4,0.22274856490377018
TST_D3T3RT,0.23274401965854893
TST_4R6OJU,0.38914499151233584
TST_I1C6SO,0.20072138302124531
TST_IGQBOL,0.2134461946880832
TST_LB1GS7,0.36625828251140385
TST_ODCSYX,0.29950053763939066
TST_I94X84,0.212674307728026
TST_H5WUV0,0.3190175127494189
TST_LTI6J4,0.5469654044676577
TST_NAKTM6,0.2525017941118607
TST_2PCZTG,0.03159246488308498
TST_2EANG0,0.21222014339862316
TST_SIV2GQ,0.027803512531593133
TST_M5143K,0.0309325979476473
TST_PXWH4P,0.318471549970175
TST_C1WOV7,0.19998230068874845
TST_G9UJPF,0.1993489520818254
TST_UFMUPI,0.5086362188587672
TST_08OTQE,0.2493499381169496
TST_VGWQOK,0.03827082192066711
TST_NA4OAX,0.26178558123360096
TST_S9OZD4,0.4313261182520413
TST_S5NJ2Z,0.3179687348002112
TST_1018L8,0.2561109089703505
TST_3NFTHV,0.3435586075878275
TST_K5D97Y,0.02845505215205113
TST_S8I3WF,0.31766251377464766
TST_M9F3UO,0.339449432185462
TST_4ORXQ4,0.26007999947125165
TST_XDOMIV,0.02972345191405551
TST_IKL4WI,0.1978890500173432
TST_4DFP9L,0.2435458483023275
TST_OEVE79,0.21019896288664447
TST_9AYO20,0.030281395731659666
TST_N292KA,0.30841478015497126
TST_X503YY,0.20650881398137283
TST_ZZOQWV,0.24824914057894545
TST_T939K2,0.028377104264345365
TST_LMLSP6,0.030495510297646578
TST_37EH70,0.22516074655120566
TST_10IJJU,0.2199316835645095
TST_9L9LHG,0.23596131353478977
TST_O8YTV8,0.3638303348703267
TST_L9XDAN,0.5213793054295665
TST_IPE2RU,0.2062670462264695
TST_RI1GTA,0.2869419852999029
TST_1DILD1,0.43152988174845147
TST_B16MPD,0.3945886852126685
TST_GEJK02,0.21040956307926925
TST_PHVA6W,0.42705975353991144
TST_ILES48,0.24194686606040802
TST_09NEZR,0.2598726408435627
TST_TVXEOO,0.26225845223104427
TST_41E9ZA,0.33841784403324116
TST_85ZWL2,0.3027804196617907
TST_9VE1QU,0.22678904558775873
TST_86FWQ4,0.26472357378962963
TST_JLA6A5,0.28082634105884385
TST_JR8LCZ,0.3965274166127284
TST_3F5QMA,0.21275111185420761
TST_MGK2UU,0.252749773493952
TST_WFH21Y,0.5885046252886066
TST_8SIRF9,0.601939485421931
TST_ROUUMF,0.254984042398951
TST_HPHRH0,0.5474080803574318
TST_62QC5R,0.3069753371158484
TST_2MJMWJ,0.297857392980543
TST_SH8N5T,0.4200830484917454
TST_UGM5FV,0.41428327730780146
TST_AE4ZED,0.29544179109245317
TST_8WO19P,0.3407475861124117
TST_H1PXKQ,0.2638033663846698
TST_Q26U2S,0.2576112224340481
TST_5SLNUL,0.2789642038862305
TST_T683DO,0.20608442258455653
TST_QDYJLS,0.47373664843864394
TST_HU1SJY,0.2440422857545454
TST_B1EQHD,0.030161599085643198
TST_GIG79T,0.25801482213668764
TST_ALF9VT,0.3504674720705448
TST_U0NIYY,0.03239195148821983
TST_7BM3KN,0.1741560256014908
TST_2CD7F4,0.256578465499557
TST_13TVRE,0.3076408738034455
TST_LXKS21,0.21051577241711203
TST_YNTFQY,0.2829847720679828
TST_2Q8IW4,0.03050420132396603
TST_GBEJAD,0.12392212986698159
TST_DGTYQN,0.34070458541836984
TST_VR3RL0,0.22602195924276175
TST_6VHZLR,0.16483273163752754
TST_HFPVDH,0.29270288194286076
TST_CKXX1K,0.10793144184643044
TST_SDQWNZ,0.12919848189513505
TST_CA0I2V,0.3080590489123193
TST_DH1SXY,0.13661062912544458
TST_WMZV73,0.14200061460750918
TST_7GNCIX,0.2914233005381388
TST_D8LWMN,0.036259210789695795
TST_O8117M,0.12150357716624016
TST_5GU22D,0.15319067142090215
TST_CHMEET,0.2791317467328781
TST_GSIEV6,0.11734540746159927
TST_5GG8JL,0.3397023555922162
TST_7B61BB,0.033078707078710134
TST_YXZ072,0.11617106295186558
TST_V56Z4F,0.21124590726426784
TST_IPPIW8,0.15219443193171744
TST_9I81PE,0.03629539038460333
TST_I449O1,0.22390964548965026
TST_7FAW6U,0.027610847428750362
TST_Y1TJZX,0.1526822657422307
TST_M20UEG,0.10839714645923054
TST_MVYP7P,0.1670592344079162
TST_WBEYB7,0.23600615727936647
TST_SG2O1Q,0.2092057561899433
TST_DB1SK2,0.25058477152641107
TST_JD06E3,0.23648911767902803
TST_5L4SY1,0.1916329249258129
TST_MXPQ86,0.13060333083615333
TST_4V5Q8R,0.15072569960030557
TST_Q56TEG,0.25870761052624663
TST_BC3BTB,0.5093506106768068
TST_6J8YA9,0.40958834223352253
TST_JLVQ83,0.44526963484265136
TST_9S77JX,0.10875006214057642
TST_UXIDGI,0.30047904170417983
TST_WD4ASS,0.029135960208562295
TST_LRZ8WI,0.41544755157108093
TST_Z1YYWQ,0.20824217162235545
TST_VK9V4D,0.21454342116733288
TST_KRQJAD,0.030949175751290914
TST_ZY1N96,0.03038482269721604
TST_BAXEHA,0.1985735071571415
TST_ANLVBY,0.12739926627290116
TST_3THW4P,0.1466997235539999
TST_GBC62T,0.11921163736773799
TST_LXYWT0,0.12683966290946536
TST_GMKLI6,0.20857247201357507
TST_MAILQC,0.3984715775336574
TST_HFWHWE,0.15604599457516927
TST_MMR4GM,0.10614875677244578
TST_Q4GLWC,0.10635540196642812
TST_VKD3TQ,0.23911714740457712
TST_WK68LH,0.18648663665731946
TST_QX6BYA,0.21176242859215308
TST_26BONB,0.21159581508673717
TST_30BDA2,0.30040939671941397
TST_N5A5CB,0.3068853422794203
TST_AGIOBM,0.3288824960787873
TST_R20GQO,0.20846683549202927
TST_9L85X5,0.150438722673711
TST_9G6T4L,0.2101686912676945
TST_GE6JR3,0.152039396521447
TST_3IOG5M,0.3159296258129115
TST_IZNUCV,0.1084863195169456
TST_6BPURR,0.14984764104349846
TST_A6UCCL,0.2266049389351496
TST_VVE5HZ,0.1736561388924029
TST_FKH950,0.21352801131618895
TST_3JB8A7,0.034354907269585844
TST_SSX2JN,0.16466238953739903
TST_6W0GIX,0.2826642831801762
TST_7XJTPE,0.03234856590390739
TST_PZX0O9,0.33826445876340605
TST_5H993O,0.03908293892682163
TST_J9IQGX,0.2552508676204597
TST_VJZT2D,0.2338095370337166
TST_8WJJQ0,0.25298324147651896
TST_UAYCDR,0.29878178153632834
TST_QZ3QOV,0.02808722713784112
TST_K21YBP,0.2966654550769914
TST_JLHNH9,0.16631529041887005
TST_EZ7KT4,0.2988483718771301
TST_120BLX,0.29979515016766173
TST_LHOAJN,0.2936606185837316
TST_Z14GS0,0.21127809574957282
TST_QDGDU0,0.03813479701728256
TST_0S4FS2,0.1050064472707598
TST_TWOV4K,0.28187207033781847
TST_4VHNML,0.25761612940387013
TST_TH53SX,0.2512767733091593
TST_0P5EJA,0.39671722854122665
TST_27LOPE,0.030937229777471043
TST_J0ANJ7,0.11603117949511665
TST_SY913S,0.29168272810611573
TST_TJMRZ4,0.03444515045399971
TST_GRYPX0,0.19972085673298046
TST_ZV3WK3,0.15080261571001113
TST_6MBADE,0.20949724248393156
TST_DBN649,0.1978564679441333
TST_NYBD4P,0.20755719771261338
TST_ZLKFKS,0.2614739335284731
TST_F68DEU,0.15040536127746107
TST_6C0RSL,0.3421393200724002
TST_HAPSEV,0.028672780620225602
TST_VXGW30,0.15306669286102154
TST_WSBMQF,0.21297284149209772
TST_RQGVI7,0.2805102808167156
TST_7000QB,0.10359562260355337
TST_WRN571,0.10758659867543524
TST_KPCR5G,0.26816589459786194
TST_YNQ7DZ,0.14163885392188408
TST_SRMJBV,0.13019289632094916
TST_SXSV7A,0.19896982190355655
TST_5HTREI,0.2553752187176209
TST_SWLXQF,0.173540189198661
TST_XMHLMD,0.10753121628130269
TST_JIOYXA,0.18189597995755014
TST_UB6AUU,0.1272632875935107
TST_9X46MC,0.22286081681321143
TST_F6PXA5,0.22445233769716189
TST_QDPAJI,0.19829527229065558
TST_CMPXXK,0.2542649704918556
TST_9K9MRC,0.19943620930267403
TST_9ZG07L,0.12917850129807967
TST_T2X2XH,0.12357446157868757
TST_I35YWZ,0.22908964816320557
TST_9LR6Q5,0.10860833819138643
TST_3N4RTB,0.1617274909682852
TST_NERV7V,0.30043573618303016
TST_5D9OAR,0.25117638305567813
TST_LHO0DM,0.20735176275415107
TST_4HK1Q8,0.3778318125257685
TST_854BDO,0.15117765142157175
TST_5SR3ZR,0.153466579251068
TST_NIDCMM,0.10039127546309368
TST_N7SID9,0.1996437091215334
TST_K7XKM2,0.20387814486147982
TST_Z0KTEH,0.030576089608291945
TST_YQ3OW4,0.16289718233055916
TST_LXWGJ8,0.10894121982619465
TST_DW9IBB,0.2505886060031757
TST_33BV4Z,0.2099447986162606
TST_70KEFA,0.22968442566606806
TST_CQHWZA,0.10941943289700157
TST_YZC97R,0.12368806881654654
TST_SH4NAK,0.20846971147623353
TST_O86X6I,0.30757732069303373
TST_VCO2I1,0.030855364881423264
TST_VVYUOI,0.29991007538766756
TST_OKZAY9,0.41503830752000886
TST_6AUXS1,0.12374816210339346
TST_UCCAEZ,0.15420606858132513
TST_XDDVMA,0.19856836458720645
TST_KKXZY5,0.25608360519974305
TST_Z8UIBC,0.23711055130617706
TST_RJXQNZ,0.34166555249391206
TST_K48DM0,0.2923433339545525
TST_XK3HGJ,0.12849594008624
TST_Q0CU2P,0.15065115310829802
TST_5MGVMX,0.4451668730518254
TST_LDKCXZ,0.2917022862329853
TST_IYRLR7,0.15324188868816557
TST_73PA7L,0.4692383826406217
TST_EKF2S8,0.19890196010678596
TST_LGR74R,0.19868507597371543
TST_P99UPC,0.17427030344653754
TST_1C6RXN,0.19105285548843615
TST_KI3FAM,0.21120771088599546
TST_WKTRUG,0.24997041975947507
TST_5CDOQI,0.1487095044935921
TST_UCL01T,0.1691928426599733
TST_0NJCZZ,0.22394561809696925
TST_K1TJP2,0.25504826116637425
TST_9S88IK,0.11593529135515868
TST_IX31QY,0.15727800024191013
TST_AIDSAS,0.10844423425327077
TST_5JMRVZ,0.1051756893032692
TST_9SN05U,0.1911869257645209
TST_2DT2MX,0.03297593723303999
TST_PTVBNH,0.09986185288645727
TST_12Q0M2,0.37629331409477124
TST_LMDE2X,0.15218473117181536
TST_EXA5S1,0.3400584894125702
TST_F1M0TV,0.12931166592959908
TST_4C1VLQ,0.02782778837126426
TST_V0GWG9,0.10607484104381282
TST_CHYTMG,0.21142491523128604
TST_EHHRJ6,0.338558454112279
TST_J2EP4K,0.19957330850866384
TST_V8CB2D,0.3141677845627797
TST_IJNMA1,0.1521414389657928
TST_LZ13Y7,0.10648568097693145
TST_P6HELQ,0.25346440326712516
TST_NG7N22,0.16466146568010553
TST_GGSVY3,0.2802287697602629
TST_5CFVLV,0.3396028676243661
TST_2ZOIID,0.15015302552861587
TST_Z4283I,0.20661189725585394
TST_EW62AA,0.14194187524424445
