id,utilization_rate
TST_RNTC8G,0.22132527157901066
TST_GV4HEZ,0.8135749239180093
TST_QG2BL9,0.7562982269916775
TST_Z28VQG,0.9359251262251298
TST_K5VI1J,0.6219024314471555
TST_N849QT,0.7676208782468612
TST_XTOBI2,0.8191775409228337
TST_Z5WI7X,0.2529655814971866
TST_4ZC80N,0.8700203643477064
TST_PUFNXI,0.9366163180217542
TST_JNKFXQ,0.7912076545622948
TST_RKYD79,0.5694320242708535
TST_WGYEC8,0.7600094880823515
TST_JXZYVQ,0.6679731356966504
TST_SLHEXK,0.20536844379169178
TST_SBBNG3,0.5758418287460512
TST_AR8D3F,0.8982106371041612
TST_ZCA9P1,0.6674600434874153
TST_QKPWG9,0.8626075907237727
TST_OIL70D,0.9421989992874666
TST_KH7LAN,0.715572131944076
TST_XJSLEN,0.7749568254228597
TST_6QXPEQ,0.8137958396451055
TST_1CU027,0.8664161909504029
TST_EAFNF2,0.2105319433655391
TST_FP0YWI,0.8070407842296261
TST_H70D6W,0.8807781255117986
TST_H16JSR,0.6118932865089918
TST_H9CSGP,0.6914485329353707
TST_AVN2KG,0.7505028726211659
TST_3EWX8C,0.7385483096308308
TST_Z9EDF9,0.9086082222912448
TST_TF20JE,0.7246788340435513
TST_O1RWOI,0.9095389285448042
TST_ZTWOX0,0.8063766728359771
TST_046AMS,0.7539690550252208
TST_Q1J6DG,0.7010538725080445
TST_CFRLVD,0.621073412776182
TST_5OKD8B,0.5801278880661365
TST_TRHLOL,0.5802676778257461
TST_BQKITP,0.6252837841005456
TST_S04LOH,0.49623295222108055
TST_BQIJNG,0.618905596750287
TST_N0KZJQ,0.9594231929964365
TST_DCQP2F,0.7921127896589912
TST_W9LHAH,0.8093455630259314
TST_BQXOH5,0.7696706676610849
TST_FAJYSM,0.5437560914672321
TST_A3MD7Q,0.8732235898243801
TST_N9S8KY,0.6291944329342198
TST_YIVOVC,0.6737744847298339
TST_NI5EZ3,0.7502705811460025
TST_J1QLYT,0.7577921817599552
TST_J7A2JO,0.2529548625355508
TST_Z4CERJ,0.18429555873946674
TST_MJ391T,0.6159287188451591
TST_Y3ANJD,0.9764618617602927
TST_JYTG5O,0.8221338637888587
TST_LO87EO,0.19140445418073834
TST_W4ZCUP,0.7658577093513106
TST_XCDPYK,0.701407920466741
TST_E6NTU6,0.98
TST_7QKJ3M,0.9457656825617836
TST_5AVK5S,0.9260326314128888
TST_AY6GJD,0.9668128930340885
TST_BSJTVT,0.8175181182653004
TST_2DNY53,0.6124053854055305
TST_GVXU6I,0.6894171314736094
TST_VC5E0E,0.8545999419036207
TST_V0UV5F,0.5770299123549558
TST_6FWT6T,0.7782653730077767
TST_Z2V0PR,0.2004164380631239
TST_VDQJGU,0.6792667429627097
TST_GD71R6,0.8493558957591782
TST_7H3UUH,0.8971850003792139
TST_TRG4W9,0.2011403643950403
TST_EVT9BT,0.14735080343267748
TST_ERJWI8,0.9649782834301994
TST_7QZDCG,0.7666333617539649
TST_55NALF,0.7508460938789945
TST_8D115Z,0.8959859858583159
TST_2O5HHN,0.15297666674231034
TST_U743W4,0.692072666704854
TST_OI8HW8,0.7694459962327908
TST_JAMBAK,0.5233482199181441
TST_ZNLTBL,0.9362976272601714
TST_EV9S68,0.7078088240983136
TST_1TNKY7,0.7147687496617383
TST_2PXOKG,0.5242151157709546
TST_DFKW0C,0.9505480023253785
TST_59U8ZV,0.9398767336509453
TST_QU24EW,0.625364579408122
TST_SVWGY0,0.6504944904743013
TST_IMWEZZ,0.7802675766312153
TST_HG4M2O,0.9617233679226682
TST_GG8YIG,0.666947090996295
TST_H29Q4J,0.9519629463148183
TST_XRYMM0,0.98
TST_NWH1BN,0.7526306818154316
TST_TB5TNV,0.7760646186472069
TST_317T92,0.204739937177275
TST_E9DWGL,0.9644763848529819
TST_3NNGSG,0.8707480113749206
TST_8G61QD,0.9180509057739813
TST_OT4R9X,0.5837296392135579
TST_HP3O2Z,0.7754801959071127
TST_VHVSG5,0.7318185655833673
TST_XJT2V3,0.9334512907449386
TST_LHL1TF,0.6262183506158925
TST_YL6VEM,0.5848506089936889
TST_SLEZGM,0.5499941303728311
TST_3FF6SK,0.9292825313843417
TST_QH49MG,0.5944971636736952
TST_9WZ6DY,0.9387634214148841
TST_KJR2VQ,0.7709556220119452
TST_7HSKLM,0.6128281386709641
TST_BXC0PE,0.1532168453684109
TST_40P0N6,0.6975271372093128
TST_BKH3GW,0.6739363562540127
TST_0OP4G6,0.98
TST_0Q8EW9,0.15520840329830943
TST_P8TL7G,0.9420616836491746
TST_E77AEE,0.8525344002119204
TST_2M89UF,0.822397267934039
TST_GRG7LQ,0.9209872700218518
TST_3N1PBG,0.7691979500585506
TST_DR7RY3,0.20416598808405445
TST_T4R2E3,0.5758215924193281
TST_HHYZSW,0.5783907761581338
TST_B0X10U,0.49617865921209736
TST_8VB04L,0.86221078311709
TST_LZTTID,0.9353408984167907
TST_1J5MLW,0.6787276369247762
TST_92B6XO,0.807218193815733
TST_MLE1UX,0.571304720086708
TST_0V912O,0.8232331904492787
TST_LV4Q4W,0.7732455263905667
TST_98J524,0.5604265412691041
TST_O9ZJ9D,0.2136129400521739
TST_CWX43Y,0.9373604890625233
TST_V0UBKV,0.9474146715222692
TST_IOORWL,0.9597387223181754
TST_N4CDVI,0.873208771467133
TST_1KU630,0.5737194282216596
TST_AIZQ33,0.20591214153958307
TST_WKZTYP,0.16560566482169653
TST_YYM0E7,0.7734335452423213
TST_R9GUKA,0.963385967380566
TST_YDENMU,0.9773434271565744
TST_G0Z6QB,0.5248342840868236
TST_8NSO2P,0.6212281159784986
TST_2V6E55,0.8497123296956766
TST_DID6ZD,0.9591534896166023
TST_MUTB34,0.6133730736164852
TST_AXRCNF,0.9362606486036379
TST_1UM252,0.6825119996726517
TST_NXEXF8,0.8703921234311887
TST_LBC8MO,0.7004246746671529
TST_G6NYUL,0.6698965470828881
TST_S0XQTS,0.7664321432334892
TST_6X6IZR,0.8653087063636412
TST_SXB0D9,0.674053691433274
TST_87ZIL6,0.9656449344984479
TST_MBS60P,0.18317392711148078
TST_0K5BV1,0.79016002151725
TST_OB8VJO,0.21637962704625288
TST_EPN22O,0.7514268770511844
TST_R30ZWV,0.7756234475085915
TST_KQ7KCO,0.875751808993213
TST_CASGEQ,0.9448905298950826
TST_BASYQB,0.9294168211134315
TST_2UQWV7,0.8661086072522419
TST_E9YHQ1,0.9785313259299209
TST_J61SQG,0.8683645965986999
TST_FB6IJX,0.6806906265495871
TST_JXSHTO,0.8169011205399677
TST_F1AEHD,0.6178678676072288
TST_LEI5CM,0.9603779113964275
TST_6FTXUU,0.6183384643711137
TST_P1T22P,0.9493092800385647
TST_TBSLOF,0.9523765374029707
TST_GRI7D1,0.7666284907895295
TST_3Q4FFB,0.7400479016481425
TST_866Z1F,0.5453099766496283
TST_GP04KD,0.9770227572212128
TST_4ZKFWT,0.6188017370417354
TST_J3HZSE,0.6898784599106298
TST_PGTTYJ,0.6140575185061058
TST_FA8FGD,0.7545625048519835
TST_JL13CC,0.8137435571862917
TST_SXGTBG,0.626700942282749
TST_GZAZN4,0.7573240440171543
TST_FJ6BDY,0.6968237693727071
TST_AQJY1T,0.7702367744883145
TST_GVA91U,0.7221438945091487
TST_PPBHQO,0.22141366209302482
TST_M4FC7W,0.760046704818549
TST_FJM2JI,0.9458948955925648
TST_QEXWC8,0.8705066898812119
TST_NOCUBK,0.8507568600325996
TST_PCP22F,0.7049738468934332
TST_SU09IO,0.9027291839247025
TST_E879PF,0.7731157589343343
TST_JKADKS,0.9313796485311066
TST_3Q117H,0.8105504969632171
TST_N1D6N4,0.7766423596245271
TST_32VVIO,0.25433783858151326
TST_UIBEIW,0.6251743697649379
TST_7TPUVS,0.8205476778351436
TST_YGZULB,0.8835660929502964
TST_E25PMF,0.6789565412765479
TST_48LOUA,0.5819708569666633
TST_L9KCWU,0.8453669088843803
TST_K36C40,0.6245222659720959
TST_R3MV4X,0.6160864975195041
TST_VPI38W,0.14861132876074118
TST_LWD162,0.7168537672891915
TST_45BGAM,0.4812852092488663
TST_XV221G,0.691250070891929
TST_HPDNMV,0.7671627294760834
TST_LVAWSR,0.6202430402522867
TST_D00Z10,0.5131425076591314
TST_8IF380,0.9115240733139467
TST_TJFGM9,0.66638903790576
TST_N4FQ24,0.6116031907745876
TST_D97TVZ,0.6239419984090836
TST_58WI77,0.21040055710655697
TST_O22UYZ,0.6231263098922319
TST_IXBA9H,0.9328149421351233
TST_J922CE,0.9444305410696625
TST_K8UOHA,0.9283422175947332
TST_D0VAWU,0.7579730993458375
TST_JR7F0P,0.7563760023473488
TST_0HR8FG,0.7078413388454747
TST_F0FVTH,0.7696610634113681
TST_4J4KL1,0.7738662424360034
TST_4CBOW6,0.9222407469090982
TST_RCLB2M,0.6677604492675759
TST_E8FHLG,0.9613551646577905
TST_N2M91Q,0.5796747407192635
TST_HIRSYF,0.757186458679693
TST_OG35CN,0.9458526424864451
TST_FBVFNQ,0.8220870767999751
TST_96KUZQ,0.5776082316576068
TST_PP8WSI,0.20171024460191297
TST_CYBJS1,0.8982900671746012
TST_CXMBJ6,0.8468686742350844
TST_81G3O8,0.808061187139316
TST_A9ADP8,0.9431965695640792
TST_SHUPU2,0.6928590501116241
TST_3P4PYX,0.2528431141953177
TST_RRBRB2,0.8131566499490183
TST_QEL9HN,0.8381219449332459
TST_E75MNG,0.14382207551783416
TST_KVPJ7E,0.5212453112507821
TST_SEYMJ8,0.8220125131387497
TST_D2Y43P,0.6207237046516318
TST_XJB1RA,0.6254647759251404
TST_C6MBPC,0.18812008043485684
TST_6W5XZ2,0.9627905550488176
TST_MQUEKF,0.6241009532739067
TST_RACBIK,0.6280120832625733
TST_X87OTL,0.20097496691463765
TST_PQ4L3R,0.7672780860686088
TST_VMZOYB,0.6501282874705988
TST_HBAII6,0.9711451384866832
TST_5GXXAA,0.5704410555588229
TST_5IXQU2,0.8109882497615184
TST_D33O23,0.9089486876222893
TST_DUEAZZ,0.5751164329060795
TST_FV1TZH,0.98
TST_X46G80,0.9646003412476192
TST_35ISUU,0.1331601940538182
TST_R18S21,0.8024661262707107
TST_QDAD7B,0.6851810044835757
TST_RLT6GF,0.5803045497603891
TST_9ENULY,0.1107420828019438
TST_EZUCQK,0.5435467121444864
TST_G02LOK,0.9262724617025554
TST_TAXI3G,0.8066927099598238
TST_1BXVZN,0.5397825276494455
TST_WBRHK3,0.5114206452413809
TST_KPFUQU,0.5419923712922016
TST_PLXD2I,0.7555671728339936
TST_5X8QH5,0.98
TST_IDXXJD,0.9078774304326221
TST_3ZT2R1,0.6539797067947589
TST_LMDO20,0.5286538595900555
TST_Y1PYPT,0.5063961837197584
TST_527WQH,0.815135192530763
TST_LEDNVI,0.10645252014440262
TST_7CD6JM,0.9341270500411991
TST_FU8ADR,0.8185707262978101
TST_LXIVV8,0.6559377446481026
TST_8CTZ0M,0.9440284626690993
TST_8O9JTQ,0.09837047651295244
TST_YKOEBB,0.6551032538573028
TST_RE1WCO,0.6542665887888598
TST_LHK53C,0.7935943179473861
TST_1W8O7K,0.9702847505144682
TST_RVNTF5,0.6716572176978522
TST_69F6TU,0.10307226292683927
TST_9IKAFN,0.7685981006625506
TST_YHAFR4,0.5763749590707802
TST_YE1UN2,0.09552663861838795
TST_BC0AOH,0.8073247415465533
TST_MYY5SK,0.8292485905196966
TST_7OPD03,0.1078569731340577
TST_GG614H,0.6227319561293252
TST_VVDT7W,0.5382189045291009
TST_ZYNULA,0.565703607134749
TST_1R65G5,0.6431182112587965
TST_K6ZRDU,0.9737315615452131
TST_6TRSJH,0.6846258963825995
TST_ZS6X6T,0.9672422975743424
TST_JK83MC,0.10537758217375527
TST_DLXKLJ,0.5764448297867986
TST_Q3P5GX,0.915235030304181
TST_QAHE3G,0.7511498457782946
TST_NYWZ5R,0.8312028454145195
TST_Z4V0N8,0.6736248123830506
TST_1BVTOO,0.5407411009543139
TST_28CVIM,0.5663643603324167
TST_2WIKH1,0.563864010587241
TST_XWERM9,0.6238818236144001
TST_LG0W6M,0.60832739534213
TST_028JIQ,0.8819766791946211
TST_F3BZNH,0.9297805860298586
TST_BI8XSX,0.08064422893434947
TST_25II0J,0.8837157486774616
TST_UV2Y4U,0.6970965762940681
TST_1MKTTI,0.6439265569820611
TST_KAZM31,0.8192062560226916
TST_RPBPG1,0.9683856095722176
TST_XNH2E8,0.6288016643361679
TST_JU434U,0.09667839347698196
TST_FDIX2F,0.6304404801620337
TST_WBA8L2,0.7407296800248924
TST_ZSIQQC,0.631625208064665
TST_MMNQ4C,0.7681448283916876
TST_NP4EQ7,0.6314838140820981
TST_ZY9GAR,0.9272716249239215
TST_5CMVTI,0.10514520362976532
TST_CTL3WO,0.6138662137411262
TST_J3TEKX,0.62447779102445
TST_0NHLR3,0.8611146403309125
TST_QQ0JPW,0.11604174467579026
TST_L1A2U0,0.9559724252083972
TST_K9NWK3,0.8945831058468539
TST_N6EZF0,0.9260043200018986
TST_Y941Q1,0.6978795043718058
TST_CKYP13,0.567821822734468
TST_LO919V,0.5690404847487793
TST_BOEB6P,0.7556155779219451
TST_S8XKI1,0.8932704540180959
TST_P57SWK,0.7575250830171552
TST_JHLOJ6,0.8631024304037015
TST_ZBX4UY,0.5345527958663114
TST_DCV3QR,0.8184700872112308
TST_GHQDI2,0.7012174265821746
TST_N2H06R,0.7469696414090556
TST_J1X989,0.7410174658410583
TST_K3ZY5F,0.09067096859980522
TST_JZ3UCM,0.6994236830039734
TST_K0ODXH,0.9658877243121669
TST_IQMPVM,0.774979603971998
TST_46YZ0D,0.8962050261317822
TST_87N6V6,0.5462751230256836
TST_877XKA,0.5634548429075608
TST_HJVZQW,0.9579886341199526
TST_C9W1MM,0.8273042644636992
TST_0Z0JY2,0.8086100389237882
TST_4ADT37,0.13351775382890863
TST_YXIE4R,0.5681790337728229
TST_5RFSD4,0.5829136771536455
TST_6N64MO,0.8094153136698554
TST_QE54VI,0.8015643015467091
TST_P8W7AD,0.8294847142063768
TST_VRLOTI,0.6578515383105337
TST_VSB2GT,0.5575815056383892
TST_1CIU8I,0.6299989317738974
TST_9F2YPE,0.08297405070439852
TST_ULH9DY,0.960550846124987
TST_RT2TUD,0.7533019400629641
TST_SWZMUX,0.8843756812636154
TST_CFLCXY,0.8017645815713101
TST_COBWF2,0.5793017605680815
TST_ROAEYD,0.5842881382419826
TST_D2YKPU,0.7530288390855469
TST_25M75P,0.8471163879657801
TST_Q8N7YP,0.6916802778085909
TST_SO8HV4,0.9744668901699328
TST_5B3EMT,0.8975283147008228
TST_X59EZ7,0.8675509783834612
TST_1KPFIJ,0.8976546996914916
TST_58ZU2U,0.919882544709103
TST_DPRO3U,0.685094581087826
TST_K9I6RZ,0.7970926007750476
TST_E650WG,0.9686650458627912
TST_2ES4SA,0.5667534671265039
TST_MT9S8U,0.8755174476777681
TST_XATSNR,0.8205781538003402
TST_X9V800,0.9718567377600381
TST_TPABU1,0.7026430329144789
TST_TZ8CO1,0.8127834262284133
TST_JQ33JM,0.9235160481013136
TST_LRHKTI,0.6643814638499755
TST_LH71QR,0.8563805461785208
TST_0AWLR6,0.8916720059268344
TST_NLQRGL,0.5649636254626174
TST_DO3BDX,0.09796734514428483
TST_8M942R,0.08292172502060105
TST_4LWMOM,0.7059292525883333
TST_JPKJ8S,0.8483570142576817
TST_W8KOXK,0.824407180774162
TST_B6WAAN,0.5650558320784874
TST_VH358V,0.6164975512868216
TST_LN0QDZ,0.10783349860576316
TST_E1ZLJ1,0.9613817442236929
TST_0L2Z9Q,0.6998300641510089
TST_IUDT6T,0.8961491594115827
TST_VOFZHL,0.9061595467351375
TST_T80YJ2,0.6713679193244699
TST_9PZAGI,0.09818089605902136
TST_H26XLX,0.08292304827993914
TST_O1CXI5,0.9228920217677757
TST_T229RA,0.8792866264059189
TST_UW137L,0.9719210084884689
TST_VN8XKB,0.9311292886022198
TST_UCK47R,0.672913564514122
TST_V7EV2L,0.8474720804588893
TST_IPHBS7,0.6267913364166386
TST_O87VV0,0.9794448380830763
TST_SHXO6W,0.8902393709948542
TST_W55WXJ,0.9558095919108125
TST_E9CXLO,0.971022507794445
TST_ASAA15,0.8137327332742177
TST_4UFH81,0.5785688570901593
TST_7JZVHH,0.7575069994426193
TST_LSKXHB,0.7402191408351666
TST_R2SEHS,0.5409568449265508
TST_2VN10O,0.5857098081672409
TST_FBAEUJ,0.8866606891053844
TST_P945FX,0.9230035604059084
TST_6QG7RN,0.09712187220699706
TST_TBZDI2,0.6865518667279987
TST_B4QMUT,0.8221735013251215
TST_D2ZBNY,0.5711554620214432
TST_A5830G,0.8899781257759017
TST_34JG6R,0.8082796192708313
TST_DA3ICP,0.891971373289544
TST_6K6WQF,0.08098071237155458
TST_IJYGIH,0.6457517252992351
TST_A1OVBD,0.7024602959898623
TST_MB5H75,0.5464777627271075
TST_GOXCYS,0.8932871530550768
TST_FNZI12,0.6713464836634317
TST_5Z5V0A,0.8618858669213867
TST_E61KDG,0.6434653556029617
TST_1XSGQH,0.720454985629684
TST_LZLYW7,0.6224467984428997
TST_H620WR,0.6589732614068968
TST_LXY08B,0.8095962054950465
TST_Y0DISP,0.572326145053515
TST_LQ0XDJ,0.82369471191097
TST_1JDVJE,0.9674000022793905
TST_A14V6N,0.934799938459315
TST_GWAH9W,0.08282828068246431
TST_E6XWJO,0.5377355265453347
TST_4KPXP3,0.6403026533237064
TST_M2BOI4,0.7793332416155399
TST_EX13R5,0.5688989952121475
TST_U0W9MQ,0.8781130850667107
TST_1Q3RSS,0.6735351469862331
TST_9JR6DY,0.8047734337143642
TST_9YH4KG,0.09673186893202063
TST_5GOX7O,0.8136313450654287
TST_DLALIB,0.6489146125338234
TST_VA5ZTK,0.7762921670639427
TST_TI8FS2,0.970505538355934
TST_T78JR5,0.7525187216441438
TST_YVWMK5,0.8056183957023001
TST_7D5KZO,0.7534499404711787
TST_TGXFMW,0.5276590341695035
TST_JYGU0P,0.5449800483358682
TST_6P8PFP,0.8883572773615419
TST_EDPDT3,0.6931387616956212
TST_EHOKKE,0.5655077258252857
TST_291YXC,0.8217933873452037
TST_FKKDQJ,0.8111462179467697
TST_DIOZWB,0.9080436542118033
TST_W820H6,0.8472520759250939
TST_OIXKWU,0.9265993762051179
TST_FLM2VY,0.8133829909915666
TST_AHKV35,0.889711633767652
TST_HWND0V,0.9235396551924315
TST_TGPS9F,0.7025046169710335
TST_YXXRPT,0.11570700599171643
TST_N9UAHW,0.6312637740182327
TST_ZHDK90,0.6927903394603289
TST_7TH7J0,0.583572012567672
TST_OYFWFJ,0.8981047425620985
TST_UK9VTP,0.8607057521878156
TST_HNZSPH,0.5585230381915947
TST_HHDX38,0.5750441763150056
TST_9T6C8J,0.8942418730402459
TST_RY8YZL,0.7639236976683861
TST_LY18CJ,0.7261618570363642
TST_FWWRG7,0.6327379174713047
TST_MWPD8I,0.8528893603927712
TST_EEL1PM,0.582056967999575
TST_M2ODE9,0.7415682645418203
TST_TEJFPD,0.569507342208996
TST_UVS081,0.5347264045694256
TST_JQ9OBE,0.7027502752296378
TST_SBOFX7,0.9666066177802416
TST_KDL35L,0.8008037723828993
TST_Y0LLWK,0.9574141411390112
TST_3NEDRH,0.13331769993141573
TST_56ZY7J,0.5721856776143944
TST_4YKVVU,0.753718137064111
TST_SV3I4G,0.7390028826166725
TST_K1S2CT,0.11773382286334991
TST_AAWPPW,0.6113893314573386
TST_69TINO,0.5683380218616378
TST_9ZR60J,0.686664988093447
TST_M3QP09,0.8610165604191828
TST_OZRSWO,0.9611181033639127
TST_ETMKUG,0.5685294616217144
TST_B97R2U,0.10615300618296634
TST_9IWM5J,0.08070822157190477
TST_RK6R4L,0.5759397058979978
TST_KEWL5R,0.654731993764008
TST_B98N79,0.7726143630718234
TST_6KYB8F,0.10696695038771228
TST_AQC4WS,0.70202062390141
TST_WUGB3K,0.98
TST_HDBCDA,0.781800322492699
TST_P70YQL,0.0800165989933351
TST_98KWJU,0.9050830223436255
TST_6FZJAT,0.5402704867448526
TST_GV070P,0.53821302821434
TST_ZFH5VV,0.13322142368569603
TST_JIRXUN,0.818766348031188
TST_WAG0RQ,0.6321114753903961
TST_BD3PO0,0.09610435796990752
TST_LNCSWE,0.9745492821567161
TST_U5BFBQ,0.9701198888004059
TST_INJMJ7,0.8668388385377569
TST_M55Y5E,0.6456925585090312
TST_I20LNH,0.5687171121909779
TST_7IXS5M,0.8141090799140525
TST_1PK2XY,0.6568580039713015
TST_I97FV4,0.6929369743111374
TST_2MPK53,0.6558688882374248
TST_Q351DB,0.8328146867461557
TST_44W6HJ,0.5752578108820792
TST_5K9A4M,0.7524353214705323
TST_RCD7N0,0.610823669930641
TST_CB872E,0.9675596501357498
TST_ZNCVIW,0.8263868448896227
TST_P91P9L,0.6502335627031162
TST_70PKNH,0.09800806831324169
TST_9CFGE5,0.9446321546564534
TST_3DV2CI,0.9309796441516052
TST_S2110A,0.5178578118047671
TST_856TTB,0.5724234064768355
TST_GNB97A,0.9178413521489794
TST_XYOT4R,0.7170714512192022
TST_ALP453,0.9708425856824441
TST_FY2JTT,0.7459936853433966
TST_HG2ZDP,0.44324688244954724
TST_EEFXRL,0.48448037217461176
TST_HFEQ2J,0.5155551028886536
TST_UV0UE3,0.9346906158053735
TST_92SFVM,0.6250569674286655
TST_WP3CJK,0.565911757931173
TST_1JXB9Z,0.4733631042181735
TST_10BJ1F,0.7694338436312017
TST_X970ZH,0.8685595094574052
TST_8NI7FC,0.6429835131588829
TST_DN13VQ,0.7303170129064778
TST_YRNYA9,0.05116328953326489
TST_E4RTDA,0.791361834449109
TST_O17XC1,0.7301606779871134
TST_L4HI5Q,0.6138534362851188
TST_DAAFF3,0.5169607222628843
TST_06XKPY,0.0723034433124038
TST_0NYSE1,0.8718591309332593
TST_JLXTCY,0.799383874069683
TST_SF8ITX,0.7811393917180414
TST_DP16M9,0.6192388583082833
TST_EWKTRT,0.8604685798861756
TST_BD3L9H,0.6262269749354216
TST_UIWLPN,0.05880845408938504
TST_HESISA,0.46122262042675044
TST_WQK4SP,0.7140310504649532
TST_NPYVYQ,0.8669087173011263
TST_Y067YY,0.5129192424844456
TST_B3UB7Z,0.4627229863576937
TST_EXDM8J,0.9243213084294505
TST_4TGY80,0.9349986608256571
TST_N6QG1M,0.5592957607750042
TST_6QDKQ9,0.7189179316106971
TST_7BOKWL,0.485524865780931
TST_VJYTF4,0.6171220591643667
TST_LGPHBQ,0.4719597487170859
TST_S4D84R,0.7722194835822942
TST_IW749D,0.6081817762498531
TST_NPQC19,0.9342445024374408
TST_OO96C6,0.7680480495147645
TST_PHLI5K,0.06688570099381755
TST_HOLU6R,0.5238490355204967
TST_37RF14,0.7200582173682674
TST_C6K70V,0.43933901349013726
TST_D47FOA,0.8187458142307042
TST_ON714M,0.5499287505268138
TST_HV2F4O,0.8560973639730297
TST_IE5UYB,0.0566049982821584
TST_NTVMSL,0.46235834699957745
TST_WSB3VB,0.6650710806968942
TST_DQH1DX,0.49044642571926633
TST_K1APON,0.42800437041406525
TST_ZJM72C,0.8273748761975269
TST_VARN1A,0.9379645737866589
TST_K7QJQF,0.4350629437637584
TST_0I9WJN,0.06679151236829733
TST_RP1UCS,0.06018486302488889
TST_DLUZBQ,0.7241894175018111
TST_H89LUZ,0.671781207699431
TST_Y89OVH,0.7235853341578545
TST_M40U8Y,0.8706462074809763
TST_F4UATA,0.4714544269875496
TST_NY3CLU,0.9445439866173815
TST_QYMD5I,0.7124535400620047
TST_37NYCR,0.5561159107009558
TST_TJGVAA,0.574224324840194
TST_GVRDQ1,0.4615150612373659
TST_Z08B3E,0.9767723478872968
TST_Q9ANW8,0.5292973334885188
TST_9CI878,0.8162828574503532
TST_B6G4SG,0.6638618791694844
TST_3TTO5A,0.5208336626682508
TST_DM02LA,0.478294493136007
TST_9Q9YIV,0.4353288867155249
TST_DWSGM2,0.9081721694408011
TST_VHMHHE,0.779655626728359
TST_0NCLFX,0.4624184780004239
TST_JEGAKP,0.6938346162046476
TST_279BP2,0.4632797090983676
TST_UWQ19W,0.8676317730246723
TST_QNGJ63,0.8709329813495468
TST_MQHEUX,0.81980174478268
TST_S4161B,0.814452209313993
TST_0C1DSB,0.06542416916347538
TST_SQZ6CR,0.5432553047346351
TST_TTLCWG,0.7248217502584899
TST_7Y3XX2,0.5834420994713001
TST_1JPQ8L,0.08099106483396667
TST_M156MI,0.9715565026891356
TST_2QRW7F,0.6174199366854033
TST_R95BS1,0.7440459810026966
TST_IISOPS,0.4351614786629162
TST_ZJRT80,0.05926954294234839
TST_L1JGN3,0.06755865791907081
TST_BU3VIU,0.47410301497441115
TST_ZK3HKO,0.5027836851303582
TST_0C6RY8,0.8732795250521184
TST_C4YIZA,0.5367926393295533
TST_O6RN8C,0.8495896977353288
TST_IXJWVX,0.5598199697746093
TST_RERWOE,0.7326070628810799
TST_XN1LCI,0.4642528387411625
TST_P14X0J,0.490105432845494
TST_2D54FY,0.70107318089267
TST_UNSRCU,0.4860694481401173
TST_CI5D23,0.6726281628915536
TST_NDST1M,0.6526079626842409
TST_3NA7YS,0.6287140599861629
TST_8WGM0W,0.8269374049292186
TST_8RL47S,0.7839568814707238
TST_FRV1Z8,0.9082625042078443
TST_R2X4M8,0.6654392181125486
TST_WONRJX,0.6585604042341712
TST_DB8MX6,0.5228270594057929
TST_8LNN1A,0.06632790766958885
TST_UG1KE3,0.42719714549521054
TST_BG7LCI,0.4678743425990489
TST_XHIG1R,0.9442548833340035
TST_WOF4LB,0.43526026520592836
TST_YBDULQ,0.6754805630349818
TST_AGG7UJ,0.520437832213696
TST_Q5XFG6,0.7877469421880576
TST_KJN8K2,0.4625443200693027
TST_QLMDIY,0.4618170184345577
TST_ZH6SAQ,0.7208742992655264
TST_3A731U,0.06642696831643624
TST_3LURPA,0.9049420636515886
TST_BTDTU7,0.08162995489566889
TST_FVTW4K,0.46451503123151006
TST_5611VD,0.5257249509774766
TST_CIWC4G,0.7550385088180669
TST_ZDASCY,0.6080699741849938
TST_Y2U1Z1,0.05111556084523576
TST_M8C4F6,0.6125371863697744
TST_OYLZFS,0.618620285773058
TST_112SBX,0.6782255221761787
TST_XIR1Y3,0.8525165092937816
TST_BKDJ6Q,0.7516258385248336
TST_508LX8,0.783974533378984
TST_P30KCR,0.5640356387425944
TST_2CBTCC,0.05365837015884555
TST_NUIXPT,0.0463625476270627
TST_ZGD6VE,0.725906263282428
TST_IGHYPD,0.48468634052816195
TST_K5BPFI,0.5622719360103943
TST_U3IHRI,0.8574615619140373
TST_H6BLJ9,0.7211419867863635
TST_51YKBF,0.46354371703121156
TST_EG2Y5P,0.467617934367464
TST_XZTVJ1,0.5835875691984133
TST_8S9MSN,0.6807992300997561
TST_WG2822,0.5150604223684299
TST_GOJB51,0.07217354253551973
TST_VX9BVM,0.7908284128512674
TST_BQ4YOC,0.5202205407323929
TST_RPL9SO,0.5603452074133509
TST_OP7NV9,0.7757391567487284
TST_17GHVC,0.5323563370492693
TST_SM1C08,0.9445504372751341
TST_4HGFJL,0.48453933306028785
TST_NUKTHH,0.053355389094428884
TST_3QVD9K,0.7011554448245222
TST_ZVHR04,0.7524539393773758
TST_DKPO1E,0.7337685783473245
TST_EJFV9P,0.9721102253328185
TST_RJTDGE,0.770200345185222
TST_1UHO58,0.6281358930228416
TST_X70L3Z,0.06626704123482416
TST_92QLWK,0.6298150533900311
TST_JI4U5N,0.7044285636978351
TST_HUO9YL,0.864820146588583
TST_UD4VOI,0.5375085308880814
TST_BYTI9I,0.682666835584425
TST_98M931,0.05818421967864583
TST_UIWL25,0.6174332832606116
TST_KHLDQ5,0.08149057644818411
TST_P9OR3G,0.5711677095280685
TST_3FZ2AY,0.9309294933516756
