id,utilization_rate
TST_C0PIQE,0.07534311198337441
TST_J7XSFT,0.6949115771018521
TST_5KYOKV,0.6145502244726536
TST_2XH0OY,0.8689933877391154
TST_HD32Y8,0.7717633806417683
TST_GC1EXP,0.0931639921237967
TST_V8ZKUE,0.974320937897212
TST_9KCLSC,0.8523431037823881
TST_1Y6WD3,0.8499685503192631
TST_UXW1Q2,0.8110323236238823
TST_SN2HDC,0.05985662586238616
TST_WTAL5G,0.6133838395921953
TST_HS55CB,0.9333584344738908
TST_AVIWXO,0.6003547880116602
TST_WMJ21D,0.08651263667447356
TST_QYMSWH,0.0653767290104803
TST_ECU3DE,0.9083991012853532
TST_14MLGE,0.6089678295835602
TST_7KL45M,0.8504701132204817
TST_PS0NMF,0.5876516448291597
TST_YDWG75,0.6113052755661396
TST_88KV60,0.2963684886393277
TST_UNQBKU,0.601671071832593
TST_UC239C,0.9336878539893847
TST_WUUS8H,0.8747398426432998
TST_T9YE74,0.6503669815812898
TST_2RFKP1,0.2759426688655686
TST_GDCG7S,0.8245407736988251
TST_H8KUD8,0.8265369841185881
TST_4PW9PD,0.5950736546276295
TST_UI899K,0.2621066893481877
TST_WGO1U3,0.588828510679291
TST_SMG1SD,0.9765449520266223
TST_062VSF,0.7306603223625117
TST_9BI43K,0.8163129463752072
TST_G5DX6O,0.6022670469072435
TST_ESA85W,0.2644619645152706
TST_5Q2397,0.9232060586175677
TST_1YGHXQ,0.08819711713048138
TST_NMZ0JV,0.7465415664814194
TST_3W3YCG,0.6632723786312142
TST_KKRPZK,0.8344170986251391
TST_N2C6Q0,0.654838790562771
TST_B95OLJ,0.6612409820148605
TST_LNUWWH,0.721944044584743
TST_ZQRUV8,0.08097191487843103
TST_JGL0WV,0.8786951304471665
TST_6ECBF4,0.3979775425688038
TST_9LG9RK,0.3776313985277622
TST_G1CA7V,0.7432398413572903
TST_RTW9VR,0.8430034841473317
TST_TXAIQU,0.929521424907694
TST_HX6HI1,0.28116023811896096
TST_NRBXYD,0.39072804038355846
TST_DX6DQT,0.6135269909681792
TST_0P8TY5,0.8893781472499959
TST_W3IRZG,0.9365040496720276
TST_79A1R8,0.3548830052243577
TST_WO717Q,0.9217266625180736
TST_N7RX99,0.8678422599171487
TST_PM5J2A,0.5859410908348
TST_ZLQTZX,0.6012436154704803
TST_5544NY,0.5551143559456461
TST_XJ454P,0.9218025628353858
TST_RYT2NX,0.6155135617785672
TST_4WEURW,0.6150649292123871
TST_AZUHFV,0.5569185923844241
TST_MPVUTI,0.26058326801294296
TST_51K9QI,0.9643712837899804
TST_TODRI0,0.8588389551843827
TST_3YL9QA,0.8982321829518687
TST_VFBJZZ,0.5901211181978478
TST_O3RS56,0.722339849147088
TST_Q3BR7H,0.8236560235118635
TST_RNDY9B,0.3644677247198841
TST_M7ULHO,0.6820762497303017
TST_16Y4YF,0.8397941804409066
TST_4EBQST,0.6099356281310355
TST_RKI8X7,0.787066845919025
TST_O1ELAV,0.9727604576254734
TST_Y3J044,0.34822711128430817
TST_CG1CEU,0.9518684235361294
TST_EP0ZOP,0.98
TST_ZHU1RK,0.8115187106190717
TST_OV7TYH,0.663877499089699
TST_TWBGLS,0.98
TST_KO8E14,0.07112051292902691
TST_Q24JRW,0.8775715441704255
TST_SYKKXC,0.6054460896567389
TST_EVGKY4,0.5646437134595387
TST_1PBHV3,0.5989526642154253
TST_JUVJ34,0.0696912050696851
TST_MWDNLV,0.6961704462082579
TST_6G9OPB,0.9662594843444525
TST_UZ174M,0.98
TST_E8ABN1,0.6512126157178036
TST_8WSQP6,0.7505653995785868
TST_UEWZYG,0.9220145947535607
TST_LRKUDT,0.7850954908128766
TST_Q22TUI,0.09284371941298271
TST_WK5SH9,0.5898493423260527
TST_26B3M0,0.734665796246467
TST_XUREJ0,0.06467683270400679
TST_EMWO3Z,0.8623089466315454
TST_PRQDX1,0.9107972866216999
TST_RHALKI,0.8443355066547049
TST_ICGCRO,0.9687330032911816
TST_MYTDKH,0.27471078222075984
TST_VI1G6O,0.5896528438725981
TST_CQ61QC,0.7843011933474135
TST_83E0HI,0.9799267011976105
TST_TS5H98,0.5741133005357217
TST_GZLHEX,0.6296208193080283
TST_HBE68M,0.5610316193265275
TST_BEDXW4,0.7784396397071451
TST_PF253T,0.5672948239689359
TST_AIP3BF,0.9185442620797744
TST_08AZDP,0.5879444428493534
TST_JFWP7R,0.06023386513682569
TST_RL2ALI,0.9398754275218937
TST_N1WC36,0.8642749765164164
TST_OOJEMP,0.34110917766190574
TST_CRKFO4,0.899307264703288
TST_6CNBHT,0.5940109036607144
TST_1HMTJS,0.08394809599952699
TST_2TBCJ5,0.9269349379378055
TST_IUFBVO,0.9238770927927186
TST_IVRYGY,0.98
TST_V3R13K,0.8889744372477265
TST_6H446R,0.6109921347244516
TST_6M4SAF,0.8715465862101948
TST_E872UL,0.9075492439902543
TST_XJ4X8L,0.928885692940704
TST_121CUK,0.5943061882036338
TST_MFGQCL,0.8276656635405328
TST_936SKN,0.9255912854477434
TST_1Z0NT5,0.8647700784751904
TST_ZTHDLV,0.9034444332876943
TST_3XUGJU,0.6737620999507049
TST_BH2NMM,0.9037926486638388
TST_091M8F,0.6856327953246667
TST_P4N1ZV,0.9696284601961056
TST_S4NZXU,0.793892576111455
TST_4V8VR4,0.6113767313467675
TST_GYVLDC,0.7262545339698255
TST_4268QF,0.8890480105866216
TST_JQLZOJ,0.98
TST_9WV0JB,0.7745311024580632
TST_SUSEWW,0.5962149127107474
TST_SNM104,0.028592862288477607
TST_7Y21QY,0.6341999604736772
TST_4Z7LCU,0.6499027419106687
TST_RC1306,0.5313655394312256
TST_0HFTMX,0.8928057379211474
TST_M6YH4C,0.98
TST_FTKCJK,0.5480770796588799
TST_B2BVA9,0.9756642925256556
TST_3WK6EG,0.949912417589396
TST_T4ZW33,0.835739754636831
TST_HMJPEZ,0.50082484547478
TST_3QOHF3,0.5487547161407309
TST_FU6LUU,0.9081228952524223
TST_4UQV3C,0.6139233947879624
TST_E7T9B5,0.891634491023044
TST_7LBP2T,0.5443067205419763
TST_OHG7KR,0.6675831604582572
TST_MNVUVJ,0.98
TST_PUN4IR,0.931766448572036
TST_S5S7AP,0.4904017583885728
TST_UT042I,0.5232838620678961
TST_Y1UAPD,0.9091331502639663
TST_F5F72A,0.9729601909971302
TST_T2M32P,0.6300367692240307
TST_4GZ0SM,0.8412710580355819
TST_HUTE1P,0.7841543819470362
TST_9XKMLE,0.7359650032706139
TST_8UHTC3,0.8928688552100928
TST_AH8646,0.5494732382248061
TST_WUDBWQ,0.5581428765213384
TST_MKCJ25,0.028461064331810296
TST_BVUBN9,0.8144585888151238
TST_HFFIEW,0.5283277444267986
TST_UJFWHG,0.9277835141094051
TST_2XS04M,0.5530719651766861
TST_X7XCW8,0.9638855121263948
TST_OBPUZF,0.8407879641189642
TST_0E0S6C,0.885487626670638
TST_TM8A25,0.6701988463597004
TST_2S0JPV,0.8341528711412469
TST_4I69YW,0.5544086224951283
TST_PNQN9Q,0.5272572686403455
TST_ZMN2SI,0.6204520294488627
TST_OZX3SA,0.6323326234406541
TST_S5OXXM,0.8737402238495697
TST_9YKEYL,0.9221944222771412
TST_LG2JQK,0.98
TST_CUKQPW,0.5337464128010928
TST_LBRZTI,0.5583863119421154
TST_S9BUNC,0.8898121490785185
TST_BDGH3B,0.5533936052559337
TST_D1SH55,0.8019229067251348
TST_2CKJ7J,0.4670504449688183
TST_L6UT80,0.952295598019433
TST_A8465M,0.4618617569432518
TST_9ZDK46,0.6586086807099475
TST_ZKBLMA,0.7090777625927346
TST_TAGHD6,0.7862000942822063
TST_XJR8W2,0.6847255578046789
TST_JGG3SY,0.7931219899428246
TST_T6ZPNL,0.98
TST_05GOAU,0.5809890050265998
TST_7GU3NS,0.8397190117086342
TST_DCFRQI,0.98
TST_BYLZ80,0.9239205531814136
TST_1EP8I1,0.8820549267087701
TST_V33SN0,0.031034184276574943
TST_QBZTSV,0.0358779593757696
TST_BTPB3G,0.02653293092267444
TST_EW5SQ4,0.6737324650614234
TST_2L8YMU,0.043228514293265546
TST_5T6SRS,0.512007328255532
TST_8S8UVW,0.6348594710705706
TST_LDHHQN,0.4441631200190075
TST_55EKJX,0.98
TST_TIWH3G,0.0271415486114402
TST_XVYRVE,0.6730126256843548
TST_ETJW34,0.98
TST_A9F25J,0.8984989280225816
TST_MAXM64,0.8232368448987937
TST_XJG6H8,0.7468133707097233
TST_BJTCZC,0.6899836571860498
TST_7VSR02,0.673244797198584
TST_XZ802B,0.5887067778613636
TST_3J6P4F,0.5156191239761097
TST_7IELB6,0.036757510939485226
TST_30PJJS,0.5735478834727844
TST_155HKP,0.98
TST_M3ZGW7,0.034724738749218206
TST_E9ZKTN,0.5238285563202806
TST_IF0E5S,0.978576354791582
TST_3811US,0.035161611079220084
TST_2F2WU5,0.9286167439023421
TST_CJ99MT,0.6964866190192137
TST_MVEWLA,0.903859662430943
TST_PY1MUA,0.6328879982426376
TST_A6G86M,0.026840839360754737
TST_W1UCER,0.9572669062168473
TST_L94NXL,0.8887262411070729
TST_X7V69E,0.0372884028562003
TST_BF6EB1,0.931113937818103
TST_T4N8WU,0.7430647583531691
TST_GQR9FH,0.543268034119782
TST_8FDPRS,0.6322442250178271
TST_JCD0JD,0.5498772012426814
TST_CEWHOQ,0.9791579693460809
TST_A6Z2QM,0.8668754022624199
TST_JVO0G7,0.6883369962358519
TST_05STSO,0.896865344794936
TST_D9AKRH,0.8738649885316567
TST_NFKJUB,0.6846042561290819
TST_7RZEV8,0.043732539630935055
TST_3XRLA0,0.6015778126663004
TST_03SQQ4,0.9778381363003985
TST_5EHNCC,0.03825284451054001
TST_5D715D,0.6770627484111983
TST_R7SDEC,0.6286280274676468
TST_SNO2Y6,0.03987823597598843
TST_HZ6WGE,0.7370696976141091
TST_9KIH9M,0.7949417852379419
TST_94NSK7,0.03337048412928358
TST_3VBJUE,0.7022606637883217
TST_Q3VR7S,0.4384737099205762
TST_13YXOL,0.03652754673441726
TST_B90CFR,0.9734682963525465
TST_2XA1LR,0.7967764161855201
TST_TRJ5EA,0.9678705836806155
TST_81AKM2,0.5646635357982555
TST_PHRUG0,0.8460649928179487
TST_74LVWE,0.726322425063704
TST_ECRPKD,0.5626169492125764
TST_ZK4WLG,0.6717389290526129
TST_3ZD8CM,0.9646534697307815
TST_8PVO4M,0.6994995390185214
TST_Y2GO46,0.9157846593631565
TST_IOXBVP,0.46612134682358597
TST_OE8IXY,0.9357145813694486
TST_WP2L6E,0.8412718329089074
TST_ET0ASK,0.5228232568098609
TST_HS26CG,0.8478659853976231
TST_9FQ6P3,0.9723176482432445
TST_PH44E1,0.6891100230803922
TST_FLQEKP,0.8928352127744705
TST_4PH4HM,0.9297548725183191
TST_AE5TJW,0.773939429087382
TST_NVFCG6,0.9000510405348979
TST_MGYLXS,0.031142951390165284
TST_2BJLVX,0.5588461367383366
TST_2RZVFZ,0.5294288130730588
TST_7NA8HB,0.5522564503144426
TST_CBT29F,0.9796192285645525
TST_HAN3FS,0.8403410106885917
TST_8O2VER,0.6950064174486842
TST_06T1VL,0.6711034169139509
TST_9HL0MM,0.666852922842813
TST_YS7SWO,0.46633829614795286
TST_CWU0PM,0.9713851813672661
TST_A7FAGD,0.04415207932873208
TST_XMXOQF,0.9642869681121293
TST_NQ7FL5,0.5217678558843957
TST_C7DOCL,0.7007249452192861
TST_EY4STP,0.6858790018426009
TST_6W0R32,0.7937591293838119
TST_A79IZN,0.5420574529952564
TST_F0XD6J,0.702555825114273
TST_JZIY0F,0.5269445021471605
TST_3HER8X,0.5878044478212193
TST_NUW3R7,0.8895123878608593
TST_IKB0PV,0.8506065387454276
TST_CIJMPE,0.9361787965903116
TST_5P5Z6Z,0.5961119123577311
TST_1ATJ8X,0.7502168373120877
TST_HH0RKC,0.9648685139147912
TST_YY0RG4,0.529911982539861
TST_7KLV8M,0.8954328095185217
TST_MS189B,0.7444821324325237
TST_6PBF67,0.8718161127522919
TST_YGC22O,0.7059002220800898
TST_YLS041,0.98
TST_CS7PZY,0.9708183505911825
TST_YH9NOL,0.9775943037789472
TST_7D4CAB,0.8893069206918531
TST_4W9FUS,0.03894527562173593
TST_56DYYR,0.04262479168955706
TST_Z9NJVH,0.9108833026690077
TST_J8WQD9,0.8475787863292548
TST_GGBNYB,0.8252555846700687
TST_1O25QE,0.6195514378240852
TST_34G6XQ,0.03691173208273201
TST_KSMYBZ,0.5540476336409934
TST_SRLIYZ,0.5476283026189174
TST_WI0GXQ,0.6298752095537803
TST_NGMLKY,0.98
TST_7DFEEX,0.7501761737630738
TST_HNO3QT,0.98
TST_IS2KI4,0.0268995963504738
TST_NQ2QVM,0.5807676994711639
TST_NXKPJ4,0.6720061598498043
TST_I0MQ9U,0.8333600506224792
TST_9NTK6X,0.7990078692969036
TST_8A65D6,0.03432226946330546
TST_9NLM7I,0.7486853911774259
TST_ARNB53,0.9612090856997405
TST_FYFPDN,0.6323423499821743
TST_WJ5OF2,0.9326527223419612
TST_5WTX94,0.8868753044093175
TST_RELSBO,0.98
TST_YY6ASI,0.5908791115980373
TST_8UIQN4,0.0436500324013205
TST_BSJ4YX,0.98
TST_XEYQCU,0.5733284059481378
TST_CS8SJ3,0.8882753666113965
TST_RWOB5S,0.901748294735772
TST_RE0SFP,0.9339416366131228
TST_18F4HV,0.5507754241094082
TST_YSFBZ9,0.5629628537329582
TST_9H749X,0.5149307384272537
TST_UIA2SN,0.9012230090583323
TST_P3HKO7,0.8442348292135822
TST_M0XVCV,0.5453537945661138
TST_GT59P7,0.9183211748330807
TST_WH1YGH,0.9064408854620114
TST_KCJVNS,0.4646427653933096
TST_M5NKQ3,0.8829639986625248
TST_9LSQ7I,0.684062666976234
TST_IXTOTM,0.6743038915906623
TST_0D4TJJ,0.7221818231448307
TST_1NS9KG,0.6111805413075895
TST_8J56XP,0.6741321838816159
TST_2RZQ0S,0.8691833703330816
TST_HWRYC9,0.03338964347468398
TST_WPNZ17,0.7968464187483963
TST_OIPQQC,0.5347355518468365
TST_765C0S,0.9295080415551416
TST_VD25J6,0.5608902006480757
TST_A8Y2HU,0.50127483883005
TST_ODNY2G,0.6864204781325426
TST_DPQ1MT,0.5037230639578985
TST_LT45H7,0.8014756571134385
TST_YY6CKF,0.98
TST_8T2535,0.6727694670614267
TST_QJL7OC,0.6947978295933616
TST_B26I6T,0.8818616705277671
TST_B1YCSB,0.7949791841656572
TST_3CP0MV,0.9539232488317885
TST_65JEDF,0.461478361257465
TST_QVDQUE,0.7784578371147819
TST_3IW1O1,0.5130435050083346
TST_3ZQ9LC,0.5615881857213486
TST_K0299Y,0.6964621399146634
TST_02BDAH,0.6381548805984438
TST_ZC6922,0.9203445508962096
TST_304OJP,0.6356828242871431
TST_0FEDEU,0.5460393667851009
TST_WQGF5R,0.98
TST_L4ABFK,0.6098762792659507
TST_EZTOIC,0.7214900867397922
TST_838XNX,0.6819219957048841
TST_Z9JU65,0.9080579452041304
TST_T35QFU,0.9750744108524996
TST_B4FYKW,0.5449165080602739
TST_FWTOWA,0.5642451169620089
TST_FJDSL2,0.03465741719494134
TST_5Y02TP,0.5492735207478501
TST_8A6H96,0.03683733745158789
TST_SF2NWA,0.035652059295237994
TST_CMR5ED,0.634222595656206
TST_LKIEOE,0.9158992386431277
TST_4WACPF,0.98
TST_FCDQAB,0.7401450883068148
TST_UQ10QD,0.9681696028808919
TST_GQGLMJ,0.5720858510384302
TST_NRZHB6,0.9776226744335211
TST_VMAQWB,0.4887457748997062
TST_78ELN5,0.8319464665460705
TST_HBA42E,0.8932031501896145
TST_E29B11,0.9797209505110038
TST_BT462T,0.43864879802506634
TST_TA9PFQ,0.9241625844494662
TST_JMTTUP,0.03441365384197868
TST_4E3C3D,0.905366377749675
TST_6GHMNO,0.02919047289688458
TST_N8LLRR,0.02841854974583517
TST_DPE5MJ,0.6367658038318473
TST_M262KV,0.0335669786923756
TST_HHGOL1,0.9296405992557677
TST_SPJTI2,0.03826771334626161
TST_VR6ER6,0.7838810225180379
TST_OXFGZC,0.89469053080244
TST_EPS2BL,0.02542839058000739
TST_M926CH,0.7287133402302812
TST_YUDCA2,0.98
TST_ZJW13N,0.7458365346467541
TST_LSB2N1,0.5041627708435883
TST_GUSDAM,0.98
TST_311H45,0.9784537263832136
TST_2A2HV6,0.6061727288898567
TST_JAWSL8,0.5754796831101993
TST_8V6HCR,0.91746456416201
TST_5GX53P,0.5577139978411283
TST_HN0R1U,0.811646205012897
TST_MZKQYT,0.4715779822115087
TST_85E833,0.98
TST_1E324P,0.98
TST_TKRQ8C,0.6524966765086812
TST_9FGF0I,0.8468677317037809
TST_PE7QRR,0.7171358755560506
TST_F75EX0,0.5597480898972311
TST_55JHVH,0.9358849000891583
TST_SE6JCA,0.8845192670960952
TST_2H224N,0.024482469508463847
TST_704POY,0.9795920646362668
TST_KE3D5S,0.7409987313722874
TST_Q9MUY2,0.6278741792145244
TST_QGG026,0.973928749641763
TST_1U571N,0.5749180193557429
TST_4X4XRW,0.5107006758960189
TST_4TEDXV,0.8152736701867815
TST_1DH1RM,0.4712100458452536
TST_68KUYS,0.6202387804861806
TST_X52XWB,0.7367255753435336
TST_QJH7M3,0.6770150242939972
TST_ADA211,0.026177670867347062
TST_7KLEOZ,0.98
TST_M3LWEU,0.02290749536389507
TST_T9HN12,0.02593972360860634
TST_X8F69L,0.7932288054516381
TST_YQI49P,0.8006499955095111
TST_G5LEA3,0.5091972240127496
TST_YAJ1MA,0.6902870411996466
TST_HNX6VH,0.9453366696854995
TST_HTYBA1,0.0301012762545087
TST_4P08RR,0.972396728485717
TST_5NOXB4,0.7427609750206905
TST_SVZ4RJ,0.7564095741480692
TST_M0XOUS,0.5893174734061315
TST_3GE4ML,0.5108915064234864
TST_QQ3C98,0.6828422842792905
TST_PAGHVN,0.6855401863065806
TST_C49I0U,0.98
TST_BKZC54,0.6203090738521593
TST_XSJ2HZ,0.02302841417447757
TST_02UXSP,0.780462437175035
TST_Y7CGB6,0.7515314612952242
TST_53NGXK,0.86448173482981
TST_VCWTF2,0.6913275036864307
TST_PI7U9L,0.9619279374599112
TST_EGI59G,0.47486364476027837
TST_LGQM20,0.027225319501233892
TST_2IP9F6,0.47311223263487656
TST_0UP9P2,0.772095023211697
TST_QOE6IO,0.9563986419117294
TST_XIB9KB,0.02445122867658702
TST_IPRFHF,0.925800283679072
TST_U6L00S,0.024271036600428623
TST_EALCL0,0.7480387957404577
TST_N9FI8S,0.9255963897817864
TST_AFGDE9,0.5078263503532984
TST_9RD7YR,0.5180632937449232
TST_S281WX,0.7432115495256622
TST_0G9GG9,0.98
TST_11TMNG,0.5165586515115602
TST_23YSZ4,0.7271738141466213
TST_SNTPAS,0.02592017996095486
TST_RB3RSD,0.5035092085372888
TST_EIZO4O,0.8428028575858005
TST_OSL4D5,0.7685337080082878
TST_L8MMYG,0.8997476954539735
TST_WWGB3A,0.8403853291442587
TST_9PMM7A,0.7336603316935566
TST_UU3WOU,0.03085315591732886
TST_MQYVGO,0.6020438178970259
TST_1D4FMT,0.5146992220504178
TST_8T3661,0.7457613423231769
TST_UNLFLX,0.021304470838109255
TST_MXND5G,0.8135313348311632
TST_2RMDM9,0.9684214854527426
TST_GA6DIZ,0.9446386505929456
TST_T9QXN8,0.6678955617399638
TST_77YG9J,0.5054596515529903
TST_1HU5U9,0.6277102300112183
TST_288OSH,0.8506677559381077
TST_RYGZNI,0.023030737544723408
TST_GS7VHG,0.9388246898761463
TST_ZSEA8H,0.7148877331416227
TST_DPJJ5R,0.7468295041211888
TST_20F4E4,0.584492949923497
TST_HXXPZ0,0.7394735833275068
TST_AXX00S,0.02646866716232362
TST_KZNTA0,0.5418791589086563
TST_PM2L3X,0.6067508777294485
TST_IG47XT,0.5028537113227955
TST_LSRUFD,0.5637839048545739
TST_XC1HKF,0.5135070830543076
TST_26856M,0.9400561512845123
TST_G7VRM9,0.8632530405693963
TST_H8RNBY,0.5114762353143161
TST_3Y8V57,0.5544030689767285
TST_H1FSIQ,0.5873061816862397
TST_DRM5HD,0.7390196121016173
TST_6MKQFJ,0.98
TST_CHPQFN,0.6198123238734252
TST_6UGMJJ,0.4712777557738622
TST_KWT18R,0.8395146526283398
TST_KIDWES,0.9535257312552556
TST_HUKZ1T,0.9629910657525214
TST_L7ABCE,0.02528495026236889
TST_3RNVLY,0.5894696435418765
TST_SKXOS3,0.9571629155701851
TST_0UH6UA,0.5538671485008497
TST_I9PXLE,0.7854398633357698
TST_1ECA7X,0.6349803802973348
TST_LPQUOK,0.8805967333702763
TST_30MGE8,0.6846382717796937
TST_JZSX7J,0.98
TST_LWYNW0,0.4912256215462163
TST_8XKQ4I,0.7324033921762954
TST_M34K1S,0.9025174994264434
TST_ZUH31O,0.5003330931739226
TST_OF74EJ,0.027024217126527472
TST_2TXV9H,0.536006004581838
TST_L7PFIJ,0.9616485572501958
TST_S8ALUI,0.6869778292609232
TST_L1DP97,0.48687394438453246
TST_NW4RF7,0.7436038175622226
TST_0HMVJK,0.619304699683938
TST_5XU6YN,0.774897735486098
TST_PWFMFP,0.9645551978419772
TST_KJHEJ7,0.48609754891551615
TST_5TUNPK,0.9549417691306542
TST_9OOU5H,0.6310271372047515
TST_7VL1H4,0.9202325702272964
TST_2CSA91,0.845613816541636
TST_MLAP44,0.8390800195001676
TST_7SMX3U,0.7032922986088299
TST_855W09,0.98
TST_EQ9GM5,0.47891323859828466
TST_3ITXSJ,0.9066054154794205
TST_047V6D,0.8472403890967646
TST_Z13CZG,0.559155089468372
TST_J6V54Y,0.5003862556325825
TST_NVDR13,0.8867133226684158
TST_DZO5PW,0.6047634600122653
TST_ERWR1E,0.98
TST_ANKOKQ,0.5110977818533621
TST_6W0WAE,0.576239384077813
TST_0UILCI,0.48883365392571343
TST_IOF571,0.5342249004905094
TST_39VJPK,0.5621734554376925
TST_G81J87,0.9030584852308632
TST_1P6GJB,0.023103251868533327
TST_CU7NBO,0.98
TST_FBT7XK,0.9491954524712514
TST_K6ABX1,0.7403398826355042
TST_RHIGOS,0.98
TST_7XSQ99,0.9406959366740175
TST_XSGD1T,0.8941948316849252
TST_VBAU9L,0.7436524082214628
TST_49BXXZ,0.6264684684877436
TST_1DWWTZ,0.9568103338455136
TST_2KVOI0,0.5722202082434164
TST_25OK12,0.022569790732399432
TST_VOM26C,0.7152743848240884
TST_AXHRNX,0.6225959385168041
TST_HNMV0A,0.7430417983290952
TST_RK74LP,0.8150703573007243
TST_N3YRKR,0.9415070974158353
TST_TZ399Q,0.9085423473278522
TST_E27LXJ,0.030034873575035786
TST_WMC4ZP,0.8120632823012497
TST_IX49OE,0.4721796057222602
TST_LQODCI,0.6757527942266215
TST_IOW9WY,0.6324822270806697
TST_SI46NV,0.026647701090193668
TST_D4GZ8X,0.8431490327368987
TST_FWAUNT,0.026260817196630735
TST_I2PAMR,0.5120946603928652
TST_8732BV,0.9796781980576685
TST_D3WVEK,0.5108347021312681
TST_UN5CYS,0.5139572665230367
TST_8SDVNY,0.7183851218613462
TST_25IMI4,0.6076500562502676
TST_D2D881,0.7771690376842852
TST_XUY1W0,0.7477755184772612
TST_K6NJ5E,0.7355697810891901
TST_FAJR96,0.021484617857996685
TST_LURMHL,0.9624500157799537
TST_708UG0,0.025734183834677522
TST_HAF7QP,0.8125184107051729
TST_ZRCY95,0.030692676189966336
TST_KW32XB,0.504896856757642
TST_ZW3C9H,0.98
TST_N92G86,0.6850872235277974
TST_8YQ4QQ,0.98
TST_KYPB5W,0.5147311762269093
TST_NIZDHX,0.6684434458013813
TST_94DHFY,0.9548870586528224
TST_059IEX,0.9639132249140285
TST_EYC7FX,0.7760674714791962
TST_M7E5TO,0.7442654494829355
TST_VIP1GK,0.6152520811980551
TST_LK3HUP,0.025689168939836693
TST_H2SM3G,0.5458563079646823
TST_A6K7JE,0.973793436966411
TST_VGP16B,0.024414543813088947
TST_PSM55I,0.6843656152043216
TST_GNTXTS,0.025574673925289452
TST_389JVA,0.926455105344431
TST_0VZX6F,0.6230527774875944
TST_ZT8CW8,0.5078121368842478
TST_C54JH9,0.02422145811738086
TST_OV84BZ,0.021485139830067113
TST_LC7LJY,0.5338389712489781
TST_4CDBJ9,0.504803865249324
TST_RAA795,0.98
TST_94W0SK,0.8427503681075291
TST_ZH7N87,0.751756208138473
TST_SDB8GB,0.5837396020165809
TST_91YLIS,0.9281730749320062
TST_YN2WS5,0.955821392701599
TST_SZBMR5,0.98
TST_LQMQR2,0.6273727160800603
TST_7AZ36G,0.9126233378020598
TST_HZDJ4Z,0.9446981331143862
TST_ETJG5W,0.7424170169266635
TST_X2YT0H,0.98
TST_ZEZ85K,0.7830060467457747
TST_PUH43A,0.6156311289447116
TST_KQGG6U,0.8868400272508589
TST_UXNNDB,0.7426817561708074
TST_VNBRJV,0.7419475269177025
TST_JD3ZQ1,0.9703654605471395
TST_XNB51Q,0.48143828537606315
TST_H5PJEA,0.5748718237454592
TST_312RDJ,0.6895690630684059
TST_Q3J5H7,0.7335113998043561
TST_UE141O,0.9256780704743512
TST_ZF2UI3,0.5198923929982282
TST_S0AM2L,0.5145513211899935
TST_ES2L0P,0.9398311737578272
TST_LBZWAS,0.026673906402928944
TST_4W249I,0.7379515240820499
TST_CDNLUO,0.4709852242729874
TST_YX4ZVR,0.4754385831765763
TST_BGNMXA,0.6236596556480837
TST_HNWNCO,0.47687868315041926
TST_ZXKULW,0.8358726719790474
TST_80PRTC,0.509117895480389
TST_5RY3Q8,0.6770298811390232
TST_VY6TEV,0.8949989279737258
TST_M8F3DU,0.022728071261353046
TST_E4X0RZ,0.9538985695866025
TST_EZY0J1,0.8195781463452367
TST_0URJMU,0.4910437835966504
TST_W1P95H,0.023743034223067533
TST_V3P0VI,0.6799625791177432
TST_JYMG2P,0.7384383030068099
TST_J76U3X,0.9616689508069554
TST_3EBM8Q,0.5560895947640547
TST_46QD0M,0.98
TST_S36MR8,0.5591502084034304
TST_6IWSJ7,0.499789042910593
TST_5AV4LH,0.4839274833869893
TST_FKDPYA,0.5131249511142784
TST_YQ3XKP,0.8508642593213627
TST_A3JFK8,0.7939538410333175
TST_BGGDNU,0.7460527865579256
TST_2ZKU0O,0.511692662782606
TST_J99LGQ,0.9778722251138808
TST_6RIC8N,0.8385853467153851
TST_QZ0QYJ,0.8651902257591522
TST_O0TLOO,0.9684750575780737
TST_7JTZK7,0.6087764963861002
TST_LQLI84,0.7863903086875761
TST_1DBSBK,0.4741976682894889
TST_KF8ZS9,0.4723023063498115
TST_UEE2XB,0.025336205306583065
TST_COFYHG,0.7023178164931321
TST_9ITTXW,0.777719451845527
TST_PVTG4U,0.8497003417908195
TST_TXFDKO,0.5871828435883422
TST_MCAW4E,0.7175623734476755
TST_7EZII2,0.9639008671207437
TST_94HB2Y,0.5036776797521172
TST_MCIS2H,0.9179117673633541
TST_VHPBFZ,0.6800068749218411
TST_PRF8M3,0.7738187497610614
TST_B8AWG6,0.8301890209315173
TST_DFMUWK,0.4773417743062727
TST_6ZPUVN,0.8935043519556923
TST_YFJJOF,0.028691762618386362
TST_SEB9Y7,0.770020077123213
TST_MSVUE4,0.9629360928906672
TST_NCBEXW,0.8643977871547425
TST_4ZQMIJ,0.686068413048774
TST_66M6GU,0.3927291265787851
TST_4VAOWU,0.3774885695977301
TST_FRMTQK,0.024930963130116224
TST_9KEHO4,0.6848106035012638
TST_HIVUH3,0.419430919058963
TST_A5DFJO,0.6426005667180421
TST_HY2GTA,0.4400230520990387
TST_WBEN1J,0.7063063620700225
TST_TIKDY9,0.47154385733972215
TST_2JTGQA,0.9587431528467029
TST_YXKWOY,0.5122589618638704
TST_IYXM7P,0.7699573955977521
TST_BX9E4A,0.8501001368248091
TST_8M12CF,0.8982016552686722
