id,utilization_rate
TST_SVVF5M,0.7780296457967033
TST_6QKW9I,0.7712248978540581
TST_RD3KLU,0.5242957146846754
TST_KQYRBE,0.49236902165473684
TST_2O84FS,0.960748223792933
TST_341DQY,0.6677853341758
TST_5YGN04,0.577573956729425
TST_J8P9BM,0.8997329780195144
TST_TJVLSA,0.8790677183402056
TST_XXDK55,0.9381407727456251
TST_MWR95V,0.8672355653265602
TST_FKMVZN,0.7582019234547721
TST_CL37A5,0.18841968902539205
TST_ILBLKX,0.9323492198951847
TST_TJ94WN,0.5458343396680952
TST_38JMI4,0.9658211842347594
TST_1NV5I3,0.9043996659691993
TST_YK2FQH,0.9656354687544874
TST_4SBOXY,0.9111789304266624
TST_VAV0K2,0.6285195658436621
TST_7KP8NX,0.9456678640020537
TST_VOAO4X,0.8163493493663576
TST_WWXDXX,0.7653767607017827
TST_116PJE,0.9608810465086159
TST_6PKRL5,0.23282247507175446
TST_KKFVT1,0.7091802582511222
TST_WBBBVE,0.8752853185674052
TST_HNPKI3,0.6163017157075287
TST_LWZ6MB,0.7787872816332861
TST_CY2VX8,0.7683624244354432
TST_KECRYG,0.6234096543957494
TST_2R4QPC,0.6171749845742315
TST_EYOTMI,0.8596247319291269
TST_O0EQP2,0.5164782849801758
TST_HCMY68,0.8185424633269134
TST_XUQLLM,0.8624649271234351
TST_78TGXM,0.5268781571684457
TST_UA5WC3,0.5721641829201998
TST_Y22DD5,0.7741076523214878
TST_765G73,0.15304452181306444
TST_8AH0LR,0.494659058894899
TST_HEK7O6,0.6309284670009869
TST_PHCQ9B,0.6265405907610402
TST_0DP3JE,0.49122081857037475
TST_39E0FO,0.9214763672137684
TST_ASMQLN,0.9400693161944649
TST_SSD7K7,0.7774546323432485
TST_FGN87E,0.9482185755295464
TST_JR4BZF,0.22055409266127296
TST_VYZQ0D,0.7541361599517286
TST_2WDUK1,0.18147700337824138
TST_RJ5DN7,0.8040751475158873
TST_XE66O2,0.6258663856796096
TST_4O7DZ5,0.7646458466826689
TST_PLK9EF,0.6797789892328356
TST_TON2LM,0.7608923634610707
TST_TYGFAZ,0.9795
TST_TZGTKL,0.620353405693528
TST_1IWXCI,0.7267649603022843
TST_36RBA7,0.752406238583757
TST_VJSTYB,0.7001929019504183
TST_M1XW0L,0.784955978879222
TST_F14DAZ,0.9441604139361925
TST_8VYT21,0.7639197899494119
TST_KLW8GW,0.686860575579866
TST_ZRXMW7,0.9609369853974795
TST_1GWQDY,0.7740993234874586
TST_3U3Y22,0.8244814845297976
TST_UMRMFN,0.5519953711648167
TST_3UL0Y3,0.1643136707825712
TST_0V6HHW,0.7706486359383766
TST_E01YHT,0.7615534403025443
TST_YNEQEZ,0.727906777762573
TST_KND7JK,0.6216813067605981
TST_PF8WJI,0.6202374462596395
TST_CM468U,0.691581188319272
TST_ZDHVEP,0.9563584827277074
TST_30MKLW,0.5969208087905825
TST_ADFQQY,0.9492234050397121
TST_ZDUOA3,0.7248612757327756
TST_VEAPZM,0.252247128761466
TST_RZOZMG,0.6998283497751075
TST_I6MK6C,0.18556115051833297
TST_1FJW9C,0.8454388726231237
TST_W8RLFX,0.5845752269189564
TST_BRHAHI,0.8142761397820926
TST_XD1W1E,0.7213618444822877
TST_96THIM,0.6871491809309684
TST_ORC543,0.6660356031412533
TST_JCZSN8,0.8265582910973465
TST_OYVFEC,0.5842328756664728
TST_FY55PL,0.23512162710148382
TST_3S2ALK,0.7164164749957381
TST_WLLZNG,0.8575786720054679
TST_5KT40O,0.7713800484579778
TST_2SHBTG,0.7753177041065054
TST_9SX8P8,0.9179692427992526
TST_SB1HZD,0.8215418711844609
TST_BISZNU,0.698379501016932
TST_FAXPLX,0.9772260095560961
TST_50UA47,0.616124752747641
TST_YBMRV6,0.6840232928116345
TST_BI534H,0.8995906631084408
TST_NM1AQN,0.2161630357247308
TST_3Z1IJE,0.7603309280565042
TST_OEAEEV,0.5233008065180733
TST_IHQOHW,0.9606505858688226
TST_FYMJKW,0.9541298332401207
TST_Z2SZD9,0.6262015240770497
TST_WS35H3,0.7519356210695828
TST_SI2YJA,0.1895674809609066
TST_VRMQEJ,0.8423875034517256
TST_GDY7C0,0.9535269090901355
TST_VXMVDG,0.5825486530230216
TST_STFYPB,0.7777065542029378
TST_FE3G6W,0.8600272065949615
TST_HLK8OM,0.7387920695767165
TST_B95GL1,0.5731938201995879
TST_DN0NUD,0.18715545807313902
TST_WOOJ1T,0.15458008167705628
TST_JT4HK6,0.9496841794821852
TST_LSNO8J,0.2545641915330506
TST_BRMO3B,0.20132955252330173
TST_8ZP2ZA,0.6116086979070949
TST_I65543,0.9637641633616036
TST_OSQZJP,0.5762226102886293
TST_56CMMN,0.9491482046736341
TST_GUTLCO,0.14836531143609427
TST_BMZNSC,0.8715582229868362
TST_QYJG0C,0.5924807772371005
TST_1DR2QL,0.8271353163684375
TST_VNI5K9,0.5870713483687646
TST_HYYZMP,0.7978874669610985
TST_FOYERG,0.5799886555830632
TST_N584KO,0.6952735557549442
TST_G7YNPW,0.7535097074661955
TST_M9C7X3,0.6134155987715516
TST_KXH926,0.8064846778586963
TST_2BX6W1,0.9385380392506963
TST_N6GEFL,0.9580961821744371
TST_J991OB,0.6222385006957086
TST_387Y2P,0.9365277712471965
TST_1KLBP1,0.6250897334456277
TST_JQPYN3,0.8682250475450394
TST_QFO6N6,0.2017719639825485
TST_C6WCEN,0.7379266625281967
TST_QOK5PW,0.9674898986358831
TST_U8Y0SU,0.9124202898790816
TST_BIOU6D,0.7406698528907082
TST_NWCLDR,0.620539555428278
TST_G5N813,0.6770786492925273
TST_5NDFDQ,0.86189030396993
TST_XA4OMO,0.7718566999775316
TST_SHHL05,0.623780428319017
TST_OXAGLN,0.886582202191319
TST_4HSN4J,0.9309278396374566
TST_4TFK12,0.7550414609319525
TST_5TETZ2,0.8962252608724688
TST_5SV7N3,0.7061578062807983
TST_A7CLFM,0.6566944075018579
TST_XJ9DH6,0.8626347439495093
TST_3PHBPJ,0.5587857888428583
TST_9W1O00,0.5790729572472587
TST_L6Y27G,0.8667402531902908
TST_WR8H3V,0.9094114175594357
TST_947FNG,0.9022987134426523
TST_QAU7AZ,0.9731424201273848
TST_6OP5VG,0.5287346167330748
TST_31VI1M,0.1068981342400542
TST_BWZ47M,0.9722439694195296
TST_0VCS5G,0.754639028618019
TST_HFEW0J,0.8283884650300287
TST_IZQKLL,0.9038777376131142
TST_ZR19VL,0.5703775825812105
TST_FKMMG9,0.8962847475532226
TST_G84WIR,0.8945975895942443
TST_BQ6TE2,0.9099006831728655
TST_U15057,0.9638638046659331
TST_U2RXP2,0.7254055154145851
TST_HWE82I,0.5659791663136524
TST_PXDEPT,0.8354211726430204
TST_3V18XK,0.7409906736016665
TST_81KAAU,0.9365712051003028
TST_C6ALLU,0.8457776272737195
TST_9V7YJ9,0.0980639220254986
TST_FCWB0R,0.09741114929177212
TST_WA83SF,0.09932457957244223
TST_7BJF1Q,0.9795
TST_FN08UG,0.5407502097979779
TST_7V1Z8R,0.8173442365924036
TST_T6QF7G,0.9730305863735387
TST_3G2YPT,0.5465544960804618
TST_MWKVDM,0.8187706426488961
TST_2BKB59,0.957852148900054
TST_FUXZOR,0.6868693612948634
TST_7CIODW,0.6353518461922761
TST_FT7J7D,0.9288920601509505
TST_GHPVKC,0.5410519228999294
TST_1MWH5U,0.7616545875329636
TST_1GP6F3,0.9761232648244322
TST_K54695,0.685565091467654
TST_B2LB6Y,0.5785948664135601
TST_TA48PG,0.8254413645126446
TST_KNKSHV,0.9476156781176905
TST_2JOPH6,0.7578731294761399
TST_X90C3H,0.6107813078186557
TST_6EXW9D,0.5706214963748606
TST_VYRIXU,0.6947970799458841
TST_1RI5UH,0.9385844742391243
TST_4UOK57,0.09234760497591854
TST_JTI6GS,0.8031438604158091
TST_LUEL6A,0.9795
TST_ZR2UW4,0.6251618227214434
TST_IYA7E4,0.7803720098926754
TST_S0UOX5,0.62436964490467
TST_HGFSHS,0.6505210354571246
TST_0G1QQB,0.08122099097860522
TST_ZI76NJ,0.11041434589610923
TST_190I53,0.9795
TST_WZRQ8K,0.5455454406035295
TST_0HQW8C,0.6731169849787321
TST_G2WM9T,0.5675366754759836
TST_0NVDTG,0.616863794074248
TST_HJX785,0.5839348341234831
TST_CKRQJZ,0.5407096938782977
TST_HCXE7S,0.8903941634721985
TST_KFDK48,0.9594768302252195
TST_4LERA7,0.5632272336837152
TST_K78RJO,0.9003040708638842
TST_SN3Z9W,0.13377986072478198
TST_AME7NG,0.486397305184194
TST_8PS9BD,0.7071599596219292
TST_9VG9BE,0.9719221431620112
TST_BJCIMA,0.653140179017791
TST_2RWJ7O,0.6739614920878485
TST_OFM1QU,0.816578607687422
TST_DOP3JW,0.10718418827949848
TST_PF2Z35,0.53363291119728
TST_X3U2GX,0.7976976441562618
TST_LWMT4U,0.8196147558541179
TST_44GJHA,0.5666560647265275
TST_XC3BDA,0.07852652558695539
TST_E7RY5P,0.5725371171288747
TST_0S6TT4,0.8162209115744032
TST_YCCKA8,0.8317263612644382
TST_QN6I50,0.10830784892338466
TST_6LPAIX,0.8239381278859529
TST_5ZA3PE,0.6455812179734339
TST_RVE1PR,0.7704407351060059
TST_UUMRLX,0.6317699568042644
TST_L07OD3,0.656265771406516
TST_2KUHNN,0.9456383780977453
TST_YG7DMZ,0.9580611736768774
TST_2TTAG8,0.92791128481759
TST_8EAWLF,0.08731794040217165
TST_D95JUC,0.7460709623889226
TST_1OK73G,0.8811893643784765
TST_W77J33,0.5759057453139891
TST_LF3TT2,0.134722626640111
TST_SR0VFA,0.7066372185689693
TST_LA11SK,0.08047213936332467
TST_DVLD4A,0.6288673099207073
TST_7H6KOG,0.9288394486333486
TST_U45QVM,0.11600703482373532
TST_2V75CQ,0.7031887309016239
TST_W7UP4W,0.7692888054703235
TST_UPHK4R,0.8603158482187571
TST_ZLDYBD,0.5685188245868459
TST_ZN69DQ,0.568971733821079
TST_T8L3Y1,0.5829225502714389
TST_TD42OU,0.6280529934405428
TST_XYGIQQ,0.7523007218611553
TST_0T403Q,0.6585842429458189
TST_66Q0JM,0.10646617391970695
TST_ZTM7LV,0.8115509770383481
TST_BJ8WDU,0.7040144211432995
TST_170P83,0.5368207104821464
TST_065YD6,0.8031262231476232
TST_TPQ1WA,0.7595874296153978
TST_ZJM3DC,0.7280974135168545
TST_OFXHG2,0.693166668228922
TST_158637,0.9419468633101985
TST_SVUI7W,0.9464688584049897
TST_R5IPS3,0.5860936848045202
TST_NFP72K,0.8237651385005749
TST_CMUX0C,0.5766803525520185
TST_2IQER9,0.5627181132315169
TST_MWYAGB,0.8976276034921487
TST_A1HO4H,0.9731556979400189
TST_0JD2S9,0.6648106868111674
TST_VM4AXV,0.8133505089411843
TST_E98H8G,0.09854629211220142
TST_2ZY8DA,0.9729057120339726
TST_0842G0,0.5694937135333973
TST_ZW5MB2,0.8146719520142047
TST_CP85NI,0.9127664172996655
TST_MVD465,0.8702750717501023
TST_88W0I3,0.8775954887118735
TST_7PJV86,0.6882694455201072
TST_0NKGUA,0.6868002123247444
TST_Q52UXJ,0.7444663988185094
TST_32PIEY,0.6642636688745639
TST_ZK9U9M,0.7542361165813338
TST_XJU6XZ,0.9256884470382063
TST_B8GT67,0.6775688849312562
TST_3SWLQ5,0.572054938984762
TST_7STHRT,0.09759309248442041
TST_I0TRIJ,0.10635712948273288
TST_0Z6ZVW,0.7467007669696737
TST_8HFU81,0.865198002209512
TST_1JIAKK,0.5667940671850993
TST_0KW53M,0.5617554036171931
TST_K58O5Y,0.675365529699725
TST_G84QM5,0.9590012381194948
TST_354ZNZ,0.7712251243313004
TST_P9A55X,0.8165447366062683
TST_QPZPU7,0.8339514382063761
TST_13O29J,0.08076196204471273
TST_1VLAKE,0.6291992999274089
TST_JMVZAD,0.8908520345015658
TST_JYXF6K,0.9795
TST_F7SFZL,0.8765227580793247
TST_4R3XVK,0.6126020487120118
TST_PPOLI6,0.7072424361319108
TST_353AIL,0.6670119706829161
TST_LEFOQ9,0.5839947183149522
TST_FS72UZ,0.674418225875098
TST_8JETJU,0.6479537868247205
TST_3PMJY9,0.8256669918763394
TST_86AUUP,0.6501713574652674
TST_LOCZU3,0.7649047645811579
TST_4E4VK8,0.8998616329410523
TST_IGTGTV,0.932524490801547
TST_58HVYW,0.633738640297995
TST_5RKIHU,0.09206807968340683
TST_FV40JY,0.7388998667023008
TST_7VQ9XN,0.8215853082685444
TST_ZT55ZC,0.6328513719019357
TST_62CZI7,0.7778731898370084
TST_8NHJZ8,0.7731379767706772
TST_KGMXZX,0.801248091278163
TST_R0BO4Z,0.10804009037130965
TST_N5FTAA,0.5718438019296925
TST_XO98EL,0.1325986934017512
TST_51GI2H,0.9093603484524326
TST_J1IJDF,0.12075800732440539
TST_IPNUN1,0.5696496398078554
TST_SG7YM7,0.5460593000245968
TST_XXNDQ8,0.07825220384986872
TST_R9J33I,0.09896328276636146
TST_GI2A8U,0.8689533965186065
TST_1YHKYL,0.5462715529652249
TST_YGM504,0.5786396513263594
TST_SNNYWT,0.7038394747754356
TST_HF4LHT,0.536803791751877
TST_XR7G33,0.5872158610741212
TST_DDPA5S,0.9738395026906336
TST_JKA1WI,0.820524350716586
TST_T0NOAR,0.6577508376815108
TST_OU9XYO,0.7013012478529996
TST_ZFKD9W,0.8517607664484871
TST_JE5PCR,0.7686880083338313
TST_9870TN,0.8902673551458915
TST_0PCDR0,0.5438334486725375
TST_4Z8M93,0.6456232473639023
TST_NKOT80,0.6331884192354994
TST_W7BJZT,0.8825350169290661
TST_HE9BHL,0.07868450646695382
TST_MDQW0G,0.8334218810580762
TST_Q9RMO8,0.5726022249689517
TST_RVMPHW,0.13417666085904478
TST_OU2PW4,0.9676267956808007
TST_1BHT51,0.5754104045358748
TST_K4JQWH,0.8199218174858824
TST_NSSTML,0.8123650991730924
TST_ED8RW7,0.8960036014489077
TST_P1ILIY,0.8248923825216997
TST_HKSK1Y,0.7488740663410772
TST_652SM7,0.6967681181440459
TST_TACT81,0.9027339783214806
TST_1F8AEJ,0.7819178846046952
TST_7A0CGG,0.6214356273965801
TST_FT3XPN,0.09790610660558682
TST_GB60WF,0.5693893343549139
TST_AS9B43,0.632715577870247
TST_S4IL7D,0.9189509581881367
TST_W9QY0E,0.9716105615435321
TST_5XDX7S,0.9742369557892885
TST_IS9GH2,0.7555168182040684
TST_TB94GV,0.9276275254011861
TST_ZX15BU,0.616609947938819
TST_4YFMTV,0.09850634412184543
TST_5DKGEF,0.621883291192491
TST_9T5HP2,0.9683315328426666
TST_DN2MXO,0.11647633807069385
TST_3FGTYP,0.6547235868449397
TST_YNR2AA,0.8971655572568733
TST_UOC4KC,0.7543802358052982
TST_TDNZW5,0.8953254659429212
TST_E14SI0,0.7520278151141383
TST_XSWJRH,0.5696739724153834
TST_AKG4AX,0.8100150196718492
TST_77J1PN,0.10740462144030521
TST_RZ2C1Z,0.5671884331121761
TST_LWELPM,0.9259446476039621
TST_6BYGCX,0.9061074280392118
TST_CNOETC,0.5774243660139673
TST_XD91Z6,0.9716763141154847
TST_2C3ESY,0.8964196361100809
TST_A7EXNI,0.9000661677046227
TST_O52O50,0.8584672455153884
TST_74YZWS,0.945988841526231
TST_1JMCGX,0.6867272148858722
TST_G6DTVO,0.873982446973822
TST_OMRTCF,0.8642384785085061
TST_0X8L68,0.5842750138900923
TST_7YIMI4,0.5728344402232326
TST_S7940V,0.9723006447045791
TST_K2GLNS,0.6885870305342667
TST_SJOCKR,0.9417013572088844
TST_2MR3W4,0.6373351779683715
TST_8TFFSA,0.8105679143769344
TST_QORSU2,0.6947334636959936
TST_IXP35P,0.8175038665991601
TST_H0K3XD,0.6605941456657516
TST_6HRMWC,0.08173249215293028
TST_RHBJ52,0.8107965169468052
TST_XMC54A,0.9722735321907052
TST_FRJ7T9,0.6248131532218136
TST_FYDSM4,0.5567593754659524
TST_CT99CL,0.7628668365862439
TST_HTBQFX,0.7013464234162561
TST_BD42HP,0.5302883170402546
TST_YQ8CWO,0.7059135978352636
TST_DKOOPK,0.8275081785173856
TST_1OZ29G,0.8151334736723821
TST_JFX1IX,0.5829552030249334
TST_8LGJMH,0.7536957332929453
TST_182SIE,0.969587814183001
TST_M68VU5,0.6555000698447606
TST_ZVGFA4,0.7921058730013741
TST_7RHCHR,0.9629043878115362
TST_I0A5R0,0.9668212831842646
TST_ISFXRF,0.8313399201893321
TST_YLFSJH,0.5376519196043925
TST_ZF8STF,0.8346647191175244
TST_VT3T7N,0.817551664136606
TST_ZW5XPP,0.5661718052605569
TST_5RBHNM,0.11170403478730931
TST_VTF2Z2,0.6528800784878501
TST_SMND4P,0.6167844496300083
TST_BLIVTU,0.9558088517441501
TST_U8OCJW,0.98
TST_4RMRT9,0.5719762792583568
TST_3WF2NH,0.9765665047562246
TST_K4LS2P,0.7564660761247318
TST_I6TK3R,0.7885348601246354
TST_54O9XN,0.9393794852384928
TST_ZR4ULR,0.9477137410554988
TST_5RWC09,0.4744716142308626
TST_4G9GZU,0.05925076746084863
TST_AZSM5D,0.5511247589688058
TST_68NLI1,0.060548618885890707
TST_E3FF0P,0.9374693792262875
TST_O4MBTX,0.6647354150377721
TST_SBENQX,0.8746002291103564
TST_O5NQBN,0.7993987889617403
TST_8GU1V1,0.7311918780735346
TST_MK4Q3R,0.4913201187722391
TST_JSC53L,0.9408622427218318
TST_BWOCN3,0.05954031096277269
TST_UJ1LZG,0.6665822889837393
TST_IQCLDN,0.7068229219277378
TST_HIHROE,0.06739671023435827
TST_81MQBN,0.46716698532963746
TST_DRYL3C,0.4430515355976751
TST_6X568L,0.9074182069412461
TST_7T419P,0.6753849760258359
TST_YSGMK5,0.7736609833485009
TST_THIE7J,0.593537927000443
TST_M03F81,0.7383937995138543
TST_M3UO2I,0.5653305499298682
TST_XQYIF4,0.07389877507549587
TST_RWML3K,0.5992622635125151
TST_U2DCC8,0.6117624910563657
TST_0SDB26,0.9751256014053277
TST_TXA7TJ,0.6991937826435812
TST_GRQPC4,0.8178123328050059
TST_V5GLZO,0.05174094807434599
TST_BZSRN5,0.05645805933324591
TST_EPB53F,0.5790820858272555
TST_01I1MU,0.8215180379120623
TST_KGUX10,0.6773487488446844
TST_NYOR5V,0.9632638505857305
TST_27ORL8,0.6266444461425947
TST_DFFLJC,0.6252336643919942
TST_P5HEQO,0.772251402855912
TST_VED33P,0.4683163312251007
TST_RV12DQ,0.4635727643097952
TST_820ATE,0.9437595630673993
TST_D8D04C,0.4643162497698867
TST_BKDZ74,0.873867404523039
TST_SGLR1S,0.08349736751609121
TST_PPLM37,0.4644905219477392
TST_I9TAFW,0.618431952189761
TST_OOYVR8,0.05734444613460784
TST_NGLQYV,0.8118589142742145
TST_QZPNV8,0.9101834254319714
TST_R08KR4,0.05574465636625625
TST_2A6A5Z,0.745863237558477
TST_G46L5P,0.43569203234386256
TST_Q8L1CQ,0.7243695000614726
TST_DJ9QKW,0.8521595888274321
TST_5SPLP6,0.461252637240989
TST_5XWCO8,0.523590028135557
TST_2TP6H0,0.8748991944164051
TST_RDBVA0,0.5657428842323623
TST_KWFN8M,0.07364390381173551
TST_2JSDWQ,0.7296564310165653
TST_T0X9HC,0.4683320686606899
TST_HM4GVB,0.48750415390283053
TST_TS6RXN,0.06600863051402164
TST_XGJS0E,0.5363876621789878
TST_TC1G9T,0.7171762919632738
TST_H2ONOU,0.6200301527454382
TST_Z2VX09,0.542684606327454
TST_08XE31,0.7889505597313915
TST_8DXU6I,0.46407266146536724
TST_6J3LW8,0.7537984885454679
TST_JDM3WH,0.6200858061412475
TST_TROE4U,0.6192362487442256
TST_9JVX12,0.7900024263933023
TST_6CFZ1K,0.7122968819810921
TST_LZGHB0,0.6497423475664852
TST_QG5XKK,0.7206829411116631
TST_GPDDF2,0.5386627898838761
TST_U4JX98,0.4921333487227374
TST_CNGG21,0.9083105151283737
TST_0LJRIN,0.42530301046365593
TST_8CEK3S,0.4813536321493094
TST_FDHZ2Y,0.9657012958640412
TST_F2QAGN,0.5529768936101044
TST_0BZ4DF,0.05945425949616279
TST_J5QLCF,0.7270657914633953
TST_9SIP46,0.4650708225300183
TST_M6Y42F,0.5447176478367497
TST_M5JP55,0.5141919151842419
TST_541TRG,0.5595777919025198
TST_GFJ857,0.8201702531021458
TST_2AS9RW,0.7790451772544447
TST_IKU1EW,0.4663201982493118
TST_WBO71V,0.4437720737110562
TST_3DUUNB,0.4689243868058335
TST_QQRHZF,0.700787645021806
TST_SZMFLF,0.9473518061518507
TST_O0PRBS,0.7257692511931738
TST_H56QWR,0.7214338511851895
TST_MVERFA,0.4274741374034312
TST_OWU7NM,0.608983002845873
TST_VSF545,0.5626600474294503
TST_11VH0E,0.5160995371051209
TST_TPSFPR,0.8586467806465615
TST_2CI28N,0.7834366169305562
TST_FHOMWZ,0.4328593340120408
TST_2OXRA1,0.7294796948060381
TST_2XHOXH,0.8675501286162521
TST_B6DRZI,0.9418037644681638
TST_IJ9VY7,0.7908477472621352
TST_6JC7NI,0.05172957721979988
TST_YQNIQ0,0.8587693961923302
TST_R6JHGC,0.6863871835810523
TST_21DK8B,0.46260468111841924
TST_ZNTHIS,0.49834174266663794
TST_334FNS,0.06531759852744781
TST_82KZR8,0.46573577542379235
TST_ZEX1XS,0.4662472684563115
TST_1MY1MO,0.6537732356672562
TST_M8GTAN,0.5380989039556288
TST_0KZ28X,0.4889415579208781
TST_WTCPHI,0.5531690641568907
TST_P49NRQ,0.7102902322328644
TST_9A09PR,0.5774631940247128
TST_EPGVT5,0.5206321878802319
TST_S39S6P,0.7703016168980394
TST_B1V0K1,0.4347788275531832
TST_32ORS1,0.4416909096747698
TST_D1EMRL,0.9482461782277132
TST_2G1EZ6,0.6704053928822744
TST_0DESES,0.736125604486923
TST_L784GW,0.7854139725007651
TST_5Y1XK3,0.6135571213435876
TST_Z7ZCAV,0.5737775095138898
TST_QSUKMO,0.7559859264988718
TST_M2FATZ,0.9371125905608271
TST_UI49AS,0.4850298009664569
TST_2GFGUN,0.9395172185596853
TST_90F9GG,0.9759948395765621
TST_1SGGDW,0.94222027530163
TST_PN2PLL,0.6756055458260442
TST_S8U1L2,0.0821827261625719
TST_H6SQGE,0.8611295383607788
TST_KNMTDA,0.9775
TST_97H7KK,0.6597942515090566
TST_PA011L,0.5307613006872614
TST_XRN184,0.04924252305141382
TST_4HTF1U,0.5989732035182717
TST_LQTCH7,0.6169235232504485
TST_HPD9E9,0.6761782866180535
TST_ZVJOYA,0.059421727591211226
TST_5OZBLQ,0.88053273701995
TST_1C9FS2,0.5821293584214015
TST_YI1EGX,0.4927026036830927
TST_B2FXX6,0.8263337199007013
TST_NMR9JX,0.4732797489867028
TST_IJ7PIV,0.6468964394340369
TST_6Z8CZE,0.0821520395266911
TST_6VRCEY,0.08345829531777477
TST_W3YBPR,0.571008270013562
TST_96K5R0,0.7804602692091125
TST_X63UJJ,0.5605563914492462
TST_ANH2XR,0.7349867217168624
TST_8BF9AF,0.6712333515282332
TST_IVZTUU,0.9359496092505575
TST_M1K2UQ,0.0593137217429026
TST_4A776V,0.06703666171295328
TST_6R9EC2,0.052212002494654214
TST_IZ7S0V,0.973859158619908
TST_35HO9C,0.4274460110924574
TST_6ZH80J,0.060432059879188135
TST_FNQJ3K,0.8590908369032102
TST_HCPG5S,0.9058766269149928
TST_M2Y9CG,0.7872471166298198
TST_14VGI0,0.4872795802186934
TST_OKNXQ3,0.9637881379686392
TST_WKP9H6,0.04922638961104963
TST_1TUZ37,0.4869991223413039
TST_07JLYJ,0.5513037089902039
TST_VBJBO4,0.7301931309269879
TST_MPFXHV,0.06508256489439777
TST_5507HT,0.4366727114700737
TST_VFRF80,0.6654266159317739
TST_XRIMG4,0.6289572625149283
TST_TIE8FG,0.04959846678587556
TST_K2016V,0.4713389294983021
TST_OH03NI,0.5145858000146237
TST_GV0ZDX,0.8738301095836837
TST_KDSO4J,0.5674245579552212
TST_N78O34,0.7531709661220813
TST_UN9O3U,0.6561648395335468
TST_111I0P,0.7844876593196602
TST_WHJ3KN,0.5507851674406992
TST_5SB6PN,0.5384371278802331
TST_Y5E2D8,0.7835063054340661
TST_IC36TN,0.5051921591870091
TST_YPI2Q5,0.9464862450671699
TST_TIBDUN,0.9476266816711302
TST_QNRNAJ,0.46394307529109624
TST_OW2SUY,0.8163699999334844
TST_YDNGC5,0.7336172556273248
TST_YFXEW8,0.05689210267347835
TST_PO77LB,0.6648237089363436
TST_A0553I,0.6582386692733957
TST_ZTSDN3,0.8280172208961822
TST_8KATEY,0.779524622665286
TST_ILUPOR,0.8551589047848753
TST_ZFTLDC,0.5298652384187007
TST_X3PJI6,0.44277171467628873
TST_UGP971,0.07354123727595899
TST_FPPSH4,0.4932636372035998
TST_KTX12Q,0.6846676186878825
TST_YWHUT0,0.9464266427939394
TST_IK2OK2,0.4654494941548677
TST_5MIUPO,0.5258657730790666
TST_JSZ30J,0.5199017908608491
TST_SET90V,0.06571965797620154
TST_H6K314,0.5385420411250472
TST_FZP6IX,0.6195313447162571
TST_3VFPT8,0.5261246620318467
TST_6BU40G,0.05168247267855616
TST_E5ITJ9,0.06700175223015607
TST_C0I2I7,0.7939559466710023
TST_FVJKPY,0.433155962922258
TST_OTS94Z,0.464916503500316
TST_8RWLPQ,0.8473866341948153
TST_YBX8XD,0.5173363176543365
TST_1SX75U,0.6076546888838456
TST_SLW6U3,0.4619470283619308
TST_OCW9TY,0.777086371745549
TST_MSL98W,0.732754401675828
TST_IR0DDU,0.650719497425873
TST_G7K2GV,0.46641949273895944
TST_VM4HOK,0.8770930626579435
TST_BAL66W,0.5746865040950826
TST_RL8FIO,0.9422918023080027
TST_T60TM7,0.5761892186154226
TST_XMNURM,0.733405271797143
TST_ETXZ5A,0.8688517500391768
TST_KWLLTA,0.9765736809379617
TST_EUGOMM,0.5907716200542888
TST_UDJLVF,0.8596028816339846
TST_LHO2U4,0.43652012867371837
TST_EW6UXC,0.6168412215285871
TST_CPC8C4,0.47139902587842897
TST_C8KM6U,0.555507090461679
TST_IYZ6GX,0.8691332771006157
TST_RSZKFN,0.7279799447490404
TST_ZH2DN0,0.8133558435669381
TST_7HXIYB,0.8766829796757937
TST_HPECAY,0.6932346544493273
TST_3O7JCQ,0.9759263148743995
TST_G3871G,0.8943798010219948
TST_42OJJJ,0.712853776668968
TST_FM0PVP,0.725612467072634
TST_FTMU6Z,0.47026398287128757
TST_2T9LNS,0.6210640706016279
TST_2B9SPJ,0.46165085431726505
TST_9SYFNQ,0.9448407683911719
TST_0MAK8F,0.4256896190218298
TST_HMP0PM,0.5660828045221694
TST_10XL9S,0.7199230820611483
TST_Y8428H,0.596655128155201
TST_3M7Q94,0.7257112713756086
TST_5XJAN0,0.7335123860226672
TST_HD5TAA,0.718597507686242
TST_X5RW6X,0.7118456847490191
TST_OS21B8,0.48148721588260246
TST_IZ114Y,0.6719505044397796
TST_M5C93M,0.6265690684592828
TST_S93X3O,0.46554016478606464
TST_U27U5J,0.46119062636708
TST_5HM751,0.7652828807148992
TST_2N9C0O,0.9209627169318543
TST_00DLGV,0.7569020986932875
TST_X4DWBY,0.8091297985245754
TST_DRWCT0,0.9761340239517526
TST_AYZMH9,0.7176838863229063
TST_EVLYGQ,0.7496775587453265
TST_YPMVMF,0.9368558498397856
TST_HQD8PV,0.6203873069831418
TST_YGRLSG,0.6641621487451498
TST_1WCIKA,0.6203070256539923
TST_HBVJDJ,0.059058797407381916
TST_0TY6KO,0.46538641159867805
TST_44296X,0.892764084383579
TST_OLALJZ,0.5431210229852602
TST_7Q9CID,0.8739137149463331
TST_CPY067,0.5031565989666388
TST_9CD0SP,0.7053235293202721
TST_YEO6LL,0.06696539809724528
TST_10C539,0.46735910493363253
