id,utilization_rate
TST_72JOWC,0.8694116496638
TST_CED45U,0.439304815489865
TST_C872LD,0.722330728995079
TST_9DGPL0,0.940182252623351
TST_PLLI46,0.0682871977854935
TST_X90DND,0.0523973240107925
TST_1UGA3Z,0.651062885609846
TST_GPFCQW,0.465887934784931
TST_4I3ITC,0.461614512060555
TST_GQPH01,0.639382774293737
TST_38PH43,0.465052969624589
TST_KUI2LL,0.0813921932061019
TST_SO4UOD,0.906348023041315
TST_Q6AMRS,0.442655770645324
TST_LLAS3L,0.728211326409199
TST_NSN8QS,0.551565612190752
TST_GUDU0U,0.49195931918573
TST_L31TWK,0.751234206744608
TST_S1DAWE,0.512452363167357
TST_TW85D8,0.807477697504992
TST_KZPO4Y,0.523013090540574
TST_XMP19G,0.72539067349875
TST_225KWK,0.852231479577666
TST_BJCY6Z,0.819075048278187
TST_DYXZWL,0.469859718884209
TST_6NZTGO,0.463087537992522
TST_QJCNBM,0.563997046277045
TST_CMS7NR,0.504834172813132
TST_IJ98OQ,0.94505257580428
TST_OVSU8K,0.778834599709394
TST_C0FE8G,0.729827752977858
TST_FBFQ93,0.570466221094095
TST_9CUL38,0.857819002719248
TST_2EVUU0,0.575357379913266
TST_TFS7ZB,0.467006740845635
TST_J9K7SH,0.472275448732545
TST_4I4LGV,0.484180923255096
TST_KBLPC2,0.743403220884574
TST_48ZVQV,0.746415250387623
TST_N3TNSF,0.674576306088072
TST_LR4J2C,0.617221156162427
TST_5202NZ,0.480438545863867
TST_11L5DE,0.519143896681056
TST_MJSDVL,0.0724055971620879
TST_UCVZUT,0.57189706813904
TST_RZCNMH,0.716262603588368
TST_15NKDP,0.469322715666104
TST_HZHVP6,0.0805229058302675
TST_Y7TV8N,0.54758582866873
TST_99F1GO,0.722736084644825
TST_IV9WYN,0.867653004526745
TST_TDSPUG,0.471733773731953
TST_3M4DSU,0.444300729240089
TST_JCLE73,0.538175684265633
TST_9KFC3N,0.872902312689698
TST_P1J491,0.775670617026901
TST_OBE9UN,0.472392862109633
TST_VWDDS9,0.0523111904530169
TST_4B8YQZ,0.52484562791341
TST_HHW7AF,0.780954208876111
TST_QJSWXW,0.906921110263329
TST_H2WX50,0.781926670903616
TST_SHTPEI,0.942173230951362
TST_UWDAZJ,0.438411041880565
TST_Y4OW39,0.770220279561742
TST_B74TT3,0.916787537172275
TST_QE409Y,0.486987599106376
TST_HRIORM,0.717735444281864
TST_7UWI5P,0.871256415005121
TST_9K3340,0.462182694148818
TST_YP2CN9,0.797201019329463
TST_2W9QMB,0.903467222088087
TST_0TO4SQ,0.94545522718952
TST_RX16F2,0.934403969131477
TST_ZXJ3NO,0.573140613666687
TST_057QSG,0.724916100226121
TST_5B560R,0.0655866489594576
TST_G42673,0.724922798142007
TST_6JZ3YQ,0.867454316890413
TST_UYPPKT,0.464767080306311
TST_WL4XDQ,0.46692218163302
TST_64EEOB,0.62101910325311
TST_99QX1M,0.465517844639547
TST_I4VJM1,0.975585990818491
TST_L87H50,0.60937459087833
TST_R50U9E,0.644548881692356
TST_6Z3T3U,0.717018693400332
TST_M9WRF0,0.938303543247209
TST_6U7798,0.619698197654538
TST_IMOKVZ,0.0678436777883784
TST_MGPQMV,0.592278395821772
TST_M1YVGN,0.854102314257013
TST_BBNJ2C,0.491097283175307
TST_XKUFHY,0.464272167968193
TST_1FJKPD,0.848705008738346
TST_14AAPQ,0.734432549451377
TST_89UCLN,0.674912273596126
TST_WAY3KV,0.768010486012113
TST_AZV66C,0.531194875077751
TST_TFG2WM,0.538432321293209
TST_X1I397,0.533182876456393
TST_K6AHMO,0.678526328841983
TST_IX2M83,0.565686506335859
TST_EDXIEW,0.664132493129952
TST_WBNN1E,0.0542369930195004
TST_JSJMLP,0.485154165612236
TST_7M0N2C,0.690376039452122
TST_7WC16Y,0.667121479067966
TST_YXT6OU,0.706337829528562
TST_S5FFKT,0.971911326169146
TST_EOSUHM,0.527547565302468
TST_FAIN8S,0.0604055939044315
TST_QRH3Z7,0.0675220540437647
TST_DEHOBI,0.52739866473086
TST_GBUX6J,0.436812268581469
TST_9H2121,0.0654082057199461
TST_J62TNY,0.62937161766847
TST_VRLV95,0.714766974115506
TST_U27Z10,0.970333779928605
TST_FFG2N0,0.613612084442903
TST_5PW9FM,0.937435005494044
TST_4KO3MJ,0.660979212660809
TST_815F4S,0.0562833118742647
TST_NOOZ4R,0.884190015605619
TST_6V2EDE,0.751849397958011
TST_BGUQ2S,0.467417978348049
TST_2W8T2R,0.573641316531679
TST_2D13RY,0.0516886142546224
TST_GOBFOP,0.745162856327112
TST_7AICH1,0.538123127033559
TST_V1S055,0.614050060283827
TST_5DTJQT,0.825591588024263
TST_6QU56N,0.674278950621801
TST_C5EG3F,0.764214704706615
TST_3X6M22,0.620293255235705
TST_FWMF3W,0.56321949868266
TST_1TTHMO,0.673274620845606
TST_YSXBU9,0.944959282513265
TST_9A69GJ,0.76976195742253
TST_GZWIEZ,0.752415650573706
TST_GSYEQ3,0.485040378136439
TST_5K828C,0.934551364405504
TST_DC7T2W,0.470949207449804
TST_Y5JW8I,0.849398884140472
TST_U165LP,0.571889290069584
TST_P52R6R,0.061113769432351
TST_Y0ZXV7,0.815572948374501
TST_A16QEU,0.670905720095576
TST_U4JIW0,0.529662727518847
TST_X39IGH,0.93983946321332
TST_6X38IL,0.862150834147263
TST_7YMTUV,0.52054407061224
TST_ZD096E,0.0722012203042933
TST_XUUJFT,0.674586704802171
TST_QYJYKE,0.575197036231474
TST_4JF658,0.465942211555469
TST_RJXG8U,0.46632359663691
TST_QE49ZF,0.945308396680858
TST_50EFWE,0.975368447717458
TST_3TU0RP,0.782388529861937
TST_3B56TU,0.852925164421973
TST_XBBACI,0.753886906082888
TST_QMMUAP,0.778226824436679
TST_J99RGB,0.943508043271132
TST_OJ0FWO,0.0615828791137611
TST_TGBU7W,0.463221407820512
TST_Y2IHJF,0.678867003724649
TST_6B3E64,0.870363434809997
TST_VIOB9O,0.0528087305257486
TST_89AYWX,0.0662707664669204
TST_BNA41I,0.721245743517129
TST_CIMUY9,0.662023331379741
TST_XZHESQ,0.49072586584534
TST_FWKSSR,0.549820035672649
TST_9J0PV0,0.0671933541060775
TST_PD63RW,0.0809802117216191
TST_ILYXJH,0.907103230379898
TST_XJIH5A,0.639081547076056
TST_9QFMKD,0.0653766874265842
TST_T4YWTL,0.461457722862562
TST_2C6NNH,0.0585474722779822
TST_MCL39P,0.689762830181593
TST_UXLVU7,0.485495132235999
TST_H32BBI,0.0611282021917317
TST_8RES92,0.0600837196277362
TST_GWWXM5,0.944059005448937
TST_4N3WS7,0.435237812712956
TST_Q6THE6,0.87111755742738
TST_HLL12T,0.66310122740069
TST_DWFE8O,0.93803811491371
TST_MF67DJ,0.4278991814942
TST_IJI1VB,0.46236353774507
TST_QDZFIS,0.0667524523352818
TST_WFG87N,0.800281583003031
TST_6DYXUS,0.0579519175627491
TST_NE3S07,0.718739791224591
TST_GDR28F,0.0803283963156149
TST_J8DECP,0.854609155984421
TST_EXNJNE,0.503359238246342
TST_DK25GD,0.469639798835303
TST_Y9QHYJ,0.717626140905783
TST_42QO3T,0.470150056037538
TST_QHSO9T,0.809076890145834
TST_251YA5,0.626356224230668
TST_0ULJVM,0.642091440014429
TST_6BPXM2,0.578270116581597
TST_UGCHT7,0.43246312162979
TST_07YZNW,0.540013446746574
TST_915159,0.729097548268713
TST_U4N9J0,0.804424544023887
TST_M93NQX,0.0683313232527666
TST_9XP297,0.60919592383614
TST_LQOUQI,0.703449462635516
TST_AEVTWJ,0.680075322470468
TST_2PEFWH,0.522842926532681
TST_L8OJUJ,0.726931136726604
TST_Y131H2,0.86486117693323
TST_VPJLIS,0.792254621061691
TST_Q27IUH,0.939631453623324
TST_YXQ26O,0.726531715440083
TST_ZTQG2V,0.581181774006914
TST_9D9M3P,0.90937767963875
TST_7UXZU1,0.800317193761362
TST_HRPX13,0.535223540675487
TST_15N31L,0.651193229467805
TST_LSZSMJ,0.662841964496104
TST_M8FUN0,0.960940141579518
TST_Z3XEQ2,0.563922372417398
TST_AI96HM,0.565841541248309
TST_GKEBCQ,0.866536173801949
TST_RLFVK9,0.590797134462097
TST_0MU33E,0.481754953718481
TST_0N6ODK,0.615405438915873
TST_CY21J3,0.938306507907844
TST_TBZ9WS,0.944755233582574
TST_T70W4U,0.707480107608344
TST_S0V0WL,0.619628544759314
TST_EH0BCJ,0.814533124473622
TST_8L7M7M,0.866396860069013
TST_UNHU0N,0.443754642947075
TST_NG7OCB,0.528066134387202
TST_I7ROBU,0.717929890185783
TST_TSZTNB,0.427974154179344
TST_ORPQYJ,0.904327379536463
TST_5Y22V5,0.57363799413174
TST_81DMAU,0.809981930055212
TST_TT6N2U,0.511723673799386
TST_3KACOB,0.465336449016864
TST_ZWITX6,0.0521597848500019
TST_GY2ZPG,0.444457409423388
TST_659LWE,0.54762986741222
TST_SVV9RX,0.626995863601948
TST_01EKEL,0.46510727469671
TST_1NBLK2,0.630688284876612
TST_1DMV36,0.465016386254189
TST_WLP3V5,0.440633751577378
TST_6JLIRJ,0.971747754529962
TST_X4ACPV,0.46281032279573
TST_FGX7YF,0.614201134801592
TST_TAJ0KS,0.471729874976264
TST_BXY9AV,0.727252822265568
TST_Q5HWTZ,0.489725840316881
TST_AHKJG7,0.439191184821218
TST_VDNO3U,0.907577721670907
TST_QHXS8D,0.746501797027996
TST_7VPA9O,0.872984046377922
TST_R4AGIB,0.777995478557947
TST_2QTC0I,0.733494403049297
TST_AU2FEA,0.47338654736845
TST_WXSTQI,0.727352656863128
TST_QAGSCK,0.484838393972807
TST_SPJHM7,0.932464053240474
TST_0XXNG5,0.46572817567756
TST_6MR5H4,0.585480538970068
TST_MWAS2M,0.619667242562291
TST_8LQQSB,0.420441438867503
TST_JKTCM3,0.388066286723022
TST_9A9ZDQ,0.416105968528663
TST_GBHW5M,0.436303186884858
TST_MFSNG0,0.558547955961068
TST_Z6OGMV,0.374107621943875
TST_AB5TRS,0.790451997846188
TST_E264X2,0.440358021483891
TST_CA9H2J,0.751904260929159
TST_YD48HX,0.557738982055193
TST_AMLRZI,0.388675628343552
TST_K4X1IB,0.69802196479732
TST_LDJ6PA,0.390415832292461
TST_7PJZVD,0.576856752631723
TST_Z2QM7B,0.557995914403207
TST_1KLVCD,0.486911930696853
TST_C85EJZ,0.901224954933529
TST_S5H2GP,0.368930085210306
TST_3FWPRB,0.513763015301527
TST_6BCV1U,0.815145022528254
TST_EXTMK8,0.561880327832896
TST_W30ZAI,0.0401129501040957
TST_8Z6T8E,0.625559984299954
TST_CPX4Q9,0.563647856796754
TST_WRZ15K,0.557227349173544
TST_RMDSL1,0.547183770703721
TST_6G6M9S,0.440476039738249
TST_MVCO5Z,0.486184094757349
TST_EW66UQ,0.665288575749706
TST_RGMYWI,0.523054414612747
TST_FJAH2L,0.49376294033487
TST_74PTXC,0.0396758708609113
TST_TTN3L3,0.372942952076114
TST_JG7IJA,0.0494960899136184
TST_RPY28F,0.0438589251358161
TST_E35XZ7,0.742348358983645
TST_VOZTGE,0.378857934008235
TST_WB3HED,0.815995303582158
TST_IO3NLG,0.695498390634795
TST_EEHMWD,0.704781279805651
TST_8ATZT8,0.636220109476587
TST_FI4DKZ,0.924814679088403
TST_1U6VNZ,0.549659924067532
TST_7TKGZW,0.428849741369047
TST_POA8O8,0.820408998328633
TST_JKNAHN,0.598246632912683
TST_M6RICV,0.450930257644569
TST_ZIJXIS,0.432503332012332
TST_630OPK,0.837930195370998
TST_G7QAN6,0.392482401669337
TST_9DNO4F,0.703316197318346
TST_O1P0B6,0.0399844129291032
TST_0Z5KDM,0.515603486777513
TST_R35X4V,0.609519320649999
TST_DDSNVH,0.903629863936634
TST_0E348L,0.50340106468256
TST_HOBZFB,0.385724453529869
TST_SQZZDW,0.389548708271497
TST_0TWSDT,0.573516609247476
TST_1YSJR6,0.386251574100948
TST_PI2K6S,0.542335722938249
TST_HYYH6A,0.397711642260282
TST_P3R5L1,0.394167739525381
TST_5WBEWS,0.811815933813135
TST_1BVI63,0.388143030337429
TST_RVIYRP,0.524882872752541
TST_L0ZYDK,0.807845834734961
TST_01CYJA,0.595190875342398
TST_HNNEBP,0.903578037710806
TST_YVCTQQ,0.391269320388071
TST_D2RQCJ,0.566623365272414
TST_NPK6CQ,0.524692777313521
TST_KRDA1Y,0.707643824073281
TST_A7VWBS,0.455051686879546
TST_9EB066,0.0405506921506412
TST_V2GNAA,0.800985333108179
TST_WK79H5,0.370080397599947
TST_NVNBFM,0.571409092794795
TST_W12EEP,0.375859794096404
TST_1OB7U0,0.708266068852013
TST_ZCXNBM,0.696715513095962
TST_2S56NG,0.567090103130745
TST_FXKLRD,0.474449712928082
TST_5GC747,0.590692059686463
TST_LNYI4W,0.0389624949628645
TST_R5WH4O,0.814705273765281
TST_KAH33L,0.0431566647130468
TST_CDRF1I,0.382447693865657
TST_OFRGD9,0.559109855298984
TST_RWZKNE,0.580775881612776
TST_OXJSPN,0.575222529166854
TST_VFJ95Y,0.568637005125946
TST_8DXUAZ,0.766928358710452
TST_6I2R7F,0.535947223071405
TST_OJFXA7,0.653236239114826
TST_7P81IP,0.0342056815139238
TST_W9A0W0,0.0443104901865682
TST_UKQ29V,0.392653367394658
TST_SZZ46C,0.487030549828984
TST_17N78W,0.866245093553542
TST_0T1E9G,0.651448416889782
TST_V01COM,0.577941663213624
TST_V2FOQI,0.0485834114977909
TST_HUEEFI,0.629334430881504
TST_GWP23S,0.667650634387323
TST_4EEKUK,0.566973669025566
TST_2TFREB,0.507999638226978
TST_2NWHYO,0.374222104148578
TST_NZIGNJ,0.445277210147942
TST_2AEO83,0.366767291588868
TST_BY09EA,0.384264435400357
TST_S790FB,0.0503230649631671
TST_0R1SJ6,0.641267675720347
TST_XY7POL,0.659676703038489
TST_9UPXQX,0.0421363376411417
TST_FV2TAK,0.442424077482313
TST_X1BRJT,0.66410562730085
TST_ZPC2XP,0.396589137994475
TST_NVACXS,0.416676834728133
TST_SWXOVA,0.599823504366938
TST_5SH4U3,0.0455021336367363
TST_Y93P8G,0.479282382385051
TST_RZ8UWU,0.371927775350811
TST_EFB07E,0.442057791028686
TST_TCFFF7,0.489889608065549
TST_VWN4IM,0.797745191176013
TST_TJJAAO,0.651959776809939
TST_IB6P62,0.894026439572227
TST_UIA8EI,0.033823268939743
TST_YQ9K46,0.0341933391823001
TST_2M6XR4,0.703137621115104
TST_SA70OT,0.662791885612459
TST_JNIJ1M,0.0340088131617402
TST_R7MOJK,0.668269018073991
TST_9SCLWD,0.390217031538231
TST_68R08X,0.340745526934579
TST_HT9JXY,0.596392645428372
TST_YEB2UJ,0.733402879169742
TST_EA4CFU,0.517234586575925
TST_KKEGIL,0.558349626493945
TST_HDA37D,0.56003817071685
TST_MIG7ET,0.589883559770832
TST_46ZKFN,0.490781854328423
TST_MIML3V,0.398061969047613
TST_MO603T,0.392689237887101
TST_UR1JRN,0.969758095931159
TST_TGTPY7,0.485386948206076
TST_IG9969,0.697390487899593
TST_DDP4K9,0.454382074188253
TST_AXPH7T,0.704203176257757
TST_LXLU7X,0.581123340626381
TST_ELPGS2,0.651185393342491
TST_DCAF2L,0.698918699284011
TST_RMT6RC,0.487215229904854
TST_CBABBD,0.490739633178069
TST_YG5K0M,0.0457390310047566
TST_EMSNIS,0.377465742271687
TST_KEU5D5,0.435009117430914
TST_GXXQOC,0.0342302013371078
TST_9Q74XW,0.386982986845215
TST_43ANTR,0.796425082823228
TST_BVO1ZC,0.0398964236918389
TST_SR31HA,0.370276054878271
TST_T8ISJ3,0.804211212593529
TST_O29L4Q,0.394201752267358
TST_GRWNMF,0.865284425370257
TST_ZHOQ98,0.75084208045612
TST_C28M7A,0.901913707738684
TST_YRI167,0.708873694355429
TST_7DTVFH,0.388514495961084
TST_Q1J5O3,0.609985435856103
TST_TDVAO6,0.936469175507929
TST_P2PCJI,0.0378963171777101
TST_W0478E,0.756025598202432
TST_F3Q36D,0.703718935330099
TST_QCPR8R,0.399847897251807
TST_B16AAZ,0.663982665754146
TST_XKEJLS,0.389736325266492
TST_WVO77I,0.514490831566366
TST_BRZHJR,0.525001347276224
TST_A0VN6B,0.549365618115312
TST_61SZAQ,0.709208472012644
TST_DM0C29,0.0492785647221493
TST_NE2U9I,0.492708289804023
TST_U4AWOF,0.564027615896789
TST_FQ9NOY,0.697702372488075
TST_28ZVTF,0.643063577427432
TST_5SFFVE,0.448454294829837
TST_YRHFNB,0.492106452404204
TST_EANBR3,0.53596617492274
TST_UI2XN4,0.385478748542956
TST_ECTZHO,0.558722683468885
TST_A4JXYL,0.392179854105861
TST_ZT0H81,0.0441916787818551
TST_YO6JK6,0.0431255918937271
TST_V9A4G6,0.39168455564025
TST_56HIXT,0.39853865854567
TST_Q70WBY,0.820584680450818
TST_T69UQU,0.575421438989133
TST_CCO563,0.52709355936187
TST_XJD0QJ,0.792899372221744
TST_YKEPPF,0.433223263377965
TST_E0T9PY,0.904508218157436
TST_BOGZG7,0.590795042482515
TST_IJ17TO,0.0387607406181091
TST_WUWUEJ,0.580832675857451
TST_09PVWL,0.795409632446374
TST_4ITXY0,0.0454349702198451
TST_HXRVP0,0.479346285210739
TST_I64SJU,0.682115472686919
TST_KWRZ68,0.475322774615882
TST_ZITK3Y,0.648218757949483
TST_BTDWO0,0.701748406355503
TST_XPVB1J,0.924357855122233
TST_DNNA3H,0.525086162563203
TST_IKG8NA,0.427529814451216
TST_N6W9I0,0.628714056307005
TST_DP54RV,0.841211203804221
TST_UQML6X,0.815301160682122
TST_XVY0IS,0.0440781696230908
TST_0EMKKF,0.565386953024701
TST_IFWQ5R,0.396117354542299
TST_TQ798B,0.637929536840022
TST_EBUPGJ,0.0352012983927477
TST_P18WML,0.4162196013106
TST_595YMK,0.807913435623628
TST_I7Q870,0.37608814534109
TST_9ASKK8,0.564549833355807
TST_RG6AN0,0.50851084335831
TST_UFDFR2,0.44390349537365
TST_CER7EW,0.55730759314858
TST_30QLLD,0.704852156627527
TST_IB5SB3,0.441941267277159
TST_K6N9E0,0.367316581848065
TST_9WA2CM,0.549086128743305
TST_Z0J17H,0.0493770134377852
TST_68EUUR,0.693007103032788
TST_BE35S0,0.813680398188836
TST_14CJXS,0.517602994646602
TST_GM2GVC,0.390509606593391
TST_S3M0H8,0.396314163184082
TST_GEYCXU,0.437478452191012
TST_MEH2Z8,0.773371434890848
TST_LNTVHG,0.393330865804721
TST_M5W01P,0.374508881149085
TST_97R0OG,0.0348356228745349
TST_GTMLYL,0.429767422114302
TST_11OKVY,0.559860374606863
TST_6H4CHE,0.733149415639311
TST_TRFJR1,0.668271466414185
TST_49KUDL,0.0448468574669597
TST_7BZUOG,0.372178593746189
TST_L7Q75K,0.389405795711631
TST_0TMNY6,0.493464681434446
TST_G3RN75,0.388188050701244
TST_DPD8S7,0.576953189496464
TST_XXLNAP,0.473261775023849
TST_5FFQJZ,0.592350690509051
TST_9O0NZM,0.0403376065478218
TST_5KOZX6,0.486414874210756
TST_G9MM2U,0.902339420092643
TST_A2GLJG,0.818095801694769
TST_X1VG12,0.42141405223512
TST_FV3NHH,0.513365926641426
TST_7UUNQT,0.487236940128384
TST_5CLPC6,0.450809122677362
TST_L7OQRJ,0.552961678829361
TST_MMQG4R,0.543344236723808
TST_OL18VC,0.564674178181479
TST_UUIL7Z,0.666959103153668
TST_IYVR08,0.699046698394332
TST_IXO3NV,0.661362524158199
TST_R3696X,0.655172468163991
TST_0TFXGT,0.657542287101486
TST_5CQEW5,0.653214643979061
TST_VCGW83,0.557567774911939
TST_3FJNDG,0.0376299243947056
TST_A37VUA,0.669795016601916
TST_PSV22G,0.572663742488856
TST_JL7PLP,0.445441298981711
TST_CTV1N2,0.392314403240961
TST_XM20EO,0.558236515639212
TST_EU0EP4,0.4425233441892
TST_26280J,0.897568361777074
TST_40Q983,0.504640725970916
TST_6DENYB,0.379300731411349
TST_UDOD7H,0.399876726650791
TST_RUFUGZ,0.372825145758927
TST_ZFOLW3,0.556540254193801
TST_10LEGT,0.818127370112113
TST_0DL3TM,0.517666599318603
TST_FY5U42,0.384499389393607
TST_U58RL9,0.385523720113121
TST_ATS0IS,0.419134592275165
TST_Y3RAIF,0.388061888934149
TST_CHJE4F,0.746424308965188
TST_QCM5ZE,0.701655447210174
TST_N6H7PU,0.662385376583462
TST_V6XG4Z,0.0436340297813808
TST_2A4IFW,0.385817720587899
TST_ZLNH3L,0.378901824685825
TST_6L2YV1,0.406381811270986
TST_2OIK1C,0.606782397919046
TST_R6TMSZ,0.290932093665752
TST_L70EZO,0.327535358812463
TST_T5ESZ0,0.378235320163583
TST_4JFNY6,0.0238367816242864
TST_QXI39G,0.482187750200756
TST_8A0SF2,0.514009515308673
TST_4XLVWX,0.382417261378156
TST_R5LUEV,0.599286833305975
TST_901CNF,0.263484731437688
TST_ZMD45T,0.31295784989325
TST_MKSSPZ,0.372936932075237
TST_HFEV2C,0.410305204786498
TST_UBOEYC,0.304999884829622
TST_9WK4P2,0.41332625604238
TST_TIYX29,0.595050566062076
TST_SJRE3W,0.347437451077714
TST_NL3UOK,0.597859291297104
TST_YG4RPK,0.0268008185003311
TST_0IFYU3,0.376331407781159
TST_GJJGM4,0.70433624801962
TST_APAHBJ,0.381199813167679
TST_UK8NTN,0.566181626577377
TST_X4JDZZ,0.294012650324462
TST_O2T6LC,0.44252029907743
TST_347XPE,0.518265603957951
TST_P2ZHKK,0.356138581562176
TST_E65MST,0.354440499862395
TST_KFILHO,0.561121316443544
TST_2X0805,0.445933576291073
TST_1PF5SP,0.375183821361124
TST_0ZCHM7,0.292303945131
TST_8Y4QYI,0.448318079622283
TST_UQPXZ3,0.338736590014746
TST_Q7UGNX,0.419402371601167
TST_0SRXD6,0.585528720747152
TST_PS1EB9,0.449912157266751
TST_QFGF6Q,0.29294621246119
TST_4F01LH,0.710031181196266
TST_WEN8YA,0.305666250113874
TST_W0SA33,0.448364963221633
TST_SC6YPU,0.526031599025545
TST_7SGBJZ,0.306591993354777
TST_BDGCON,0.307006464323275
TST_LCPRLS,0.465751367030808
TST_9ERTF2,0.438290432960708
TST_TU4LN0,0.346254194506494
TST_R4S9Z8,0.290953084972888
TST_EU4L49,0.432150677448105
TST_ZCGE5C,0.0327311445380256
TST_KNJIY5,0.745745250347733
TST_COTHBD,0.477048786956195
TST_YBD7P1,0.506348822340118
TST_4NL7YM,0.287863914367267
TST_JA71W4,0.392808447084091
TST_NC1R0A,0.330272274307377
TST_SGD1LA,0.315347193496599
TST_YMCARS,0.621966300284555
TST_ECLAEP,0.296014005850802
TST_ZUX8BM,0.307891878490362
TST_XPVIJJ,0.401686838702939
TST_MBXHYO,0.293121835236659
TST_GL0PS5,0.312623137237972
TST_OOZT0U,0.519488743851932
TST_AJ01T2,0.358373738575451
TST_HONZL5,0.510940771402432
TST_72RLAY,0.525308453927482
TST_X0IMSR,0.379695427619272
TST_R9N1Y2,0.259566553122833
TST_D4ZB9T,0.409490025914187
TST_6UBMUM,0.511525376228826
TST_GDKNAB,0.408520045713791
TST_ZMCCV6,0.328032573426438
TST_VD63E7,0.0272679634766931
TST_BQQ7BJ,0.288600675604019
TST_QE3IN8,0.442459654986533
TST_3E4P4D,0.381627856399386
TST_J2NA3F,0.516252566724343
TST_CRET99,0.361824669979565
TST_CYPGCJ,0.375980507027575
TST_3GVKVG,0.28998142929934
TST_SJF8UK,0.334249782158762
TST_9L9YH7,0.0357648060409385
TST_A709T1,0.307572115465087
TST_5AW8ZN,0.362279480374525
TST_LDXQCH,0.366150557455393
TST_PU1PPX,0.0267314438129639
TST_13AI7N,0.360536764360974
TST_Q67NTR,0.51272520906845
TST_2GEQVO,0.377783351035035
TST_PB73RI,0.450825405756883
TST_O7GXXF,0.415248098499927
TST_SWBEL9,0.56613775068732
TST_OHQL1B,0.283265772282869
TST_D3AS71,0.644517934406808
TST_J0619R,0.547238394242759
TST_RWJS5D,0.477985623147792
TST_R9YPE9,0.319837785907304
TST_GY31MM,0.379765811619619
TST_N4NLHO,0.500648670832797
TST_A0TV3U,0.29307299639682
TST_G3JQVU,0.0295436856564587
TST_BDJZPT,0.366455973713879
TST_OBKA2S,0.439608920647832
TST_6Z0XHF,0.0289416573016269
TST_2933UB,0.306465427256985
TST_QIT7CC,0.0308743765498659
TST_HTFE2Z,0.308486272468483
TST_UFNUSF,0.375640395267094
TST_EUSGAY,0.335695382057157
TST_284S4Z,0.0296164881023225
TST_D82AX1,0.30698216033046
TST_1XBOU4,0.303993670665686
TST_X8TKO0,0.522293864769595
TST_Z5G3WF,0.0265368068290073
TST_WS72I7,0.433876969819739
TST_XFBLGY,0.314631889309602
TST_93S9YZ,0.366065426058941
TST_YAQNSB,0.63968626487039
TST_UAZXW5,0.813034191793006
TST_8EF6KZ,0.364634404637795
TST_EXLRZ9,0.0235393842173702
TST_5EVTFK,0.412343251227395
TST_E35IV4,0.373078704599344
TST_6GYTC6,0.309182115913766
TST_LGVEKW,0.440624777868342
TST_PU4SH4,0.444504016055595
TST_LOUFXT,0.307113674766066
TST_3BQ0VE,0.0347417970785661
TST_2GVQF4,0.287550995857957
TST_HKF9VJ,0.452408351426998
TST_2TRR86,0.436285024328222
TST_QQBR8A,0.291466139497081
TST_4CRYES,0.0270303905931475
TST_PXF790,0.323470368618448
TST_MWR89Q,0.362343221155461
TST_QUCMW3,0.438001463819827
TST_SC1UMP,0.513218145866195
TST_IS1U3F,0.0249329859315128
TST_9B99VN,0.352577661441403
TST_USVA8R,0.44167541006647
TST_WOBI2C,0.0244220471684736
TST_TMI252,0.360757688009586
TST_QI0G1X,0.801735811059081
TST_EZLF93,0.34734167758934
TST_AWOI6M,0.375562313155681
TST_LN6TUS,0.0266812582900773
TST_203957,0.523859789175549
TST_IDANJB,0.406922187937468
TST_RIL1JT,0.0256617924684629
TST_ZDVMOK,0.328521839912527
TST_LLRE6Y,0.366167538104339
TST_IRU8ZU,0.626138082827273
TST_W26RI3,0.374200853918487
TST_XYNU0I,0.308375343725024
TST_HJ03BN,0.335763763226455
TST_PUQK8M,0.315559035233321
TST_T6I4X1,0.359446655787212
TST_79YDP3,0.312425676445808
TST_0TJYUB,0.367993467013353
TST_F3N7QC,0.431472835513427
TST_UNICBV,0.748180940066152
TST_HW2GJM,0.292742534742971
TST_3JBX03,0.56000978162502
TST_RSLM2Y,0.447939969600997
TST_B7467T,0.606731718653058
TST_6JKJP1,0.502596526044725
TST_2LXH0C,0.030959793939651
TST_GNUAOH,0.314972170784853
TST_DO6CZ2,0.450295321120779
TST_2013V8,0.441223929227182
TST_2RRP2K,0.331792550725578
TST_5MSM4O,0.447286147823528
TST_UCKDF4,0.483192507573258
TST_CRI4PK,0.526725431675066
TST_EITOUC,0.378967630135654
TST_RV621K,0.413484116734331
TST_SPV9CG,0.293613528562839
TST_EZY0YI,0.380293270629463
TST_PBPB5P,0.306106960450137
TST_CKEK9W,0.311831313156481
TST_G2UFGT,0.408132256012452
TST_FYTWHG,0.362449907686976
TST_EN8UEE,0.025430257162797
TST_IWM6ME,0.516254160397551
TST_6F32B2,0.293326055588467
TST_MMZ1DC,0.26180194026923
TST_1R64G1,0.37739588120129
TST_FGUX0N,0.372496145735751
TST_KI8V8P,0.63641153169486
TST_DPOZAL,0.334114751484408
TST_N5KEB0,0.35108454051009
TST_E4AIZ5,0.619522441964834
TST_QYCQXO,0.329129944341933
TST_GDBHTW,0.4044035752317
TST_QF737Q,0.360438467077322
TST_WPBNO7,0.308228470406643
TST_UDEQMJ,0.379592512209976
TST_T3G7U6,0.291944419626162
TST_IJ48VI,0.414835267178566
TST_E5TWA0,0.319766233692006
TST_CEJ80C,0.450699549222549
TST_TVNEX1,0.30696536644375
TST_1TS0NW,0.827474309450454
