id,utilization_rate
TST_YKPY8X,0.644377585044658
TST_WVGXK5,0.724221811049312
TST_62N2YX,0.959519766163175
TST_ETUHSB,0.976426666346599
TST_7MW2T6,0.97995549122544
TST_F9EFWO,0.98
TST_FOX907,0.829005007047637
TST_D22NA2,0.617573118915675
TST_L7K1PX,0.54154349638292
TST_HSOMZO,0.110248476170692
TST_JM2GPF,0.12775386590017
TST_8DWP2Q,0.842862512310518
TST_H20EAM,0.159047060658118
TST_F92D71,0.189285864622631
TST_SPS7WY,0.729469496602774
TST_S1NAJV,0.128888914568053
TST_PRIRS4,0.11368431541578
TST_74RIFO,0.851906836794185
TST_NGMK51,0.67990626187017
TST_UD8G4M,0.144154732810811
TST_AJ9C66,0.922090963033325
TST_NUOT1F,0.979863769618335
TST_2NPN47,0.763921619496437
TST_57GZT4,0.702399027513383
TST_6JZJRN,0.832991933956405
TST_9HNL4A,0.54619690959687
TST_CWZ0XJ,0.17399175492645
TST_AI3EI2,0.712966815571269
TST_OZD909,0.943987624428583
TST_HVLFLE,0.914444953685809
TST_HKB6ZD,0.570410906973623
TST_OF72Y7,0.160183312072667
TST_0A69NU,0.585590825722664
TST_1AMAGU,0.715014400239802
TST_Y07H2T,0.931313044935993
TST_5S8DEN,0.979603092665454
TST_DKDBM3,0.707434872084388
TST_PQUD1J,0.561606088824087
TST_51DYWX,0.788238524018724
TST_7SGR0A,0.543002327231188
TST_Q7OCYC,0.646372482647533
TST_31QTX0,0.145871067367742
TST_109D5N,0.629664894378965
TST_V37LGL,0.517771331219375
TST_TICYF2,0.120905267342122
TST_A2DKIT,0.162457512175017
TST_5C6MZ1,0.799201787978098
TST_YERUEF,0.741877417789975
TST_PLOX4Z,0.928476029524743
TST_85XBQM,0.881905805619213
TST_SBLFO1,0.783215592632616
TST_426BEN,0.606787041801284
TST_N6JON0,0.562527273082821
TST_VXZHXJ,0.9182025003232
TST_90XJQV,0.915690792913635
TST_C5PT4L,0.912736608550081
TST_DG6WZZ,0.210998368183781
TST_8CG6OA,0.563543749765345
TST_PUWZ9S,0.879596025938109
TST_RJJDCI,0.865666513531982
TST_134SGL,0.174660328962571
TST_BQC173,0.210022395419251
TST_JRR3DW,0.557057206322962
TST_3DIP03,0.0940912102427454
TST_QUGF29,0.533349473277468
TST_MMDTAQ,0.662052330128321
TST_4AZBJE,0.508622733668523
TST_MEO019,0.599375237031221
TST_QZWY59,0.794988227654853
TST_YAUFUF,0.98
TST_IERYRY,0.0921092207729299
TST_4240IB,0.650541527607298
TST_WPPR00,0.10289567998922
TST_RP2I7H,0.729398482843592
TST_RFPKJL,0.978778123950363
TST_4NCH7A,0.658054818076135
TST_6DUJCP,0.890508663859865
TST_EVWFI9,0.104694168988267
TST_FM0FY8,0.954331401744285
TST_O0Q06Q,0.729804515869916
TST_MUBVEQ,0.641935462275782
TST_6CIM92,0.133646365363941
TST_R8WTAB,0.862260142689277
TST_TW9MT1,0.893913113468826
TST_8JMK74,0.695558019831324
TST_9KWGEC,0.143802812427137
TST_MJ5O7S,0.869297992050098
TST_XB8WJB,0.786093512686623
TST_6BO8Z0,0.782979090513146
TST_7SV3OL,0.891747438248799
TST_7XRQSL,0.824181125792284
TST_T50N0W,0.539118794196223
TST_LKMSSL,0.115259808232041
TST_X37VFO,0.66663499326467
TST_IVBQXY,0.959516644512744
TST_V0CSL3,0.589160297803913
TST_YJO4G7,0.96471707453501
TST_7RDUBX,0.951150702144036
TST_60G6L5,0.737943603297485
TST_V7ETGZ,0.773678990252418
TST_CTJQCF,0.642019900808401
TST_DC1F53,0.559316211564419
TST_2NPX4G,0.552527447533106
TST_G3NARQ,0.546728579418792
TST_LQFQV8,0.89603174743673
TST_G0KTRI,0.754094144369428
TST_GJV299,0.501650037546351
TST_WIPGLU,0.960432412771627
TST_7RWTKF,0.538357594480122
TST_0E12X2,0.102224021159544
TST_E6VDFN,0.886205326135129
TST_NTBAR9,0.175253238800843
TST_YGBX2Y,0.948019114797363
TST_JGB8DW,0.978299270767972
TST_VFM27C,0.675941752217094
TST_M6MMQR,0.613645663732876
TST_VXL5C0,0.490284041829765
TST_1TLZV3,0.979657978239119
TST_HVCP9F,0.559259258772832
TST_CAICDR,0.722688625572144
TST_FHLCYG,0.969196313149337
TST_NLZX1G,0.186328897997726
TST_JX4FOQ,0.103789978445331
TST_ZK8DCX,0.18519880185863
TST_XTYA0S,0.971148836527189
TST_RUYWNC,0.515326486137889
TST_MYW3B4,0.85849230065021
TST_F2SDXT,0.68537725953166
TST_PV8GVM,0.896336250000062
TST_ZDOI14,0.195934057297998
TST_AYAJS6,0.517550790758126
TST_5W0Q4X,0.910462431887632
TST_4JBCSY,0.54101012210652
TST_ZIHRHY,0.917247109736273
TST_DSDHUA,0.534666753733004
TST_LL0ZL1,0.158614057394492
TST_OFAC1V,0.883119475040083
TST_RLA74J,0.117924248659638
TST_Z2RJ6E,0.8151469067416
TST_0KF9H7,0.574849622227725
TST_DSRLEI,0.144481164493985
TST_Y4FO78,0.535091073515167
TST_ZA3OZC,0.803147643039012
TST_XZKJMW,0.758836086920864
TST_C0LQ9V,0.972298811782561
TST_SNFR9W,0.974616582416612
TST_HND7SQ,0.890416970142678
TST_2CS7IZ,0.701195938070411
TST_4FM5AD,0.127950463480175
TST_2GFUXM,0.51807033595208
TST_4HX5ZT,0.127915379178807
TST_DX2GHU,0.7315273716784
TST_5AHFIH,0.641627583971748
TST_27ZUGY,0.896881096664729
TST_N9TFFX,0.957574936269191
TST_CZUZBD,0.674951721662074
TST_67MYBT,0.98
TST_LL095X,0.521556020267056
TST_Q5HMQ2,0.712631231729661
TST_AX94NB,0.79742763245167
TST_TJTAMG,0.536080361807635
TST_WMA5LK,0.128853034010426
TST_R1ZNKZ,0.162810147424732
TST_BH8LL6,0.962614106847073
TST_S9XCSO,0.129070590766428
TST_PFQP0R,0.606337873464929
TST_QA84HD,0.67709113415348
TST_B9312J,0.501053795895421
TST_IV60AI,0.674071798987625
TST_ZYC1IC,0.531260224030327
TST_VEE2EU,0.893451074588435
TST_YIF29D,0.130070696461859
TST_H88I2W,0.0935106737022425
TST_ONFVV8,0.954498711633172
TST_BTO9I7,0.174429728405783
TST_GYL5P4,0.657992021110057
TST_NIRQB7,0.137180357480114
TST_DOB3H9,0.895019573904492
TST_AB4UE8,0.829349361158874
TST_Z9VVJL,0.177328697852984
TST_8IX1VU,0.165436006796396
TST_47WFZY,0.793033210486234
TST_FLFOKZ,0.0876128207424761
TST_DADVJD,0.702515326363242
TST_QBIGZB,0.746415893868531
TST_TP1N1P,0.444547243256126
TST_O3EL51,0.689579215784123
TST_WVED9V,0.772449831283403
TST_EKWEL0,0.771310843742381
TST_4FEX24,0.661441103748033
TST_GJAMTX,0.600435293063665
TST_FJRBO7,0.98
TST_F4HDOZ,0.538139884388994
TST_125KHP,0.207777278401327
TST_2XYMPT,0.900929044084212
TST_N78JUZ,0.82309164460623
TST_ECZUYI,0.897474122679621
TST_3CG11D,0.725722405714654
TST_NSM4QS,0.733005909642886
TST_41IJ5P,0.510155047989506
TST_P7WZM4,0.545247777369382
TST_6RSEYC,0.759537628540227
TST_1IO8OW,0.532567413515886
TST_X8P4VO,0.780607115423225
TST_POEF64,0.617599625083125
TST_N1XZR6,0.869606151060845
TST_4933AK,0.158307587356949
TST_JP0ZW5,0.893568147790167
TST_I795CT,0.872636303298177
TST_DA1WLR,0.98
TST_CAOHAA,0.945126480273071
TST_TVTI6E,0.215854762970441
TST_ZOO0OE,0.809565934769668
TST_YSSG7K,0.114833707005695
TST_NCMO50,0.685608054415708
TST_CBMQ4A,0.143833753063139
TST_WJ3WBV,0.813530214023314
TST_T1IGB9,0.712099225855907
TST_84BQAT,0.900220757656602
TST_83HUAE,0.772896995791108
TST_5PISR3,0.798238135760265
TST_I2DFVQ,0.828539840457659
TST_FT7C0Y,0.540454582540563
TST_A4ZAYH,0.643507969456886
TST_A4OUHW,0.964379957701497
TST_8B0FZH,0.91296640400238
TST_L7YZ2J,0.0930297331923769
TST_RUHTP6,0.758326674588392
TST_RN1FBB,0.870117688963651
TST_DXFA6N,0.521736561485757
TST_4E9AMZ,0.88964367344024
TST_0Q6J28,0.657951057599498
TST_VXEUMJ,0.536067713555436
TST_9VE9Q9,0.690983508092461
TST_8LKXQ0,0.605380152608521
TST_GLC9JM,0.686034466240052
TST_V79OAO,0.89706768661369
TST_0N337O,0.835462067904662
TST_KVKWCV,0.163129367856766
TST_ZBP8QT,0.103407768097277
TST_BHBRO9,0.892820858464495
TST_A7KR6V,0.879678982276705
TST_VZD07Y,0.658365958951347
TST_7NBA8S,0.972981862430091
TST_TVGKP6,0.543572543721988
TST_VHY252,0.98
TST_Q47HOH,0.896711572090629
TST_NCPFS6,0.103708402890577
TST_5TXPB5,0.98
TST_5PQPMM,0.796357031963682
TST_8HWGY8,0.517591599476663
TST_LT34O4,0.532939565006498
TST_952631,0.98
TST_8ZAJP5,0.490587603804468
TST_7VKJ0N,0.662695862581509
TST_BBOZT5,0.536732654515037
TST_R4AGZU,0.96235781802248
TST_VWNT0K,0.860882501608808
TST_XXHWYT,0.755487072900054
TST_3E9MEQ,0.729088315406549
TST_A97OZG,0.501792213588689
TST_F7VQ06,0.149768745727316
TST_E8JWJX,0.0934374397572738
TST_XQ04HV,0.534717558882822
TST_DSYQ9L,0.570810569531823
TST_I9TFZE,0.542711990406653
TST_F8H872,0.955421721494069
TST_TJJR93,0.689667543332174
TST_CMUYBH,0.17542020376538
TST_REIARP,0.675499238952645
TST_H8ECGO,0.740474419041576
TST_J4WDOX,0.702371468045914
TST_PBGRWL,0.53517927156589
TST_JQCGG5,0.676274122184429
TST_W6AR45,0.814247771634959
TST_INHRP6,0.206742443456425
TST_TR6V42,0.631237346213569
TST_TNS44V,0.90361911194356
TST_M18IJX,0.157961803367301
TST_EGILTG,0.529331794307386
TST_GX15JH,0.509170019240075
TST_ZP51OM,0.644723722364065
TST_EJCFWK,0.727218092364284
TST_7YBNUR,0.215797456580482
TST_QP8JPD,0.174140293301125
TST_MENX81,0.558324736207867
TST_XXGDM3,0.917508477496285
TST_58M8DB,0.541019639012901
TST_6ADAD6,0.910390172316182
TST_7EQ8AF,0.196483165544862
TST_UEIQ7F,0.683251159982935
TST_E6N586,0.928661399023886
TST_J99PML,0.1849223420715
TST_ZX6C9Y,0.665442948603362
TST_TINV48,0.870564338412803
TST_9EJZPN,0.532663469510885
TST_6FR6BU,0.137057173973192
TST_HJQYXY,0.731792136673655
TST_T3Y8HM,0.165461903397943
TST_TYJAQ0,0.894429649228533
TST_L7Y4I4,0.54303820417711
TST_OI9E76,0.660353454962816
TST_EITNXP,0.510546574359203
TST_C7B543,0.669300416677865
TST_R5T2W9,0.90222674261523
TST_ASOIXA,0.737482193276491
TST_Y7GT9X,0.898543094163079
TST_OK7O7D,0.177197526010891
TST_DECSK8,0.605211103512753
TST_6P9AY7,0.514500881040296
TST_WIT1WH,0.156038687432287
TST_2ZPGHI,0.536102485399654
TST_O31MKS,0.955494736184958
TST_DD0C8G,0.89086797960601
TST_I4O54S,0.14368842160962
TST_BXCE6A,0.772893316680463
TST_FD7D36,0.875814734648096
TST_0SQ926,0.746692232184103
TST_AG0T3P,0.100562005347216
TST_TBM05E,0.88452749430536
TST_QK9HHA,0.516573046847617
TST_R04MNP,0.969037306339207
TST_UHDB0Z,0.784030904507889
TST_MCIUNB,0.731785889895089
TST_FFO7OT,0.863031463164444
TST_AKRWJ6,0.641269616828364
TST_NEYSCW,0.622103943968224
TST_X5XJXU,0.128284720716274
TST_GKROYE,0.162153334843234
TST_1R8528,0.128628836957496
TST_O73MV0,0.534627742502253
TST_ZNUCPA,0.0920900933416037
TST_J0W37Q,0.519382412863321
TST_G7UINN,0.98
TST_OO8LR3,0.675279876749026
TST_R1Z6MR,0.676889810897856
TST_C0IR2V,0.0942605124241789
TST_C436GL,0.127953953298232
TST_O7W8XO,0.127962391173795
TST_AJAVS8,0.703869881696336
TST_X6ORGX,0.965118915120776
TST_ERVB62,0.740177389274899
TST_3X10S6,0.976131132073972
TST_ODNILZ,0.973392218962561
TST_DID9VJ,0.804160837262435
TST_89IPJG,0.574812535805896
TST_YQIDZ4,0.82054762624584
TST_2AP5FD,0.101679751851676
TST_1A1AZ4,0.95782124932704
TST_BFEWZL,0.0902754589535235
TST_Q97OC3,0.69879206498165
TST_U56BRE,0.897207329320238
TST_9FBRU9,0.675970099393075
TST_HJOXI0,0.971755754568713
TST_BCXSRI,0.885260748401998
TST_FHYDRF,0.903191538554042
TST_ZBNE0F,0.977712564392407
TST_FZ251R,0.978104004042858
TST_3M0IUR,0.663937147747894
TST_OKZAWU,0.158425739412763
TST_B3TX6V,0.788581131409808
TST_AJL11B,0.726452416898615
TST_H42FNB,0.8972722561051
TST_GPHN62,0.932389598749507
TST_WZ5YR1,0.119236973985303
TST_83H6SQ,0.865670237945138
TST_VZTKOI,0.477289133705208
TST_A8KCGT,0.751263417842923
TST_12C5RP,0.61699066148226
TST_WRO53E,0.684890387962773
TST_FUC4IH,0.848743558503616
TST_MPYAK1,0.124561554550707
TST_LNB3J6,0.728802712784614
TST_TTZA6A,0.977972087811267
TST_88QALY,0.509356179496858
TST_0D7ROR,0.875534448870067
TST_FN79ZQ,0.857355284712029
TST_U44FY8,0.926157732266553
TST_6D8AMA,0.881061511829797
TST_XWDQEK,0.831533888381596
TST_QE7LS8,0.617150715749374
TST_N2WPNU,0.206610015682544
TST_GUFNZM,0.181245618640895
TST_D8FU20,0.518640408492465
TST_JHX223,0.626051954678956
TST_KSGJ48,0.567441515924072
TST_KNNKJ4,0.614471261529188
TST_80884G,0.582360696449802
TST_UV9NRT,0.507544749890744
TST_KHB9E4,0.843611934142263
TST_ZP6KC4,0.957484203029181
TST_2RCR8T,0.747928365933896
TST_TYTA9R,0.0939087964023874
TST_6L3QMS,0.168853234865675
TST_QTU0C1,0.871169405375211
TST_94X9LI,0.0998577131411729
TST_EYRINL,0.605845053527402
TST_9DW23R,0.501817098398103
TST_USUWLI,0.598393033415098
TST_R4QJ8A,0.722841860950463
TST_AUVBP7,0.125067552025965
TST_SGV4H7,0.461073640462709
TST_YOGKKS,0.95517925169055
TST_J3RKYM,0.48690209547347
TST_VG02MF,0.649397961643282
TST_HDD9IW,0.169122205482877
TST_057U56,0.705757341933718
TST_BAY62D,0.09307984035873
TST_XV2YW9,0.13503003616007
TST_LB0DEK,0.0883979978936384
TST_UN2C3H,0.152369957720586
TST_RQS2ZU,0.583472650240706
TST_DO6CC7,0.50096324693641
TST_7LANK3,0.0938453556957374
TST_5E2X6S,0.620346195823038
TST_4WZQHM,0.103190679467496
TST_ZRALGM,0.713981770547429
TST_5V30M7,0.611634542672321
TST_N0ZFZQ,0.66718795833956
TST_BCE0SF,0.496622355317967
TST_R2JDB2,0.511661456918223
TST_S28HK5,0.939445136806357
TST_GXHFFH,0.478059135694577
TST_GBSKWJ,0.665210778965677
TST_UQH2CE,0.862770820511314
TST_EV0IDD,0.12583380120801
TST_ADEZAW,0.614380105788617
TST_G71U50,0.691512366773863
TST_6NXE3D,0.863315703868775
TST_770CVR,0.957169588312725
TST_8FAR8Y,0.861384693850699
TST_UYPC4N,0.739521523841573
TST_UF6YI3,0.588997778999553
TST_P4B3TB,0.504176500842414
TST_DYARGQ,0.517257960884844
TST_PZXOK4,0.514024827488544
TST_GSPQRW,0.9386336621609
TST_ULUQRP,0.973953116180597
TST_JDPPXS,0.787409398593533
TST_AUDWF7,0.692892721082492
TST_B0ZNKF,0.153881476894304
TST_0AM7PE,0.177950841727151
TST_1SQ5AT,0.692183639131544
TST_16YACU,0.79931585974228
TST_RMWOLK,0.771364046772305
TST_S2RWX1,0.16663188980238
TST_U7BVMN,0.688166074904282
TST_ZUC4M9,0.552019716544973
TST_G4YMMN,0.96493204066632
TST_F4TU0J,0.156728702415815
TST_9JHEG2,0.838497706734158
TST_5KT4MU,0.70803092696816
TST_ZJ0SRA,0.854948684373851
TST_TF6MFH,0.923141356429487
TST_16ADD7,0.674797258709354
TST_CJQ24R,0.876836962312588
TST_T1LTA9,0.975890615413613
TST_XSEIH4,0.576453626946425
TST_KBK019,0.572118071538116
TST_ZN6KMD,0.758840274225174
TST_OLO84C,0.101966747559122
TST_5GZUHC,0.761127669557661
TST_ZB85XN,0.840298117530679
TST_4EQEUB,0.124561197663023
TST_5QE313,0.126402947054818
TST_SR9US2,0.521852328347892
TST_NR8WAP,0.857009785552862
TST_0PJSYU,0.154156628819578
TST_29JRRL,0.477557419109041
TST_9HUL6G,0.685381348230338
TST_YEMN7S,0.653921960487664
TST_GL0Q1U,0.74091896763369
TST_L5Z5VX,0.501683382759722
TST_1VZDIA,0.595868461468662
TST_CTD538,0.765196916740671
TST_J4HZO8,0.899056722979619
TST_CULGMJ,0.664396322000145
TST_7UAQ1L,0.599597516621198
TST_L9OUFK,0.979311235253668
TST_QARL4X,0.136367835395104
TST_W0GLPD,0.08913779419892
TST_TJHOXY,0.848415787519687
TST_VRL7WQ,0.739722651042968
TST_6D8BI4,0.924666232021698
TST_8K1FZS,0.625581844147625
TST_YVXM8E,0.512064952769927
TST_GRWC5M,0.166227001939149
TST_GKHB3J,0.523062749279658
TST_MV7SR5,0.945543725959914
TST_K4RW84,0.114498931976993
TST_2P0VCF,0.553665287904788
TST_TCMDL1,0.694488236739652
TST_DHINJ0,0.942912550037574
TST_QCXTRN,0.753646867361544
TST_LZNKDG,0.473682753410505
TST_5ARYRY,0.590440979521708
TST_EA7H7K,0.745544266058357
TST_YAPMTO,0.858856257694416
TST_766ZAW,0.896880063506724
TST_NMBGI3,0.578836632063025
TST_TD5U8M,0.972900558867343
TST_5O784Y,0.511285786269314
TST_33RFQL,0.899181133910718
TST_QXI1X6,0.143173419093064
TST_PJPE47,0.746001942440794
TST_0P3F2Z,0.632318881763054
TST_O14WFV,0.649910275496524
TST_MSY15B,0.837745234042153
TST_B08YH1,0.202867134493025
TST_4BU0JH,0.620351649422135
TST_KQR8FN,0.170937129948058
TST_F8ZEX0,0.723616683192313
TST_0KE6DK,0.514694149530727
TST_593D6J,0.945820460878797
TST_K76Q1N,0.477389213749972
TST_H19VRN,0.965831727660694
TST_2LW3RF,0.550969440697888
TST_108IAJ,0.851242066888641
TST_WFMJ93,0.713900370617446
TST_H2SRWE,0.590862489469672
TST_OIDAR8,0.511776869313941
TST_PYOQ99,0.753539634904454
TST_AJ9KAZ,0.685024182336424
TST_8RILZA,0.743271132183236
TST_86TFMG,0.154020712560461
TST_UX5F6A,0.617330194646622
TST_3BBWJS,0.657753095178645
TST_Y2ZLV5,0.615861727876111
TST_ACAU94,0.157495702386939
TST_E0JOGI,0.845831207791474
TST_LKD7HF,0.570881321041116
TST_K61IQU,0.102703056931015
TST_ALMSDV,0.855459488205339
TST_S7HQJP,0.593364079487996
TST_RLUURM,0.0888647267785111
TST_D0133W,0.770614825841278
TST_96M81V,0.494056377452878
TST_QD9DPQ,0.156860937177068
TST_UC62FZ,0.842151758623873
TST_DZDPE1,0.874277953727051
TST_DQQZXQ,0.519221993986625
TST_V3Q9N6,0.861506723367423
TST_ORJEVD,0.127573704101649
TST_P6HUM9,0.118751966538918
TST_WAC93Y,0.839340378160518
TST_4XWGLI,0.175773906434436
TST_KSNWV7,0.686007969648855
TST_5FISB8,0.606474576094089
TST_RJ3U6Z,0.945856805278044
TST_9U9FV3,0.690934331652057
TST_N9TDHJ,0.787760611409251
TST_0AMJOQ,0.979687281344335
TST_CDOD2B,0.973933777211684
TST_EHKCRH,0.206424200237028
TST_7TUUEV,0.939836606723456
TST_599HH7,0.125752689213208
TST_5Y3Z1L,0.513835666435087
TST_QDQNR6,0.84871097465516
TST_YGJD7A,0.581873607295041
TST_NQDDEF,0.918342789748886
TST_SXBIX9,0.627023436332302
TST_ILK5OQ,0.504512453930146
TST_5WKINW,0.742277235284097
TST_Q3R85Q,0.500721844704612
TST_YIQWIJ,0.114943478326273
TST_Y1GTZY,0.674369537694438
TST_18AN6W,0.203439756938687
TST_3MB7GR,0.582012289844648
TST_32JVQC,0.780078959702294
TST_946S07,0.125128017201388
TST_HVONVJ,0.923351517345571
TST_J71K7Q,0.864692123582742
TST_BDI7HY,0.177664251777898
TST_MUQX7X,0.659640296674756
TST_7KMQ8K,0.801823411386585
TST_DDYLYX,0.71004408440696
TST_TFOF46,0.775276447091019
TST_M2MB3S,0.745329108266366
TST_VLFZR0,0.861598054071205
TST_6P2UZ7,0.143428104465633
TST_7TZ58P,0.668845128800545
TST_S106H4,0.887719780172724
TST_LZ0YEA,0.861990504271279
TST_66IMOE,0.932955045607944
TST_BDN25J,0.125781051689874
TST_AMVKTF,0.615930545713219
TST_MTF78D,0.832231593620658
TST_5PQROT,0.545356191916283
TST_JF7ILT,0.599064532688102
TST_U93LN2,0.516208722377027
TST_44JGNP,0.863210379066863
TST_0QEI5J,0.137560342013915
TST_C9E08O,0.152180192182839
TST_3P06Q4,0.702744067687532
TST_PUTJRJ,0.509141462963361
TST_ZQT9A4,0.496807491866705
TST_8KO6F8,0.697476150987496
TST_5VAK82,0.939662262573696
TST_Z5UKWH,0.582043791231854
TST_F6R7CF,0.957396545996174
TST_QNQNWM,0.171174640801215
TST_MWZ862,0.516026430384289
TST_2NVWT8,0.714572605261708
TST_NV2SUR,0.501060893661269
TST_MU4PJO,0.0935474727109685
TST_8OUOQ8,0.619610783604621
TST_DMNV7Q,0.509892839358326
TST_R79ROP,0.0861442354166028
TST_0HKYQY,0.619233329714056
TST_YREI13,0.98
TST_ASYJFI,0.623621711223877
TST_3CVZ4S,0.612812540340982
TST_SU6XC1,0.830333582159343
TST_EKE2I2,0.662585092776971
TST_HZM5ZR,0.514826466529623
TST_HU2FH6,0.51188144591311
TST_XGGQSL,0.650432091679041
TST_61EU92,0.0893302910069205
TST_CPFGKW,0.0889369040883101
TST_SI7BVI,0.900999949849557
TST_DAV5I7,0.618662933392808
TST_AWGSQ9,0.926246050161897
TST_FNJ2X5,0.909049743141597
TST_B9R8Z6,0.748459657913261
TST_DKGU48,0.487958480896976
TST_HBUHZO,0.562442321465276
TST_9P4CGM,0.477733605956781
TST_R4YLPU,0.169732075993973
TST_2VQLS5,0.890747065151774
TST_3GOOWN,0.710522977015876
TST_9HVNN8,0.134846018132233
TST_KZQFMG,0.74073417557315
TST_MW1A0T,0.767489387872483
TST_S6GPPL,0.662837242708106
TST_FOF5T5,0.853218782296567
TST_11M8GD,0.941653807057619
TST_Q0620A,0.517707003922944
TST_18RS9N,0.877327150272623
TST_6GEIUK,0.857779351721066
TST_JFRGOT,0.945742127985948
TST_G1J2O9,0.472842218937118
TST_C8VK9W,0.126753973862341
TST_AD9NJN,0.84442400706199
TST_EGD4VC,0.851061092313707
TST_3YNSG0,0.957726510210764
TST_GZQCZU,0.752582108510892
TST_FBGLI1,0.0943002261771021
TST_MZ294B,0.626877249806569
TST_GSW193,0.169973157480358
TST_EU78S0,0.165931870231491
TST_6MIKBS,0.871210027214052
TST_VWETQJ,0.100180894242767
TST_SZFYFB,0.589171836475457
TST_NRD885,0.603512507624315
TST_MOIBJQ,0.597934016226686
TST_GFFU5M,0.484714689321603
TST_GP0RZP,0.0927051712011139
TST_662ILC,0.811226803543119
TST_KV28MT,0.691770776311338
TST_A05NJL,0.461322623410375
TST_UVGVZ4,0.501200209775492
TST_Y1ZP6S,0.663943271830502
TST_96N0X0,0.756280828679183
TST_A4YKP9,0.848399276953575
TST_T05KLD,0.669748254229777
TST_42L4VY,0.587049446282872
TST_QU585A,0.141039951297701
TST_WSCSAS,0.514638230960578
TST_EEX7T9,0.54980122276794
TST_C9L56E,0.925376340707269
TST_N2QLBD,0.532894710318254
TST_SIAGRZ,0.899960727642423
TST_3Q025R,0.600434763352173
TST_0SFS4E,0.858400110099975
TST_HGM7E7,0.162847978719784
TST_NTUZIF,0.968682486774425
TST_7LRVN4,0.79656893164375
TST_1EXHRY,0.906605006679878
TST_68B691,0.909072797431526
TST_J5SWKD,0.193130291314063
TST_0SVC1V,0.512976725115941
TST_ZSKR0I,0.82951906392331
TST_Q93I33,0.5607203281299
TST_22SNJX,0.739136546793785
TST_71XKBT,0.846308196211816
TST_7Q8L2I,0.504043803620362
TST_A7BU5P,0.769590116922286
TST_Y3VOCH,0.848440114169308
TST_VGO4BH,0.955670162094179
TST_YMR35R,0.514339126751609
TST_L9E63W,0.479522938343791
TST_SAF6GR,0.790875216352567
TST_FQ7AP9,0.113214152574445
TST_QD0PIE,0.470527209656543
TST_WUVANR,0.902680218592477
TST_35DPEU,0.516305787745768
TST_5JCAEC,0.159098894091498
TST_A8P47T,0.683682836814262
TST_16U7GB,0.796095529907149
TST_Q90ZZN,0.13407417192671
TST_LAHDF9,0.649087726550861
TST_SOPABG,0.689585914289294
TST_E0800Y,0.894403031475382
TST_6LA7BD,0.845856547254969
TST_PNMT1D,0.861298354894342
TST_HJ9FSK,0.481268520364656
TST_8W9D9J,0.142500511082305
TST_LBYLYK,0.768358132981416
TST_XX2GPI,0.712377690597969
TST_HD3RE0,0.120160245211931
TST_URW7T1,0.123538402847011
TST_BU4UQW,0.767195669531272
TST_AE2UYZ,0.152998785330363
TST_0YPUBS,0.113732153245677
TST_E1JHCM,0.638548137091974
TST_XZSHO2,0.567609705258599
TST_XX6P90,0.578292617869356
TST_GBGV9E,0.606422316072684
TST_2PCLZ6,0.834457855875193
TST_QJO98N,0.618966933967935
TST_QBSDDK,0.778563906816003
TST_TZBJGY,0.513462551344778
TST_M07MUM,0.561436081759852
TST_H9I12L,0.107780538708861
TST_YK9WAI,0.786500435505482
TST_0NI2UR,0.134070780901112
TST_D0OM7O,0.484423531488113
TST_QU3JNM,0.157421786959495
TST_01N167,0.155487815180561
TST_5RCC2W,0.124475036465647
TST_VKYPJC,0.556636975347305
TST_5DR8TM,0.98
TST_R480G9,0.143602410387118
TST_3KRO14,0.107538613122224
TST_4DK3P5,0.900330926778145
TST_VAZQEQ,0.541526715792256
TST_E65P39,0.765671498757758
TST_DVRVT9,0.741555543730562
TST_XLCFMH,0.513881749834386
TST_FV2HQL,0.505618404624281
TST_7K5L3Q,0.807059220541953
TST_2JXT8J,0.515584172351594
TST_EG5DR6,0.92389358917892
TST_AZFB46,0.647517087532784
TST_ND499A,0.133557092598103
TST_M4SWT9,0.957477363323082
TST_LD9QQC,0.694151084996701
TST_I3HZSU,0.561875106759561
TST_BOZI30,0.671156829954946
TST_HJSQA5,0.190789030979631
TST_KG1O86,0.974185884022466
TST_PO11K6,0.822010477607886
TST_WGP26D,0.958519821383478
TST_VHIHN5,0.162175154761545
TST_83LXPA,0.477848110820463
TST_7ILHCO,0.59576985605057
TST_PYLPMZ,0.583163712545009
TST_OP9UB2,0.118567087310904
TST_DNEMP8,0.145979004468131
TST_38SXBV,0.670300269009881
TST_BOSOMO,0.782922222604335
TST_2UNGOI,0.48673325084575
TST_MIKU1M,0.604486348340316
TST_3BUV3M,0.754825955189919
TST_GU830O,0.195599820335905
TST_8WGORU,0.516302725981337
TST_ZVVT1G,0.56907699346495
TST_7BRP6J,0.840767680817607
TST_T3VKPU,0.926309118151735
TST_74CTUL,0.120403915353413
TST_L75RLV,0.843620790865105
TST_M53K77,0.556984772775472
TST_GYV47A,0.906940100210637
TST_ZIR8SH,0.572828886713787
TST_NAZFDJ,0.154960521998341
TST_1H6Y8U,0.635453693641483
TST_AKD98T,0.632099390975899
TST_B42GYN,0.941998738244544
TST_DVGGAN,0.109911537696063
TST_HC7E95,0.822781814695371
TST_FKXU1M,0.51067294526091
TST_53Y9E1,0.50998806768223
TST_6LSXPC,0.869505652892365
TST_SM4H6P,0.726253801953064
TST_X1DRUH,0.124451505310054
TST_FC6OGL,0.774899628425474
TST_TDK094,0.789726454021486
