id,utilization_rate
TST_JSMSAZ,0.22407654347696135
TST_LYZZKU,0.9364342471061806
TST_1FDR8N,0.6239055973918164
TST_JNY6YB,0.7765459409352011
TST_YLY15C,0.7543531158266594
TST_UA8L8W,0.8174359045487538
TST_SFHH1C,0.6934717091328197
TST_8I9JE0,0.9579153126032092
TST_86B7OW,0.5923106281507764
TST_ZXTA1Q,0.899339125584627
TST_DE8N1H,0.620700272809819
TST_NM9FTV,0.6343053771399849
TST_O4ZKV1,0.8199145632386646
TST_RBT972,0.6720807980521162
TST_0OMJYU,0.7663780224170593
TST_K2DYBU,0.7628833368540853
TST_474MZW,0.7692639054358177
TST_IXOXLC,0.862942269823165
TST_22TECQ,0.895302520187994
TST_WWF1AR,0.6411934160718284
TST_I9H39F,0.7871858040704478
TST_J4PSSD,0.7763475464256893
TST_GXGUTQ,0.7667191104892808
TST_WL11H9,0.8564891269686579
TST_NGX7SE,0.9497612253362502
TST_M7AW2O,0.8726873092241936
TST_I25FTI,0.7748979481093403
TST_J3A1GK,0.7849773836510405
TST_XRB40D,0.15740408340002246
TST_KSDR7O,0.848347388526203
TST_JS2TM8,0.9078008906027257
TST_KJTPB0,0.6785974256463991
TST_YNUFTK,0.627231959590054
TST_VCONMV,0.6978366428716947
TST_KWXF6H,0.4929435994729269
TST_GWO9W2,0.7613002327548959
TST_54RDB0,0.8466729866772942
TST_9AOW1C,0.6318142709623058
TST_PPL755,0.7004792753790923
TST_ZNOISY,0.7289064332934596
TST_FNHYXX,0.8734208070007135
TST_6H3VWP,0.9795560911181378
TST_A5MDS3,0.6224824579989745
TST_XXGP1G,0.6861744577124047
TST_XDEYY1,0.58904378598578
TST_Y7O8U8,0.4752512831241235
TST_VP6S0X,0.7555708654095756
TST_TK216P,0.8339249087100211
TST_RFQYU7,0.9551737584249527
TST_MZ345D,0.6692535065366041
TST_0TLWKJ,0.5803200933487689
TST_SCZ8DG,0.8723913746619001
TST_TED7TQ,0.15009436524763536
TST_YON0WH,0.6756807761900099
TST_KXPYVJ,0.9792308730315769
TST_ZEPOQM,0.8041609275404555
TST_BVZS4L,0.7538694070021994
TST_LFFKW6,0.9390139140975868
TST_JY17LL,0.20626842102622694
TST_HVJ2HE,0.7454345645792275
TST_2UMJNP,0.7134731696530145
TST_53G109,0.6933559598196315
TST_TL60XK,0.25655778476120306
TST_SU6LQF,0.9649637189564635
TST_TADYAP,0.6426972192587184
TST_ECS6D5,0.8556013051081799
TST_6GH6VI,0.7898215334167011
TST_QQPWPJ,0.7440234044447811
TST_TMIJ5X,0.5868921631232853
TST_2LVO14,0.2610107644064123
TST_D5F65P,0.1561542433834909
TST_VO3JMW,0.8151650650083904
TST_QOFTZA,0.5191988295683732
TST_OOPANL,0.20299644174979325
TST_JZFFLQ,0.9442534775497036
TST_MUXFO8,0.6821330709230842
TST_01K617,0.7653504033332732
TST_NJFQN3,0.7060373478842543
TST_Y1ZK8H,0.6227936682108177
TST_MEMUOU,0.5720472777765453
TST_TZJAT2,0.6172674268131706
TST_ZXDN7E,0.6240479694064154
TST_HR5TJI,0.9445118331777655
TST_XVKG44,0.8726681288381717
TST_CUFZEE,0.2371726194155595
TST_0DSZVM,0.8378617472638086
TST_8KS1RM,0.9482646185058217
TST_8ZD951,0.7649856254015419
TST_8XUT7A,0.8203243559658209
TST_B4D0WP,0.8212444086034474
TST_9M8B1T,0.6237819683886325
TST_QBIF8Y,0.9112172307017219
TST_X3HC7L,0.684570142858222
TST_Q9NGT7,0.6975891165817218
TST_Q7DR1V,0.8796325386944197
TST_ZIIUOW,0.11165034924353953
TST_B520AG,0.8701331874450164
TST_XHL1L8,0.944127211506713
TST_QZX2GM,0.5663257110934377
TST_5XLGK4,0.5768644644806569
TST_X1ESVF,0.9728776457530168
TST_SUADSN,0.11301631468047685
TST_C44L3K,0.13654847824872252
TST_GXE2IV,0.8918381545430825
TST_6FBHZC,0.9681262855314463
TST_4U9KTG,0.5621353835938507
TST_Y4ONK2,0.6594472869590702
TST_85QAS3,0.9757597950330685
TST_TPGPSC,0.1040086736952734
TST_U7Z0K9,0.927929001508544
TST_HB6JM8,0.6584335692163983
TST_9J6WHD,0.46798173739004545
TST_5UHJEY,0.5758155591077956
TST_WVCZR2,0.09955565260987198
TST_BLR7JL,0.563082185265317
TST_T4CY1Q,0.785890802751565
TST_DLCIOU,0.98
TST_P7HENS,0.7098162730926014
TST_E62C4A,0.9508161806620947
TST_3G4NSL,0.7448712936909254
TST_Z8U648,0.5625146106074304
TST_7A3JIA,0.9433949486605089
TST_RLDD6N,0.08343662540458212
TST_FLPWZ7,0.536424689477649
TST_HDMV3C,0.8240615069212409
TST_FWM9DG,0.10362406618151751
TST_FZFBA3,0.5888328371433471
TST_HLJ9OI,0.7128738039291493
TST_86Z0EO,0.7570302509244704
TST_S9HN7R,0.6442000372438974
TST_N6FIRZ,0.9181515996129226
TST_VVZJEH,0.8432682167857872
TST_DQHF0T,0.7344523934192524
TST_42VJM7,0.6231149405870651
TST_A43IES,0.9377820650045179
TST_PC81OP,0.7424714318190473
TST_T0HS6R,0.9036695707174003
TST_15Y4WZ,0.11168218394162258
TST_EOH2E5,0.09931200978026623
TST_51EERD,0.8110224586043817
TST_T35GW8,0.585372122112364
TST_Y6ZFF2,0.7264441352641864
TST_5I9NBX,0.6821199593709701
TST_8G2OX5,0.5855428332856862
TST_5EPXEE,0.5700194750064813
TST_C1GPDV,0.11386323709254284
TST_M4JIXO,0.8581059195671787
TST_MABP8D,0.09417796316057739
TST_2U6BXX,0.9243591370069659
TST_1UBRBL,0.8125762899888442
TST_QFO9JS,0.07998017019907604
TST_Y7DL1I,0.8509484648380439
TST_R1Y8AH,0.5853614396367923
TST_XK5WPK,0.1391487748672072
TST_X08Y6O,0.8355782854757337
TST_H8TI84,0.8417187274872975
TST_SMFWGV,0.8897819516868912
TST_Z620UV,0.6308599444189633
TST_IOL5EU,0.9604950143043394
TST_W948QA,0.977518925750674
TST_SVH4SH,0.8277290606915002
TST_NQAUX2,0.9764288283974449
TST_N1P0UX,0.5679395383812054
TST_YTYJJ8,0.08019217724443235
TST_YSOGVX,0.755821943771658
TST_T5L6P4,0.5728985698262827
TST_2EXNH1,0.5880882932931866
TST_KRR4CY,0.7579503779382089
TST_OCATMD,0.6498784501349713
TST_VW4UAZ,0.6124003080765348
TST_G32HNO,0.6402668232687607
TST_LSI5H5,0.8038509646827847
TST_RPU656,0.7121586888296558
TST_0Y0W28,0.9108071503471207
TST_VTIM1C,0.8119057508031189
TST_9EMCID,0.9767195313002359
TST_Q1XBEL,0.8599035616844564
TST_R6846U,0.8394656005968886
TST_A4QCAD,0.5609479434518396
TST_5JKM9F,0.8247374555471283
TST_2YXBQ0,0.9047247920099573
TST_MJB51J,0.7119047547802708
TST_5OAGD6,0.5410191206143342
TST_TESA7F,0.7717931585679991
TST_LLXQI8,0.9276411763891383
TST_ZDBYL1,0.9342425420945839
TST_0GJ2D6,0.5437775594646104
TST_0XCVU3,0.8982119909356951
TST_9QMJ1N,0.6567169353044402
TST_XY38GV,0.5480077175660616
TST_79B0BS,0.5550054303546428
TST_TJHKLO,0.5655816045580784
TST_AOZESX,0.8056581760699721
TST_96JP8T,0.578200015625929
TST_KRTZB3,0.831737864893225
TST_MJ5HM4,0.8313417212181369
TST_376GYV,0.5667367786595032
TST_BP2IN4,0.6850633309789955
TST_R555DX,0.5199165340125773
TST_4SAN9N,0.7857811360518843
TST_EDWHDV,0.581484293457238
TST_XH85RJ,0.08356098690574768
TST_FOZ1MO,0.6214088698874691
TST_79SEH2,0.804203341075729
TST_ZJ54EA,0.8359504146484991
TST_NX39M0,0.9498000113539198
TST_9KNAP1,0.8139387237201416
TST_IM153Q,0.6994094215695932
TST_TTXC9T,0.6753774225919433
TST_NWPKGA,0.7679147502623112
TST_FT6Y6Y,0.8145121471795107
TST_866B8M,0.11705023199716869
TST_6QRXAE,0.9728345724135534
TST_3EU9NW,0.8716713952114497
TST_3LH4LM,0.5346667839158581
TST_D11FNO,0.9563269557121035
TST_VHTQ4A,0.5816695700440435
TST_LJ2NDO,0.8168185862863875
TST_1RUNEF,0.9476324136193031
TST_KS90DG,0.8855005188073477
TST_A3XT6M,0.7722474356927058
TST_I32UD0,0.53524199816752
TST_KV6KM0,0.5495559864871502
TST_MB607L,0.10220246496537094
TST_KNQPCE,0.6822119673477753
TST_VXZ5C4,0.8196977164719497
TST_LVL8BE,0.6245168152462794
TST_NBX6W5,0.9318869622646329
TST_T1VWAU,0.8454425930770695
TST_1B62GR,0.9788782721694533
TST_UI8RCJ,0.9095369874753492
TST_ALLVIE,0.6644645267568678
TST_GGGD4E,0.5733542466608716
TST_5JB3MT,0.9758248350928707
TST_D565PW,0.7133343111351171
TST_OYD4G5,0.6834979374868153
TST_7UEFV3,0.5787866957660659
TST_BBD821,0.705936553027114
TST_ABPD8Y,0.8388133820199664
TST_88HA7O,0.5909975434967472
TST_BGDC8K,0.5830547816316118
TST_1Y3V2O,0.7673964395336823
TST_JW9C11,0.82034659197664
TST_NUOD45,0.4872545374187252
TST_2B96KI,0.98
TST_S1I7NY,0.8133770479879934
TST_GSSZ3W,0.8516252409240497
TST_66R13X,0.8113778430246514
TST_KA8PT8,0.6345410113426682
TST_VY0ION,0.7486162908029435
TST_U4RBE2,0.7563944254633796
TST_RWVPAU,0.819354782901734
TST_60BEVK,0.09889971313019988
TST_4CDOKQ,0.5294349262121003
TST_7B6ESI,0.8871530508427441
TST_DD5VRL,0.09840693064701476
TST_2ER2F6,0.5724404770669762
TST_0Z2LVI,0.98
TST_QM7C2E,0.626906999427991
TST_TG8O2Y,0.9372024340705547
TST_9757CD,0.9691991396782249
TST_PLL2M3,0.6847532161170566
TST_2SGIST,0.5554223200043071
TST_IHZCSK,0.7624603051690049
TST_3G6ESG,0.9338873268418244
TST_PNP7S6,0.7619625565850279
TST_TKSDVU,0.11032628667052569
TST_IPDKBE,0.5477619692056996
TST_T2YEVQ,0.1357100869978636
TST_5LIHM8,0.7633110046047389
TST_MXF1M0,0.08110714036576366
TST_89XDTS,0.7858167776097149
TST_7FN24H,0.59347958723002
TST_BSSE9J,0.7606906739900958
TST_JBO454,0.8951059155023764
TST_X2TRN8,0.5707458463893176
TST_BK1JHX,0.5865076888388583
TST_MY7X7N,0.5482793764139233
TST_RN6MEH,0.8948630688056678
TST_97CZHA,0.6539997414973757
TST_H2FEXC,0.10934266639864013
TST_KEKSH5,0.7217888393427143
TST_22GSJN,0.5801337776721791
TST_WNBPOA,0.8887118364394109
TST_7N2YUX,0.7885052022447738
TST_LMJ9C5,0.8196390862567584
TST_0FYME7,0.5610563687481405
TST_40H99J,0.8817618868399881
TST_ZWYUTC,0.6643981664802951
TST_ZFD57G,0.8126534654831425
TST_RQLFK2,0.10941592992159317
TST_UNQJUS,0.5705453721853724
TST_5KRGA8,0.6882254989471954
TST_L8EZ24,0.10250321094517457
TST_2DV1GS,0.9620870977290457
TST_M0BJ0P,0.75582458011791
TST_YPR0WD,0.926999674725705
TST_FPFL7I,0.1247783215191823
TST_53XT58,0.5732494573682916
TST_RWUGW0,0.7063589515231952
TST_VXXQL0,0.6992400718290166
TST_I9K2WA,0.872619127553883
TST_T7XUMI,0.9058910457636558
TST_HUWO67,0.7205101323084597
TST_5LHP8N,0.6604404628024947
TST_XZE78B,0.6331632539760281
TST_8R9HFM,0.9280270796170766
TST_EB42LB,0.5665441484175431
TST_E1ZQQB,0.5475925452809098
TST_PBEEHX,0.8897847550384403
TST_BLUYDS,0.07580476550360324
TST_2USIVK,0.6115976950341544
TST_2MG0VS,0.8241898202260682
TST_6PT9TI,0.813199056766085
TST_B3S1N4,0.6975042607243889
TST_S03JWH,0.7750750413567828
TST_L0CWAB,0.9779102181223969
TST_3WKS8T,0.8291545028517686
TST_8U59R8,0.870627478999437
TST_M9R52G,0.9184570227201334
TST_5LYX7H,0.6335596246723219
TST_DWRAQB,0.09774230713526447
TST_QS9AJB,0.96358071189993
TST_I5QBOE,0.7339273880201893
TST_LMSQ15,0.9431867169454762
TST_3104L6,0.07436351381773434
TST_7N5Q02,0.8190539890527169
TST_RHMP5H,0.5388495334710319
TST_2HB366,0.5898011697954635
TST_S895HR,0.5703847155774333
TST_O3KYCI,0.9732287767737886
TST_KDU899,0.13478636618320808
TST_D36BZW,0.8062063654169913
TST_GWPI75,0.7833342490881332
TST_RF4FLY,0.6259133024635741
TST_3AE623,0.9265702840757539
TST_BGOXRG,0.9586952107063318
TST_3WOWW7,0.09728662826810086
TST_22ZQT5,0.908946011935394
TST_UCLHSI,0.8037794593735721
TST_I88HVS,0.5735621038361232
TST_NHKID7,0.5764977739111619
TST_WIDDCD,0.8614566759486963
TST_76OYDM,0.9624467496523585
TST_861D8G,0.9350341926697645
TST_CNWGJA,0.7941347341097413
TST_5VTGUQ,0.5418247122933293
TST_QV0BMS,0.8148273626065523
TST_AN4S1G,0.6131691520620677
TST_FI2EQT,0.5807061354790806
TST_SNDO45,0.770436370145531
TST_CKW17U,0.11055575848304344
TST_3TCAV0,0.7047262976215429
TST_CXNMYF,0.8793177530276892
TST_A5F3P6,0.7979767542865241
TST_LYF5XM,0.8989390330904408
TST_ZXR9ZZ,0.6877515173637685
TST_HHZGFX,0.6448997134384875
TST_CN7MU4,0.5658529728701756
TST_DUX6VQ,0.9342376991555474
TST_ZOW4DE,0.8818888690202755
TST_AZ3I4F,0.9741818439260883
TST_0QNQ6W,0.9655355879735328
TST_WE8AZ7,0.6194969148626099
TST_Z2WZII,0.7478523191331561
TST_5UY2OO,0.8906857186166268
TST_2S2DXM,0.6522124767062529
TST_L6CX3D,0.8641679714635624
TST_SO7SEP,0.5724690479431469
TST_BBDDTF,0.7589399087392228
TST_S9LLX0,0.6614706027533808
TST_IWLP3A,0.7907805357003501
TST_XG5BOT,0.08156501279683484
TST_1F6EGW,0.7159412364014934
TST_XWIT99,0.6079211155953419
TST_HF9C6Q,0.6869630922276848
TST_YDMFJ2,0.976863779411232
TST_I4UGGY,0.9730645694531301
TST_29U8CP,0.6329274788130388
TST_DDH11Y,0.5747947988866746
TST_3WEXM2,0.09213181623124266
TST_93IV4K,0.8638834194768454
TST_Y4Q27B,0.5386321647248686
TST_6TR9PE,0.640776164225827
TST_9YY55M,0.6971026570804069
TST_5QJ1CV,0.9726253693641749
TST_RU34AS,0.9009254556106625
TST_PUG9G2,0.6412060014904921
TST_O31SBY,0.06844585968210082
TST_YG8PHJ,0.7971609789255076
TST_AJKVYX,0.723687655203967
TST_DXOD5P,0.061955911166292635
TST_YBP4LS,0.5288281973944682
TST_4O3SMD,0.8514315785058328
TST_MKJMH0,0.4758916116925819
TST_AY5VSJ,0.7090114336951081
TST_BR2DB3,0.620267756724495
TST_E53555,0.8577314288071345
TST_1JBYNC,0.06481698491192231
TST_XZIWZW,0.050780404342853476
TST_N0MXD7,0.8035912343260925
TST_I6YYI7,0.9157551305045857
TST_RLDSAO,0.9703033566091519
TST_R04NPW,0.6394472103503548
TST_A3OGPH,0.6191505970734348
TST_NZMZUL,0.05389656194996424
TST_QD8GKR,0.49572980766389463
TST_CIE36I,0.7262022282774399
TST_WYI10X,0.8035949040592145
TST_BH2EH7,0.7489515230927921
TST_W2FC1X,0.46382709932325555
TST_JJVFSN,0.7825446537697531
TST_IPW9U6,0.5628800537497958
TST_8P3EB5,0.46337149476698075
TST_X0HUID,0.6138243934864351
TST_5A3L0V,0.5505778320759624
TST_FIPM8Y,0.6319641496923047
TST_KOF1DM,0.8903690542642717
TST_VZI3P1,0.6312047547109767
TST_UPNY9H,0.6385432880339741
TST_JKDGLK,0.7172577568532705
TST_MVTUK3,0.4731418578377968
TST_YJC72F,0.8033983429632761
TST_5QK533,0.7383091558503032
TST_B6LZDQ,0.9015772821840722
TST_W11PCA,0.6760745898583158
TST_JMSFOC,0.08193007344055393
TST_D4ZLX6,0.4357774176294377
TST_3VFILP,0.43935932782100984
TST_85EM9R,0.45263115937411885
TST_939VO7,0.786020894194841
TST_3PF45Y,0.7371786276894592
TST_46AP1M,0.5371279022362498
TST_V4FZZD,0.4731788125923356
TST_EYBII2,0.483133352368925
TST_8QGIUW,0.06669672557856932
TST_MXCIBI,0.5261237739500471
TST_0NKLGL,0.06817830480847444
TST_BK2195,0.4887651785841081
TST_6C04F8,0.8519190878960516
TST_CZDVEJ,0.6723027556642887
TST_DOI5OT,0.698706845231662
TST_AL5VHI,0.7905626378663442
TST_U6MPFC,0.9479242661650036
TST_F5VUU4,0.7662515027246841
TST_9OL7D8,0.47966224959402437
TST_AWMEUR,0.05454443238237827
TST_AGIDIP,0.45791807205482926
TST_CSR1SF,0.4389411379045264
TST_LUIX17,0.4724084517755071
TST_9Y1LUQ,0.670031547917326
TST_UFJANG,0.7930750896784682
TST_ICS6MK,0.41606320948271874
TST_4RKZ0K,0.6161347477820318
TST_NCZZQK,0.6217157618922069
TST_VCS84R,0.46574606627105125
TST_XPXI8X,0.7114799734948816
TST_369JEM,0.06300192083649547
TST_0UG5AZ,0.9404750814599363
TST_S6VFA6,0.47253260377800055
TST_B1GVEF,0.9060487158946138
TST_JRJ84E,0.9148816031551164
TST_QMRO68,0.723604406726841
TST_VB090W,0.5886509852128603
TST_5FLNR5,0.5768544126919812
TST_3EYH0D,0.8876619579145293
TST_Q572T2,0.6861826611418782
TST_JSF4SX,0.524697856698886
TST_AT1EQX,0.49745497603397376
TST_RGUGYS,0.5710288369161618
TST_XTXIHY,0.44067040786539885
TST_L9CG9U,0.692314740192074
TST_4WUMNN,0.9488393844473779
TST_H7SERL,0.4303386084180532
TST_1OGF1M,0.6105811829252625
TST_PGP5PF,0.8764238568001803
TST_M7SIMY,0.6172746601932075
TST_2KGUV7,0.635530185864746
TST_8Q2JFC,0.7195161912914387
TST_3VEW2O,0.5853824927686595
TST_9SAF3O,0.06716173641107268
TST_5GOO0V,0.9273277519820275
TST_DWD0WB,0.4372387675362584
TST_EPDKVT,0.7572856509720012
TST_MF4T68,0.08307989081636374
TST_YTLVN6,0.9051294482333576
TST_ZE0IDS,0.7925522710958663
TST_5VQ7V0,0.7952145821129468
TST_FU4UD3,0.4690420672832081
TST_AD8GVY,0.05260356211966439
TST_QUX20A,0.5738886284777576
TST_362IJL,0.8791847468471141
TST_7JRXDA,0.5160478538520281
TST_WSMX8P,0.9362163483140025
TST_EKEJ4Y,0.4583042340427425
TST_M1MEH1,0.7153507731900279
TST_1ZV5QU,0.47504023534970247
TST_Y13ZMS,0.9320385820863155
TST_TBJITU,0.8706704296499532
TST_Z99ICH,0.46933195830606367
TST_8MXHBM,0.5432153184200978
TST_PRKDVO,0.5727526483548395
TST_CSP261,0.6071903165504013
TST_PFF6VN,0.6919323582401171
TST_7LZFD4,0.545730405097528
TST_IW8T7K,0.9397590531151734
TST_OITO7P,0.062272367356036785
TST_0OELHM,0.06758168691442792
TST_SZ8AYH,0.43448815889603243
TST_984OQR,0.938863042321513
TST_VL2AUT,0.06148018324080076
TST_AW7J38,0.06153118692511434
TST_XO91Q6,0.4673839210328216
TST_P7F5ML,0.9784838776701301
TST_DBH8BA,0.7828106151124679
TST_OUPNQ2,0.6727523588401056
TST_H6906Z,0.6514107526225743
TST_HWGKBK,0.8709172491730159
TST_3T5LP4,0.6378291483152809
TST_NQV69Z,0.524656751954067
TST_49Q2UY,0.9398332777692289
TST_0170DW,0.9475878647020284
TST_EID1Q2,0.48017065539459747
TST_L1Z77Q,0.8505145101881684
TST_SJMZFI,0.5464716377019696
TST_07GMZG,0.5142718486043336
TST_L61MPK,0.46905550806785373
TST_ASQ5I9,0.7489823181524367
TST_VYUBMH,0.4683708536196404
TST_2C4D72,0.541781735733134
TST_G8BWIX,0.9737728281312803
TST_8EHKXW,0.6162537400790513
TST_812VAX,0.6807479878414353
TST_NVGXTZ,0.758179820336325
TST_0124DZ,0.4820113375660507
TST_7KELSK,0.7227332938485085
TST_8QDVPM,0.4839306916637876
TST_9O4NLL,0.6607117100171933
TST_9O8B1P,0.7178050751029781
TST_4KW6N2,0.9424876776309505
TST_G35QH6,0.5249733951450102
TST_ONCTCG,0.7857985681167579
TST_7UI0FP,0.4712388682312017
TST_NDOOPN,0.75747457505456
TST_0XB759,0.4677334199526436
TST_X8BZZV,0.8825707459999224
TST_KU2GUQ,0.6767741721564187
TST_OCPOEJ,0.6848999980902135
TST_01SNE6,0.4420556285019644
TST_EIY15A,0.7505215029241361
TST_MKK9XM,0.47081412867135614
TST_91VNF3,0.7955592057770089
TST_SPHGF0,0.8585372074328366
TST_0KP67I,0.6518362170047285
TST_TEL42K,0.5482410011549925
TST_3ZJ0TD,0.04998457778034715
TST_U4TBLG,0.6242259633953653
TST_H1MSCZ,0.7766964085997361
TST_75X7YU,0.5302708122385387
TST_94Y4R2,0.9748423371645549
TST_2VP5PU,0.9414825058933709
TST_4HG9RQ,0.9090861921713231
TST_UX0IC3,0.944409094283851
TST_7DO2XB,0.5675734039421483
TST_8PAWA3,0.8710104544830315
TST_CLNUS5,0.7591997832357771
TST_D8JIJB,0.458402001284084
TST_7PS9DW,0.46355666125728273
TST_YWU7KO,0.5473269316733602
TST_Z1SU7K,0.5211131398115705
TST_38E3X7,0.5372452621385011
TST_MKQBDI,0.7172966813673878
TST_LAMLE8,0.6157619844640092
TST_MCIW1W,0.571279593730184
TST_4U49VL,0.43997709296867693
TST_E1BLP3,0.62838693128148
TST_FPQUKS,0.4564928030382886
TST_YNRK88,0.7217841114531496
TST_3GH8W4,0.7070937236354202
TST_CAAKM4,0.6141522732800124
TST_JZ5XAZ,0.8587687569599454
TST_D3JF7L,0.06871996173726777
TST_M2BOQA,0.7803309388500785
TST_AGK1OS,0.8008085075459614
TST_JY557S,0.0679859724473037
TST_2A7NCQ,0.6212093431896379
TST_F4M3Y1,0.44324833885203685
TST_MBFFOF,0.06934272894666582
TST_K3KNB8,0.5763584255739753
TST_1DR2QG,0.9444672879624605
TST_V3EB6X,0.9352647601569126
TST_BROJO7,0.5658369368994209
TST_QJPQIV,0.8099824649833223
TST_ZKH0X0,0.518759057253281
TST_T7MB70,0.9394240383201649
TST_CIHZ3R,0.7101017605668709
TST_ABHNGY,0.42006194242642686
TST_6Z3QVZ,0.8138545425586083
TST_CXS125,0.9166780102326109
TST_YYASLS,0.9239726274939448
TST_U7VZMW,0.946707322928592
TST_9MJPH6,0.7391223451859015
TST_Z4VCX2,0.7066901812157071
TST_MRG29E,0.4668117445038194
TST_OU05FV,0.6056246878704203
TST_OLHI1P,0.06132519038471766
TST_NA16B0,0.6669040467422012
TST_XCFUCF,0.07821842491223978
TST_NEAXJ0,0.8637832444056119
TST_JOIRXA,0.4656184959816956
TST_758B0O,0.8020661719429736
TST_J6DM9U,0.052789542788928286
TST_LQ6RUS,0.5090560505203128
TST_P9WMUS,0.5780648365119416
TST_RM1OZ1,0.44146967001462867
TST_E77C9L,0.7627257289916678
TST_P5AQZC,0.6550988050669466
TST_CGEYMH,0.9347651574342903
TST_05XW8F,0.49887105287427147
TST_C5VO1K,0.8714754810779848
TST_O3VGC3,0.7349954716006688
TST_UR33F2,0.6134272904345308
TST_B4BS40,0.47476052367836313
TST_M4AODS,0.5162022933925969
TST_O9HYQF,0.06761919647014998
TST_3QZ125,0.4889542362235408
TST_AMIR4D,0.659847851106923
TST_ZJ4742,0.45944185708169877
TST_7ZZOI0,0.6793080223916332
TST_HG6VZS,0.05427035891415685
TST_K3DN7R,0.7057179115344014
TST_5EEUNY,0.5915196194687209
TST_RAQ59Q,0.06671872445247051
TST_UXZ8B1,0.6190946997549294
TST_JSMXAJ,0.9741221304015548
TST_6UW80C,0.48981206854194687
TST_S6J2T4,0.5081106515121381
TST_WC30OV,0.7499312207396256
TST_UJJ5ZW,0.8816315451276151
TST_5CSMDS,0.4744157971761986
TST_BLL8KF,0.9522773876138246
TST_NNT1UQ,0.4425848334802646
TST_HDNL3I,0.8062156155527986
TST_0Q25NE,0.6287192348456654
TST_CBUP3A,0.732737026233353
TST_A3PL1O,0.8665012063220452
TST_LL6BUC,0.6780955266107245
TST_HDEWSC,0.767146161342491
TST_ON70SD,0.7201302832500542
TST_DNXW6U,0.5670011265999941
TST_912BRJ,0.5670028442805979
TST_PRH11R,0.49149417979537635
TST_D5QNOD,0.672760862078017
TST_BM6XFD,0.9152290297059424
TST_64V73W,0.08167726355886039
TST_PAHS2T,0.4339455312158425
TST_QGW46D,0.06805755285798383
TST_TD1G76,0.5552565767910729
TST_471MZ3,0.6549991694296464
TST_8QJ6BM,0.6022650303227841
TST_P9SV0G,0.7174489687595322
TST_KZLCVW,0.8124368439184273
TST_KYGDU8,0.5243701571194448
TST_LOBV0F,0.8066465459011425
TST_NUT7CJ,0.6782001544024334
TST_CEGQSP,0.5711560560256403
TST_68Q92C,0.5514324260928294
TST_4RVYM9,0.4602867529382086
TST_TOB1KH,0.7777098381577139
TST_R260C0,0.45576374610733633
TST_8L2AN5,0.9251533906882139
TST_OHQG6B,0.5136975937760633
TST_N9R4MV,0.06428670123753588
TST_M86FPQ,0.4524462017335965
TST_E19ASM,0.518700921083082
TST_UAWG24,0.6652397866205912
TST_JSEMHX,0.4710926575185293
TST_GEV8KX,0.5307548567875742
TST_KTKOTT,0.43000165183363676
TST_X0G4EH,0.8473143222558734
TST_I0UDYR,0.9061362118720031
TST_7E82LE,0.9421552255292447
TST_WX2S5Y,0.061948087665784544
TST_RLPIJT,0.46315457725821313
TST_TQBIOI,0.053569073208145565
TST_NFCQT5,0.7820268827648704
TST_GOX00H,0.06512577863425517
TST_AN0RJD,0.06791628600175742
TST_93S83A,0.5607341573756437
TST_N9M73S,0.6853543762821481
TST_IS0PHY,0.6021265423823061
TST_RI9CH5,0.5788884603906661
TST_EN5R4O,0.3891651984939999
TST_AQFUG4,0.49104654201939735
TST_SAORCV,0.6162513991580552
TST_BYD0YQ,0.4240507615500273
TST_ZY6UWT,0.3634814942446038
TST_MDW77O,0.7960820040113132
TST_GEMIU0,0.440515056529624
TST_M9WVST,0.8256274436113082
TST_GSDVNZ,0.7099864842725752
TST_ZUYZUG,0.6738557236165708
TST_R2DHZQ,0.5006401130566005
TST_VS4MMB,0.45405380943220924
TST_BF92N0,0.5925724798717302
TST_ZTFOGR,0.03346690738438682
TST_R0DED4,0.03304048019598037
TST_E51BEQ,0.5625615282792433
TST_347B2K,0.7123582815564355
TST_UKK9UD,0.5754628588495465
TST_84UUV0,0.04329798072320813
TST_Z9Z4I2,0.03898111506532277
TST_7JWAMO,0.5762225281379512
TST_0T7HOQ,0.672247865550399
TST_7IAJWW,0.7453892786779235
TST_J25LSE,0.043874411924168064
TST_7DHLKK,0.4396536242873909
TST_P5QKBK,0.7996141919521855
TST_MAFS0C,0.03238515258299833
TST_V3NROW,0.3686295604676686
TST_99V1B8,0.9399909053461295
TST_BI9HXT,0.8341020967910484
TST_A1JQVC,0.7100875639505606
TST_28N6HB,0.042452022090286035
TST_J3CQNG,0.5128203838213055
TST_A6O0BJ,0.0349506810234326
TST_A9SA2H,0.4228772581446906
TST_X7GVU4,0.38448325701486946
TST_C8Y7M5,0.4933538516114517
TST_M42YGE,0.5618696156350909
TST_DN0U4M,0.3873570563217522
TST_D3IBTO,0.4949966111902517
TST_F49WKQ,0.3749329424136241
TST_B2GHNQ,0.8144079986144255
TST_5N1GEG,0.4177480851153752
TST_RJO4RG,0.3692344878058379
TST_CYURWZ,0.44745298965347796
TST_129YNQ,0.5596875250116808
TST_1YQ4UF,0.8994166608308993
TST_5HBYDN,0.37823206216213934
TST_GNA4AU,0.5299655146267899
TST_QPWWK2,0.041560966733148706
TST_JDA8A4,0.7097152355944008
TST_YMKMJU,0.3880752354567058
TST_M5NHOE,0.7437604593120923
TST_5L6ONW,0.5812985322962996
