id,utilization_rate
TST_KHC7OP,0.10454905324550429
TST_DO1S45,0.15049289230793284
TST_XY5C24,0.08381340342793914
TST_UR765I,0.037736721527605877
TST_6PWFKN,0.12475121912534481
TST_OBFB9R,0.17077349049004592
TST_IF6SE2,0.1049452125921827
TST_AJH5GX,0.041835081121117224
TST_Z9I0WF,0.09688982864234846
TST_1TTXHH,0.10445094153616319
TST_ISY1DI,0.0739824095487498
TST_TOP5Q6,0.07461196406811377
TST_LCK987,0.052006844294456844
TST_KQ721C,0.12837600024276102
TST_MJ684X,0.03670654454177469
TST_U3SZXI,0.05153387860014613
TST_FPLTP8,0.10595680613124986
TST_GHTX11,0.040068363988774836
TST_X7CR1W,0.14776539971336577
TST_NLN6SI,0.17227583467699614
TST_3VZU1G,0.055693528372298295
TST_PJJPIL,0.1371869504511739
TST_DLKM7L,0.10506105524682974
TST_OX1ZA1,0.07530344818418039
TST_OGYFV7,0.0511272303297266
TST_6Y8W9F,0.1006316366817443
TST_XTQMWI,0.14738573264077703
TST_O9BV0O,0.12500127153692064
TST_PPSO73,0.09996489012867082
TST_ZTFC1L,0.030899638643108573
TST_5JL84Y,0.15180439774258525
TST_4YJR1F,0.05354995700853621
TST_1Z6PPM,0.10360726002560056
TST_FBD22G,0.10497147521467026
TST_3M61N3,0.04039283349503725
TST_1SPBQ0,0.12412947481219228
TST_0PA2DP,0.16790632863376587
TST_DTNJK8,0.11083171340330455
TST_3THCV2,0.12493028775734655
TST_37FLNC,0.054021975624324425
TST_JQIRIW,0.12419843237287714
TST_L5KL2F,0.1100170572355253
TST_9DT20Q,0.13188707199468247
TST_U8RD8G,0.07665818036543609
TST_RCPJ8N,0.1355455763495238
TST_FOMAC5,0.12684536990046846
TST_F5JYIT,0.06081169473446557
TST_63D18O,0.12427779393127869
TST_8KY4CW,0.08503983066239079
TST_GWBSCA,0.13942187372704085
TST_KI53GY,0.040715064477561014
TST_O7H3YH,0.06855772671772392
TST_QZBERA,0.05302859412151384
TST_K9M2OM,0.0705708691264832
TST_2MBWG2,0.07223497268895673
TST_ZXY46G,0.1463190094407591
TST_D0A1Z4,0.15362706332706838
TST_LKTS84,0.17351184132009217
TST_ZBB5UE,0.10837113001454535
TST_40BYLJ,0.10083237662225059
TST_WP3AX3,0.11515759065857273
TST_2TI9VW,0.1142024728772239
TST_0JQLK8,0.05114105332522628
TST_F1HO1U,0.0616934066084428
TST_Q351AO,0.18852340588909333
TST_PJ1YMS,0.06120977474075029
TST_MH96KC,0.17056955886039749
TST_FRC5I6,0.14007905506935453
TST_WFKO0L,0.0679849363233841
TST_XSR0HZ,0.10471289814128809
TST_F6IRAC,0.13606059487928646
TST_63TT2S,0.13793112938178304
TST_FLLYOE,0.041064618812993836
TST_F35E6E,0.06261849645088746
TST_0ZVLY3,0.09709680527492248
TST_K1OKJD,0.1065459676033505
TST_R18ZIU,0.11019312307532653
TST_GA4VYU,0.0582585859779271
TST_0GWBEH,0.06169000608720032
TST_LY1179,0.07568134921972663
TST_RZMCSF,0.07453185973104937
TST_W9QGJ6,0.14674612756638283
TST_FRL4WP,0.036813013246749626
TST_3WO8CE,0.10588340564464616
TST_NL12NS,0.05706027829798371
TST_OL2FCQ,0.12501512458213032
TST_G8B5K6,0.12508404631193815
TST_WNECIN,0.11671187421655466
TST_M3CK5X,0.2215306304527478
TST_94399T,0.03982522595301097
TST_SAKB2H,0.09706145056741683
TST_J74NZE,0.10838480641881731
TST_IJOA7J,0.09917171089148091
TST_VI96L1,0.06778780611968
TST_GG281Q,0.14427351170072528
TST_2A6GWI,0.05412037319686752
TST_PTWZE7,0.12462212507456338
TST_K7BUGX,0.17047202340671808
TST_T9646K,0.02861468885823315
TST_JISQD3,0.10303415529831328
TST_HAPVBZ,0.04762413165477125
TST_6BDQQ6,0.1459476536548241
TST_F96G1Y,0.11054449456390297
TST_4WEIFG,0.10595000910196217
TST_OVI5V9,0.06087246550285469
TST_208TVE,0.13583848211228372
TST_N0W72W,0.09854681986719022
TST_SWUN2Q,0.051138800795932304
TST_VZYUTU,0.08493138281987472
TST_YDU4WH,0.10417788456303129
TST_22ANV5,0.06815836322155927
TST_ZSCFMW,0.1448793458032096
TST_9RU59R,0.05566201630722811
TST_39LI4I,0.15142291575013883
TST_QB4EYI,0.05521620772583685
TST_OZ0I2A,0.05131811278377357
TST_JT9Q2W,0.15047071162142867
TST_QEAIEQ,0.043685841585294594
TST_I4HUVV,0.06262800084846565
TST_YT99CY,0.1178075833123507
TST_EMT5EW,0.15731962741728972
TST_4OYQUO,0.07450096670189083
TST_2F1Q9U,0.10623821571900416
TST_FM4R9I,0.03017113626115281
TST_X0WLBD,0.10530380523929306
TST_32MXGI,0.03953576175384793
TST_6QXFD0,0.10403545822826116
TST_QC3CGO,0.048883712772966825
TST_FQKFW9,0.07006364383325836
TST_X0YOTB,0.14152414330574253
TST_ORBMCH,0.08385217237141479
TST_NO365D,0.10014214864374177
TST_NXV621,0.08537445733932819
TST_YPQZWT,0.10452318316406228
TST_M2OEB4,0.06203891375207665
TST_STZAL0,0.036771009374075625
TST_B4PYEB,0.10078139825640892
TST_GEC2GK,0.04402354429768812
TST_T3ORC2,0.10078645282477527
TST_J94WGZ,0.028622582699095844
TST_AC5JY1,0.1880901814823409
TST_YA36PC,0.1418038007260506
TST_3QDKZJ,0.10529467644883289
TST_NCTAJN,0.15539740181610928
TST_5I3KF8,0.05239814790557151
TST_QMQTF8,0.12788807978848077
TST_0CA7EQ,0.10797056432985236
TST_GMHHM8,0.09683344471805255
TST_EBSV93,0.11448468930489081
TST_KZFNGG,0.1300223709380604
TST_ZG7DSN,0.11726167954843619
TST_TIJVYT,0.14120134005188673
TST_RMFT9N,0.036625762149773256
TST_WNAEXL,0.1611915440360258
TST_8VCVYS,0.13953308898122768
TST_RXCEJC,0.1371273051972543
TST_IWJRS1,0.22276719877837725
TST_MW7EBI,0.1056546429468489
TST_X6CCQ7,0.06861704505946115
TST_YWN0Y3,0.09109670049255802
TST_IVAXRK,0.1543040453460085
TST_FARFP3,0.10735091107236261
TST_SBZCYU,0.047782586806986216
TST_SRHEM5,0.12346878031605651
TST_P010PC,0.1453947121718726
TST_GKOYLC,0.12733282312210753
TST_XB7CJP,0.03638869487646795
TST_58L9AP,0.17300359908537327
TST_RL2MLF,0.10468021036129316
TST_PZNWVB,0.07400433734445366
TST_0SCARM,0.16593668567940734
TST_QC7ODB,0.1093167646339474
TST_K35NY6,0.054251116263028865
TST_ICDPTD,0.07214263230772627
TST_GPKJG0,0.052866593706295206
TST_6MXJAO,0.07464123574469744
TST_57JXD5,0.0417323468366364
TST_I7OA2O,0.137980013182607
TST_T43553,0.11828915642182058
TST_QPM3GF,0.15463475664906529
TST_IHOXW7,0.05832482579109616
TST_PT0KZ9,0.15044831506549194
TST_G4BLXH,0.17052313494143156
TST_IN7IGF,0.10501276916947089
TST_M8UQ2O,0.11129653833797165
TST_NAPGAB,0.13452295037679862
TST_JLTT2V,0.06123144113325096
TST_DRKOLF,0.10378431223804874
TST_5AEIG3,0.04108196664611785
TST_I9KJ8I,0.14801390665873687
TST_ZF4VKK,0.09658082974405469
TST_NXK15L,0.12462947999502677
TST_WDE6LN,0.04079193079895621
TST_KRN52Z,0.1277619324171591
TST_509CHR,0.06877324616026531
TST_7PPS37,0.05729084448058169
TST_V2LUXV,0.10078931861351936
TST_PVB5JX,0.030855439641561733
TST_4L55P8,0.207702801578571
TST_9U62LZ,0.10380545321401474
TST_GELUU4,0.053581539966614744
TST_J0AI7J,0.09839446284646347
TST_7EV216,0.05464454222000287
TST_AWSO7C,0.10414193700854768
TST_ULUT90,0.15231345572542115
TST_XI8ZOV,0.053335777348631874
TST_UJBULF,0.051592281422397024
TST_VX3QQI,0.10275989125852425
TST_HMHZMT,0.10557595510637974
TST_5W5UOF,0.20300865182221048
TST_4T7UU3,0.11072109529837909
TST_5D0H4R,0.11035186124179314
TST_DLN5QH,0.05049157547426786
TST_C5B7SN,0.1722971792826689
TST_SY6F5R,0.11776932611908159
TST_Z61HLF,0.10808419576433942
TST_2D6VZ4,0.03777285954632198
TST_4EJSIH,0.17551421529177014
TST_P3U16Z,0.19559626920063633
TST_9A52BE,0.12699719390110153
TST_STG57X,0.1665463366942156
TST_IO9GAA,0.07538789446471045
TST_EIXVYF,0.03689137743300097
TST_CK83DQ,0.10456991466680426
TST_B1I80X,0.14622661577639046
TST_FBLV9X,0.06170655816052989
TST_WRD398,0.07513608631103436
TST_2104ZP,0.05305612943032839
TST_VR3M7P,0.14767999999876424
TST_4JD325,0.1405119570799695
TST_6YF6FH,0.17248471925784442
TST_IXXEK0,0.10497331221561601
TST_DMIWC7,0.051961345609058185
TST_JNHU6K,0.07267694539121083
TST_OE03WD,0.15561141036104142
TST_9MFXKS,0.2619148518687162
TST_6FTB81,0.1057121644721708
TST_Z8E25O,0.22574770122606214
TST_OC0JE4,0.18812141198178217
TST_DQES2B,0.4251704179148122
TST_KVBIOG,0.31602917838550626
TST_KDNSSA,0.1534033458237153
TST_SXFF4S,0.22440926496073693
TST_X03U5X,0.13548793502402956
TST_FKIW4V,0.19080162205249201
TST_CH7LAL,0.27919148528644444
TST_75NBUV,0.1670036348864108
TST_J5HI9W,0.1201056707023076
TST_7FJ6SX,0.18628113677081826
TST_BLUNJQ,0.12760872636619974
TST_S61TLG,0.21818413440928236
TST_3PSUK6,0.19188015894181815
TST_Y37687,0.25746992200325913
TST_YK0CMD,0.11822680751410103
TST_92NML5,0.11997670760724216
TST_3J1K5G,0.1537620191726653
TST_YIRIAG,0.14431781223083484
TST_KKONVH,0.20591333759152633
TST_43QJOX,0.20814223736696427
TST_RULBF2,0.14306536130075254
TST_3BV1K8,0.14788503513927853
TST_MCLGYB,0.14605997486460143
TST_ZYPNTE,0.10558555123787194
TST_MJDN3I,0.18561191045264747
TST_MWBT4W,0.1380272330258463
TST_GZY211,0.13805993276426737
TST_IRQ7QM,0.1708021345700979
TST_GH8ALM,0.4387720235202575
TST_19EM3J,0.26335290889928814
TST_LEH51K,0.14883331335463867
TST_O43XHF,0.10586669535512916
TST_QGPBX8,0.2265832235053109
TST_J7P8A4,0.13623420818683019
TST_YUQY6O,0.10129489330402747
TST_RE6I71,0.15658220827232572
TST_TNXSQY,0.14573642157546335
TST_0VC18W,0.14554917904032366
TST_MKDZLT,0.1778336103199028
TST_7GXWNO,0.1156665595830329
TST_SMKYZ7,0.10177431656233882
TST_1IJ07Z,0.24000082022871078
TST_T11Z33,0.16352126089038005
TST_JV4DUJ,0.15633319418620606
TST_8M7K8P,0.09135840647855886
TST_0F4SW6,0.10209150146699036
TST_WMSVMX,0.1290147266938551
TST_FFZEFR,0.17487989173210178
TST_TVRJ4U,0.18667787271382524
TST_6CUWNE,0.26136087742069314
TST_XRZ71J,0.15239053899199828
TST_OTNQZ1,0.1382551853412417
TST_141AJL,0.13255879462455739
TST_J6EIAZ,0.13967870714190672
TST_448L9H,0.24053708808608043
TST_LDC1ST,0.12642228684523593
TST_FJJXMP,0.17182524627892515
TST_D5L99R,0.10628318803388737
TST_NUNZV9,0.20603253907339017
TST_USGD2M,0.15961237028575703
TST_K8B98N,0.09874570322018911
TST_FFWTS3,0.20599409347465086
TST_FWIAVE,0.09812298729718139
TST_6DJFWR,0.14579859272596463
TST_VCK7M6,0.1315490765433852
TST_6R7T25,0.11737708465590596
TST_TBYYIE,0.16599747590485397
TST_GJ5X64,0.25091007783838093
TST_SEMS0M,0.23841123101605838
TST_B1MOKF,0.1334431471101149
TST_P72DHU,0.16830280596684144
TST_Q5VSZD,0.12661726193864625
TST_WMKZGS,0.17868415001430776
TST_TY36BK,0.14475810796805033
TST_1BSBQA,0.15730360379323838
TST_OGN9PU,0.15380668884128457
TST_05H24I,0.15665455582008297
TST_K5I81I,0.1430817165510278
TST_GMKP4L,0.14674220746599193
TST_JOZEUF,0.1267859820820299
TST_L7IUP5,0.18818030855209694
TST_9OII5S,0.10910490536955192
TST_VTPYG7,0.12819417278561973
TST_UV482F,0.15860218192050235
TST_DCMOYM,0.1351328494880265
TST_G2RIAE,0.09915521109455533
TST_SI7HTO,0.12493365901147635
TST_2WLPO9,0.150119391094732
TST_4T6GWS,0.10235500420623872
TST_C4OG3Q,0.1020880214533943
TST_ZWKA28,0.14646422773892726
TST_Q8C8KJ,0.31706537445510513
TST_0C0HZ8,0.15812970462743053
TST_7BMCLI,0.2675911175925837
TST_MGVGLB,0.16874757445705957
TST_D9P5F8,0.24086340094451963
TST_S6775R,0.16838987876854877
TST_VFZNO8,0.2637847037804497
TST_QO5A2K,0.11207956626486243
TST_324PX8,0.2734871799238578
TST_QNZE5S,0.10310337131794456
TST_DKX57L,0.12268490673419519
TST_1LLF8L,0.20528855507169438
TST_INAHKV,0.24164309215861832
TST_GWJLS4,0.26925756897594627
TST_DPALG7,0.158296890501396
TST_C4TZF0,0.1536781448711807
TST_JTTA8I,0.2543421066871214
TST_Z2DNNE,0.12357211415624997
TST_Y02WC1,0.1002045623969195
TST_8AIG7C,0.22316390982371057
TST_PAJMPG,0.20690787842664887
TST_6IWAO7,0.11438618347910035
TST_O749JX,0.1510755015689817
TST_6J7PTH,0.10334020639585595
TST_BP77WI,0.37353325892579836
TST_I8U9KX,0.10545608340028295
TST_6AGO0Y,0.0941002610945082
TST_X2P4U5,0.09956926686958717
TST_W8L4PV,0.14849174043218716
TST_4AW7DV,0.15174415924673307
TST_TN2GJX,0.34551742903739474
TST_CT9A8K,0.14603713443934818
TST_PRPWZJ,0.1148249501911599
TST_LWLZDZ,0.3235525482301992
TST_A36FC8,0.15399847794618188
TST_F2YGSC,0.19477042157593877
TST_49AI95,0.2810710985478586
TST_IPFBDM,0.14689600057576602
TST_GVZCYB,0.22518841730110062
TST_8CP0T8,0.31161973634244067
TST_Y3422V,0.17220777020176725
TST_48TTNB,0.17352327798126133
TST_2KEVTT,0.18417652209845492
TST_X3JPIC,0.10218098195203673
TST_T7E75E,0.18901410511739103
TST_HYC5O7,0.15382718900725217
TST_M0N27W,0.14935636429755056
TST_YFY5BB,0.1070170471785673
TST_CZ1B3O,0.10518962510951307
TST_GYDXXU,0.1587679039077538
TST_YCUBIJ,0.10595347448003989
TST_DIUGRZ,0.10529566920811778
TST_ER07F4,0.15510026335634758
TST_UGUD8S,0.17693404881695635
TST_48L3CV,0.13722793104594228
TST_JCERUL,0.14637147881683138
TST_B3VBQ5,0.25388517626013396
TST_BQJ08Y,0.18887239467172035
TST_4RIURU,0.14554437544051374
TST_PS53NH,0.43705203883207905
TST_XTEM81,0.20680024268997738
TST_PLN7Q1,0.136150916116885
TST_1ZLV97,0.12328555212356351
TST_ZHKGNW,0.1463452921070526
TST_2IU3NM,0.15637181585491233
TST_U1QVV4,0.17970817037527936
TST_IBL8J4,0.36812933192672737
TST_R3MC2I,0.11712346221938008
TST_BKMRWU,0.13997045378761364
TST_7S0S87,0.10529135545070373
TST_QNB7UO,0.15572216755478507
TST_DVDI1L,0.14364325085916885
TST_RNZBNG,0.36216103604123845
TST_SZFVCX,0.10631310943427191
TST_98MI72,0.1021547732372946
TST_BI2KV3,0.1550799545443799
TST_H2S2FL,0.14601576150530227
TST_7LHNRD,0.11302340399971367
TST_WS9DSK,0.10076535435873762
TST_5WM9K1,0.10239609676897043
TST_0KFE3M,0.10020536780286826
TST_Y71KRK,0.22648863667685298
TST_C74N35,0.11514101698047613
TST_V4JSMK,0.10554044468336449
TST_ER5MGO,0.09901583948374632
TST_9EDEJK,0.14874733793018108
TST_WQDGM2,0.1539129510616007
TST_TDJP7S,0.24128184480632595
TST_I79P1Q,0.2397866233799899
TST_ZC32ER,0.12710670190377815
TST_TCOO3W,0.226107258850302
TST_6F560H,0.15688079822937895
TST_ORJ8XQ,0.26324528541611447
TST_MIG2AF,0.20591657841061223
TST_ZSR5MX,0.15515144703092898
TST_4K3JLB,0.2663682319899904
TST_B9ASMG,0.26193295109942777
TST_KSM6BL,0.17371010544524962
TST_MI0ASS,0.16552502905908573
TST_TMAZZG,0.373469718368312
TST_14IE4O,0.09937275277451996
TST_KNW370,0.149443739876931
TST_OJX3QI,0.18789479780186835
TST_1KCDZV,0.1442630895919209
TST_STJV8M,0.12082985817805086
TST_Y858QZ,0.17703999407208537
TST_0BLIM0,0.25735934608046984
TST_63SEMB,0.11317093280207974
TST_3N8N55,0.21799210657778464
TST_6O8834,0.21437944339110182
TST_ENORTQ,0.22559510694768553
TST_7HEF5D,0.14498817560682498
TST_71QE2Q,0.3457514052524696
TST_YFXZ6R,0.20616932668344326
TST_QWU6B0,0.12073869031256279
TST_0GGVOV,0.21709930381287207
TST_J4Y9AE,0.15011376642312213
TST_F18TZX,0.2810930122595934
TST_RR1WDM,0.2246066395661687
TST_M0EVEW,0.18549300240370487
TST_ZZMPYI,0.1534754795849254
TST_KWRY4Z,0.10648274677130815
TST_5LN2IL,0.15391924906649512
TST_CONPVT,0.1468089129415182
TST_8PAMKB,0.20814172943815154
TST_0KVB81,0.1359016262862402
TST_A4RDKG,0.17094211363872502
TST_RGR44E,0.1789184112777108
TST_7OD5LC,0.14489786087978723
TST_73AK80,0.2240145196700044
TST_WI83TC,0.12753712093161362
TST_Y26MNC,0.10307497397290005
TST_HHPKBD,0.16798672259374242
TST_H2K0IQ,0.2689605227114269
TST_ASG15Z,0.23845851629770742
TST_DKDLEH,0.15334500893533343
TST_4P4FCB,0.15090881794321365
TST_GNK3G9,0.12905397298272547
TST_AOV1AQ,0.10000827936335938
TST_HVGVZ0,0.13156492245116935
TST_8Z6IDG,0.2068294766981489
TST_H5DOVC,0.09419163599563962
TST_B6KWWD,0.14597190489272394
TST_J4PPI5,0.2640621276860182
TST_I54QGT,0.11009919148640962
TST_UVGWPU,0.11003910193817767
TST_2B00GJ,0.1485667613893391
TST_DJSI5G,0.15965530518270454
TST_KM0VV9,0.1097536267440849
TST_LI386L,0.10616496040404838
TST_TGHTCF,0.18906018802960428
TST_28K7JV,0.17084713107177507
TST_WEA6V1,0.15870182772514674
TST_K8C0I3,0.24051455329473714
TST_9F8IVI,0.12482042043760072
TST_JTKHNK,0.13266054137397076
TST_P4NW95,0.13793860543555886
TST_Y7G7PC,0.1573468131845192
TST_MLI7ML,0.17938027951097496
TST_R1AZPP,0.1057871097035385
TST_IIDG3D,0.14335647507807048
TST_7T9B4A,0.17230815384320936
TST_21X076,0.11813941519799698
TST_H4QTC6,0.10414790807558616
TST_30ZDDA,0.16710284174905154
TST_H69974,0.10450809188888943
TST_ESC61G,0.4296304357336059
TST_5UNDZF,0.1557062822710446
TST_QRHZ96,0.1542741859727782
TST_VZXPSY,0.1486521634456297
TST_JLCZ59,0.13464126531373738
TST_HCN0BT,0.1057346665876518
TST_3FHTJJ,0.1098768862549776
TST_2EBYOL,0.18696238514521685
TST_JJCP1G,0.1747098352450731
TST_WFN0HI,0.14761542572402192
TST_PAHJ3D,0.14545651354082245
TST_7GDPHQ,0.10343613037348304
TST_W52Z1W,0.13948803165063406
TST_F4ENDE,0.26176865017411843
TST_9OMX2M,0.14302817657587225
TST_ZX8VLR,0.14672656679955653
TST_0VUK2N,0.24156846441927635
TST_8YTX9X,0.2063562127639317
TST_JT2D64,0.1334950791032012
TST_ARSRL2,0.10962709336343307
TST_XKUMZ7,0.12632878222878452
TST_S306AF,0.2739554631866887
TST_2LQF2Z,0.2231405599654404
TST_MK73UU,0.16601667436165624
TST_OEIBP5,0.18628922597650344
TST_A2DF23,0.3115924568647039
TST_9E6553,0.11667414105571683
TST_UFV6NT,0.1134246757759591
TST_42QW6G,0.1865786863176908
TST_K18053,0.09970903658086372
TST_OZUNEA,0.3142667886276822
TST_CDC670,0.09408797329305069
TST_V3ENIS,0.14854214924472597
TST_5V4BU3,0.14725041604595518
TST_GDUVLK,0.19488328769057683
TST_M0VYK7,0.17212873917183652
TST_XXH3EB,0.2792254225636184
TST_YE7OST,0.13733564600051223
TST_5NJC5B,0.37097331932236094
TST_NTLQPO,0.3202916102138037
TST_TR2QAE,0.2387554179794077
TST_9VLRZQ,0.3127791791164926
TST_Q511X4,0.2571072791364839
TST_Z9AYAN,0.37370932185015926
TST_YGB288,0.3900294544292927
TST_ZBFUFV,0.2592099804530832
TST_XJPPQZ,0.3714255085791718
TST_X7DPZX,0.3443036405067999
TST_SGTX3K,0.2642139888304842
TST_UD3OI1,0.23823458106843087
TST_XGIUNK,0.3132291844776093
TST_WECMZY,0.4308615025914371
TST_YP97T9,0.08136359036901475
TST_VSSMYU,0.07836364420161163
TST_8X9ARG,0.33272430816141657
TST_VMUCPD,0.33935189838551905
TST_A3YNKY,0.3465718213399589
TST_B2HJRV,0.4929153229484221
TST_FMMLXV,0.1085640399177406
TST_Q7RL2R,0.1374971376330717
TST_DB4NIT,0.26323303520829366
TST_ELV02Z,0.5999316673220167
TST_O8Y8LB,0.5666091172028525
TST_0TXNAV,0.34112341767847215
TST_P82JSW,0.4395766883479543
TST_UXODW2,0.48897054586793026
TST_QBFCBB,0.08924578814379525
TST_5DIOEM,0.2606757687925762
TST_1JJFS6,0.3432926689492224
TST_4JYL39,0.32227717818970847
TST_7PTMOA,0.3518476373158166
TST_SUAM08,0.2557870457660735
TST_1TAL40,0.23830402208773815
TST_V062AI,0.27411181229537285
TST_6PATY0,0.43571880826004394
TST_QXD9OI,0.10136553426130612
TST_G65SBP,0.26539228449827024
TST_8LVYBL,0.45445536277505844
TST_YWKM6U,0.08406852614806559
TST_YX2KWH,0.5937651146257403
TST_MP7HIG,0.3157256449341511
TST_Q1INWQ,0.43825534101966057
TST_B4SDQG,0.37761938693581254
TST_1AZGT4,0.27407733982818266
TST_10RJ91,0.25569556677522776
TST_6I4H3P,0.4371955650181536
TST_WWQBGM,0.43930158342124603
TST_XGXG5H,0.242029686900223
TST_UBFVEF,0.41962741406376
TST_XQ6XK2,0.774435983526343
TST_4X3WRN,0.29113906324765926
TST_94J9L1,0.5674046889502967
TST_Y3FHL3,0.37420205062156403
TST_U0Z6XF,0.4393491161070323
TST_NDJ5BL,0.31789524391742907
TST_8I4QTA,0.2621752869371966
TST_L5XGM0,0.3144403161586097
TST_Z00CJL,0.24246927463105547
TST_OAML12,0.4440163925554858
TST_FJFKPD,0.2641975103123192
TST_Z6T3IR,0.31987079443081123
TST_3ZMAEX,0.2629637075624544
TST_UWCWXV,0.437511724286762
TST_AWUZDS,0.25765363010639997
TST_E22G3M,0.43207397626759086
TST_WD48O2,0.3179024184561149
TST_D2KFB1,0.31310976529049706
TST_4GXNWH,0.5228959746873467
TST_5VGGCB,0.6295512536003867
TST_EQGM4I,0.43765989710431785
TST_WP35QM,0.24155626726294435
TST_8CE5TM,0.0849332958584712
TST_ZAZP1T,0.4882013202859385
TST_WBDEIX,0.31319446496811193
TST_UEE87H,0.32197264045587215
TST_DO49PW,0.279490769462464
TST_L289EE,0.2887162593081065
TST_0ORTM8,0.3125530261377494
TST_KVWDGV,0.2606095154523189
TST_766VE8,0.2594662876355537
TST_MUGP18,0.4947894775742354
TST_WJ9KX9,0.36514873739831427
TST_FVV3ST,0.4805114099646786
TST_YZ4646,0.37491697525371603
TST_7EP9YT,0.4805555133039172
TST_5GXCUV,0.3451292946252833
TST_6DXGSP,0.5034138927917003
TST_HPVLTT,0.37681415069305074
TST_WKAZJU,0.4801103837080749
TST_J5GOQ7,0.2621516159412487
TST_7F50JF,0.34165352782844494
TST_UGFZIZ,0.3708505181186767
TST_WXNVK6,0.34263774683236214
TST_46HAN8,0.25270007091345087
TST_DDFRKP,0.24267022753891754
TST_U998OQ,0.37936947258468223
TST_9IUPJK,0.2620916882163027
TST_123JOU,0.5362409985589012
TST_EJPNU2,0.7510546193586956
TST_WJYA1A,0.2777029757251891
TST_IVL9KP,0.2619619668924503
TST_R6SCFX,0.5693374695702915
TST_O7MA6J,0.26010815336433024
TST_RTO8NB,0.31469223972112714
TST_MOJYSQ,0.24540154124685784
TST_HNDBZ9,0.22353264367752673
TST_D7L5DS,0.2918909833728971
TST_MS92O4,0.37745089783362146
TST_ERPCIZ,0.3573381775915453
TST_3XPIJ5,0.2643037911041062
TST_Q07XVY,0.3716224011995769
TST_2RLP2F,0.0792711172485131
TST_ASJVQ9,0.26303349823085925
TST_7NRHI6,0.46724455460097347
TST_CSHO2P,0.44300105351499347
TST_MYS0E7,0.1112417615022483
TST_RU00J5,0.2605148582837522
TST_Z3BH7A,0.2930823649610097
TST_XLJU7C,0.26354854469735384
TST_KV0AZ1,0.31887882283501445
TST_441UOQ,0.3613663659071309
TST_DIRQBE,0.2413244338059014
TST_F6XMY7,0.3162582961195439
TST_3KLHY1,0.3284394653824954
TST_70DA0H,0.2625520424163996
TST_XF3Y34,0.0947036704758556
TST_N0SM5M,0.448061496832466
TST_USTH50,0.11864692621480577
TST_1F17D1,0.34799786109578806
TST_YMC32K,0.2385874200106984
TST_MPWRE9,0.2643005791983487
TST_JD7R20,0.27362974056814104
TST_WZS1CL,0.3676956831122124
TST_AU5QC4,0.25863065902045457
TST_M6D43I,0.31512799514095174
TST_8P4WOX,0.2986075899450559
TST_J0C6ZG,0.26862849904309144
TST_BF1KZM,0.5747704916745701
TST_O173IM,0.4365491622372766
TST_J9T9NT,0.25664814661347146
TST_KK085Z,0.445045952813246
TST_A5BZ4E,0.09361095345459503
TST_VL7JZL,0.7883871428603086
TST_PE1UP5,0.09502028558615633
TST_496B2X,0.36552586849544466
TST_NUDQ7C,0.290036576185315
TST_99EVU3,0.39810356797041213
TST_NLVHTC,0.48151917719608084
TST_9P9UAO,0.31495425681106726
TST_M8YW3L,0.4387671177656727
TST_482LOS,0.37427831139670464
TST_23M7YR,0.43516864230870295
TST_LKMAA6,0.29208012397536437
TST_W1KM3I,0.08897030584551091
TST_VM9VDA,0.2695288134041649
TST_FVV95Y,0.31257164869566967
TST_RYU898,0.5224136187687761
TST_FYJ9UD,0.26412040318212143
TST_CXR8M4,0.4513104524113437
TST_PN1QBK,0.34454647220048396
TST_DFFL3I,0.48657642001025664
TST_NG7AUM,0.24233260722735445
TST_5XFE85,0.29913270734950237
TST_FBBC51,0.4461780549661314
TST_8PCR2J,0.48873955690917487
TST_J4IP0J,0.2581707212676919
TST_F3XVLL,0.291327907205307
TST_NPS8J1,0.2586627471052173
TST_3SKI8G,0.3774977373113016
TST_0534IG,0.26187628772307636
TST_TF3Q4B,0.4805385888094429
TST_IT12FZ,0.27764841428471565
TST_4PDPAG,0.3897718370631932
TST_3E7G0F,0.3514128625182199
TST_8I616E,0.2731085759570673
TST_LE3CF3,0.4375952739248311
TST_90Z58E,0.09686164706477124
TST_NGVTD2,0.25626759505238783
TST_FJZPJT,0.43689086188328774
TST_JOXTKA,0.7869810168375313
TST_FYMKZ1,0.44232367008010604
TST_IUJ0P3,0.26044679301534684
TST_6NXE9T,0.2619212150772259
TST_RTMHQ8,0.2414454323772169
TST_ATFC16,0.27378158312100576
TST_OLACEJ,0.2634926934218532
TST_4OE4QK,0.41941001170943665
TST_JT9GW2,0.6809549180745632
TST_ZTRF43,0.437287297300529
TST_A1OBP0,0.2569691726624871
TST_PT699C,0.34128930561031495
TST_NHAYLQ,0.29764996100362384
TST_UFVY1T,0.3745779037250055
TST_W7I4GQ,0.23822845504378926
TST_F0J68H,0.2897171020215216
TST_STJBKN,0.3692451317643434
TST_ZUUTHU,0.1101425859532611
TST_CZWGO4,0.3740248979012991
TST_6S5L4C,0.24134200822309101
TST_6RJIE8,0.3125974066770031
TST_CJT5MR,0.3903661497075809
TST_24PZSE,0.3157129616284158
TST_MLX5S7,0.26558345575282405
TST_O6RBO2,0.2385733465485469
TST_J5HSBU,0.3299847143213614
TST_LPWDPH,0.5662963708700727
TST_JF9WKT,0.2290204567607509
TST_FRM92A,0.318978124774113
TST_DL9MJM,0.260141315082601
