id,utilization_rate
TST_P2J0MS,0.029658815504296627
TST_A3TWS9,0.024446266471125418
TST_L4VTXZ,0.027938119724795762
TST_TKPLYY,0.05812935583750418
TST_IBYSQ5,0.08474261545228622
TST_UNQAW0,0.08108211744535654
TST_78E9G8,0.027646268376596343
TST_HCAR3X,0.10016835250878744
TST_MYNU9I,0.031089475892350362
TST_GA1W3Q,0.1098056535987047
TST_XB5AFF,0.10954433614088498
TST_LKZ007,0.07369145186068163
TST_3BYNK3,0.04867105450288407
TST_ZARO66,0.11073931400595968
TST_5MR14E,0.10078306686581812
TST_CYKKS3,0.08195136617312082
TST_AMCHKN,0.029393543921606795
TST_VTP30Y,0.09378729681560291
TST_QFKHFF,0.04747672142604241
TST_QYC9B2,0.09302630619131362
TST_GZ57MR,0.04262571988309005
TST_C832GO,0.024171615351326656
TST_2L7XR3,0.1111670690593542
TST_6DTBTT,0.2521541558874954
TST_AZ0IK3,0.32569779405359245
TST_6NG72N,0.09111641214243621
TST_R6BTUI,0.026255280544591128
TST_DTYSEK,0.12093628358147676
TST_0I6LIJ,0.2782418067554682
TST_H05NH4,0.10083968994878009
TST_EUDCHY,0.041598965845404685
TST_FXBY60,0.10105299329191358
TST_HW84FU,0.09642627499906084
TST_U7KY2Q,0.03381798782407741
TST_ZYLG29,0.044575028163993655
TST_K3U1VL,0.024204943583644903
TST_IT5GZU,0.027249452498481683
TST_279JS6,0.08267377906421366
TST_ERP0Z7,0.02917783903066004
TST_BVMCJL,0.025724004948895464
TST_ARI72A,0.029433904351264008
TST_025JDA,0.13739848117152859
TST_ZBRVYK,0.05890645062103489
TST_Z84NNQ,0.026922156757940838
TST_VG7P4A,0.02681437317302339
TST_89UT2I,0.08505981163406388
TST_VK9XJN,0.08320847124952366
TST_Z72ZUK,0.03307070011485283
TST_KQG1H5,0.08457437617327516
TST_Y83OM9,0.08316834049530318
TST_QKI7HW,0.044168086866173906
TST_CX7YDH,0.11839888770067611
TST_Y6UW59,0.2690358681805335
TST_51Q6MA,0.04150233163099783
TST_70A3CW,0.08146648888876938
TST_H7RIUH,0.08260316950646707
TST_KM0W22,0.02976819853959278
TST_WLV289,0.08446881325014155
TST_G3J4NO,0.23712915496910653
TST_J1QUUX,0.03494863243608828
TST_Q765B7,0.13654997144942196
TST_GUH302,0.08509239553976522
TST_BETQWZ,0.11624640318930052
TST_QMZG1W,0.08852938515865211
TST_A266KY,0.08492935608925652
TST_UNO6UL,0.029928855083524376
TST_7NZI9M,0.027620261643336218
TST_YQPUZJ,0.04856361753772896
TST_JJ5CPZ,0.2587435931474673
TST_PJZD1K,0.024147593953802983
TST_795SEG,0.02415160664337833
TST_I8P2VS,0.2271406823184876
TST_88EZU0,0.21649339621944025
TST_K37SSU,0.0516706302551847
TST_LWGWSS,0.08297169980646253
TST_LB5HPG,0.10964624530846837
TST_6N2TAD,0.03212957618657836
TST_HG8WDD,0.027290238296852058
TST_L83GIW,0.030961874800911296
TST_VSAYOL,0.11808829286898889
TST_3VG0HI,0.031169835765071034
TST_I7E7DH,0.08424045172794785
TST_OSZZ1S,0.033576956373257055
TST_Y5EGX3,0.05587962485840278
TST_ZFP9XJ,0.13409369294579024
TST_9ENCX7,0.030032748607169053
TST_UCEGO6,0.024279089823584912
TST_S02NGZ,0.11484374337548306
TST_MTJB17,0.026594084859415203
TST_I79NWO,0.050867003416725745
TST_ZR1MJB,0.1014532096044759
TST_51K4T5,0.22619804669148225
TST_ZO5J00,0.20749785938091264
TST_2WJP2H,0.10132628916353278
TST_EZHZWJ,0.19550847582565123
TST_0FGQ1B,0.028475779347417976
TST_PMCFF4,0.08703216580404603
TST_PCCTHD,0.08524262801185066
TST_0SGXCZ,0.028930695556238617
TST_R3S9Q0,0.09689921802588333
TST_NAJWIT,0.0841316958133369
TST_Y6RWRU,0.08121608897297246
TST_LJJCH5,0.050115123332602984
TST_W4S5CR,0.09994602888277357
TST_R1DMW0,0.08258891161056583
TST_3TCJPA,0.08576726284784097
TST_Y9GQ5C,0.05012303316917525
TST_5J12O3,0.11038333977608308
TST_1S678R,0.08339447829308341
TST_2QNXXI,0.024047684106778745
TST_26FWJQ,0.023981772684193464
TST_3TSH3N,0.03500520055312063
TST_SDNHYS,0.024573955483472035
TST_2ZQ8PQ,0.0984738759018782
TST_RV4G40,0.260866063890654
TST_I3NGDN,0.0827882579438475
TST_T48TZD,0.023669107730905956
TST_9SUODO,0.09064753017958875
TST_ZU6T9A,0.06534718357665525
TST_8AYC3C,0.03174373566880586
TST_NFD98N,0.06442046766572017
TST_CQ0CDL,0.09977869592154318
TST_IXHEV3,0.11059701843623426
TST_NXH3Z5,0.1104324203510844
TST_TBYDBW,0.08052572671553082
TST_28BCPK,0.10037626564326252
TST_8BS8F9,0.09990572462270005
TST_TMQR8C,0.026794941367137948
TST_4WJCVJ,0.02573789764826071
TST_4J18TF,0.08231101146635472
TST_NB7I92,0.08287643227865962
TST_PEL1G5,0.029130970609921474
TST_CJ7M9S,0.08441573793076741
TST_TO1NW3,0.025680134050690535
TST_AZYGD1,0.09509368064911511
TST_ABHARV,0.13833907062964523
TST_Q5K2PY,0.03530901285320118
TST_2PXQY1,0.2703201924992345
TST_9QFERY,0.024249184961320135
TST_ONFEZ9,0.08960288819942165
TST_CH1F9J,0.12006360826034251
TST_ZT83ZA,0.0821232687751372
TST_6MJCS0,0.09511994872473208
TST_3HET5B,0.05780583683317915
TST_I749KQ,0.026130016929463054
TST_69IX69,0.11845310345868812
TST_QO0E3Q,0.09116365818886336
TST_X6TA0Y,0.13745799531519698
TST_5B3571,0.3167304407167314
TST_XEWIQR,0.06345333268265152
TST_RO3K0Q,0.3006877391629275
TST_EVFJ4J,0.023966582491484305
TST_PNAOIV,0.22149249629384793
TST_B35Y5V,0.027503646634988034
TST_KA3BGP,0.10904245312020258
TST_COFGJV,0.0837973857721086
TST_JMIPOA,0.05637796283016974
TST_1NK05T,0.056073753295845866
TST_L03IFD,0.05398997473000308
TST_JRYYC2,0.02936663758323152
TST_9SWB6W,0.22310942634690042
TST_MJRAFT,0.08026553490112019
TST_YFTZ2M,0.08086765331277773
TST_OAFOP8,0.03405606685725393
TST_CPW509,0.1381513059831997
TST_BXVCOT,0.024273021324418772
TST_USC2IH,0.08360719929712032
TST_9B4CJO,0.030941446021991878
TST_0MBTP7,0.02407064119637073
TST_ZWL9UY,0.11817135532785378
TST_IGJYCG,0.024376137666918266
TST_DKB575,0.027302507679657674
TST_H3BPWS,0.030686045144464668
TST_UOBLUP,0.08340285054241746
TST_4KT08A,0.03523084909695747
TST_UAM2HO,0.027088610358328505
TST_RC2P0B,0.027407748434104196
TST_WYME8K,0.025867142416903438
TST_Z4W23T,0.029196731356645134
TST_JP7A4A,0.08025862118045417
TST_2GUG6F,0.1125479374534864
TST_388Q1O,0.024746057860772115
TST_K06BVE,0.22714963895177248
TST_QNARX5,0.11576334110071855
TST_KBVVBN,0.026427009686456934
TST_ZRMJ3X,0.08033766702638942
TST_CY563D,0.20734172029992182
TST_2TLZ2W,0.027467078597569083
TST_UWQICM,0.02448840776207581
TST_O7XH6P,0.09634217975064416
TST_RX8D02,0.07566804650005599
TST_MQQE31,0.024384326687507313
TST_Y0UVWA,0.09973920761653136
TST_T0DPQJ,0.063482547552714
TST_I9G4N6,0.028954069922479855
TST_V4K3XO,0.02399398068525082
TST_GQPK5B,0.09281778276489078
TST_5MRCZM,0.05462245117390474
TST_WASP33,0.08483077206468091
TST_XU85JG,0.13735691408437378
TST_FC6VHM,0.027362088708237232
TST_JF0LWA,0.23220333921335617
TST_20Y792,0.02431346950981411
TST_7VF4CK,0.1191084463397849
TST_Z1MDL7,0.05633858532248466
TST_C9L6B3,0.06905594416508043
TST_5VDVUO,0.13734386828108677
TST_GZWDCD,0.02556300176737361
TST_XW1U1I,0.03130153385812118
TST_9ZRT9L,0.026265729777230677
TST_XSL18C,0.06994691430090233
TST_DJOURJ,0.029568783219052062
TST_ZP3CBO,0.027075894036911782
TST_V8P8AG,0.09314547473948567
TST_70955D,0.0262969306033405
TST_1BYKQY,0.030944677864272525
TST_5YHMXX,0.08597937535419524
TST_BD6K83,0.03010308852776293
TST_13OK47,0.026005297366021824
TST_KUB5KF,0.025301518996834582
TST_OPZ9RQ,0.09273310355072976
TST_6QUAU7,0.2711663423015529
TST_2JN3TF,0.08739802924524145
TST_A6PT5S,0.08094128600902824
TST_XK0V4J,0.03523431704595506
TST_QSMM9Z,0.2541783520011709
TST_F7JPOC,0.02941284878594643
TST_RJ9NYQ,0.07900998806343927
TST_Y8EQRN,0.02757583584633203
TST_KP9MVY,0.13732960633043184
TST_RN1KPX,0.11819111596508172
TST_6H52Z0,0.08584433890482979
TST_LVF7GQ,0.10024842043434838
TST_W3P7JO,0.23302356917601208
TST_BFO9NX,0.27053848318662443
TST_KZDHML,0.10869102838188337
TST_IW8IF8,0.029316368791874072
TST_YGF34I,0.0644618457826732
TST_5IWOUQ,0.08333230339215372
TST_G124VN,0.06508959738579656
TST_OYF5N5,0.03097313420559886
TST_1XJIIW,0.08148550697397641
TST_05ESYX,0.08438752989711099
TST_13VIBS,0.026877330645924524
TST_ZEIO6B,0.07549119033544957
TST_BNUTPD,0.02643929640137161
TST_E0BZHQ,0.023937141950255515
TST_SXURVZ,0.10558448221261435
TST_XDRA5P,0.09985158482169793
TST_SFK7NQ,0.027647690962203472
TST_X5NCVG,0.11806853157181005
TST_UO1Z9U,0.03222765289267021
TST_W80J80,0.08322073388620126
TST_2AXEJQ,0.11524992281579159
TST_Y070TS,0.029023632229807847
TST_CJ58N7,0.0811252809560518
TST_44FG2Y,0.08131787847163943
TST_8ZPOP4,0.024220294134988975
TST_ZR9CGM,0.055934017053849386
TST_J1GOZ2,0.08619323301695
TST_TBVMYE,0.10143546062015898
TST_9W9R73,0.13694092889292497
TST_PXEJJ6,0.02645809391877264
TST_4Y6NTH,0.08099252688324494
TST_52LFA0,0.1983664395892375
TST_ARU4IE,0.10119476233702883
TST_G963QF,0.22936827439093346
TST_IJLDJB,0.027116240153255037
TST_WKO5XL,0.02577301531657038
TST_RR97XU,0.08389982838034772
TST_25OZMQ,0.2833512918600609
TST_5EMVYU,0.034092547304247066
TST_Y5EFZO,0.031158913946160736
TST_LZ79R6,0.051493892759611415
TST_FCC3X5,0.029006136493953658
TST_7I1K9X,0.027354378843898977
TST_I7A2CT,0.0826459260772652
TST_K59QN6,0.22198331061643842
TST_JWOOM6,0.06285342950196418
TST_QS7VUU,0.024131264808948925
TST_Q2SSMQ,0.13839674685842013
TST_BMWQRW,0.024412494766472146
TST_M7JDEN,0.10960670610624229
TST_W5IUM7,0.029593078708991902
TST_B9M1ZU,0.30055529809660064
TST_UDACJ5,0.08118425107875708
TST_MTG2HQ,0.05366591937533086
TST_4CLQOB,0.11921921768164809
TST_XZPFXL,0.08213222371928741
TST_V0Z27J,0.0340972155083455
TST_CG5MNS,0.030924540839992687
TST_APXZD2,0.0833631536391875
TST_DW82YX,0.029184513951910837
TST_9S5ZGK,0.05167973866317489
TST_0281MS,0.09119272521446509
TST_0LJ841,0.02378147556427839
TST_UBI9CY,0.024136547883213205
TST_DSGDHB,0.11973402451318116
TST_KHA25V,0.026644346922303247
TST_7MTW10,0.03044724182798707
TST_H10QXK,0.023933050686911764
TST_G2DLZB,0.11037394424910726
TST_W5AZ81,0.023596163016262488
TST_XLT88D,0.027421918290177157
TST_1C2ZRS,0.0355500983074204
TST_7VXYP2,0.05123913689150728
TST_7R3S1M,0.13730841604133187
TST_YUCMFV,0.0351772755997657
TST_35UBW3,0.028555985619630124
TST_YCECSI,0.09408878481535984
TST_NQP10Q,0.11822415023127564
TST_FHO649,0.11851686269637181
TST_8C9ID4,0.05452318498327817
TST_1KIWF4,0.06354563162202462
TST_16LZ7L,0.02764304673291483
TST_MM390Z,0.030305708098076763
TST_NXLM0A,0.13805607497261335
TST_D8ILVX,0.1962286625126625
TST_A3SQP4,0.026215317743414658
TST_YRETSK,0.0931122063084353
TST_ZH7G2S,0.09825364243732654
TST_XFTRQZ,0.09465669930558243
TST_L248WQ,0.0298243912103551
TST_HPK6FA,0.026552074843035664
TST_01HSM5,0.0313755059444659
TST_L4A38M,0.08187997507609185
TST_WHFTUO,0.024254259270228545
TST_QVA847,0.028641323005918793
TST_W8UFBX,0.025105724705747436
TST_EKX69C,0.024214915419927322
TST_VX9029,0.34301372182140016
TST_VUJHTN,0.05640144448197161
TST_8160W2,0.09995482800012458
TST_C3SF9P,0.0690518793858442
TST_EC9I0K,0.025271061632618837
TST_6NME9M,0.2079309923559685
TST_X7KGUE,0.026079229570150603
TST_JDZVA6,0.0312903621606261
TST_U2A555,0.10004377297094011
TST_0T9F0A,0.09654917663785158
TST_59A2KH,0.09626045139541875
TST_PEL1AH,0.02706250173923313
TST_1T5I5A,0.19830224283805106
TST_NYLTNM,0.0508439449046594
TST_Z6826O,0.08499967175328832
TST_YW8MDL,0.03189261193249237
TST_8SXZV5,0.0854203933926318
TST_3QHIHB,0.1103594600422231
TST_DPLMZ0,0.025075058221035295
TST_LG7ZQ5,0.08145730710730648
TST_QEQHQL,0.09963937312620053
TST_EJAVMX,0.02556914791798049
TST_MTU7PF,0.20784879367825418
TST_5ULSLX,0.08201509399027801
TST_7RFHDV,0.08120811592636554
TST_NZE582,0.05108076141065425
TST_LJFRFG,0.1844470796716755
TST_Y57XJO,0.10936560899526149
TST_Q0OA8U,0.11253648620860017
TST_871UWY,0.09069991159220842
TST_LZTHZN,0.08314618371738317
TST_D9UP44,0.08976868552547923
TST_RK4DYI,0.055802130819730004
TST_616RQX,0.02735361749149268
TST_GYOVTR,0.05539472124883282
TST_KU89JS,0.027489761421734683
TST_8ANGU7,0.035115623948298695
TST_PR1WQP,0.11577775598977744
TST_7OWCTL,0.025730338269162004
TST_PW9LQH,0.023991378639703683
TST_4P6UQC,0.08509059472760055
TST_QDPK28,0.08095293076814332
TST_8UOOBH,0.20310849451112933
TST_CVHRUM,0.0736668505899694
TST_H909NF,0.11065551003716659
TST_A1TACE,0.06865062243174579
TST_ZOAEPP,0.05410100256853876
TST_5FJF2U,0.07280128501938686
TST_1GW2HI,0.12416382076702656
TST_ZRBW33,0.09575202665582873
TST_YQFE1H,0.03276491280987459
TST_4U542R,0.1003707447432099
TST_1RBWM6,0.10093661958139766
TST_PCBTDK,0.10444789583780716
TST_SFT35W,0.10445657278576856
TST_0TOQCK,0.1387878087902076
TST_GIDK5B,0.10486290721473969
TST_AXXTGB,0.08547544313543301
TST_20LZ0H,0.1713488512976892
TST_Z7OTDU,0.10921412846026812
TST_E9S0NH,0.12036666459943324
TST_HCOJ92,0.1391028577638967
TST_YPLSP6,0.06275776226222698
TST_UC719F,0.07171404271840373
TST_99F1VU,0.04146967728409822
TST_CAAPON,0.033582728607045385
TST_HXVTVR,0.1052412869091428
TST_E275LI,0.17110215708450843
TST_2E6B1M,0.04152672930373173
TST_ZYNPL6,0.15837415361374282
TST_9D5OJX,0.0642231649482469
TST_VJORLZ,0.1460592370995347
TST_Y43FAK,0.10691775503376413
TST_NQTXBH,0.05454564392579901
TST_CE9KFK,0.12675701164104325
TST_H249S3,0.06863280711942923
TST_004HN3,0.03712056861786761
TST_MQAD3I,0.03349051046972453
TST_76PXU7,0.15106682621140247
TST_6YGBD5,0.06509685639086821
TST_TP0NXX,0.15338666148253305
TST_M34N2Z,0.0999032095865278
TST_E9UTC3,0.11129380474172122
TST_CY99XL,0.07358861410880597
TST_KK7TNR,0.043048309756454815
TST_73Q3E4,0.08126315170488617
TST_GNLURH,0.04783293413300587
TST_9EKE0Q,0.0979612222733466
TST_XOUYYT,0.1008073792290579
TST_5U1EHE,0.05378078961875571
TST_Y60JTS,0.03645442990518513
TST_AWG20V,0.05596994710648358
TST_4L72BV,0.051467046207272465
TST_7260DM,0.2512114577730792
TST_ODCUUO,0.17213496336637074
TST_B2T4VM,0.16916680379832466
TST_VJ808O,0.052574396917792476
TST_CPR0XR,0.10722153693114628
TST_L9GTHW,0.1997952078001904
TST_63C4FT,0.053236137755077295
TST_Z5A0PL,0.0609944235309041
TST_RLKQAK,0.05639315266677518
TST_ULSIDF,0.07308581820184774
TST_K033T9,0.0626301649262741
TST_X6OM5Q,0.06333623095440193
TST_3HTLF8,0.10156024304449232
TST_BAQWI7,0.1013478442017518
TST_VJL5M8,0.10062365784145721
TST_EEN3V5,0.10795204299334518
TST_1CQI2P,0.1641161467265346
TST_UKN59Q,0.06350089068953296
TST_QZDEMU,0.05270326077377146
TST_SSJ4ZU,0.035694283910225034
TST_5WISQV,0.10306101532676498
TST_B1226P,0.05204100579053639
TST_TEBIU8,0.12344825649028476
TST_Y3GK3M,0.19964743156503179
TST_9F6G9M,0.1110974345837436
TST_PRTZ7L,0.10329696106797018
TST_5EGA1N,0.17181564408641256
TST_1RJEXB,0.04116108040571971
TST_22SEGW,0.14323356527674622
TST_2Z2P0L,0.12773636836806856
TST_PLGVZW,0.12723822323258052
TST_VE87P4,0.142127213335295
TST_TC27XT,0.05322890287565267
TST_5RQG6B,0.10112779067030057
TST_3BZ6SU,0.1710756066007267
TST_HFYXH9,0.1490484967067819
TST_IQUN3I,0.12874138163680574
TST_3V47UX,0.1874706023712582
TST_25CT18,0.14909160639507169
TST_0H1HDK,0.10959833838626268
TST_C5CS9N,0.11359204111537076
TST_285BRX,0.0429950694086505
TST_F7LK59,0.16003300406313917
TST_MZ75DB,0.06861368361764753
TST_XIP40L,0.13212753764341204
TST_XE5YVY,0.1247838317349175
TST_QR7O0H,0.03269892537270079
TST_A8K6CI,0.13309521394123963
TST_RSFZL5,0.13127783487049763
TST_Q9LPN1,0.10132233452138811
TST_QXCZHJ,0.12541571543657093
TST_YNCYYA,0.22040326122465903
TST_KWR6DV,0.10352547289550133
TST_UFZ0PO,0.14724746437731095
TST_7AM3UB,0.10489160740332579
TST_1FT8HX,0.11550641911073892
TST_B6CTNY,0.10372205659383903
TST_A6QB58,0.17349138427663838
TST_G3IQ7O,0.13268957795713193
TST_YVW44J,0.10169561588944961
TST_J3028G,0.07555351453621059
TST_L63371,0.06376704030467586
TST_10QX8K,0.052612989379080946
TST_6E3SD6,0.052977637882830414
TST_G2BJL5,0.11683377536298263
TST_XVOHHE,0.054564182506495466
TST_Z6TXN4,0.11679298612151545
TST_4GN9WH,0.05410693676736417
TST_HBRSGN,0.15403428285033674
TST_9LSBOL,0.10005229068676552
TST_77AEV0,0.10228535878222726
TST_XIX6EC,0.12345081625665832
TST_PA4Q21,0.09773551717614667
TST_OFQUNY,0.04117462973988596
TST_GOJC3Q,0.16649746268843751
TST_NMTRIL,0.1238549072869351
TST_V3OEYJ,0.05244512411426151
TST_JA63XK,0.13701308461618827
TST_47NYGB,0.041587939941980775
TST_1ZXB2N,0.16737856445471638
TST_NVC07F,0.10335583215374086
TST_9043CS,0.11417202009305935
TST_N48GTN,0.10588631345650701
TST_GBLN0O,0.14913284454844208
TST_51U6ZV,0.10367607367578249
TST_AOKF5N,0.1383344032875777
TST_TTB1H8,0.08001113749117175
TST_JA0DZS,0.1487838030891901
TST_GLTMU2,0.04740109967785974
TST_5REBBQ,0.1182270115881785
TST_JVOKWE,0.13875472222857402
TST_VIVQ2U,0.038188295073713324
TST_DWB86L,0.09713508302498547
TST_ULGIX5,0.07155962121540657
TST_W5PNRG,0.07339586545432722
TST_K9FCA3,0.11633161742837077
TST_RGHYBD,0.09802639119449383
TST_17PF0N,0.07298149240970431
TST_JIWFXE,0.08062831399529764
TST_NBCHEX,0.052680530550976705
TST_V7CMWP,0.057002531141875104
TST_C50497,0.14648975476246895
TST_266QDY,0.10431415906095219
TST_87AO0F,0.06882369248153583
TST_SDPSTY,0.0623083389830464
TST_ZJO6D5,0.04206521282818451
TST_S00LDL,0.052504656071325345
TST_6BCQIO,0.14959330346539784
TST_P657UV,0.11026269425894553
TST_CNWZ8O,0.07603655798187683
TST_DXEEYJ,0.10275811451933163
TST_TJC93C,0.10466678184664048
TST_LQ11IN,0.052563094523111156
TST_O1B8RR,0.09764758053529418
TST_339GCD,0.18665675652213604
TST_ZFXK1O,0.09729658824834536
TST_LMYCXR,0.12733205957345417
TST_OWBQ9A,0.11839668661098382
TST_5UKZSV,0.13903978640358639
TST_SUG1S1,0.09708254806852189
TST_AZ4AI2,0.1014503140812637
TST_DSLGFU,0.17210714503952118
TST_R9JILH,0.17159879512743592
TST_BVGR43,0.06333916778383525
TST_N613J3,0.05619453352993059
TST_6QJCBA,0.06441634072977566
TST_AAB5SU,0.14225597479831958
TST_0M11H6,0.05339299559790056
TST_N9LMV4,0.09836504537431434
TST_AI12LG,0.15214893035052285
TST_69TJJE,0.1524794372007163
TST_T5Z6AV,0.12658089645807535
TST_JV33QU,0.09764685992548333
TST_K44QOC,0.17081435412410015
TST_FDWOHI,0.038539752673155236
TST_UEVQO4,0.036481272446838915
TST_YHZOFD,0.055111644969283134
TST_8V46ER,0.15340526552140651
TST_FU3EV1,0.03347723575385489
TST_6OPUAK,0.07333736373782981
TST_ZZS135,0.0813053364140282
TST_PP69YC,0.16909035696783004
TST_V5AV3N,0.12079776024893946
TST_W9EVWY,0.053302607849180436
TST_VCLVNZ,0.10277344434126409
TST_QGQRGC,0.03721528035437467
TST_BYMVU1,0.05310841730655444
TST_BJHZ3R,0.17360776367331787
TST_MSC5IP,0.03787010692659417
TST_EZ9CR8,0.07334942819462677
TST_7XY1FX,0.14790775129383
TST_P2JCLY,0.1498484892195875
TST_G1D8DY,0.05269425771587581
TST_RVLH2D,0.12284237581758131
TST_6LF44V,0.09969432849622219
TST_OD2L6S,0.10135178041177173
TST_CI55DP,0.10079741683212307
TST_9PW6QG,0.09993036061372353
TST_LSFZ2B,0.13892820530976302
TST_0OUPQ3,0.032816017647002954
TST_HUFCRW,0.07369278470257404
TST_XIBO9V,0.14028420574566727
TST_E5KTT9,0.06133416248201573
TST_OM54UI,0.15969132778294556
TST_HQJJOU,0.2217532369813834
TST_2IHI95,0.05455388177564479
TST_6924UP,0.1333732344676408
TST_B9PIDG,0.13805095230749834
TST_WOZ5MV,0.15111609602447001
TST_C04TBQ,0.13802394342531277
TST_ODLSGL,0.10215703132395473
TST_6JSRUU,0.06190143758054015
TST_I3XSOS,0.07550384251643047
TST_53K50H,0.07470184630034185
TST_022DID,0.17133304491624798
TST_ZBXJ3N,0.1070230953108525
TST_MYECXX,0.20375593140288117
TST_SXY3TZ,0.2033072124509543
TST_VT3EAL,0.12454247804366522
TST_KXDRNQ,0.03734459366568925
TST_IVZKXC,0.06323409415598566
TST_C5XC7O,0.1241849523827891
TST_2ME2DJ,0.04305702744277946
TST_KRAV2X,0.10641777426575384
TST_3BMTD3,0.0716649110802742
TST_IE41IL,0.10589499599220514
TST_7J3MHX,0.10978053518651068
TST_NJVVVU,0.14722925792949498
TST_T9DWGL,0.06978965498681378
TST_P2GZLU,0.08097185800784598
TST_78D3QN,0.16031670690676642
TST_PTK1RC,0.14565686466730438
TST_ZP3G61,0.1178180655737317
TST_9HZPZN,0.09741644403764581
TST_A2LXCY,0.10965993720245747
TST_6UFIYN,0.10266121913905911
TST_ZYFP73,0.1006247761057795
TST_HZFB6K,0.1711012685637714
TST_6T0E43,0.1153390609729654
TST_PSUP0I,0.052054467586398735
TST_ID3ZYQ,0.035077040851839325
TST_KL1J7X,0.15007202316702734
TST_BKDKWA,0.22021251549977752
TST_UY9RVZ,0.1270156760350823
TST_M0HN3P,0.03715718365995606
TST_8A3OYZ,0.05131248301169293
TST_PMD7DI,0.12729795880112724
TST_HHBR8O,0.10326592525899972
TST_BA3CNB,0.05288144990241367
TST_2AMFOL,0.19982841149093847
TST_H26494,0.10504256492300246
TST_H4FW08,0.10076286168254829
TST_T5UDYH,0.0957495356293972
TST_6CIJDD,0.06000435978742817
TST_CUD64M,0.07321966749316226
TST_ZD17TH,0.047298823159756385
TST_GTSYYH,0.07292072693128866
TST_KMMBIO,0.05268082533182786
TST_PVY47X,0.10008081560275588
TST_BZYJ9C,0.04123062661066853
TST_H27UWU,0.10506326670363884
TST_JQIMYE,0.14733982940588564
TST_HRYHQB,0.10526643449580701
TST_7AX341,0.06325679741648599
TST_RKLFJN,0.06869854062165805
TST_E2ALVW,0.040531805970851445
TST_46GDDF,0.03333568105657988
TST_DZ4YDV,0.12369406756163878
TST_8XZ9EH,0.04079132483060286
TST_T5H980,0.12525084849895518
TST_L0LQZ5,0.12533910728254222
TST_SIWFQ1,0.10444547561947759
TST_L5NGAK,0.13218870740144525
TST_321X3C,0.11405360901027942
TST_P9WZ12,0.14901695073001606
TST_DINO0S,0.11379041520804722
TST_YSD7C2,0.13688740628579585
TST_VRUMPU,0.10145683285839355
TST_IYY21Z,0.17081723031658597
TST_9QZXRG,0.10305418786317368
TST_NCCRGY,0.10301839429760765
TST_XITEO7,0.13871373015488594
TST_5MC2C5,0.1278559601716107
TST_TT7FV6,0.12786814124357748
TST_VWAJRY,0.11637950133160455
TST_SFNRJ4,0.06294374415726992
TST_9ONMQV,0.05455826644037587
TST_A7JFTC,0.042061571521003344
TST_FUF39S,0.07301202259476447
TST_AQCZQ9,0.2583850002655843
TST_M6OA2K,0.17771488396248522
TST_4RBIOB,0.1779247731452413
TST_5P2QFL,0.1291854292199892
TST_FO7YKM,0.13757027030675628
TST_LCNU5G,0.11596191976550156
TST_FHIHEF,0.09937054304046278
TST_I193B2,0.14532341492097023
TST_PGYQ92,0.21993956735536901
TST_SA26KN,0.1271568677375111
TST_MPUOEN,0.12352401791836398
TST_57DRG3,0.21887815178840425
TST_9F82MB,0.2209455476465379
TST_CQOAPS,0.14698320769789136
TST_YZ3OKY,0.1189537118431891
TST_GWN09N,0.18335134151251292
TST_21MGYF,0.11810709679365994
TST_CFCSJ2,0.2795373640169699
TST_MJ5RPB,0.20166755446837714
TST_RV14GZ,0.34504083070081165
TST_VOA4W9,0.13301950173504654
TST_YY9E5H,0.13421573595663036
TST_51MKBZ,0.1710951254804478
TST_0CJ5SF,0.09999517838892336
TST_5OGS6B,0.1332338635314478
TST_F0230N,0.2403253158120106
TST_Q6JDD5,0.09788557209601709
TST_NWBV3P,0.13635138726522908
TST_VJ2P23,0.1204414025155216
TST_HFVIZ2,0.14912304686253497
TST_NBQDX9,0.09920067481050995
TST_EVODRR,0.14546487209011427
TST_1HYGWG,0.14992367528400546
TST_9XUAEA,0.10429996239930878
TST_7E1VAE,0.22491137059780048
TST_AKC7OO,0.15422583927584704
TST_KOHK70,0.2603154286182466
TST_4VHBIX,0.11036632359814633
TST_7ZQ5BF,0.17263652641237204
TST_98IKE4,0.14486458473673394
TST_R6XDT0,0.14881723176557762
TST_SHZM5N,0.1010196768285453
TST_OZ5KXI,0.11434038697501257
TST_H0F1DE,0.115604390430291
TST_KBFSAK,0.16832830116045758
TST_60TMZ4,0.09674078255237661
TST_95T6UD,0.10630424814453884
TST_8U7SJ4,0.10375923445029704
TST_C7HS1S,0.42756995999828784
TST_XJ5PGX,0.09659485398536218
TST_KRS31B,0.15044208479318888
TST_04O32K,0.21114344423155923
TST_RGJ70P,0.1504232914431845
TST_VIGSSR,0.10492645767896334
TST_CPSXOU,0.18830517181650525
TST_ISV89B,0.15540118972792155
TST_H1UHA0,0.1787391305447556
TST_RNDFRZ,0.2613471902351417
TST_SOG2CT,0.13907346075311178
TST_RY2174,0.1445899794866635
TST_PY9XGF,0.15621793893273012
TST_WTQ4JF,0.14666832883975198
TST_I3I5J8,0.1486396485656417
TST_GRO5IF,0.14514978975497944
TST_WEP2BF,0.10072802795435401
TST_C8VDZ0,0.16804955534816698
TST_EIJVJX,0.12751654478730642
TST_DXF9JB,0.1478707591391505
TST_X8NBYA,0.26802535962901547
TST_S9LBP5,0.1543586944125488
TST_5B2TBD,0.18504309270866426
