id,utilization_rate
TST_DGADQ3,0.023962355758636644
TST_S08T2B,0.028616290719258752
TST_32KBNV,0.027534500352453306
TST_Z9AZQF,0.04986621064497826
TST_U27W2V,0.10842867171865556
TST_CCWY5J,0.09833468118200134
TST_W57HQ8,0.023439097632927564
TST_UCRKG8,0.08500363030514468
TST_VWOA0K,0.030709830615015865
TST_PVM7FL,0.05095004422292254
TST_MY848T,0.09853769380867705
TST_0NK4OS,0.026284530904985448
TST_CS3HQ0,0.22928092471891418
TST_HPETAY,0.02487854790980265
TST_R3ILF4,0.023788459709378318
TST_DV420Q,0.05605075711653568
TST_MXMP5O,0.09962037474016988
TST_OELJQT,0.082483546689889
TST_NIAHUH,0.13725776341559803
TST_0ZPF29,0.02627567256442126
TST_M28NR3,0.023880033704070436
TST_HMCCSW,0.13426561279985733
TST_PDPNXZ,0.030759391856232277
TST_C23F7Q,0.08427183781069292
TST_52C5K4,0.029141542259994768
TST_YY0RS0,0.13655908602398398
TST_UM9E7D,0.09961712913527265
TST_V98WN9,0.0827526978670417
TST_ISY8V7,0.08426437610522691
TST_9BLN8L,0.09222615599265643
TST_CRC99D,0.09763918781839087
TST_AD1RCS,0.025943611279566126
TST_EZ8HAR,0.02639761755298725
TST_SO36MY,0.08261168723185724
TST_0P0WRA,0.05335861445997808
TST_1RM3WH,0.08537675986218463
TST_HLU5CM,0.08450136966741356
TST_UFM7KY,0.08584869568725434
TST_66QVL4,0.06910956647546962
TST_BGFYG6,0.08914350924966524
TST_KZHOO1,0.13756651094858552
TST_OMPJEQ,0.08111769883450898
TST_VCIKUK,0.09019029414728952
TST_AA86HB,0.11888505207008132
TST_ESFSRI,0.08078196713037616
TST_HSZ3C9,0.08472081418615268
TST_B8W5FD,0.06220123797711635
TST_E9MFN5,0.07055899511180047
TST_HZFFS5,0.023577993299329192
TST_3TV4Q2,0.025946337522851748
TST_TY6JQ8,0.11834215091262262
TST_GTPG4U,0.04950407958749192
TST_4LARDI,0.10845532764678606
TST_G2RIFF,0.023224881692640253
TST_ZWM7CS,0.11857346246550171
TST_CVRHQD,0.23213909660583734
TST_1T1NSF,0.028971905091082384
TST_TRRR7I,0.08254508685595258
TST_WP8BM4,0.030900837734928965
TST_9NDV3Z,0.024574719696954683
TST_X5V590,0.09416003897538583
TST_OKAY6C,0.19920525309633108
TST_KXUI3Z,0.0785247440694446
TST_2PWIJR,0.02494956810816301
TST_T0B8CT,0.0285796435193007
TST_JSM6AL,0.026645154894487766
TST_DPBYFU,0.07428718890036173
TST_GUUB1N,0.0335237170894665
TST_8KN5JS,0.034698683769769756
TST_Z63HRL,0.08465530776422991
TST_4E53QN,0.11398793205289698
TST_2YSUYN,0.022631276113595944
TST_YFV95P,0.029026597005894605
TST_4U0FGI,0.27147564454034834
TST_F2YQY1,0.10084655303527668
TST_SZ8SON,0.030628326380040594
TST_UWT45N,0.08216027411754567
TST_APTLS3,0.02353241889201385
TST_NYMG3N,0.050043798758216074
TST_SWNBJM,0.02736321833406874
TST_U0FSBS,0.2545187116919537
TST_0KV9N5,0.07311056913014813
TST_RWCNBX,0.08095431526474439
TST_0GM67C,0.030749496432745993
TST_STQJCQ,0.023739998794386874
TST_YZ9FHK,0.027316401324607942
TST_V4ASF5,0.106728595727823
TST_EZ27EY,0.0862651171632684
TST_4WM5MD,0.02718314573660424
TST_O8R8B9,0.085250402615415
TST_31Q2JS,0.09115416252006153
TST_CHD3NH,0.0252822839569386
TST_7AM3VH,0.02346220980722924
TST_73TWQ6,0.05570982480830672
TST_CM8J31,0.033947925703322834
TST_RO01XT,0.21330228381488303
TST_NIQNKO,0.11995254632127267
TST_2DXDL4,0.09372760378614825
TST_3P1Y2D,0.034671103873945286
TST_0IGDBQ,0.02685088936766694
TST_UDW3OG,0.0976530899771545
TST_3HWJ7J,0.3160064345861679
TST_WMAT4U,0.027586563189195445
TST_Z45JM8,0.05602030625889931
TST_12AFVL,0.024886979342134352
TST_PK17YF,0.08424099281633302
TST_6C25ED,0.07399159124403643
TST_O4XJKS,0.08120339064373039
TST_ZMDIJK,0.031432684640647635
TST_2WDU48,0.06197695808609338
TST_W6SDPW,0.05632381773252315
TST_TOWPWJ,0.2088313594559105
TST_EBCG1I,0.08133205036058638
TST_5M6BMG,0.023468893201594232
TST_ZAXHWS,0.02505069977912011
TST_91F8PJ,0.10974705996115403
TST_M598T2,0.027390748951936217
TST_YDF2PF,0.08118361299529836
TST_CL8FFA,0.025942885328478216
TST_4D27RF,0.05308020003506131
TST_OWHA09,0.07024351459605616
TST_5BMV61,0.19624169399431507
TST_KVBIIZ,0.030110187864089977
TST_LRXU25,0.20808976640901777
TST_BC1XT7,0.022975541355190143
TST_HKSEQ2,0.3012005495516705
TST_SP0ETO,0.10428569889060751
TST_LHQG3Y,0.08181026319610335
TST_LEX95K,0.08182360430212948
TST_WUKBW2,0.1113922025346325
TST_IFL9SE,0.10030202537222088
TST_YUS7C9,0.04976975205071921
TST_94OP6J,0.1002631783406685
TST_7H4W0X,0.03155822637868366
TST_2Q8GW9,0.09468190191078896
TST_FZTDPZ,0.030614842137682508
TST_AUG4RK,0.031229637601844107
TST_TQXMEC,0.1370007541819958
TST_F9ETMH,0.02369320001107611
TST_CIMM2Y,0.22817885409900865
TST_76QJC5,0.0258203372062229
TST_3WRKNH,0.22232634775877116
TST_G5FJMN,0.13743207893609122
TST_RVCBEV,0.0233191243367063
TST_TCO0KI,0.03199206737297977
TST_JP6UMH,0.029469066766837693
TST_UIXRNK,0.027024608183558674
TST_QBC7HJ,0.3004213129147474
TST_AM7NN0,0.13884295190306328
TST_R0V80N,0.20418582057919785
TST_BNNCIC,0.06383105555785701
TST_DTQ0AX,0.1709915842854191
TST_4MB1T8,0.053516151532163214
TST_VN5VRR,0.07217148069650792
TST_NPA0HB,0.11842830617757427
TST_T0SQLC,0.10845486829228612
TST_IV9JFL,0.10158489090587186
TST_O34EDT,0.10421816760602148
TST_WYEE7C,0.09730666633002316
TST_BYVONT,0.10153355216314958
TST_4V42SY,0.09930643444112475
TST_4KR253,0.11534503352861775
TST_9KKMK8,0.045295333775971836
TST_JJ396R,0.10074501301264688
TST_J0KI4Q,0.1050030505780849
TST_YXDCMN,0.0606515980763046
TST_ZZGHHV,0.0745600770386135
TST_6KZCL0,0.0720931082930778
TST_FW3T5J,0.055930576957875344
TST_EACODI,0.1131190767262405
TST_7VWCUE,0.07503873608962464
TST_J26BMP,0.053947630500213284
TST_8IFRWO,0.03264519094112339
TST_FUGG2X,0.04253084219602765
TST_AY71DK,0.19560696518033965
TST_AOHN92,0.07268761177580557
TST_NE19CS,0.04682234035227084
TST_RGXBWL,0.08004132750522963
TST_EP9PBW,0.1478816657344878
TST_IPKDN0,0.08758274104236385
TST_T5FML3,0.13814718596538056
TST_BM2R86,0.051411658494361745
TST_BVFJQU,0.10008358912566301
TST_G5GI1F,0.125853282655706
TST_SPI4Z9,0.09783566335648741
TST_JAGI11,0.040140003096654775
TST_6WX56A,0.05905800197956518
TST_RJH2FB,0.03218656833345129
TST_C6TF5L,0.11028762434283829
TST_768PHC,0.06266022428730994
TST_3Q9MGQ,0.036954371135372144
TST_IWZRXA,0.06258363196169325
TST_ZRGV0C,0.10442290507991164
TST_E85MQP,0.08063437172368626
TST_E936U6,0.04683259245118093
TST_2P2KQU,0.10432844241463624
TST_PI0S6P,0.03165384989901526
TST_WCMWCU,0.10088985796950833
TST_IHGNMM,0.05373045563663137
TST_JCWARD,0.053069174401606856
TST_S15QG8,0.06832765425666543
TST_V1BB7O,0.06819542373475762
TST_4E8CUE,0.1556559089339214
TST_XZFJZL,0.15074374864904827
TST_KX9CLR,0.10036527348385371
TST_T2W1S4,0.11534215174652923
TST_OP2N6L,0.12628953207265742
TST_79U6W8,0.07254888832428619
TST_4K6IRO,0.10275217175361534
TST_QNQB7O,0.14671765380619256
TST_4VQJPE,0.12542644934466118
TST_91RQ85,0.10499155511119784
TST_ALGNJM,0.12275394068449907
TST_5PQYYJ,0.10084108500114441
TST_PQKU6O,0.09478808105550157
TST_FEG74W,0.1464035247817987
TST_5QLJ4S,0.14638622026845605
TST_XNCU0N,0.11688342780868127
TST_JIJGQ7,0.036750445144853594
TST_4QK13I,0.11538311312194455
TST_LMZVRM,0.1715436279763623
TST_9LMME9,0.05669608662029907
TST_XB2ZP2,0.18788091700763337
TST_GB1ZW1,0.14883396717678643
TST_LIJ42N,0.04124274475359846
TST_W5851Q,0.17381498794582884
TST_0UIK7H,0.06256907425679442
TST_T6FJVN,0.06091095024913051
TST_40ICDB,0.14830581820524413
TST_LFIHKM,0.1604466079128974
TST_UYZOUA,0.22026147282461095
TST_T0TMGJ,0.05524157378037725
TST_ZBVJYK,0.061540585912409684
TST_0537AW,0.12350934635607441
TST_H0G4N4,0.09604648769693835
TST_VWMO09,0.05497969868734298
TST_07FO4L,0.10440809543654422
TST_JLU9WX,0.1537330106996313
TST_TI2HWO,0.03973434245161245
TST_GLZCP1,0.11343566456112242
TST_B3JIH9,0.1226116930405321
TST_CEFKJ2,0.10303905655687506
TST_M3YZMG,0.11611258790789908
TST_E6J06E,0.16485062216477087
TST_NYXMPB,0.1457337017106452
TST_6RZVLD,0.17498934031801616
TST_U32K2A,0.040684035100477356
TST_HV3LZH,0.10520240586391971
TST_KIWQGD,0.05293857226728782
TST_2YACMW,0.1238266944170262
TST_2QKRII,0.07454498098287216
TST_0WEW7G,0.14233266729765992
TST_BKN6LM,0.0982773108134985
TST_7Q83T7,0.12430052384265156
TST_J46KCR,0.05290204033953849
TST_N385DH,0.052142138715449315
TST_IWVOFL,0.1328772386612903
TST_9M1YCO,0.171715307055415
TST_G33P4S,0.12715256888330967
TST_KP8DT7,0.11532596586377974
TST_JY7S17,0.0516372420223738
TST_83VT5X,0.17119775630330608
TST_2HOTR7,0.05344126691703138
TST_8YGCKH,0.098002918413307
TST_312PFA,0.12295446882563721
TST_5DQOI4,0.09677478017111496
TST_PNSZSR,0.10150325856837511
TST_WBUCWN,0.16986586741107307
TST_AYX1R8,0.10521708680140168
TST_301NUT,0.13654438048978723
TST_P3JXGC,0.03746127925021325
TST_FNIFAS,0.2279818933511518
TST_NCGGQX,0.11684090745912556
TST_T2HLH1,0.04111317959743116
TST_Z4TLMV,0.15328359440252048
TST_HXVMPY,0.13850300674063953
TST_WLQ2W4,0.05459926736524434
TST_DX9EME,0.14475363523985135
TST_VGR9U9,0.05248287064810647
TST_ARBGL2,0.14878078154026975
TST_9K3MHL,0.12431048547805945
TST_I3ETA0,0.06145079666731451
TST_E0WFXY,0.17064461777484186
TST_3UWJ9X,0.12417824814376993
TST_CCM9XL,0.03782767366804801
TST_LZDSXC,0.11758320882149187
TST_N84622,0.10839289402250385
TST_HHHA15,0.07213479804568335
TST_JKKQQL,0.06327472423869679
TST_K3F1JT,0.10438839044015807
TST_IYVNN6,0.0357394262472952
TST_LK5HGJ,0.06947011641785689
TST_6S4MC7,0.05295356251377509
TST_WAFJX2,0.25072130334507664
TST_1EI1DR,0.1370512750056082
TST_QCHLG7,0.168070564870887
TST_AY71WQ,0.11107331701840079
TST_0LKFL7,0.10036422524317257
TST_V5R19T,0.18783657321746777
TST_9T2SLK,0.06205403817052835
TST_TVJU0P,0.14834429254189457
TST_UR20O2,0.0531429356169712
TST_4PBI30,0.0451629855112452
TST_3T6QKZ,0.16040936576190112
TST_J2577A,0.06841307045895684
TST_IM88TI,0.10945122684075737
TST_RL2W9V,0.05506611483299617
TST_MUCA7X,0.12441374033091734
TST_GCV5XW,0.05321616237630861
TST_8E5YZS,0.062492489291902764
TST_GSEVT4,0.05239788778519211
TST_222JCQ,0.16796564449966167
TST_9Q89WL,0.20183436437350322
TST_23Y3VK,0.12484530835777585
TST_DSAOLA,0.07028433069346568
TST_3SA7UD,0.12424808525848763
TST_WAI01B,0.0721777329981999
TST_TY78CI,0.10121911956582214
TST_MGUPSD,0.17996806180074326
TST_3LXLUT,0.052279232923648444
TST_RAWZ7S,0.10100643435129047
TST_ALFIYY,0.09820327537820167
TST_KCX1ZN,0.06279661224377353
TST_0Z9W5S,0.12711800675588725
TST_OS7VX4,0.10448966218686295
TST_EZC3GH,0.0367469083618025
TST_67JT69,0.03144307754612158
TST_YDH9VQ,0.17145420750372153
TST_6RMV6E,0.16829463017328566
TST_0B4TR6,0.04028938106572971
TST_HFFI3L,0.15005340632256342
TST_D7G56Z,0.09893047186252885
TST_03GDOY,0.17365389497528327
TST_B6ZOKN,0.10078769792182085
TST_ZAQ71G,0.06782786545463232
TST_E5KZF1,0.06296162624456975
TST_N83B4O,0.09680121635954858
TST_Z6OB3S,0.03680725880291863
TST_O3QU0L,0.10444983224380494
TST_7F3RNP,0.0746064839324303
TST_RM57A5,0.14646576452525228
TST_TYDITT,0.13159592284132238
TST_7E4OLG,0.06457156381627238
TST_VFQDYZ,0.17448376391733417
TST_EWEEZ3,0.10374052344625961
TST_59PWU7,0.03685414949129934
TST_R66TAR,0.10499196838862146
TST_KVVEVB,0.07213555066140376
TST_2JOX8P,0.14934754266631278
TST_U17YOI,0.05333751697283068
TST_CZKLOR,0.04054755510324459
TST_4HHA0C,0.12334517782184784
TST_C7LMMB,0.10036275830813618
TST_H8KQ7W,0.10753900490301294
TST_DY4EU9,0.06940492119791841
TST_KOOZIO,0.06262313862283098
TST_H1D1E3,0.055113984532624394
TST_6AOZC2,0.1427790115764952
TST_V7T4NN,0.13576007348255192
TST_PA6RAH,0.03261909184384254
TST_496MYZ,0.1178195351132536
TST_EAKMK2,0.12454404135543212
TST_3CFGWO,0.10030774390889213
TST_RE85C2,0.052683330736567724
TST_9LHIBB,0.15273923023401403
TST_ASYV6L,0.1535307234522335
TST_5U8XDM,0.04096086730139176
TST_UNUTXV,0.17067131974673255
TST_6U9CQ4,0.03565439066851839
TST_H9O7OH,0.11358699328737193
TST_R4O38X,0.11964712851449971
TST_J50KV4,0.05378157511142384
TST_QTTQ9N,0.046661915376258634
TST_S68O6P,0.10661307755921356
TST_3X0J72,0.09938111301761804
TST_U49EYG,0.037317250162284266
TST_ZSTOU3,0.10427403598101148
TST_Z19Z9A,0.11649593727353336
TST_BCFD6O,0.0804018361237337
TST_SD2VGH,0.06469154499652424
TST_2N29N9,0.12060292112853466
TST_WG9T0W,0.1414851959431444
TST_U59N89,0.15118092323840593
TST_JWXUC5,0.06097698661900086
TST_I4GN09,0.14789617757370388
TST_DP6D0N,0.07191923221113872
TST_XTENUK,0.11213016986401936
TST_REQ352,0.09475771463224969
TST_EJNH6Z,0.13835338387801832
TST_6Q6EVP,0.17076148262233387
TST_AAOPPG,0.06774422319074835
TST_A5JYSX,0.10087178514430706
TST_Y0VU8V,0.12592911561815456
TST_CB1HIM,0.05162526488676272
TST_SWIJXQ,0.1226019980338704
TST_URVVSM,0.10198658255327825
TST_2S995P,0.12487289816236935
TST_AKEKA9,0.05076802070855807
TST_AJQKKY,0.1441474823255165
TST_WW568H,0.10034757421044765
TST_7BSRE9,0.12609385790950417
TST_LNPFOQ,0.11935110567253082
TST_JT6H8S,0.1374773606131106
TST_27T01Y,0.10211979414502975
TST_6Z7PQ8,0.08097609534265737
TST_ODU5Z4,0.07466819997196267
TST_B4VGJH,0.22100534280032122
TST_ILONNC,0.054113616160827493
TST_GAESR8,0.07234829207160776
TST_DRE0Z7,0.11704584273722629
TST_ZS9IHE,0.04232086004940622
TST_XKKLJT,0.036571118129634594
TST_HHTXPA,0.10225321803103621
TST_CXE6OZ,0.12044031489274465
TST_TS3E8Z,0.03264964878375409
TST_JXVFXI,0.17102409215132008
TST_HSRWOR,0.10116648220410218
TST_P7JHNX,0.13697679000374102
TST_AN0WMR,0.14653191488933337
TST_Q2KNF7,0.04671385778646209
TST_QMDWT5,0.10835456386691517
TST_HWGX9Z,0.1670070220655036
TST_0HSSN4,0.14966420013398635
TST_K00PHZ,0.055869484945930914
TST_TNP2YJ,0.11030443959179037
TST_8XQV16,0.03524285499458929
TST_HKFT81,0.10091676748085254
TST_QO5SE3,0.0747505106787264
TST_NH8UIW,0.13890213985488575
TST_UGTMZB,0.11654024491429843
TST_QR56I8,0.17096991920128995
TST_QMLYUF,0.09724427061055074
TST_VS9HXJ,0.16781686514821087
TST_9ODHD6,0.11830139138369267
TST_2UX0TX,0.2041546698798972
TST_VWDXX4,0.05332815328274898
TST_2MWX4D,0.12269753270156447
TST_1CQFTI,0.06407695836973426
TST_NO1O6I,0.11748752805476537
TST_K17W9Q,0.22024151880653822
TST_KAJ6DT,0.09729875890266526
TST_SUHSMF,0.07253252728109005
TST_H0QCEF,0.14880739882327532
TST_UIQD6S,0.09932569615430792
TST_L8EO7B,0.10507778970205472
TST_TOFMBZ,0.05426232181840501
TST_IGH30C,0.10253916183752387
TST_N1QLIM,0.06201539744326512
TST_TEE7W6,0.10057960203491556
TST_F74OBC,0.15526367235401056
TST_7GQ3YK,0.15637369283440866
TST_NEZM6O,0.1887515582953686
TST_X452C7,0.15535823252626219
TST_VK140N,0.19204943875149072
TST_SAUT5M,0.11431748505579237
TST_D032WK,0.1531814067416365
TST_X3PNNP,0.10449314087050815
TST_Z1313D,0.11899363524236306
TST_NKV6LV,0.1495431167620257
TST_JQLWI4,0.10561329968975974
TST_UX76MS,0.16967577425566233
TST_JCHMFL,0.22323089673344215
TST_H6QUJG,0.14840320693343018
TST_E5UQNI,0.13734805361075264
TST_H4O3ZL,0.2126369880746052
TST_4PESCY,0.38004052580897485
TST_PB9TBU,0.13647879914560057
TST_DPMV9D,0.09532952736133937
TST_AMZD2A,0.13555215708721507
TST_CQLHJJ,0.25324988015067407
TST_E5LES2,0.10281467466282507
TST_Q33PA2,0.13878335283487803
TST_BOEJP8,0.15529020142052957
TST_IRAWT6,0.10175821693212839
TST_VO514F,0.14607199872995186
TST_CV3TH0,0.19272212063308203
TST_WW1I4G,0.10497630299713107
TST_Y2RZTQ,0.09858944965540739
TST_ZSYVGW,0.1327034120600723
TST_7WDQI0,0.2576344624523125
TST_XEIVDB,0.17148097350301433
TST_IA9VA3,0.11861564912290168
TST_S2374Q,0.11920005393119981
TST_OP4P5Z,0.15207718865132558
TST_BCWSR5,0.1096772416030341
TST_4QEHSF,0.2038907567900031
TST_2RI4Y2,0.1473533120034603
TST_GFL1FE,0.13851756746869803
TST_UKVA0O,0.14514997315458217
TST_5PWA6T,0.09638165125622716
TST_A8TT1Q,0.20336293157472582
TST_FAKLGP,0.2684937338988234
TST_DEVYII,0.14918356039810715
TST_FQRJUJ,0.15108616124169644
TST_79HQCF,0.1559956408055322
TST_3QGHDU,0.2415678570001389
TST_RHFAF1,0.2254390963113875
TST_8BO23G,0.2413135493538134
TST_IGE0PH,0.1491076357168568
TST_Q8TJ9V,0.1329044583708982
TST_HQWUMY,0.18771316503016916
TST_6UVUV4,0.24322041479627
TST_GKIGDT,0.1529606514283139
TST_5K1VXS,0.1509383498575564
TST_QANK1J,0.13783268353439282
TST_5ODARY,0.1885483815283458
TST_1EW0C4,0.12729352231345087
TST_4U4DOH,0.23541196634087908
TST_JK07AA,0.12425917446375118
TST_G07PGE,0.17897546749703852
TST_LM2L0Z,0.12046176933086578
TST_W665AM,0.14685268048114147
TST_VTCTHW,0.256416902942301
TST_D9MW2Z,0.3484214785594869
TST_4DWETE,0.11738494190576382
TST_K30P52,0.15420296038947984
TST_LF7EPX,0.1493384719218938
TST_1ZAWYK,0.10185091645094996
TST_XX7TMU,0.09995764584666655
TST_G3IBIL,0.15295875907535883
TST_9QLB77,0.36976670510451626
TST_7MN2ZZ,0.1859953880890109
TST_8W1W7O,0.27091942188003876
TST_FM9GVU,0.15569671506276778
TST_OSCGS6,0.1253916459491562
TST_VMQF4E,0.1486464128340767
TST_Q04MN6,0.11425485227535737
TST_EW08MK,0.14752408012116597
TST_KR4Q5P,0.10273421786614256
TST_55M9B0,0.17431577908721402
TST_U2EVE6,0.11932538835658879
TST_IXORMO,0.1443839433973555
TST_BOQE28,0.1156129889612938
TST_91QCP3,0.11574495015529856
TST_SIRLPF,0.1448258125371687
TST_YI2BTT,0.16978790404610228
TST_Q980L1,0.2013409070704243
TST_AP5XGU,0.2805077968698632
TST_7TJ31J,0.15111059003387195
TST_SVSGW4,0.17837750783878636
TST_DPZFFF,0.22629531507576536
TST_5YXYQW,0.3212410995939659
TST_1IAOF6,0.2613479343960711
TST_S72JHR,0.10036494035625759
TST_09K8SB,0.17257718561728036
TST_MJ1374,0.1863526817414955
TST_HS24DZ,0.12690458223219908
TST_HLKMHF,0.14549003099949592
TST_DGY5U7,0.15354002002700345
TST_DR997W,0.2038719000376011
TST_NK1VHY,0.27425012266973836
TST_50DKC7,0.23817344928735432
TST_4V220M,0.1371616398433081
TST_4AGYXE,0.14858552461553198
TST_S2AT93,0.2796972369666311
TST_A86STW,0.31773957803907926
TST_5XG3OR,0.2937380066409217
TST_GPQPEF,0.1270225195835078
TST_IM5ZR5,0.11993980271273985
TST_6VUR4Z,0.15528084245866974
TST_OIPPNN,0.10519313842131006
TST_SFBSHB,0.20693090462305427
TST_C6RAUC,0.14863951792365188
TST_VSYCAE,0.19441754052360588
TST_F18CMD,0.2246432694343601
TST_E7XR3X,0.25216960132909316
TST_SS7OFQ,0.1754784304901193
TST_IH4UOW,0.3161949054411437
TST_6N3IKU,0.11410740541885256
TST_EN85Q0,0.1531467694899552
TST_C3GWKH,0.1458339570680096
TST_7PIYE4,0.3108614731059923
TST_1MP3CW,0.12063659869960786
TST_U7VUKX,0.10888596007990636
TST_TQZF0K,0.10496260360446041
TST_N878PM,0.12391225079312779
TST_QQUOEB,0.17175668389966903
TST_3ONY01,0.1118717584865131
TST_QCB37X,0.25843337434996183
TST_E20EQ8,0.43729320422215284
TST_RTZZZM,0.18782564949012137
TST_AQ294U,0.10934702823486919
TST_5H8TUD,0.14455734626965527
TST_EBS3TW,0.1455486132528735
TST_V8CXZE,0.13226678953394178
TST_5EPAWP,0.14623594661278044
TST_X33PQP,0.10200934627947406
TST_HNRUAW,0.11079998210700542
TST_7NTO1I,0.2208267774198706
TST_ASVEW2,0.18827198333548623
TST_BEZSS0,0.19177030559564012
TST_Y8GHRW,0.14917888654772682
TST_F7OTD5,0.1018809015252114
TST_7Z4YY6,0.2611154557506046
TST_OJ8Y31,0.14156367160064814
TST_XSTSHT,0.14662474729009561
TST_UQURKD,0.15493887421514663
TST_5UHHJ9,0.15749787760326656
TST_PW9GX8,0.10496680715426698
TST_PXYWGL,0.10506969787431741
TST_N7PZXE,0.09689750979972678
TST_YNEX6H,0.22097090434266356
TST_M7NQ8X,0.20368277790891864
TST_QPTZ86,0.18086087787939836
TST_27R0YW,0.13220346131496918
TST_5XYWRH,0.2806683755415985
TST_C2ZG1A,0.4344032895380089
TST_HAVS8U,0.125510035522592
TST_AWU7KN,0.22586590578574797
TST_YKN8TY,0.11953122399230492
TST_JRY4JR,0.23979330297558504
TST_BIYOWK,0.14615580635904024
TST_U6UPR2,0.19078178406702145
TST_E0SSEY,0.2071484594224777
TST_13ND2X,0.15092935802093416
TST_IZVF6R,0.2013572042757104
TST_4V246K,0.13744619042261563
TST_9ESPYQ,0.1480527918863826
TST_7TFGZI,0.10248618413131083
TST_1RI4HB,0.15111371114432204
TST_G98H75,0.16956734784780297
TST_RD9CHM,0.15562289064240037
TST_P8MEST,0.09958770089347657
TST_DA9WDL,0.14775656864829695
TST_XFMVRC,0.1490758420694689
TST_MIU887,0.1455992317246505
TST_4BM0CT,0.15372075274993713
TST_EBZMD6,0.26857761454065776
TST_JYTH91,0.20378484981019482
TST_URIW2X,0.10474766471451058
TST_AU1R8V,0.12681245029344623
TST_3S0YNI,0.16781498908871534
TST_CXBNA5,0.2711571223634304
TST_FM590Q,0.11872072194165934
TST_VDXCVO,0.2532293442825122
TST_2FMRCE,0.13813928843824003
TST_70E7FO,0.14893182039150066
TST_IPO0W8,0.10211548853239699
TST_91CLMB,0.25885405471917405
TST_8D6PPT,0.18829601621003378
TST_O1ZLXS,0.15169348964003987
TST_WWE69N,0.14676782619094242
TST_VWNYRY,0.17214396891358769
TST_WH2WAD,0.22285257850076398
TST_ZNV8BM,0.18460421979413316
TST_VBGA2R,0.13830246391847645
TST_ID5HFC,0.11966486417459304
TST_82TRKF,0.24234278863498826
TST_SH2YS6,0.1714020868672249
TST_1MDHLU,0.10150309617974129
TST_BTF19N,0.1387377248239905
TST_QWPU0E,0.1389933330111059
TST_RCVHN9,0.11987863938340565
TST_69DY62,0.14976380995814242
TST_AOFPSE,0.13652145279510158
TST_J2YSON,0.09988907258215723
TST_E8BJDR,0.17756592142040045
TST_EPMNPA,0.09728673940811117
TST_Z0TEVR,0.21991894270423293
TST_PV7E0R,0.14755210996566037
TST_T1Q2TF,0.14867704545909532
TST_CBQ881,0.31105315558813845
TST_2BBW4K,0.15309104672998486
TST_KKER1V,0.22454098254609747
TST_USR0TU,0.15469438194688245
TST_89GRWF,0.14962099591916866
TST_1D3FD0,0.1000381552678471
TST_FVEEQZ,0.15558784217475052
TST_9S40AZ,0.12395736432712323
TST_9URI1Q,0.4372849760658102
TST_UIVRZ2,0.146959811728962
TST_5JR3AZ,0.16168403864015823
TST_UYUDHZ,0.10991480409844662
TST_PUR16L,0.1538440155128355
TST_DGTE06,0.1506819751870575
TST_8GRSWG,0.12706648341969318
TST_WTVDB5,0.1554275517211829
TST_ZVBOK0,0.10521224627738984
TST_0TZEJ8,0.16881740423428787
TST_F0HX9I,0.1715644615799748
TST_9KF7T5,0.32601532222337454
TST_W3OECL,0.1544574948347282
TST_Y3GRX2,0.10192757222727572
TST_QYQ6AA,0.1847774571439812
TST_X3CCK0,0.23803303550992036
TST_BPBHP9,0.17831183152882107
TST_297LYK,0.1340384891360213
TST_IJIPMV,0.11420185143415107
TST_CR5I5K,0.3486752393933672
TST_Q4SFGL,0.2562309940832532
TST_782XLX,0.1458145647512969
TST_Z5O7EA,0.11428492358433368
TST_Z9EXBD,0.10458302048578244
TST_O3WK2W,0.1514252819061786
TST_Q6MLMG,0.14855732892725027
TST_DC5V4B,0.11102607306378998
TST_GTY1IP,0.1795368816488681
TST_SUZXL0,0.1266245364547881
TST_AO63I7,0.16967445093002115
TST_C07VRF,0.22539800311777083
TST_99MGMC,0.1740024675207964
TST_F3CB9Y,0.10281567679756948
TST_KXK2PV,0.14466793041173087
TST_3ZWMS8,0.1327469141917345
TST_R0R1FI,0.16396215379092244
TST_2H0PBY,0.21046970667838397
TST_7499LO,0.2612654235457711
TST_IWMHK7,0.15683108747291952
TST_1OUJII,0.14045735706086737
TST_QZ0TQM,0.15115549989826454
TST_MJF3IO,0.22359201173424195
TST_IF2LCZ,0.120601152027967
TST_IR93TI,0.21359932101349555
TST_3UE26H,0.15764986104622353
TST_E8Z9RS,0.1443669666769663
TST_P5DYQM,0.3181969903041343
TST_GEQHI1,0.1085171966524448
TST_940H5C,0.3740286624117564
TST_EMLS46,0.2797022126698774
TST_VF7QPA,0.15606215091589815
TST_CQP8YD,0.14574058445881666
TST_XPZPLA,0.1872323846517256
TST_H2EAC1,0.16687557831171113
TST_J46P3I,0.2607985187301324
TST_8JVLHW,0.11917617575802852
TST_K3G3CB,0.11199239329086341
TST_IFHEJG,0.10503892491487477
TST_GIGATT,0.17943552371830723
TST_NTKJ3N,0.1453651574344148
TST_UP569B,0.10322213756147386
TST_JCRI5L,0.09618179634060908
TST_STUJMY,0.18769625688814118
TST_QKAYS6,0.10444934529581229
TST_KBZBMX,0.1444819672035363
TST_S50LPR,0.25651481379791463
TST_YK4UQE,0.31652376089001
TST_TSRV41,0.14920547038758808
TST_RPS83T,0.15403103984160266
TST_Z3AH01,0.1156286847418247
TST_S7317N,0.20483220524975357
TST_VFWQ3A,0.17485859149396993
TST_X2OLDN,0.17939870002288177
