id,utilization_rate
TST_7IKTWS,0.7144958893429328
TST_UI4QB2,0.1249368372489097
TST_3G7E9S,0.7513085902238317
TST_Y183D4,0.09763005562644768
TST_9X7VFC,0.9649500939264879
TST_WHMAWN,0.741207856460412
TST_4TTJVQ,0.584784299561508
TST_XO6LA2,0.8424047068232663
TST_CXKPRS,0.7313221310311838
TST_3VNIM7,0.9753181065723198
TST_JUXXO9,0.9372154881227703
TST_DBNQCS,0.9226412309167377
TST_2AOBI2,0.557063848521325
TST_5ND3DZ,0.6830982704940497
TST_J74FD8,0.8133146569324673
TST_Y8BR81,0.8552979780132801
TST_BVJFV3,0.8276247082004632
TST_7AJZYY,0.8365190921745407
TST_YQJI6X,0.10211777222669359
TST_KTFI66,0.5988697111387149
TST_09UIHD,0.6360258100247795
TST_FYFQ4R,0.8558316044917972
TST_LVKLER,0.98
TST_02YXSQ,0.9346209723382679
TST_UER4KS,0.9012845730959509
TST_67QCBA,0.9731308271592555
TST_3CUS5W,0.6516901896252757
TST_8B5P52,0.6774494168529289
TST_NABHT3,0.7551421838124704
TST_RQUZAG,0.724414575661481
TST_U35VI3,0.5960776863546456
TST_PRMPU4,0.9709796664330618
TST_C0Z5H4,0.7302677549239615
TST_1C994M,0.6724230717764441
TST_GHU84N,0.5532331178841674
TST_LFS4CG,0.9243515020680205
TST_I7A3ND,0.1384973086731462
TST_FOY88F,0.6812527594837197
TST_45T4K6,0.5966284855288274
TST_LEB9CD,0.8395145720760522
TST_MC30DC,0.9526584211769555
TST_1ZU1E4,0.7143244088692713
TST_4Q3ONG,0.9374203993618455
TST_ZITWEA,0.7248272685877095
TST_WGUVTG,0.8604050447998903
TST_S54TV6,0.11291087496641651
TST_I16Q80,0.6662924977642218
TST_389RFU,0.17019396840512632
TST_KUXO97,0.7364254526184907
TST_LINQQK,0.9310791529792096
TST_SL08BT,0.6430834123206479
TST_POQ4WF,0.8430116584813332
TST_VPM140,0.9342407895144972
TST_XX811Z,0.7300042606006552
TST_25GQ3N,0.6011978809233844
TST_6H2BJU,0.8739295944548986
TST_YAPLMK,0.1390998791796664
TST_BJP5OU,0.7286564413321319
TST_YA7OMC,0.6189504564581347
TST_4OFU47,0.8518733634468185
TST_MRFYT3,0.5667336764479387
TST_BC5S94,0.1099756500125984
TST_DFQP81,0.8261015444584767
TST_DF9U9S,0.6064155519433874
TST_CDOL9A,0.5759381003861008
TST_5L53HO,0.9390348471076999
TST_MDEKH4,0.6658997939770284
TST_PAZV1O,0.8539773060124289
TST_2W80BF,0.746693593587373
TST_IP6I5N,0.9331679494398915
TST_OMCWIP,0.6817221059618614
TST_CEE39N,0.9779432276749139
TST_KW1NCA,0.6115129328545261
TST_YC7IQQ,0.8827858970872633
TST_8AN8U7,0.8095982554980059
TST_008H45,0.13103671632584019
TST_5U1A5M,0.6563595894454706
TST_WHUKPD,0.586935301368553
TST_JPOPAD,0.8658502848764804
TST_O4DVCZ,0.6714336939485248
TST_AACPXK,0.851155828377014
TST_3IK7MI,0.10362935484033439
TST_I9S0L5,0.8557757337060675
TST_K6VU04,0.741746319055781
TST_2Z8LNB,0.7956678339844045
TST_LUEVEM,0.5956532808627177
TST_QSB7GV,0.9710069430920898
TST_F1S1N9,0.9351813717005312
TST_J1G85N,0.5786131363840025
TST_MYNYMU,0.5905515725229397
TST_AIG55Q,0.9688135101535558
TST_MUY6MT,0.7973950619333301
TST_EP79ZA,0.9506239891148696
TST_FJPXKP,0.5910581616174833
TST_BUOBVV,0.8181551389374706
TST_J6UJWX,0.7869145400945896
TST_8Q47K8,0.7355776143943165
TST_XZG8SG,0.9706679017146821
TST_OFAL34,0.8025117975570791
TST_GL9C5K,0.6256091648109764
TST_GEX005,0.9432390097667662
TST_2I4K58,0.9724446394379063
TST_OHBDKK,0.9196251267052842
TST_004GLQ,0.9297284219619026
TST_HRNYE0,0.936266058094272
TST_HYBWZC,0.7586682900148414
TST_ICQH02,0.09700683338414287
TST_9DTFT0,0.98
TST_1VHKVJ,0.5587892703619921
TST_01J9JF,0.1494619639123543
TST_G0TWN7,0.5747389860308185
TST_GIBLFF,0.7610748784094531
TST_AOK33F,0.9440720425015772
TST_QPOH2W,0.667276628176344
TST_USPAQQ,0.6009683040829826
TST_5344T1,0.9422267434551113
TST_4RYXIO,0.7282470693744911
TST_F27CWB,0.9115106348963432
TST_RERIIF,0.7396030473642569
TST_MJZT1P,0.6489041763290727
TST_XWWTMX,0.5899736004787193
TST_XAHA4L,0.9663108198313193
TST_GP11D0,0.9387739852115463
TST_52GLXL,0.5675145857836326
TST_M40Y8H,0.1033584137110127
TST_L1Q64B,0.6876944744898421
TST_HIIK2V,0.7475518922242654
TST_1TZVO4,0.8080830279883581
TST_N9ZREU,0.652456342455448
TST_R765KA,0.674347617991082
TST_64DJ6W,0.8258678896359497
TST_3YSTUX,0.6014151417984939
TST_BOHDH5,0.6428385196639554
TST_RNAXVT,0.9188669079374182
TST_07QC1Z,0.93794160095854
TST_7HRHVA,0.7254273376430159
TST_W3NVYN,0.7562353269508844
TST_1TW283,0.9204064005750999
TST_JJYEFH,0.09692145919624615
TST_PJWN88,0.6063558394127515
TST_CZCRI7,0.7390449506473165
TST_UFMWNM,0.5751199730124246
TST_E91C7M,0.8522662393074031
TST_38J4R5,0.9668951837789374
TST_KGVLRP,0.8992844559913471
TST_MHU47E,0.8625939364498222
TST_9Z4YDY,0.6198774630253183
TST_6QSNGO,0.5528138530845033
TST_15Y61U,0.7303423744794829
TST_F06T9X,0.9123670318512724
TST_8L4Q4S,0.596158320885
TST_06SXSE,0.9522397147852938
TST_M9QPSR,0.09736433093968554
TST_4LNJZV,0.5654734018657501
TST_EQZKRQ,0.589489534265091
TST_CNREWX,0.8024893275878976
TST_FIKEFS,0.6014829837737468
TST_6RDJLR,0.9742514880335831
TST_5REMUX,0.9433462923253119
TST_MHA4A1,0.9344721811409096
TST_XK2DJD,0.5968331731257358
TST_L6IQM1,0.5551405999271302
TST_MZAXX4,0.935410045299556
TST_KACCTU,0.6779723489044369
TST_0714PL,0.8567287224932422
TST_AU8N7T,0.6505119277389882
TST_8EMLP4,0.7429983191502403
TST_2MVZ6H,0.6345570972984821
TST_2IS6HR,0.8560694801186394
TST_BKYNFW,0.7400449468098097
TST_PFZSVR,0.98
TST_G5NPUE,0.9669861677289251
TST_24FRSU,0.9362673660625527
TST_RHB56R,0.5591123461691092
TST_3V4LV5,0.5933677706634594
TST_5JTKMJ,0.13843038876773933
TST_3Z1LGA,0.7255875509035399
TST_N0ZN68,0.7296065965524805
TST_39NUBV,0.1393032947833065
TST_YPLZ4Q,0.9687565796902236
TST_D3UGWX,0.10214237903165502
TST_IESIPP,0.7213214592853734
TST_QPOB32,0.5580556912736819
TST_D5NS7J,0.8269182368437953
TST_AAAMNG,0.5881987443835008
TST_P8BT7V,0.8305942423746714
TST_K516I1,0.5990566354247345
TST_ZPAJTA,0.8040731408400373
TST_N55G8Z,0.9188026400746163
TST_M9ZJU7,0.6853669086361145
TST_VWQZXJ,0.5999263648461747
TST_EI66XX,0.755105197417473
TST_ML898V,0.8559322192675192
TST_ME7AB1,0.9336225601389652
TST_4USBPT,0.5993340696317984
TST_U8W9HE,0.7287855118610398
TST_CW8K2J,0.8244918041580689
TST_LDU9XB,0.7299751580234725
TST_AT0ZL3,0.8621882360905688
TST_214NPO,0.7828645520744185
TST_T6IBE5,0.104683685606345
TST_XDRWSS,0.7166259354266896
TST_30Y129,0.12525829371415448
TST_IIO2WK,0.0979522641802099
TST_OG5R3M,0.7952943572788338
TST_FZ96ND,0.8517863545342469
TST_LZTQJS,0.5870222049546616
TST_PNK8TN,0.670661919809168
TST_3EJGX8,0.8556002482788092
TST_ERGYG1,0.8641291257191814
TST_3IQL28,0.7311753576592439
TST_HAK6W2,0.943587579371093
TST_OA089O,0.9713686829226842
TST_EF9X74,0.5881571732278683
TST_VG8C6H,0.6566487340605047
TST_8KEQ2S,0.7313185639863321
TST_8R46EU,0.9734232220479518
TST_5OAGWR,0.5700418334802654
TST_Z06C89,0.7469040645597343
TST_785XTN,0.1033823869852736
TST_PZXKOC,0.764263071685289
TST_NDOEV5,0.7580449314811449
TST_3A2J5T,0.7543537596693635
TST_6SMDLO,0.653531224566773
TST_8I7XCK,0.7758142833097805
TST_M65PWF,0.7342337864808518
TST_9Y57SP,0.8595382358236505
TST_GOLFMB,0.5661080291950109
TST_TM8L7E,0.6534698814488015
TST_FA0EZ7,0.8532326860406673
TST_Z5OB6Q,0.8059577047182334
TST_CMJED8,0.8553109809576384
TST_1KWPJJ,0.8327580287568884
TST_PZSZSK,0.6017747398296732
TST_ZMDEYH,0.8784722318776517
TST_TEQZDJ,0.6463773510746519
TST_H3EHB4,0.5738063796025171
TST_ZJ8XU9,0.919457326873304
TST_LKVKJP,0.9748421858365898
TST_ZNNEH7,0.7913417238949076
TST_264C3Q,0.5901263875200409
TST_3M1IN4,0.9388236970587893
TST_JZXHZ9,0.11482007794795429
TST_Z2LHS2,0.6118138537553338
TST_V99NL8,0.1705275048806676
TST_T7ARFG,0.98
TST_E092HE,0.7308564359648506
TST_0RT7CL,0.9164566657527158
TST_KC2YYV,0.7287371911557093
TST_HRNRF5,0.9303612821573889
TST_1Q1GAI,0.9306930861340725
TST_T5CP3M,0.5929892018959847
TST_ORM0A0,0.8384454458828833
TST_IF70K5,0.5609809455047459
TST_9GSOA1,0.9777428942693841
TST_4JXYIF,0.6658734025771034
TST_FP40K6,0.9367934840932693
TST_CYWBUH,0.9357027860298327
TST_Y6K4Z8,0.825026778328856
TST_MFZ66S,0.7966165984311553
TST_HIK2RB,0.5992672064627568
TST_DHXCQW,0.8735114338215584
TST_8KZ18K,0.6251058768511046
TST_PC7LE4,0.5877324614012884
TST_QOJCJP,0.6028540108530284
TST_5S01A5,0.741168341116288
TST_HYMXPQ,0.7469819723047921
TST_6Z5LRV,0.9781958347976671
TST_P4YQ4Y,0.9288722281625502
TST_P45IRZ,0.6024579672371064
TST_IPRYA2,0.7157009103568295
TST_VVYZ9Q,0.5801680194675964
TST_22Q5Z0,0.9388520235597244
TST_5GCXFA,0.1089049370690868
TST_HSBYDU,0.936831795641882
TST_2RYQUT,0.953282434368907
TST_MTTXTY,0.12879109342074102
TST_GU7EYG,0.5904921854469697
TST_5CB10J,0.8607602047976701
TST_QZ4WFU,0.7699754647330994
TST_H3GQKK,0.1283674054618759
TST_SUW6GH,0.7253648426035939
TST_6AEFNN,0.5967178527082506
TST_GTZCPA,0.5530646904546771
TST_WSKU5A,0.7918293855778106
TST_NA26AH,0.5376314153323006
TST_ZGK1SN,0.536442507887363
TST_8UCV6P,0.9623085146338906
TST_5CEK1A,0.7133842205678276
TST_DJ33IJ,0.7051006060092971
TST_JXVXJW,0.7281672442541227
TST_AXX3HA,0.696174792831542
TST_KB58Y2,0.9011053231213774
TST_K67E3Z,0.5724954385416603
TST_ONW2KY,0.8908478487686866
TST_55RBYS,0.5728772923175568
TST_S5CMXD,0.595292342429907
TST_H9STD6,0.1157940429233967
TST_3PS44L,0.8047373534346078
TST_ICSGN5,0.8064444076206538
TST_4BFU65,0.6666049392834767
TST_DGFTMR,0.6238814706603801
TST_2MTPGP,0.9399488062816901
TST_AT46ZS,0.11514690251421411
TST_KETFHX,0.8181666256410408
TST_6Q43DP,0.09749872667968096
TST_J5C1BM,0.1224565575159617
TST_A24J4Q,0.7128373840480177
TST_331UL9,0.6943305808661563
TST_4AZ6Y6,0.6624044627597592
TST_BYK399,0.9130302494093205
TST_8FQF8R,0.9069972527802407
TST_9TRN6K,0.9594198283508313
TST_1VWVAU,0.8355009677025994
TST_SZJRS8,0.169533319963585
TST_I0R5NJ,0.5412573583819288
TST_D8T3A9,0.5759244600349307
TST_OSZYY0,0.8034127931691029
TST_XSDYO5,0.7014803404041283
TST_3TEQQ7,0.5286233423830352
TST_CTHOJX,0.5781864577879949
TST_5LZXCV,0.7067169982280698
TST_6PKAE6,0.5722562199837067
TST_ITGYMI,0.8180337207673586
TST_YQ0H3K,0.8248778310860723
TST_RC4B2F,0.9121373742999663
TST_PB41VU,0.5728633534115977
TST_0IF3QS,0.8978178870809153
TST_ZMNUO8,0.1476831791084074
TST_BPOFU4,0.9613046956631012
TST_ZOXVMW,0.615728140375984
TST_VCYPSO,0.5335917874898826
TST_TVERKI,0.8014870028610976
TST_4YHAER,0.7534238509189519
TST_2WP1FU,0.6940737009022164
TST_MSMTWB,0.7461474736504453
TST_9P15HZ,0.6047474795807466
TST_GC36DO,0.5315969415598871
TST_EAWP58,0.10234310129114331
TST_GOYTS0,0.5655538298440702
TST_94HQ7B,0.6312674953091333
TST_2H3XJ7,0.7165412748210817
TST_703MIL,0.8092406147589164
TST_RDG2FN,0.9048814059153649
TST_Z27MBG,0.5708184733960405
TST_3PW7G6,0.7615707964084047
TST_45BCU6,0.5581254973936792
TST_KP6Z1O,0.7596457209408854
TST_1BK19A,0.9195520299991587
TST_D7RB4K,0.8166780076684055
TST_UWL6ZN,0.5368145301066576
TST_BKLD9M,0.9615025364331635
TST_BIOC0O,0.9199826344109591
TST_Q1NN9X,0.5345238746751036
TST_QNJQCA,0.9115400169717921
TST_QC3467,0.697180972882956
TST_7TLCJU,0.8974063639948847
TST_EA9X94,0.9393097781133455
TST_KA04CW,0.7899971874277883
TST_J3GXPY,0.596510886096234
TST_JPV6WM,0.6647755476424647
TST_XP68ET,0.5933782507401539
TST_4FCK6U,0.8709156330894252
TST_YW8MSW,0.773559165725829
TST_A5Z3UW,0.5742801975428139
TST_ENR299,0.8109860891664878
TST_8G1Z9S,0.98
TST_70RWRU,0.1364249446595764
TST_ZDBVL1,0.9753454510212056
TST_B0IZ6C,0.5761916689451883
TST_TAGK3T,0.9635721581582235
TST_QFRAWG,0.5674481380141375
TST_PAJZJQ,0.5758852090215414
TST_3M1KK3,0.7411926779017989
TST_SMTFDO,0.698564590436765
TST_K639AQ,0.8061940712580746
TST_J5B00J,0.5368153086321087
TST_34SQF3,0.1112922398476904
TST_PEBH53,0.9127708590291839
TST_S1JBGG,0.6637811411591595
TST_N6EO8D,0.9396793599876778
TST_17MYWF,0.5388737604183832
TST_ZR06HU,0.7058265590175209
TST_56UVY5,0.5446281349559409
TST_T1A3LD,0.938925738888343
TST_O7WC59,0.8908441716343516
TST_G5MAS2,0.9205746712636215
TST_OFFEEJ,0.8163829036122997
TST_TUQWNQ,0.918743861221589
TST_XYYIIN,0.5671793717011693
TST_Q5W2C5,0.707831793917729
TST_DDTS8E,0.7883919942740443
TST_PXM4O3,0.5607136582511216
TST_WB8HDZ,0.7012385416250019
TST_ZMR2QF,0.8396097921587067
TST_MAWV72,0.8082241444228604
TST_4JKZ0M,0.5465293312448024
TST_57PV0X,0.5794569576818281
TST_IMLFC4,0.5368546890656288
TST_X0B3ZK,0.09604379545819917
TST_OY0YDH,0.5708050300381206
TST_VYN6TU,0.8011139978131459
TST_GL37WR,0.7439364012991017
TST_AHNH5H,0.7632947954434578
TST_NC1727,0.6792823228084467
TST_0FGGYW,0.98
TST_6S6GAT,0.6585297396435155
TST_L3KAAP,0.685484772585123
TST_4KOOGA,0.6269638810193363
TST_59G2MM,0.9657929285207962
TST_88EU0K,0.1188431679329249
TST_EMS0JG,0.1077091287926505
TST_CR58HK,0.6013982618399423
TST_1I1PS3,0.8263633537642631
TST_U26C01,0.96559337674701
TST_R17LM4,0.1361149903511654
TST_V9F56R,0.7024493173958828
TST_1T6VNH,0.9169327297892504
TST_9LZU2P,0.6718703506962597
TST_B00EMW,0.5451417024146531
TST_SQQGBJ,0.6905652228878717
TST_XGAK70,0.10211548951960779
TST_OLXV7G,0.6615923725755269
TST_WRN03N,0.6729125111596657
TST_PAGCHD,0.670839173345682
TST_WBFAXR,0.572628361623216
TST_70WFJY,0.6578456349180223
TST_8SSF6G,0.6178441622484994
TST_R7ZD0D,0.788078841612176
TST_N5REQX,0.7966770280390174
TST_L63XG5,0.8609086870205119
TST_O1YBYZ,0.8607714686249129
TST_J8UJTA,0.5593548261706189
TST_V93BKX,0.8072106797219238
TST_UOIIMB,0.9393248259225226
TST_CXXI57,0.6805335664298566
TST_BXUZSG,0.6713656117076929
TST_4UETWS,0.5953058708438355
TST_EEX544,0.5351948981053998
TST_VVGE9G,0.8163613440166275
TST_LB39CB,0.7407620907943128
TST_OFU0Y5,0.7916364439728164
TST_OJDI9R,0.5349704197059254
TST_DQPVRY,0.6275436263277714
TST_2ZLTWN,0.6637700074193519
TST_9QDG0N,0.5690706288012976
TST_LN3PCN,0.10762626122401289
TST_F18HYO,0.7658745038933096
TST_XFY8TE,0.0973757208127248
TST_F7S9VH,0.5380048829920105
TST_NCSY5W,0.8225253375421048
TST_RW0H8P,0.1353575721922703
TST_JNUWM5,0.9196288838363803
TST_R6NZPF,0.9621376374426799
TST_WZIBZU,0.7585639760932037
TST_QDCWWQ,0.8105361809373374
TST_0V0Y1C,0.5371054485163907
TST_TNB6LK,0.6627665950686541
TST_4V2XJA,0.6691701193447588
TST_MULEXG,0.9186083551143855
TST_8RESFW,0.1021835748932184
TST_J3S91I,0.6556207231658193
TST_05X448,0.9188133859673099
TST_AVJQBT,0.8090209530866618
TST_ATO7JD,0.803679046455943
TST_OBJQ02,0.6666636426213741
TST_F6QSWI,0.5589146133751032
TST_RLOQSG,0.8972969496629376
TST_MXYFQK,0.7957131716875755
TST_MTG5OJ,0.5377798706340104
TST_8QRO1H,0.8025312097763391
TST_BBL66D,0.6963055485964496
TST_JJX373,0.7728723136676154
TST_CQ4IWU,0.5716732342971581
TST_SND8IB,0.8261701416144087
TST_U2VU42,0.9666597653183027
TST_S04HX8,0.6236307495529018
TST_O5UXLF,0.7152251377341654
TST_XTEPLT,0.8176344481640865
TST_N65W2N,0.8916593335993632
TST_5GYQ4R,0.8612921382120153
TST_D5GT5U,0.5650465117453858
TST_NWAP6V,0.1022203801106337
TST_LLL5KW,0.6583626921060306
TST_P9PRNZ,0.5303990280494595
TST_78FLE7,0.6099468301759469
TST_LM8QXT,0.7464361031948351
TST_SJV4X3,0.6543082798425388
TST_8B08BM,0.8032228428518943
TST_K01BBA,0.7521202897388548
TST_RMLOYK,0.5869625431517326
TST_QXTOPO,0.8192676258278382
TST_G3A93F,0.5733143662707794
TST_371D5S,0.9003233555583189
TST_8OW8EK,0.1146285655861082
TST_MA9ZZL,0.9621039960305746
TST_6MAS3W,0.1491114715596303
TST_D6S2BN,0.5452139228942372
TST_MXJ43Q,0.7086201136948324
TST_HBKLRZ,0.5711958280596409
TST_GNDYZ4,0.9129938325489739
TST_L1VEVV,0.7036548200624526
TST_TSXEPL,0.8306431030727421
TST_NJ05VS,0.9630959840647305
TST_R4VKYY,0.7950228134610225
TST_RIGBP0,0.0987590795513896
TST_I4KUJC,0.1359875017183028
TST_E22T8P,0.7618272733309719
TST_GRLOZ7,0.7031404588078083
TST_U2Y5BM,0.6285134775753827
TST_6XGG8K,0.1184951069969421
TST_CCL563,0.8914876578716991
TST_RZPZ98,0.9166279437468808
TST_65PUTL,0.9672042331227828
TST_E8P0CB,0.5792998481009004
TST_QIWFA5,0.5276557870861662
TST_VNTUWH,0.98
TST_QRV1O3,0.7998518551419332
TST_1V9MLZ,0.9762676655029969
TST_JCFDF8,0.5432485012587516
TST_YAB0ND,0.7445202748037849
TST_ALCRI6,0.1491830873802113
TST_SV8FL7,0.8076442870193453
TST_Z76WKC,0.1314352352831605
TST_LDUGTL,0.8011343038011104
TST_W4241K,0.0963027351315202
TST_EXZ46E,0.9078178571985609
TST_T29OXP,0.5780376483946903
TST_NFPRXA,0.6595229577909607
TST_1FXZLE,0.7534983253806021
TST_1P1B23,0.6956692006987896
TST_EWO0SM,0.7255958131703595
TST_VRRRAM,0.8305363463747197
TST_1WX1JH,0.959298681700113
TST_SDYP7T,0.5400878856947149
TST_619UWP,0.6017956427475338
TST_Z8QV5F,0.7009870184675445
TST_M2ERXY,0.12257471430998211
TST_9JGPVO,0.8317569254628782
TST_LQV6SA,0.6722907834132322
TST_F98LWQ,0.6219311139074812
TST_3MVRQB,0.6735231604544609
TST_MWP1M1,0.9648474394341261
TST_7UQTPC,0.9652648489073921
TST_M4PB32,0.7920304832658978
TST_OXB1KV,0.9116874293646386
TST_PURSYB,0.8389671437572908
TST_AR1RAY,0.5398939600149646
TST_CLH291,0.5655741536514745
TST_PALPPI,0.9385820669091689
TST_M8B2EZ,0.9199867030665041
TST_SV44DJ,0.5721513892217527
TST_B9CWPW,0.5753002616392399
TST_AOVCUS,0.6489240866982566
TST_J3KVS3,0.7902848595927394
TST_PQ0TVS,0.7172817867869533
TST_6CAWJ6,0.7929736328773515
TST_DY543H,0.7628094696889525
TST_BVAW6O,0.7843314873568965
TST_X3CHN7,0.6596042154727194
TST_FH14L2,0.8041969360617858
TST_USHDSB,0.5480986896930099
TST_Q1WCOH,0.9115981109568303
TST_I152TM,0.5637092053576485
TST_AYSHND,0.98
TST_18XXBI,0.8721333095293975
TST_6QY9II,0.6859664827803105
TST_O01NY8,0.6004056418056722
TST_W9JC0Y,0.5743950292073786
TST_U4KXCZ,0.6526988332258873
TST_IIV4C5,0.8592147830634164
TST_G8X0A9,0.8975459973373462
TST_6VB1XT,0.5528991911345463
TST_QUZFMV,0.9059381428854633
TST_JAIEE7,0.9413420252958973
TST_1OM4UO,0.55702882943551
TST_43JJOM,0.6071707598861747
TST_TC9ZGM,0.6973843931901208
TST_I863X7,0.7040016623433347
TST_UEKEC0,0.6325935437212428
TST_Y3PE6E,0.5341357359005832
TST_YEFZCK,0.8019351904318821
TST_NDCBRH,0.59603972534223
TST_5ZJKZB,0.6509807699269047
TST_OB4HMG,0.1598037128621482
TST_1CNK00,0.6623191001285393
TST_6D4SQ2,0.6160819505334355
TST_O5PPZJ,0.9385074933883543
TST_3FRR5I,0.7055740623904206
TST_7J1TEX,0.6476616016895504
TST_Q1HQEO,0.8042038427136062
TST_MMH3WJ,0.1563108275774464
TST_JNO4TA,0.693564077697767
TST_QACBCA,0.6203343083493594
TST_Q4UC8T,0.8772560433699728
TST_GF19NO,0.8071475872807177
TST_FBXCFD,0.7455634805156229
TST_K5635K,0.9008479112019137
TST_EGFE3E,0.7614372200126804
TST_63MNEL,0.8134410541676419
TST_NWB02V,0.8669959351339374
TST_E7R980,0.5310554281830759
TST_26MIYZ,0.5832906572351098
TST_DC3644,0.5826170956953836
TST_LP1L30,0.9417617087715942
TST_DVHE9H,0.5754243872781359
TST_0EHVQR,0.7476897100687123
TST_6IQK9S,0.9071643954621613
TST_N9ACOL,0.8762936740982641
TST_WYOVTF,0.5306480812472261
TST_VIZFZ5,0.5642767829403753
TST_E2QVNI,0.7744567245441348
TST_CD94RL,0.9635480041058028
TST_185Q13,0.560881271621873
TST_Y62HR5,0.6304018696293318
TST_XNLBH1,0.6140054547903671
TST_HFBO4O,0.6990115674234738
TST_HACML3,0.756511566122999
TST_DWT0T0,0.6214212560663106
TST_NBAG62,0.9711089094181784
TST_RIEM15,0.5402296444199439
TST_4V4GYO,0.7584428557895386
TST_TAAM7C,0.677844336259887
TST_J7VH34,0.7498771239110918
TST_KN2Z8S,0.6250072823616554
TST_SFYHF1,0.6228968942641128
TST_Y1ACNC,0.6148496199898349
TST_738UUM,0.5632615023367502
TST_8TFAFU,0.8545941371842096
TST_ESF2TR,0.9001095454154019
TST_Q5DC5M,0.123258460449903
TST_10S5YW,0.9436071502642378
TST_KW7TO9,0.6541948811985578
TST_GD5AB7,0.8198828212032571
TST_W3UGBJ,0.6259840092006382
TST_V06GN0,0.11561997985573891
TST_8G357F,0.7103358104070381
TST_Y40XWC,0.5748558132229649
TST_SJBGLP,0.9429246509790498
TST_V2Z5GR,0.8235090801610424
TST_4CRXAH,0.9377157190434102
TST_DLS9FH,0.7141865765317646
TST_TV1POP,0.6469590255190187
TST_1JCA5Q,0.7793203889839984
TST_KJ44TM,0.6246021719960209
TST_MNPX37,0.5641500323509224
TST_D0KIRS,0.5369307435273923
TST_ZM1GPK,0.9384345770238276
TST_PX1Q9P,0.11664016393378929
TST_78STK8,0.1473437416572448
TST_IZISEU,0.8352440320514403
TST_8P9KBZ,0.626075949965623
TST_57905H,0.6849026382843255
TST_EP3SFG,0.7052501445964884
TST_ETDF3Z,0.6226950917200875
TST_7EG74H,0.7033127340526273
TST_X0AIGI,0.8380149235558606
TST_AWYSMY,0.5685555437324566
TST_TG4HU1,0.5680832249778475
TST_89GC4J,0.8950788431039723
TST_2GYOO0,0.5847050754785771
TST_883JY7,0.851030636649913
TST_FXLLT0,0.7600237219295655
TST_3RUGP8,0.7508224848632908
TST_1NWT6L,0.6510160535886844
TST_F84PNW,0.5318971489633942
TST_OL7CQL,0.174558135532315
TST_VHZ5MD,0.7462057954197474
TST_3PPBW5,0.1355662980689445
TST_5AM5FI,0.7840827889820442
TST_NJR6BV,0.5622328571284569
TST_WP9ILF,0.904796447439739
TST_KR5BLG,0.1223529825299427
TST_1JK9M9,0.9455928368459926
TST_WSTB75,0.8775405840474636
TST_VQHKO1,0.8272845737608976
TST_IJULF0,0.6171187641451829
TST_8INMBJ,0.817115232462793
TST_23BKUN,0.892882314306624
TST_O4MZR6,0.7595627965332964
TST_L4YUP4,0.749841576315535
TST_8QWTAU,0.9784199988370355
TST_BSS58F,0.5864064124653485
TST_K9AEU6,0.5659756268844719
TST_TQMO0G,0.900061494965359
TST_QO95P4,0.1237916477850594
TST_9T9VXM,0.7004843685908777
TST_3SQMRW,0.6469916472276398
TST_W3AACG,0.7676394020650257
TST_XJNQBR,0.5661780116691694
TST_OYOXIH,0.1282704043384324
TST_RE6DKA,0.9794169215494475
TST_RHIUEM,0.6217875930023142
TST_R5HTLX,0.1587004565629007
TST_EYY9Q5,0.5712772510221954
TST_40V74X,0.6912846553642765
TST_4TOW73,0.6632467652325065
TST_I58VSW,0.5668776004173688
TST_T98HIM,0.9317813190319033
TST_95K0SN,0.8902243323893018
TST_0M4M6G,0.7785515194668902
TST_HEN8DC,0.8551376308596872
TST_FKOC3B,0.5711198008403096
TST_2BODHH,0.7030661813910626
TST_2Q5A41,0.6771414833358874
TST_KTINLB,0.5782486554311604
TST_2NC3L4,0.17448418029190169
TST_CK1F2B,0.6765959509232821
TST_9BWWGJ,0.6196024548497159
TST_RGG03Y,0.5689567930512189
TST_5TLF1B,0.7690852306592761
TST_VF1UT0,0.7176610414353861
TST_XKS9AQ,0.5363649926260046
TST_Y75D6N,0.1345464077717058
TST_777C76,0.8300941426146929
TST_1YQNY0,0.8751420581561921
TST_76ED60,0.7405277758075113
TST_XBA1Q9,0.6791477666097564
TST_IVQFOU,0.532620127890955
TST_O5KR65,0.751626536369994
TST_96DYKO,0.9505978161917358
TST_L6MU50,0.7016745533480641
TST_XRYEHY,0.87030185123285
TST_EB6Y8A,0.6946497582704982
TST_KCST1E,0.9053050124960225
TST_2HK5QN,0.8265776405664629
TST_OM0O7W,0.5924789205378834
TST_SRULPQ,0.6308109537249085
TST_HZPHRC,0.5423560437707431
TST_DMFTAM,0.805910880470845
TST_ULXQI6,0.6217875367715842
TST_BCK7L4,0.6752306187813752
TST_S19EMT,0.827627371849641
TST_SPO6OT,0.8779465991318961
TST_TLUM8M,0.6995295772187081
TST_P4YQF3,0.5309865901383677
TST_F6N70V,0.9782503035339619
TST_EDIQHY,0.8101377874652157
TST_LQ5CBE,0.5366673511355305
TST_FNKYXM,0.1186361746545952
TST_Y1XC41,0.1368013030594717
TST_A3PL6L,0.5673605245093227
TST_TP4WN6,0.7917841461469108
TST_5M1Y5D,0.5784210721922208
TST_R1PTH5,0.6284570625626014
TST_ZVCHNM,0.77854329890504
TST_HXRCUJ,0.8973602419675369
TST_KWLKM0,0.6502013546375254
TST_403VMG,0.8161563759054103
