id,utilization_rate
TST_NQXUXF,0.08648332455589584
TST_7K7CN1,0.6786454981785044
TST_AAUXYU,0.12746100919938635
TST_KQ3N44,0.31923693984050094
TST_HNAY5N,0.09969932546437811
TST_NEA9MV,0.43383142414153353
TST_YAZLKA,0.37688209993332733
TST_JHWF7J,0.3239333131406927
TST_OAUT2M,0.24214712226478668
TST_O9DWWI,0.2732733334250844
TST_0OLB9S,0.2963979768479551
TST_JCRPPN,0.25943505504759945
TST_ZM532P,0.08252558926545452
TST_7IR8CQ,0.3249200345425639
TST_NJR4UH,0.26253614789827884
TST_MS33FW,0.5024946618763125
TST_AX8IVU,0.2399106935901424
TST_5JAAD9,0.6314245445132848
TST_461PKZ,0.4294478916856957
TST_ICNFM2,0.29500000138910565
TST_25Y280,0.4418243752752198
TST_DZABT0,0.26044206739789155
TST_CW16I5,0.3169069494533963
TST_7IR7JX,0.2586862080156319
TST_7PRHEK,0.2900472488163723
TST_ZYQ8UU,0.6044646797737261
TST_0RLY87,0.29075063284865643
TST_Q7D0SD,0.4299416303972396
TST_L173WZ,0.3158308154578048
TST_QNMM89,0.3722427845602141
TST_H82K9A,0.32905243148972324
TST_RKNVA1,0.28936434663503785
TST_LDMBXI,0.35103663533474566
TST_SQQ0R7,0.24103570628378554
TST_B73SSC,0.3647124806088508
TST_58DD0F,0.2576127055212256
TST_RM02NW,0.30381241682218174
TST_U5IKA0,0.08806854262029354
TST_40TCRQ,0.28888453353488935
TST_619ZR2,0.25723244713867194
TST_6HGC5P,0.3203802228648488
TST_6KC3RO,0.4639061559246934
TST_3XFT2R,0.4816519053905033
TST_KZR7XP,0.3615768878054339
TST_53MM3K,0.44090878037496317
TST_2F3T5J,0.26151578755693117
TST_4KJQ4S,0.2709277764041574
TST_AFM8NI,0.3274528868952517
TST_1IA20Z,0.36473728189653615
TST_2VQB27,0.10398600384412315
TST_CC56O4,0.3465935065578868
TST_F13QDI,0.3767300935663059
TST_B6M00M,0.47385589810688283
TST_JOM3PL,0.4459585830173237
TST_FXAWKK,0.26533802318140814
TST_ZULXO3,0.3206340819329053
TST_M0DM1K,0.0877601668168996
TST_5LOZ0B,0.547522267660357
TST_ABGFVD,0.3926113676117301
TST_DAFQ6P,0.25549683952641
TST_3CK5PH,0.48883565275286844
TST_QZQ6FJ,0.4366158352638303
TST_560FTE,0.5019855016719849
TST_Y6BX4S,0.4401121645613847
TST_JDY615,0.6817848372881389
TST_R257AF,0.12535099913703346
TST_LVLBKD,0.11188239333201827
TST_Z7J3K8,0.2484176421051909
TST_89I533,0.6705027935363612
TST_QZ84AI,0.2602015032973872
TST_F5PJFK,0.567352244938029
TST_6DZWXP,0.37766051628156777
TST_7KWSQW,0.08524136634624441
TST_DIF68P,0.3299149624196082
TST_XL1OVN,0.3363801549625764
TST_8D2XU2,0.2618005660021947
TST_TRS1N1,0.266793539856054
TST_WWFQVD,0.27836280355247417
TST_BMV4IO,0.4751908899826925
TST_CHI1DU,0.2634312117541282
TST_36A1LK,0.2682228144059104
TST_9CYJ8W,0.3207036229275342
TST_4H6DPQ,0.44098992481814403
TST_QIW4T8,0.23810651865023882
TST_AJ22O3,0.29051619837736653
TST_4HEDMW,0.30035941247302833
TST_WVBC94,0.3795778370144761
TST_Q5B8OU,0.5945750304096818
TST_4EKDWC,0.3436223391730005
TST_PUKHB5,0.3451507573457121
TST_NKBGGJ,0.0973187830422324
TST_2AVK1P,0.5740921051372471
TST_22JOMJ,0.3085827501662944
TST_R5R8KE,0.244587287475493
TST_3LD95C,0.2547907857732775
TST_6T517H,0.4786885801430032
TST_L9G847,0.3131586122397195
TST_9ZVUFT,0.33796991155612843
TST_25AJVF,0.31863180277348613
TST_99YJN2,0.45250148021898356
TST_R2S8ND,0.268772388657886
TST_OFIRH6,0.2713083073408229
TST_IKQLDU,0.09413396573147001
TST_HLFRSB,0.3588441487257693
TST_3ZDXRH,0.2755816844044646
TST_KXCBRY,0.3116185788618161
TST_6C3CFC,0.3664881745706703
TST_AP6L40,0.7910134837538048
TST_S19IF7,0.37892966173755877
TST_L173TK,0.45455274126016837
TST_5J8DTW,0.3191196589915748
TST_ZFAQVJ,0.4193569953023673
TST_T46IWL,0.4426480366422492
TST_MFHAHY,0.3139306390496999
TST_9G7FSO,0.26092139574339607
TST_XQ5Z5S,0.24119759723995368
TST_TBN2DM,0.24076176408295324
TST_47ZFWA,0.43043478654059325
TST_FCIPTX,0.342835215105565
TST_E0I3GO,0.2973130298881911
TST_SA7Z9R,0.4893070390524852
TST_RBIX9F,0.2772117953770309
TST_I8FFDC,0.13600432879381646
TST_BOUKG4,0.3682638352481093
TST_BA1HTN,0.2550449589406899
TST_C6TICE,0.09321455657395526
TST_5YULNB,0.2532353053774557
TST_C7XNV1,0.4318974172672534
TST_MBQ6Z2,0.4351101521141224
TST_NB3RJ6,0.29847759817622166
TST_N9GDPB,0.6586669191283889
TST_IGA8OA,0.34331183463154086
TST_0EUTF6,0.2617789218398866
TST_NTZOAC,0.37144979401825257
TST_8B8XPS,0.668399896617433
TST_FGE69E,0.2578979199768194
TST_CAHR81,0.4906658460721317
TST_7OV6Y7,0.4333903067771582
TST_ETXW2R,0.33947953760893496
TST_CF47Y1,0.31512474209470537
TST_6OHB40,0.08224258184521879
TST_6KPBNT,0.262634383161534
TST_EKDQNM,0.314085336156984
TST_WJ64MW,0.2637505383288501
TST_Y4QU5E,0.3689058549569405
TST_T5XD18,0.3709462135618747
TST_9EBGTJ,0.4381786583220305
TST_0AFL5X,0.44521587758247444
TST_ZB8WFZ,0.08298181825709755
TST_Q5CDD2,0.11035950088746603
TST_39R5YY,0.23210247004149492
TST_JMRUJV,0.26627364232617523
TST_V3F1GB,0.5042554600443788
TST_F8VAQS,0.3706558626686654
TST_WPQSN1,0.25162616361278
TST_LLSWPJ,0.3419356233357503
TST_DJUSET,0.5216361507717817
TST_3D8BT4,0.5426173926700597
TST_20CVDJ,0.5936771707178715
TST_U5MHZU,0.5830302351638978
TST_OWGBZS,0.5245321598856298
TST_149ZS5,0.979218954704466
TST_YC90W4,0.5079516815621049
TST_MWO7UT,0.46733437787026544
TST_F1LX0H,0.05276576675143452
TST_UAQ3CQ,0.06793622617024403
TST_2CN0HO,0.5076379711487826
TST_6J3OFT,0.8618025465183567
TST_2GQSKP,0.5014771981053918
TST_7I19QQ,0.42494671218281316
TST_7D7X25,0.5120014795441796
TST_F0BEVA,0.4755912658976047
TST_N88Z33,0.5979368776264726
TST_A6LJL0,0.3977949365009069
TST_FB4H8A,0.7103288558345429
TST_DGNDS2,0.9024656462590616
TST_CO48M4,0.07073738669067575
TST_OFV43V,0.5587366450513501
TST_V7BHQG,0.5373997218343419
TST_L8YRCQ,0.9078555544667124
TST_5KRD18,0.5084662203461183
TST_05ZW86,0.5459060971193146
TST_0QM1UG,0.055881450322785464
TST_8HP2W5,0.07960602773760868
TST_VCNVS6,0.6037241983287905
TST_4XJDGP,0.41561154408014156
TST_NV7HWL,0.6021378858479219
TST_WVWZ97,0.5085518852109951
TST_YQH31X,0.6023296762343395
TST_XU8DR7,0.41530168501062337
TST_YPRCO9,0.05293992699649441
TST_OVRD27,0.41861778043349007
TST_ITP8KR,0.6780284708308635
TST_8WM75F,0.5938597684661443
TST_TBD5ND,0.9321999619193916
TST_8FU3IL,0.4146189179828953
TST_X8M61H,0.421718466300915
TST_QGF4J4,0.5419434545169897
TST_D6TCUC,0.5006455328797454
TST_OT5O4F,0.5619210070940117
TST_9L3HIL,0.4799477581893643
TST_Y3AW3E,0.5107672316162165
TST_5RSA7Z,0.6041012564947715
TST_WSM74R,0.5417862840292952
TST_0LNAKF,0.607063460273339
TST_CLAZPL,0.41934731464552666
TST_Z4HRKM,0.6681307340964685
TST_LNG26L,0.6945038025803812
TST_INPBCW,0.053527747350729946
TST_M3U7MC,0.42215306514815704
TST_GF2I8E,0.40977493980413016
TST_C70P5C,0.564034684448059
TST_JHU55W,0.41989379206176014
TST_3TD392,0.5848324064833547
TST_53G2J2,0.6819924991999418
TST_6XV9TO,0.6113194324327408
TST_UEPRY7,0.7095744258095147
TST_CGNWS3,0.3893560813975694
TST_OGQOE2,0.4093693432462853
TST_PFK5Z8,0.5015629839101673
TST_VY8W9I,0.05486371763743658
TST_X5CXS4,0.8566487602520007
TST_9WQSVF,0.7112959704618674
TST_TSE249,0.4135418910081688
TST_A44SQK,0.049406924052960516
TST_9V670C,0.3868387156546281
TST_X6SN8P,0.8766145070558278
TST_XPYLPT,0.6845169281027685
TST_EP5B34,0.5119575698120268
TST_R6HDKA,0.6033008954125914
TST_D2H69N,0.4563975261609927
TST_YRJYEL,0.05929611878943116
TST_ZR8QOE,0.5929628240642432
TST_C2CXNN,0.3621767982655
TST_DA28KB,0.0765424461995595
TST_1WFHRG,0.38549370054176635
TST_16PRDH,0.4181096126839655
TST_ML7OF6,0.8149905406952225
TST_47B8RN,0.6888305202087102
TST_QFVV0O,0.8544755420149794
TST_52XV7O,0.601336882836397
TST_V332X6,0.6908724014001708
TST_WN3HIJ,0.690700658081967
TST_MSRCLO,0.513088246254622
TST_KWO2HA,0.7421280784500329
TST_LBSRCC,0.44246423927349343
TST_0VXLEC,0.46592678715999297
TST_UM6XI2,0.9121894845546843
TST_ESKFA0,0.6060724464573379
TST_MHMHG3,0.4351452892107768
TST_CB9UZS,0.0576294162203184
TST_3662ZI,0.40736308165766777
TST_I9ZVU3,0.8020520797887454
TST_EV9WY2,0.9414761183476081
TST_TIPK4Z,0.5562887332274488
TST_K2X6MP,0.6911710911668913
TST_BRBJ97,0.5888960111623592
TST_TZZ657,0.5550031861860817
TST_A5J62E,0.41585435918960917
TST_D3Z1QG,0.5809212461890992
TST_YZ82M1,0.5533455641079212
TST_8NVQY4,0.39091541803342456
TST_O4NJ65,0.5027521189720735
TST_2QJO9R,0.518543960465833
TST_3N5Q8C,0.9050893156085409
TST_7HAZE5,0.40984462641432706
TST_5LDR9F,0.41406154514832116
TST_HASMFI,0.5130922063173562
TST_R256QS,0.07113548645898712
TST_D0325M,0.5936971648196006
TST_2UB10T,0.5431462393527011
TST_NK3V8S,0.6916305898324108
TST_F48VAW,0.3901901509103969
TST_SVQM92,0.5473945702207927
TST_X3FQI2,0.7866549411307319
TST_DNZKSU,0.8109520834323496
TST_H6WL2K,0.9193472960914012
TST_BVB0XC,0.39357651805824195
TST_FVSJX3,0.5576865522488336
TST_E5RUAA,0.4208146891703816
TST_ZFWG32,0.41990513778387034
TST_LF4SR2,0.4293528356235774
TST_9IB7CK,0.4256419604200946
TST_IRYGUK,0.4177705148957826
TST_HSJ7ON,0.05732803911978417
TST_REUNTY,0.41335482842830307
TST_WTY4NR,0.7124593665645812
TST_PKCAN9,0.41931625643563036
TST_HYBVPI,0.3876514885173524
TST_R66C8L,0.464314963693262
TST_HVI9YQ,0.4301767717948236
TST_QGSZVA,0.702252528008125
TST_0EZ47R,0.4708455014206351
TST_XYB544,0.7699485608010003
TST_L1WU2V,0.4369777805403146
TST_Y8K9K7,0.4112713226732399
TST_22PDEI,0.3873455760253612
TST_6AWU91,0.540359780814706
TST_5PB65P,0.43393330369897026
TST_3DT9CZ,0.42128581652525265
TST_DBD3QT,0.9770167486566136
TST_3TDTYZ,0.39959748275321494
TST_31Y0BM,0.5796776576727327
TST_U21LK4,0.4090656684188215
TST_SOCWM3,0.6043366872792835
TST_YZ7V5H,0.6913526735303946
TST_ZEQV1K,0.603326804904371
TST_9CKJFJ,0.557836110593247
TST_8YHE2G,0.9169588047217452
TST_AMX231,0.7760594131162768
TST_VX0PB8,0.413963164755945
TST_TAMCFC,0.056611806360108735
TST_5IZC2X,0.8134775083366496
TST_36IK15,0.4720866733162892
TST_A8YUA8,0.6050637374965566
TST_1EZIHM,0.04943763918606231
TST_X0VG0C,0.7885623155471547
TST_F8MV36,0.4214665660815055
TST_ZY7ZJT,0.3968506596618872
TST_HUMXUP,0.3816546109766609
TST_682R0M,0.5547067911414991
TST_2YLUJR,0.3594128229836761
TST_5C94TI,0.5487800047456017
TST_JYJ1PE,0.4632228640164849
TST_RYC5WA,0.4078078397822867
TST_VJ8FHF,0.6930686777645426
TST_8H9MKN,0.4152712861429364
TST_6F1GH8,0.04808458076580173
TST_Z74X7C,0.5864934492597254
TST_BXWRLP,0.40744904066630516
TST_BOVUJO,0.07801875060864251
TST_TLPF1Y,0.43747052882357257
TST_JZI05O,0.41700086181378565
TST_TV8G77,0.0721093951861817
TST_DFDABJ,0.59592487880511
TST_HQ4EXQ,0.6877263233001718
TST_P790UP,0.86243179541732
TST_7YBX1D,0.5510963673973259
TST_J0JX6Z,0.42102979711634486
TST_WJC3YN,0.5026160088106268
TST_B9PAOQ,0.5800389369784926
TST_8L59T0,0.5292883443895111
TST_UGR2QW,0.3934535754794347
TST_M4TL4C,0.5051443681251049
TST_UNBTPD,0.056487650282097096
TST_XQAGJ9,0.41704432170991207
TST_BRNK7F,0.5107827775474281
TST_9BRCHY,0.6087350148385717
TST_A77K5K,0.5557686993880357
TST_KD4L9L,0.41927765122302557
TST_G6UP3D,0.46728514517936787
TST_ZCC6ZT,0.41316100581580895
TST_E1OL7Y,0.6956866808688702
TST_OW18BK,0.5866520461465609
TST_C4GXSE,0.4083268675994728
TST_O14QOA,0.9733479220689194
TST_DPXL54,0.580380385455386
TST_KPIWT0,0.5512853619969701
TST_8S6G1N,0.6316399770408639
TST_C0OU4X,0.06437700388076308
TST_N5LDVC,0.44242890902110715
TST_L05A0R,0.5376292697461224
TST_G4ZLQO,0.5975441445398975
TST_49V3TD,0.8050355815445871
TST_W2CH8H,0.5779657549798449
TST_6IXXK6,0.39733798059513975
TST_R499QI,0.7064783100382005
TST_ONBTXP,0.6006875616258198
TST_AB5H7A,0.39596164081454993
TST_SNKKK4,0.5215665054002263
TST_QIKCRK,0.9038531081439232
TST_5ZKNDZ,0.5781287307824794
TST_P359EZ,0.5156189686144143
TST_SXC443,0.925994777688092
TST_IWY7QV,0.4095662236734138
TST_TOV1BO,0.7004684326054662
TST_WKRTEN,0.5005460020985314
TST_YCA1SQ,0.37979651874152975
TST_YII188,0.9112079353462846
TST_4MP9EK,0.5103724005328533
TST_17T1L1,0.9448977196188393
TST_73YMQJ,0.7092918138057022
TST_EBKLRF,0.9771723491988272
TST_78YQCA,0.597570636207353
TST_R2HW44,0.4183084330019903
TST_9WIMNT,0.3907634463728087
TST_N5U2PI,0.3859379164503167
TST_MH8RH2,0.07549886998275195
TST_3669D7,0.7051536444022894
TST_A6GX67,0.5949896044569283
TST_KOCHPK,0.42124868993166037
TST_S8Z53B,0.5228181808567353
TST_LBFOFI,0.43903704429201246
TST_VKJ39K,0.6853909216319254
TST_7EUAJS,0.6906104580970569
TST_VZ957P,0.6011475101991571
TST_HPMK2Q,0.4204868871376047
TST_KLLLKZ,0.5632893200987025
TST_SF0YOG,0.7131155947014229
TST_PX0TVW,0.5835846377584136
TST_OBE5VR,0.592003657131391
TST_HFPDND,0.41653156892783616
TST_O8MLGB,0.8683946667164988
TST_S7J2BC,0.5130390437867619
TST_B2C53C,0.06620914760360987
TST_6A4NYF,0.4152825216544777
TST_RTHK3Q,0.4271552195734577
TST_LFEZHO,0.5984485287060753
TST_8EL3GH,0.861026129534553
TST_CGNTGN,0.4126656471095158
TST_FD2D43,0.39427576634818134
TST_UTR1FQ,0.8106933006468275
TST_0WILP3,0.8565740387045719
TST_IL1N4F,0.5795100491637347
TST_XO16G1,0.6020915726703673
TST_8AXY0C,0.6898525765981022
TST_76M6GG,0.48233997727355726
TST_2E1L9P,0.6868820138907317
TST_ZTB4MC,0.47805748991153035
TST_NYRR7D,0.3942442978607431
TST_RQPOJ2,0.4792383568510966
TST_FFNH6A,0.4765573421280316
TST_F1714F,0.5172694405013378
TST_3XTDBC,0.6903271685555693
TST_Z3JF1N,0.4187615027289458
TST_Q4Z4T4,0.47197063258794963
TST_CQGLWA,0.595701557867558
TST_65992G,0.42649861303469117
TST_RKTATD,0.5355722942020068
TST_UPBYDU,0.5413313860663175
TST_08Y66Y,0.49024425495005297
TST_6XN6UA,0.7408622128336626
TST_W96KN7,0.5795269959779817
TST_MXAH4A,0.0575720838101785
TST_H20G44,0.5833805944683481
TST_NS7TNQ,0.5320643496344286
TST_Z5SE7J,0.06821226454761585
TST_7ARTBA,0.5076592294152839
TST_RRZ44Q,0.05582315745848023
TST_PJAWKX,0.40825987288122473
TST_VN9X4M,0.44067031570412624
TST_N34GFQ,0.4119879679847731
TST_ETN2D0,0.602009104037093
TST_8U8QXH,0.053302101764407785
TST_ZNUO4W,0.6844472783711603
TST_4HQH57,0.6037730113294145
TST_2N5GGU,0.4835207323221119
TST_JSRENV,0.557755399195242
TST_HOPCWP,0.05566971735839021
TST_4SL0CP,0.4258596014275873
TST_YSTDXT,0.9007543530836648
TST_OQI4GZ,0.908349885987195
TST_A8D516,0.6279646742048146
TST_4ZNDBG,0.396146706906734
TST_ARKGKO,0.6000451550420149
TST_507EGR,0.6070595307877875
TST_S83ND5,0.5883553915597661
TST_FLIIC0,0.5601667392407828
TST_2ZSGHJ,0.05315147159208951
TST_17L9SR,0.6805829477086577
TST_QM1F8P,0.7076885517839249
TST_5UUEU9,0.6989878681951025
TST_CZG31X,0.6397620734325027
TST_XMSSMI,0.5169492920781962
TST_FQTC2R,0.4134373264498524
TST_9RY79M,0.5197828657493023
TST_0H6TVI,0.6378145885104505
TST_LXTOUT,0.8555011045603421
TST_CBWR9Z,0.9190360943100698
TST_ZOC6N1,0.5243782500163566
TST_5VJTSP,0.9779790077816796
TST_V2DEVF,0.055013807548336284
TST_HDXD7Y,0.8471159153210011
TST_WBM5BM,0.7174174213113618
TST_PXHORA,0.8483024123318661
TST_OE8LNX,0.7490197857965204
TST_3P2R6D,0.5218869222263391
TST_KXL02D,0.6881937446955761
TST_DRXXDW,0.05187616270538224
TST_32JB9T,0.7501083461615852
TST_HO1LB1,0.7586777934478467
TST_A35NAN,0.5125687921672902
TST_7S5SL8,0.06875181966518139
TST_0RKI0I,0.48249722085937524
TST_BZ9CHP,0.5212344737393246
TST_CPE8BU,0.6818308847890822
TST_NOC7EZ,0.04984502807652881
TST_LEU764,0.6627220799615876
TST_0BKNZ9,0.048182159496648246
TST_26RMUE,0.5225242838253822
TST_KGSCME,0.9562256084371742
TST_RM2S7H,0.5134002643285733
TST_TTT04O,0.5487586428266793
TST_47UHN7,0.8547574313920637
TST_TONOWM,0.7599404225218899
TST_GSN9OY,0.6327569715937653
TST_7VLREY,0.6383868398682145
TST_EI70FQ,0.7314481851310018
TST_OU778I,0.4168267607426761
TST_AD4PGG,0.518546923677413
TST_WVK5WD,0.5936395661507369
TST_PHQQFA,0.5245296262623281
TST_CVOVKE,0.6962576741540831
TST_KI1TE8,0.6509629629452812
TST_6M8NC6,0.5269662317572121
TST_FJ7OUQ,0.8581741705741269
TST_0BDW09,0.4900014113775169
TST_9VTFIW,0.5242180359291417
TST_5180VI,0.6208987811017453
TST_YURNAV,0.6358490626433093
TST_BSZLYA,0.712202713885195
TST_AX32B8,0.5046628590963045
TST_WK3SYK,0.6892752298212037
TST_ZB39TN,0.9517907281881093
TST_TKUEGA,0.5371291227825542
TST_2DUR28,0.7028066014340991
TST_JV5ZSI,0.5908916851852668
TST_R3S7NJ,0.519925039455895
TST_B8Z7KQ,0.8230504099322278
TST_DILAW9,0.5220199758631499
TST_AX4032,0.7457770735551899
TST_B4RKR7,0.6312774577372388
TST_CND7IX,0.5884551312141392
TST_7WQ18K,0.6284483156022159
TST_7Z8JU7,0.9734463250689632
TST_BCH0RA,0.7456004256038897
TST_L59EBI,0.5589235166649271
TST_6S32MN,0.5184744686197467
TST_3HE27M,0.5498628268642598
TST_J3WJJP,0.7503462810381977
TST_1CT1YT,0.5895468027191655
TST_FE1IA1,0.48765314034566104
TST_8J1HDX,0.5011751580917349
TST_WMUX3L,0.6583655064515289
TST_X65W5D,0.5320196054113264
TST_UC4899,0.6301463075711797
TST_X3OH8G,0.5158572030013141
TST_OOLX7N,0.5796092185614412
TST_B50GWX,0.5201087175856205
TST_3D8EJZ,0.9673882297465551
TST_CAEH2S,0.8467182555953234
TST_M6H620,0.8536211735828692
TST_2LOQ16,0.690046905715091
TST_ABSK0N,0.8491019015475079
TST_CA64OW,0.6616140807028691
TST_BODO1M,0.5186077854666051
TST_T06QYN,0.5994492930950336
TST_TC0F0T,0.5467634799336889
TST_993Y9S,0.5130950903840606
TST_T6URRE,0.5160297010263425
TST_59ND2U,0.48858463584912126
TST_43IHSZ,0.49831455787489864
TST_LLGPC9,0.9789375405698771
TST_LFU1ZZ,0.5058997058203781
TST_38CFX5,0.7446463658057225
TST_XA1Z2K,0.5785301197354614
TST_D8SH8L,0.6450635261824231
TST_C648VP,0.49343621207898847
TST_FX54K1,0.8591019791971688
TST_HPMG8S,0.6417025431463644
TST_DMYN2B,0.05667707083763691
TST_IMEXGK,0.5145174208119893
TST_BWJ0DP,0.07486125389267761
TST_X4LWK9,0.5251500407518448
TST_4QH3DZ,0.49597438058230126
TST_651PPX,0.6390396210573238
TST_0KHDFO,0.7491325776658679
TST_R2FRON,0.7422118978238532
TST_7K9NY1,0.9491204886989246
TST_VS93UW,0.954086385370617
TST_QUTAEQ,0.07461305069502433
TST_7GSZDM,0.4917559409307619
TST_5ZXT36,0.5225967402764404
TST_7O87E2,0.5508201498547317
TST_PX5B19,0.05333112615710536
TST_XLG17F,0.07182664932907967
TST_QKPKM4,0.5076579884202032
TST_E0YYJA,0.49213082149197296
TST_TX4SD4,0.6595410370798312
TST_AVRO8Y,0.6276553842780076
TST_T3E99D,0.847121404054413
TST_ZW8K4J,0.5234876311022277
TST_EXFHK4,0.4881652557270519
TST_3GCX73,0.843157297748848
TST_5HITA9,0.6157314525060156
TST_6E90AE,0.687639744404072
TST_BUVY94,0.6411922420566191
TST_UOEK97,0.5533709057472298
TST_VXACFI,0.8547420666801487
TST_9FLSDO,0.9754872275704967
TST_B3DI7V,0.061250021275532064
TST_GYVR77,0.7309460538555066
TST_OIDWS3,0.5820627671085159
TST_RX1PBI,0.970209959785813
TST_LO04GQ,0.7495063384124585
TST_45ANGU,0.7571709871045482
TST_6L846Z,0.7187325937538617
TST_93IVWC,0.060741460154427836
TST_6QU1NX,0.9555576465795211
TST_HW6SZT,0.494790350365516
TST_MU6CJF,0.9798196255547625
TST_V0F631,0.5333139446846712
TST_SR40VF,0.9000365726924162
TST_XFSK5T,0.491401473203224
TST_WQ7UHN,0.635317844605163
TST_TA2WGA,0.054120280400280524
TST_9WFFES,0.757868253036663
TST_TDV9VL,0.7426974854744264
TST_HEWZ3V,0.48775165557905104
TST_2565U0,0.056675978953002144
TST_C6ER1W,0.08450487930828371
TST_BA2A6K,0.6859135208436138
TST_SQILUI,0.5203045907543166
TST_RJ7KK4,0.7441010308932078
TST_3PFS0P,0.4883859244113061
TST_J0FQ5H,0.6301248627244633
TST_RXBMNI,0.06901051949269706
TST_UXFPKK,0.7426331603571399
TST_LNRC7I,0.6589842857497602
TST_OXFCDW,0.576695353295149
TST_0E3SE2,0.7504926006150563
TST_33J6EP,0.518704140396699
TST_YZ92JX,0.5085056869785278
TST_6AGUWY,0.6990964405142266
TST_FF00QL,0.48371721515370497
TST_KRIO3G,0.5789127534105416
TST_B5LFPA,0.7151748782714911
TST_1DUXZI,0.7486260682165781
TST_8JOVJL,0.054110311784715474
TST_9NKREK,0.8600386257001187
TST_33V22X,0.5724174182804309
TST_IUUBAT,0.5507729969848969
TST_AAYW93,0.738897054487653
TST_SCJ31B,0.639591701689477
TST_6K4JQF,0.51563476434355
TST_HLRRD8,0.6202250129021256
TST_P1224U,0.4923987719454842
TST_9ANRDS,0.7091682287732868
TST_WIJU2L,0.5145236488477711
TST_YLH2SS,0.597575576863607
TST_KXBQPG,0.5218416873674099
TST_Z2SYYB,0.07198520722965021
TST_7YL1F7,0.48938903175759446
TST_ALQ20I,0.5273097821804856
TST_DF55T5,0.6260665625529499
TST_C7PY43,0.5685719640717739
TST_PB2CDK,0.9712525272585085
TST_JON1WK,0.98
TST_WDO7SW,0.049590509629992445
TST_ARJEKL,0.5600230081146895
TST_696B4J,0.530723216664589
TST_7491YW,0.7534365445034608
TST_CBOWZH,0.5194605346922055
TST_35Q89W,0.49263823373147775
TST_BYBJ95,0.5165133313107679
TST_IE4K6X,0.49675319324122585
TST_9727ZX,0.822625299757073
TST_A557UE,0.5159288435455759
TST_9HJD8R,0.6514027848526479
TST_1SKO7G,0.8488309900593716
TST_FPKXWX,0.49184183543167875
TST_A9O066,0.6974120455791923
TST_29YCZG,0.7251795782943248
TST_ZFYW7G,0.5203655234539177
TST_43ATPQ,0.7395044325609987
TST_BJS2BO,0.5582477934282817
TST_G4HD4T,0.8540915084513182
TST_J5J5O3,0.6364528996368761
TST_4DR3DM,0.9512901397451182
TST_6U9XJ9,0.5546369574485631
TST_SI9KWF,0.9532503974643456
TST_EZRLZ2,0.7451594682546231
TST_G8IVAC,0.6407836005575389
TST_HKZGVU,0.7508001228942325
TST_XTOJ2N,0.5209669320384319
TST_5704FX,0.91618176811783
TST_M2VT9Y,0.6324467151557056
TST_BW83KP,0.98
TST_AY3YCD,0.6210894215486965
TST_FX25L1,0.6322867320984301
TST_AW41WY,0.05061537008843285
TST_ARLCCG,0.9464104455925942
TST_BUEYU0,0.861426480056938
TST_WPJGWZ,0.7370627820716207
TST_7L42GU,0.8457953002314166
TST_CX7OP8,0.7083467749146459
TST_3M6NLT,0.5185121604402669
TST_UZEAL8,0.05788801724015049
TST_8YOB3J,0.8254893428386995
TST_ZUSUZ3,0.8561448332542467
TST_Q84WLQ,0.4973117333661522
TST_KT88EQ,0.5238914475160285
TST_O7ZJ06,0.48993521939690726
TST_F2KPK0,0.5490321547614755
TST_SFSG6H,0.5228057394185124
TST_82S7WD,0.5766025976995836
TST_R603GB,0.6360802553603158
TST_P0J3GO,0.5134594012076343
TST_8L0HAH,0.5281179326687752
TST_OMQBKU,0.5136616079793715
TST_3QF3IV,0.6933586323134019
TST_QCCQG3,0.5651208354226409
TST_DHTRN5,0.6323073986361256
TST_YXWUXW,0.5568600839350486
TST_QTGGXN,0.5935346548569513
TST_C3DYVA,0.6379108792237662
TST_9AFL1W,0.665659298231583
TST_95L42X,0.6227668216645859
TST_XKVLE4,0.684388065587109
TST_3W6A56,0.6444058169631749
TST_F0XTC2,0.967356627047116
TST_TL0TBR,0.0654956657301736
TST_0YDPQT,0.05430811256377091
TST_ZPKVRM,0.6201005617967266
TST_I14DPI,0.06634826245101935
TST_JRJQGS,0.8461243583746035
TST_XM2RN2,0.6922964298579677
TST_XGG3OB,0.6371225908525645
TST_46AGUS,0.6267707834096601
TST_O8EFV8,0.9495785335150759
TST_WRTJP6,0.050601567000136634
TST_A0SLEF,0.5262990819274393
TST_W1M018,0.7614159036447059
TST_WX9E4E,0.7464584430205283
TST_SYGWWE,0.7466466633104341
TST_Q3QQ28,0.545360127236942
TST_SAQ5CV,0.974333055479169
TST_0W8O0Z,0.5158024063786476
TST_N9U3XS,0.5113519404159028
TST_5EX4VH,0.5126504054183828
TST_0D8TTX,0.6914846866144632
TST_NOQBQL,0.749707398752527
TST_GPD3LC,0.4790399585457213
TST_HAW50E,0.6991043476374175
TST_0X9M5O,0.5179013409376472
TST_BDC5DK,0.6183835426543237
TST_TV6HOR,0.49196211691232367
TST_GDX3VT,0.9532802745943171
TST_Y41V62,0.8458244511824632
TST_U1NPLZ,0.7353570937364141
TST_TB2QIB,0.6329087185792284
TST_UFVWYM,0.06176504455730532
TST_LGI74W,0.5947933962704669
TST_61CAYK,0.5479928627218228
TST_XSD383,0.5522805113515777
TST_93AD71,0.5139233346711383
TST_37EG3V,0.98
TST_ZBEFFY,0.8631543159690455
