id,utilization_rate
TST_NFNYIC,0.1380520117513908
TST_2MN8Z2,0.1044619465884335
TST_JCSEGI,0.04118633948041728
TST_V795M4,0.10565196085148248
TST_CH2SJH,0.10496569568017211
TST_GJE6JL,0.32236725516927933
TST_ZX9DMG,0.07286004958072284
TST_VH4SS1,0.02851821958080042
TST_C9X1LY,0.03853273070094593
TST_F8OHET,0.16608185727035674
TST_CV8GYH,0.14902794855411966
TST_FC70KI,0.04407401479489664
TST_C0ZIL3,0.04407611461135025
TST_0IC29A,0.10444963431912585
TST_DFEHD1,0.1679147195780994
TST_DDQWIE,0.028750424172638234
TST_FS2PEN,0.15121836268334632
TST_ZMI0DC,0.04940758783823246
TST_33ULO1,0.2414544108143662
TST_VTJJ4V,0.11121527518517493
TST_IM5BGP,0.1458050433113135
TST_TUGI2N,0.03394514798322312
TST_2TYVH4,0.029321899722282163
TST_CJFZGW,0.12078037545036141
TST_7B5YJU,0.03333219805103593
TST_QRUB92,0.031151307164046405
TST_RVKKM7,0.10306932252623902
TST_KNUUAS,0.24274250539822936
TST_Z7E90W,0.07497581872570563
TST_S03SNW,0.0358693486611496
TST_PP929H,0.025034518748538626
TST_J7MLXK,0.03186255668228383
TST_WTW90H,0.037807670518300474
TST_QEZJMI,0.28495175719993276
TST_GIY824,0.25920534457388933
TST_B5KL4F,0.03766518563787097
TST_BA9SKE,0.04472244023170491
TST_69XCWD,0.03893482543914478
TST_POG86P,0.032317624436093484
TST_YMG9EX,0.17338253695181638
TST_0CO8YX,0.050125062847736435
TST_B3GXMZ,0.10686900542415856
TST_HQTJSQ,0.10450374554774938
TST_6KP1EH,0.031578799650945955
TST_4MCTLJ,0.12804816204713676
TST_WR8CXZ,0.023778237418138004
TST_G8E8SQ,0.34120117857766463
TST_ZPBKPI,0.10519998591990781
TST_57KFZ2,0.03087733835215506
TST_HJ8VZP,0.05022801754602502
TST_ABSQOH,0.3818225693158285
TST_HTHQCT,0.0556270987424734
TST_9FNTNV,0.09597526503605347
TST_RI7NUB,0.10486060737109781
TST_LS7AK3,0.342522627677225
TST_Y3MX2P,0.13981948059472732
TST_SMY3ED,0.03152256151937005
TST_QK1QFZ,0.11615729151399368
TST_5TBODQ,0.10536592454087634
TST_XQRUBT,0.17298740787456135
TST_9R5BGB,0.1229317587359533
TST_UAKTWL,0.12732627519590584
TST_SZIQ7F,0.14193859007616227
TST_X00XIU,0.023831513333743448
TST_JMQMVT,0.12527017302598503
TST_W3C1E2,0.04297041071957575
TST_H11LDT,0.16612913571732485
TST_Z5SO54,0.3155904009920366
TST_WU32MQ,0.031502640208936616
TST_5J7B6E,0.03222214881899654
TST_90CZTE,0.037666931614899535
TST_GJNO15,0.030482714697990965
TST_G3PFND,0.03827537674843967
TST_8ZBC55,0.04450951619773541
TST_WNLFOQ,0.11735314046772716
TST_6BJBPG,0.09755582758035519
TST_331O4S,0.10330386276369907
TST_LNZMWZ,0.04941281288629307
TST_DICSUF,0.04068969761361513
TST_LZGVH3,0.11215993147962366
TST_7C91JI,0.34255475742572233
TST_8RAZZB,0.03534665739230203
TST_QVSC8P,0.1041327200471856
TST_LU9APM,0.08454181353833023
TST_XSRU7S,0.026267658134885075
TST_NBFCSE,0.12736000013734716
TST_NL8N10,0.04038454216736165
TST_T81AR4,0.13786800538096805
TST_OADT4X,0.10599031150195826
TST_ZNUIOK,0.11789181454446784
TST_9DXX7I,0.028467332597683304
TST_GV3C9W,0.12117628346403925
TST_TYAJ5L,0.14254462740823132
TST_7ZE7Z9,0.030560047908477495
TST_77LDH4,0.026141795983674443
TST_AFKICX,0.09629401944194288
TST_B15CF1,0.044197022250251794
TST_NVIQ0H,0.10182643700371768
TST_6BSZHI,0.17152760402179495
TST_NNNASF,0.03502867269992793
TST_GVBAH9,0.025412111574492746
TST_RTHXBZ,0.05563179730816137
TST_WJ01RR,0.09763369534227179
TST_NHWXXA,0.02344175397798587
TST_2X3WFE,0.08329228038916159
TST_ORFC9S,0.027960715279761628
TST_OAJYXE,0.050675246896392745
TST_AEHD4P,0.12426978166410968
TST_USP1P4,0.0382801883554551
TST_J242Z3,0.10514896935183804
TST_3YECM7,0.054700896989104075
TST_5HGXLF,0.030255827291818804
TST_G6MC2L,0.05731846005430885
TST_F87L17,0.03815282491408839
TST_IFCS3Y,0.10241522143860005
TST_H6SWNT,0.03303884992224254
TST_Q8XPRZ,0.031655296308308656
TST_9B4ILX,0.052920654124902655
TST_DSEAUQ,0.128221420740115
TST_Y3MF15,0.044795499843298725
TST_9ODS5E,0.10109979758166249
TST_IY52S4,0.03933522025787001
TST_TW3JAL,0.0454879189837466
TST_XD3TKX,0.04823904649369137
TST_V6ISCJ,0.03159649304238615
TST_UONC6K,0.10455226446124632
TST_12GFN3,0.14940533284337099
TST_XCMLT9,0.4389433792866464
TST_3MDH96,0.10019615841138058
TST_55WIMA,0.14928840828311335
TST_JXTB15,0.17242858253087723
TST_VPA20W,0.1593793038462326
TST_XVTJFU,0.026101672224464467
TST_XMJX2H,0.12777287241810054
TST_Z39AV3,0.05608014089175062
TST_2TT5YM,0.1510227141580021
TST_QEADVA,0.1384801014947344
TST_OLJFDK,0.030918847830231577
TST_MVB72P,0.05056815378553098
TST_AMDRCN,0.03769292109833766
TST_MZZORV,0.12796786812842154
TST_NH6V3N,0.033662229207180205
TST_ETMX0M,0.10601324703029286
TST_C3QPQ1,0.023014364025872647
TST_0PKTRE,0.0632652303148235
TST_UJNP55,0.10256281675421614
TST_BJLZV8,0.15135353874069246
TST_PMH1LR,0.14724186923408467
TST_F09LG9,0.24174977397106898
TST_KRGRRY,0.2425735442763635
TST_J4VDL5,0.06382197140463308
TST_HP9XMI,0.0338754247440331
TST_V52KT4,0.09755835107598637
TST_HI3NUB,0.10326507717913097
TST_BC11CX,0.10347846441030217
TST_9AASR8,0.04352415042060742
TST_JZRSDK,0.1718328848511153
TST_WW9Z6S,0.1092718408743914
TST_H3TFO4,0.028694900956105163
TST_NV38QI,0.03782367445079582
TST_10NM1I,0.062494807349597614
TST_CWYK3A,0.11253918867226065
TST_PDSWR6,0.2780326789120854
TST_768IKJ,0.17261516393853366
TST_X2OHO8,0.10548125649578233
TST_30C6SK,0.03186580958051832
TST_9P6RLX,0.11722356082324742
TST_XJHNMN,0.25947619999092464
TST_WL6LQ9,0.03210354586203429
TST_BE3WW7,0.13943064356023466
TST_DZWRZF,0.13556238988153774
TST_VGSH1C,0.10200101203485823
TST_QE8AU8,0.03731177286493459
TST_NOFFYA,0.025799918437436287
TST_CZTK6P,0.04782295051157637
TST_XCA17M,0.029228569364458723
TST_02HLH6,0.06241173569368885
TST_67QIZF,0.04250746295546276
TST_ZA9GER,0.04228466125946623
TST_9JLS00,0.3387988090105797
TST_8U58A6,0.2432005953028271
TST_7IQTZO,0.2605718645274234
TST_OQGMVB,0.3262378494709728
TST_6J4UOX,0.028622068252159405
TST_IZRT8P,0.049970234830826854
TST_DVYO6B,0.3822228002572037
TST_NSFYPB,0.023689275538150645
TST_4P2Z6D,0.03228783655201317
TST_5RPJLJ,0.0982119191788039
TST_CI240C,0.04083080820734081
TST_48XW0J,0.06377101448711214
TST_8GJFLI,0.06999396226760135
TST_UOC766,0.2870073855758162
TST_79T2KJ,0.10478602666462405
TST_5J68FO,0.02866906278855802
TST_CBMLQL,0.14222902075291138
TST_GTIROK,0.10449284999649344
TST_TNWG3N,0.030503197118780634
TST_O443CZ,0.03285368082702678
TST_TQSW59,0.06418850622552352
TST_R0N5P5,0.029222559022188455
TST_NG6AOZ,0.09944419805782062
TST_OU8ZC1,0.25912765811610866
TST_OXUT6Y,0.10562606848404515
TST_LZX8ET,0.1386678076100623
TST_GQ9FMN,0.0374802968962234
TST_P1OJUC,0.0444659688393384
TST_5YML3M,0.056653749247223995
TST_4TX8NZ,0.12324852194825636
TST_961ZCJ,0.06645941875845585
TST_VVFWG9,0.0725832985110258
TST_NVIO2L,0.11018714115675549
TST_OK74AM,0.04472341555963111
TST_01ZO1C,0.08379656841777888
TST_XGBEVK,0.2217436506546727
TST_W3QSEV,0.023109348315880573
TST_0JBS44,0.09631732151782474
TST_J7K6KV,0.025062079790446334
TST_XE8IYV,0.025755297301361557
TST_G2E6X8,0.0999069179642913
TST_HSI9SS,0.08081132136388475
TST_KCGLSL,0.02484922675899509
TST_6QPM8Z,0.3255234750723775
TST_87I0GE,0.02897416088230209
TST_F173WK,0.11871657865618324
TST_F0CHVQ,0.04961067662575941
TST_ROKC46,0.0309449418001434
TST_9WGAFM,0.34310615172593806
TST_OIFF8C,0.0276102254429883
TST_LRHBYI,0.02526828039321416
TST_9ELDL2,0.11148686009747327
TST_YKRYTL,0.044355521039795176
TST_7UO5RO,0.216951067067747
TST_9GT9RP,0.04502833481734386
TST_6WNRK5,0.08183360121070898
TST_8527GF,0.049303715490794764
TST_JIQ5N2,0.029639965400693025
TST_ZGZULC,0.08431394939647024
TST_1KBBE9,0.02406219475717547
TST_AAAZSL,0.23586710044766124
TST_M5QQV0,0.13789656346784696
TST_GY201C,0.024877723013803255
TST_V6G2FQ,0.09982317065331975
TST_M7QUKZ,0.023702627603755244
TST_66L2HR,0.0352712790899955
TST_MRU6ZE,0.23047102715651716
TST_YI9M3F,0.08127125765523674
TST_13KM3M,0.026529327836363803
TST_FX1RMV,0.022359629165572936
TST_B4LV6P,0.022538940517724704
TST_E6FDER,0.11980321317965986
TST_8TKT5Q,0.023241486333976658
TST_AONZA9,0.023907709722490122
TST_Q7XLSI,0.08127220371989319
TST_BA3IA3,0.027073611540802955
TST_JJ16HK,0.09577769045180828
TST_3JFJB3,0.04420260586066832
TST_4VAVYD,0.10013253855462206
TST_MPFZO8,0.04026364016943468
TST_Q8LLQ6,0.023177751543003444
TST_XKZ1V4,0.13769668908901567
TST_ERXZLZ,0.0313050750726403
TST_LKWEVE,0.08068400120072594
TST_F5MINQ,0.041925147907102944
TST_Q4PWSH,0.022921147988019586
TST_QBQZ4R,0.024131029789324132
TST_RIC7FZ,0.10080136363404363
TST_ZC1MGG,0.08184473790433056
TST_K7CTRA,0.22727213198727977
TST_XQQ56X,0.027441133467621504
TST_CL4VIP,0.03096481835677478
TST_0ACZWL,0.023137669925526738
TST_AATCGT,0.023891493315819967
TST_4Q42LT,0.050534398739403186
TST_KWUMZF,0.05598446398988666
TST_HWNZC9,0.032458522966714975
TST_IYQH1D,0.034570850717615564
TST_S5RV9A,0.11697739762026937
TST_EHM0G7,0.09667370827524491
TST_KVO3R2,0.04400773489511095
TST_OL92G7,0.034697047765135325
TST_O00LF6,0.03601477997197439
TST_23KSNI,0.07394939819972945
TST_ORZED6,0.06067300621831245
TST_BPZC5N,0.22942404643244937
TST_T3GDWS,0.0899975705231929
TST_SM7FJY,0.03169380329240934
TST_2GI4OX,0.24352499405934766
TST_C6K1ZQ,0.03437037918802627
TST_3TMO5K,0.032663723300613345
TST_2UIHK7,0.09894328689719067
TST_Q0I1V7,0.1378942681855696
TST_B3G0XN,0.023781338094289062
TST_5HGGWQ,0.04094349558636068
TST_ALD8XX,0.09328208780457675
TST_I6036S,0.07952066905629213
TST_AZ4GNM,0.06743715684815327
TST_J89KKQ,0.02561383217351937
TST_5B7PLC,0.08549457888576523
TST_3BKJ4T,0.07867191643385679
TST_ZKTE0N,0.3282857404527609
TST_900LWF,0.024423473167972665
TST_MKRVFN,0.28081733928687747
TST_6ZABWI,0.023690828239788075
TST_UFK2SR,0.031046261060609315
TST_HUESWL,0.13809576566871484
TST_YSG9TZ,0.10063905857566174
TST_MLBHGW,0.0847273342721322
TST_FT9VCO,0.08284108915740035
TST_4J25LB,0.13843093034599668
TST_5Q6TW5,0.08865090697243239
TST_O3OEWH,0.0312944078333508
TST_4FMVD0,0.02948798328290747
TST_VALHI1,0.10978757726203225
TST_NWOI71,0.07969809558176788
TST_JYY8RM,0.050801661586870384
TST_LKG1DH,0.08378643016389026
TST_HHIX5C,0.10117371038515871
TST_QFHJZX,0.026559707273182853
TST_U0PBXI,0.026613354783404097
TST_J32VUR,0.08168278950006636
TST_IRG1X8,0.029267093672665556
TST_5YNPSW,0.0289989994008783
TST_Q6WB2S,0.10434384883160974
TST_QNLV4S,0.08563985883551345
TST_IOKR8P,0.11029616901963868
TST_RYLKKF,0.026400077023700674
TST_PWFL3P,0.02647597190241885
TST_CQ6RUJ,0.1051358993414207
TST_BL8WU0,0.02738019306068823
TST_MNT8HE,0.08764577308485927
TST_V7A1G9,0.09204610747565362
TST_2UD63K,0.29986957031126754
TST_D75U7U,0.02739903107585967
TST_ROP1X4,0.031707545440541385
TST_DRVU8M,0.10037145889727267
TST_EO79RA,0.02187991855942162
TST_X48VI5,0.04092715558525456
TST_53QV03,0.023346269794002283
TST_YV551C,0.028196744771276205
TST_ZX39PD,0.12084194247407831
TST_XXGX7R,0.08455401247828692
TST_3736UJ,0.022914920558601337
TST_MBN5E0,0.11277064718764684
TST_P1V1J6,0.041106158141626936
TST_LH437W,0.13675947591419751
TST_0G7PJB,0.2716758079870744
TST_C8NTPW,0.08604012577484615
TST_R4QEDA,0.03129643928432174
TST_MTPJZ5,0.11377874670319077
TST_O0RV57,0.11355720849265932
TST_EOA57W,0.24836402411819022
TST_IBSAOD,0.08289626799042654
TST_MRXJ0Z,0.07954385974842143
TST_5LNWLX,0.02347950602608123
TST_PWBNV3,0.029589058887075803
TST_91Z6GN,0.09214872990604916
TST_JDHMKU,0.04052578789350331
TST_SX9X1G,0.0860479441825075
TST_NO8UD7,0.04015976434020113
TST_YMDUAC,0.03133652956937971
TST_1INJNT,0.03158022512462133
TST_19I0I8,0.04227380722822521
TST_3GUO2Q,0.032499892117998475
TST_XSV0JP,0.30010489871748847
TST_4UX89Q,0.23126140791128966
TST_C02VYR,0.06654177853607779
TST_N1PH06,0.05020575197950655
TST_QPV9LI,0.0293436926831393
TST_3FMTQB,0.023522214019242427
TST_58JA2G,0.02208851666869638
TST_SGTXJF,0.08133659769668972
TST_WRCUXT,0.030105823269410303
TST_T67UY8,0.05947508255252232
TST_08P2CW,0.04052603709307112
TST_GV6LQD,0.031101774013168215
TST_X7OUKW,0.13782438516354123
TST_2Q5S0G,0.09938388516194308
TST_H3WA01,0.0847783307020632
TST_DN8GR8,0.03547653758722791
TST_6U6WLI,0.03155811512895873
TST_KGJVI2,0.027387085301361802
TST_6B2RUM,0.027856720950206748
TST_GBZHUL,0.11031550157632652
TST_3Q7A28,0.025018202979987858
TST_DL1C58,0.2375624229142374
TST_MBZVN0,0.08062656202485924
TST_EZQD8H,0.09775641662498519
TST_LAGOEA,0.136818542022887
TST_67SIZY,0.032295119550591056
TST_CV8UDZ,0.07973484781677836
TST_NTNC4V,0.02553906925874394
TST_FRVC03,0.12081423390485468
TST_DKEDNR,0.024749115425815038
TST_AM6GXS,0.3254769663586856
TST_UECQA2,0.026883901970185642
TST_IN0WLY,0.08281608802260126
TST_2T86WE,0.084196874802689
TST_20N3PL,0.11914396401851934
TST_LABIMR,0.03065532617622957
TST_V2UFPY,0.03124687721391345
TST_UDHR75,0.1004057624390457
TST_I5ZN1B,0.0498262968902311
TST_WNBO8C,0.09192775799269637
TST_HTSBTR,0.04096605693891847
TST_EWI9R9,0.03437619452448126
TST_UERSSH,0.22025906795148067
TST_F6IGZA,0.029050463517248215
TST_X31AIO,0.08363220586984615
TST_YYBCRA,0.02499809763548222
TST_LAH7J8,0.2436496826481431
TST_QAAEAP,0.1295989591406268
TST_P1CY7J,0.029602346393028167
TST_QR1QQV,0.2990839273109497
TST_QVSAB9,0.13836693526938199
TST_80UBYE,0.02970391204342865
TST_G8IRDZ,0.04391899598910598
TST_ODI9WO,0.026537231832170327
TST_NGCTUA,0.08301186419756573
TST_ZG4UGT,0.02900266522552547
TST_C20JTH,0.028994909475914266
TST_335R0B,0.020972746694829736
TST_UD14C9,0.10399764217452045
TST_VDWXXD,0.02269969749116424
TST_VVMV6B,0.08171600954637054
TST_DUI5KX,0.0846301437893387
TST_SE0WLV,0.2269489915200507
TST_BOWKCY,0.11453199188478891
TST_BYRT4E,0.023123024973843054
TST_8M3D3F,0.02418865759715999
TST_2T8C12,0.0863684908221955
TST_6F7SNQ,0.32798365656010486
TST_FD8IKM,0.023328697524754638
TST_881RQK,0.044538490668217356
TST_U0DCVV,0.24552684219059562
TST_AE0ECH,0.0847357287369152
TST_2DQOUK,0.12014021608520087
TST_2LL6AZ,0.1377520190613789
TST_Y7V9KR,0.030591494521303608
TST_EFDHBS,0.04736762685113477
TST_KLHSL1,0.03266398353605715
TST_7YZ7US,0.2729664667397476
TST_4N4OV3,0.1128513808634502
TST_UZJNDN,0.13792587405869833
TST_K6W9G5,0.02748225850076408
TST_7N0D4R,0.1279454686015648
TST_42DV5F,0.026467793825454444
TST_OMGUVW,0.04433921100941696
TST_POE5BO,0.10164904039845418
TST_7EWRZ4,0.049344698824847544
TST_HRDGDG,0.21673767674101455
TST_XIRFWA,0.04441265086529389
TST_DEYN3P,0.12308817496168445
TST_3OL5QT,0.023112274704528146
TST_BVP4GO,0.09634291197285638
TST_SURVJC,0.08170114067583817
TST_VJBTL9,0.05590661062599789
TST_LL2B5I,0.024798620695027862
TST_ER1NOI,0.08526902220772348
TST_JKPNNG,0.05850517357653989
TST_7JT6Q2,0.031843708431215256
TST_E7HUZB,0.03471035835229891
TST_J6TSI4,0.11681792642801125
TST_8E9TCQ,0.08501516642186296
TST_FY86SS,0.034694156346779526
TST_055S5A,0.09064550215115308
TST_RPU2EY,0.023019251965309018
TST_4MARBN,0.22922981444349924
TST_UG1AG7,0.03186256641037438
TST_0KH1L5,0.02621583336802985
TST_56BNH7,0.08493477216481632
TST_9VEY6M,0.02319159195197623
TST_SM2JCJ,0.24777898170592322
TST_62NEDE,0.10592340221458652
TST_AJ2F15,0.08966986958167888
TST_OWEKVT,0.08628154854245224
TST_P1XU8D,0.027162622939599035
TST_ZNG4C5,0.08829954219035036
TST_47C06U,0.029269182696051832
TST_M1KKU5,0.11036350317499988
TST_5VXQQ7,0.06842072943654964
TST_4OY4H6,0.026855400535671092
TST_GT2YPP,0.0817986243134578
TST_MHQIRO,0.11550817280709708
TST_WRN2XC,0.02640791576353213
TST_SN8A7D,0.0940609253197437
TST_UFCNM6,0.04108474173669524
TST_PKUN4G,0.07954813222487689
TST_322K37,0.09953203589275939
TST_QKEPF4,0.031013677138820195
TST_YOMVVM,0.08451984946794244
TST_T7EJUY,0.027279702517770454
TST_XA5K4T,0.11371472181888115
TST_MEZTCL,0.08016401788819849
TST_8FY8CY,0.11007315892343988
TST_H3AMHC,0.10212669349611847
TST_3ST6U7,0.059584924978367815
TST_BY7I0N,0.025357988216116067
TST_O1QU0I,0.1194488649055146
TST_ODE8DZ,0.02679911227788928
TST_35R2G0,0.10002320520014557
TST_YDSDNM,0.022460023527310635
TST_NZJSZM,0.0446906541944424
TST_KWPOM0,0.02322849865329263
TST_PEZ70Y,0.0811226395606518
TST_49THG5,0.023475912732376147
TST_BXDL6Z,0.13782775319000418
TST_U2H2T2,0.023305816631701726
TST_CC9MGW,0.029498973437810216
TST_1X8SX9,0.027642647480806692
TST_A8V0IS,0.13881282222606733
TST_YABINP,0.2109606257707397
TST_PCS3ZR,0.0920776483014133
TST_JA1O46,0.031230999358298595
TST_WQL1DJ,0.2536789450180662
TST_EPLJC0,0.08356746136284915
TST_9GIGXZ,0.08527582096485037
TST_OGR7BI,0.1109805834357025
TST_E2IRXJ,0.02878342563760483
TST_9YU7YB,0.02179176055630655
TST_Z7LADR,0.03121411328403173
TST_VS45RA,0.19820381532718623
TST_WQDZCD,0.026270072208902484
TST_M7EAZ7,0.05055413680241422
TST_YYP3D8,0.13887363080200327
TST_CASGYO,0.02597531914907547
TST_K3I24Y,0.19749191938451727
TST_XU5OWA,0.02495509484479619
TST_71IWLW,0.11811956569597676
TST_9JG62K,0.11047683102285366
TST_Q4CKER,0.06412681291098482
TST_Z87ASR,0.02315985055582709
TST_TUEWVE,0.050193767748705986
TST_FIK16Q,0.025557477717226607
TST_3DXNBK,0.03102704783076904
TST_B7JIWJ,0.022564789369601823
TST_X1029V,0.03352504186302052
TST_RC5OO5,0.0636717925777523
TST_KSVZDT,0.027298685020155422
TST_OI3MTI,0.10988677719287859
TST_CATP7C,0.10043877305658716
TST_C05107,0.08167193855594818
TST_YPLS8W,0.09135531086682541
TST_DGW5F1,0.026993325341624907
TST_XKEQTR,0.026962136886270027
TST_QU9B36,0.03095090728526262
TST_P4PKPP,0.10202076441801783
TST_3H8QBT,0.02355592492454711
TST_V8ZBO8,0.050399961336878685
TST_X41FT4,0.08344340883393064
TST_4QAZX5,0.028802523417561232
TST_6WMQ6W,0.23040242783519702
TST_3V2N4S,0.09924405881414544
TST_8QLDR8,0.08093540160461637
TST_YGBYXD,0.09352516945905709
TST_UKVOQJ,0.08568608788677162
TST_D1SKDA,0.09979247524450702
TST_OYEM2M,0.023732690436915505
TST_A33EHX,0.08956934429046998
TST_R87RVR,0.3015587946704382
TST_ENG4U4,0.10524794142905813
TST_J7FAKI,0.09338343551342076
TST_49HBM5,0.1371910498197752
TST_JA7AE9,0.08347651554514096
TST_BE7LF0,0.1109482026264223
TST_LP9UQQ,0.13629899689224273
TST_LN3II2,0.02302397240079368
TST_98T9RB,0.1380194056409868
TST_XMF8TY,0.0297511542772953
TST_Q9FK3M,0.031506512323571156
TST_J48AYD,0.12059218355417228
TST_95W2XC,0.02733362724931243
TST_V36E66,0.09846498256255076
TST_M5H53H,0.04986066316796128
TST_07FBNG,0.0846334285080736
TST_04KZT1,0.11955309334001885
TST_8QPRPM,0.07056449047588342
TST_2GYMGN,0.07902119160046306
TST_RAPWI3,0.02679615001891128
TST_8N96AI,0.1102584164757881
TST_GI2K7I,0.0236669437375413
TST_H5J58J,0.08038000494336184
TST_U4F2M9,0.0556859710871947
TST_CRKJV9,0.09729790873532684
TST_AX9TLW,0.12316032125172388
TST_XSXXP0,0.027238806567201845
TST_6QMPRN,0.030555545969140008
TST_AIF11G,0.02517155214215311
TST_IUNZZD,0.11233136534033678
TST_K98MLA,0.029539908270393767
TST_ISVU2V,0.06277004318637219
TST_76NVPH,0.08169580739591353
TST_OKQ84Z,0.2108257228511642
TST_1PNJ4U,0.10096077125274805
TST_RKRFO5,0.02444192530917466
TST_X7QTTD,0.06994488627621004
TST_D9WVXS,0.052374446681963616
TST_ZKNDRP,0.0250745353691203
TST_N2G41L,0.2737701217831633
TST_VFEB12,0.08316007299615358
TST_SUUQVX,0.08513708736764714
TST_0TGXE0,0.027591695699394403
TST_5Y9GMM,0.09304587148235127
TST_QIAMTT,0.027375818022992604
TST_78BCIB,0.023086536972536653
TST_UGZPBG,0.08413810130227967
TST_BYWXUX,0.09767425665180796
TST_YRC1VD,0.027340031883732463
TST_RZS1P1,0.265241894640009
TST_JHKWJ2,0.11474122104175599
TST_LXOLEW,0.028743627071867117
TST_UD61Q3,0.0347738943393876
TST_IC0PN0,0.02317846289029868
TST_C21WTL,0.023634972664439147
TST_RY449J,0.09262343569624165
TST_BIFZSU,0.03132482498454481
TST_3AV7VC,0.02553995296678424
TST_1D8N0U,0.07398431951815881
TST_67MA1T,0.04909985943959583
TST_IQGAWD,0.02288192232814007
TST_HPFMWM,0.09806924109165954
TST_JT1D98,0.03183978320139086
TST_CQDEUK,0.11760773384855605
TST_3YIH14,0.02375429463083245
TST_H42ZIR,0.023436979589642304
TST_J6YUB4,0.08392139232935297
TST_NSHFA2,0.2139136500284809
TST_IIAGKS,0.06343760947177063
TST_OYE9CB,0.07967322272765875
TST_DVYCWU,0.19498938419370226
TST_5H6G37,0.07517148997700296
TST_VFLF8J,0.10002719797999804
TST_66PEN2,0.024697990545267334
TST_POOYUX,0.03410162205324224
TST_M3LVX7,0.08683503830427697
TST_WC0Z8G,0.30317240688749836
TST_TMSOJT,0.07993389106384852
TST_FHZJ1P,0.03251044430683925
TST_PMBHQH,0.029653158305572636
TST_ETA9YZ,0.055533549201156995
TST_ZQ7XR5,0.08261550879993201
TST_QWTY9J,0.08100089809074063
TST_NR74RJ,0.08603349958409057
TST_6LPISJ,0.08625477498826883
TST_5UXPXM,0.022357212047133757
TST_PUSBC2,0.02285493553499124
TST_1UHQT9,0.03500150884125791
TST_HAWE2D,0.11998363532010814
TST_FXSSRY,0.032057106400109836
TST_H7WUX1,0.22237242840500668
TST_4NBMT6,0.0828792387183675
TST_R6QZ7M,0.24274364736148468
TST_5M278R,0.023388588213754113
TST_U1F976,0.05555286185190145
TST_B8DMGK,0.13663566663467258
TST_XM50BM,0.029605980686730538
TST_VMOZOU,0.05599871609112278
TST_Z78X8Q,0.0918647488294444
TST_UBZQ8R,0.10529446892559075
TST_DQU625,0.10236797498193256
TST_BSEZI9,0.028655232846642176
TST_GM4KU6,0.09948469947154093
TST_G07MYB,0.08231791323212795
TST_ZHQJYK,0.09758898769821511
TST_HL7AB7,0.03247874293676839
TST_391QYV,0.08084333130266907
TST_YYO8TX,0.21211207900252269
TST_RT4AD0,0.08581795871942727
TST_HG5NHV,0.031234826170986607
TST_FTZ5RL,0.02563274062558768
TST_EJEFE6,0.027225741391655345
TST_DW02CM,0.050118748261581914
TST_Q0SUWF,0.07514536567342767
TST_OG42H0,0.026350503917651813
TST_7QT2U9,0.06358460538924482
TST_NB8JT2,0.026202389216530675
TST_611CC9,0.0865642043836557
TST_CFABKJ,0.02989834622317772
TST_8H570J,0.03422309648062094
TST_NJYPJ5,0.02932112192330605
TST_U6ZYOH,0.11069320679693107
TST_C8UT4Z,0.023631036922959037
TST_3XHKVH,0.27357126994273084
TST_BZ8RLH,0.08331623267180627
TST_GIYVIA,0.08590124962927465
TST_8M5GDE,0.09536391421610757
TST_1VKOAU,0.10656431341122524
TST_G7HON9,0.027431038103865713
TST_GFL7DX,0.05750004483503651
TST_B0MSXY,0.07902512125519334
TST_VCF8H1,0.025439329791768273
TST_4GC2SS,0.05795587635851235
TST_JHB4IV,0.23192909590062094
TST_09ATM0,0.023166834328271768
TST_Z0IA0J,0.05434572585438008
TST_34D0BX,0.08358843676814826
TST_2SF410,0.08398627733420233
TST_TMBSFN,0.02339980576310602
TST_DWYRT3,0.02768590622876349
TST_W011PL,0.08412648893645397
TST_O78DPI,0.11914656403303125
TST_2VTJNN,0.05491173265568716
TST_LJLW2Y,0.2790477529910595
TST_163TP1,0.025142503565487473
TST_26A716,0.02952575470167068
TST_H53OSP,0.09088957400243591
TST_VJPCMZ,0.19524512475104006
TST_QXUTU6,0.028160737141669168
TST_J6U56E,0.12065331321137124
TST_K5MMCM,0.055735786042018565
TST_EIHAIA,0.027459764314463175
TST_MR4J75,0.02819997251232309
TST_FA5XFT,0.08015123246685818
TST_P2Q2A7,0.02608773971580214
TST_U7F3KI,0.10189363963867076
TST_SBC1EX,0.03115446539141198
TST_60R21R,0.03175514674802099
TST_6TU2F4,0.0802756443265436
TST_6DY7F4,0.082516145064155
TST_62QGJC,0.22312326145054573
TST_37LQQ0,0.054297292787189366
TST_IB4JOR,0.052756003744199254
TST_4US91J,0.09728470069468598
TST_MQAW8V,0.0705024280271957
TST_FRHED7,0.05555336146284484
TST_YJG9LQ,0.02
TST_6IXCBK,0.02363222738990356
TST_ADR8LY,0.08882717171948834
TST_ZUPTOX,0.06365749475955357
TST_V2X2S1,0.023352655858215887
TST_NA4HJ0,0.02730466297184525
TST_CID5ZQ,0.08627452082459913
TST_A2EFRF,0.13638170265419292
TST_ZWZL9H,0.13720392596405884
TST_IT1LEK,0.11029037215784265
TST_GO00SZ,0.022830006866794705
TST_QK94FR,0.11948288008253433
TST_6ORQ39,0.023356390877475597
TST_TNY2S9,0.11049803938702951
TST_BAVCRS,0.08019921799753366
TST_9I6QQ0,0.027272451311513846
TST_7C5FET,0.0306037124742074
