date,hour,city,location_type,predicted_utilization
2025-11-27,9,New York,Workplace,0.9193440613761612
2025-11-27,9,Phoenix,Airport,0.5243896813650186
2025-11-27,9,Phoenix,Highway Corridor,0.511084892923801
2025-11-27,9,Phoenix,Hotel/Hospitality,0.5148332315261942
2025-11-27,9,Phoenix,Residential,0.0512612206461924
2025-11-27,9,Phoenix,Shopping Center,0.5165147059426606
2025-11-27,9,Phoenix,Suburban,0.5033764243814025
2025-11-27,9,Phoenix,Urban Center,0.5188383497901248
2025-11-27,9,Phoenix,Workplace,0.8608509894778356
2025-11-27,9,Portland,Hotel/Hospitality,0.7071827931019683
2025-11-27,9,Portland,Residential,0.06722911751197783
2025-11-27,9,Portland,Suburban,0.6857720949933188
2025-11-27,9,Portland,Urban Center,0.692829657574435
2025-11-27,9,Portland,Workplace,0.9733676794031229
2025-11-27,9,San Diego,Airport,0.6909611142866152
2025-11-27,9,San Diego,Highway Corridor,0.6916243187080733
2025-11-27,9,San Diego,Hotel/Hospitality,0.6971401209744601
2025-11-27,9,San Diego,Residential,0.06732586991536071
2025-11-27,9,San Diego,Shopping Center,0.6982196670868903
2025-11-27,9,San Diego,Suburban,0.6840028198240937
2025-11-27,9,San Diego,Workplace,0.9741950006814941
2025-11-27,9,San Francisco,Airport,0.8534640192722187
2025-11-27,9,San Francisco,Highway Corridor,0.8557139951420718
2025-11-27,9,San Francisco,Hotel/Hospitality,0.8515969992762759
2025-11-27,9,San Francisco,Urban Center,0.8492860184440161
2025-11-27,9,San Francisco,Workplace,0.9773403947924344
2025-11-27,9,Seattle,Airport,0.7510658419380721
2025-11-27,9,Seattle,Highway Corridor,0.72103321674775
2025-11-27,9,Seattle,Residential,0.07738780268009243
2025-11-27,9,Seattle,Shopping Center,0.745666452339788
2025-11-27,9,Seattle,Suburban,0.7683393381986884
2025-11-27,9,Seattle,Urban Center,0.7726159975383506
2025-11-27,10,Atlanta,Airport,0.5787197803415335
2025-11-27,10,Atlanta,Highway Corridor,0.5881699502505375
2025-11-27,10,Atlanta,Hotel/Hospitality,0.5351202426349664
2025-11-27,10,Atlanta,Residential,0.08358396301049685
2025-11-27,10,Atlanta,Urban Center,0.6710719761980053
2025-11-27,10,Atlanta,Workplace,0.8982465686453436
2025-11-27,10,Austin,Airport,0.6835617639869334
2025-11-27,10,Austin,Highway Corridor,0.6989755584731138
2025-11-27,10,Austin,Hotel/Hospitality,0.69748423241938
2025-11-27,10,Austin,Residential,0.0999344695063061
2025-11-27,10,Austin,Shopping Center,0.7572188895212235
2025-11-27,10,Austin,Workplace,0.9627369327111489
2025-11-27,10,Boston,Airport,0.7506290046619813
2025-11-27,10,Boston,Highway Corridor,0.7036120133506858
2025-11-27,10,Boston,Shopping Center,0.7650711025141315
2025-11-27,10,Boston,Suburban,0.7589281259264753
2025-11-27,10,Boston,Urban Center,0.8337036574005479
2025-11-27,10,Boston,Workplace,0.9652710118585826
2025-11-27,10,Chicago,Airport,0.6145418102434477
2025-11-27,10,Chicago,Highway Corridor,0.5796515170455815
2025-11-27,10,Chicago,Hotel/Hospitality,0.607762439967942
2025-11-27,10,Chicago,Shopping Center,0.6230059025767756
2025-11-27,10,Chicago,Suburban,0.5862711462673847
2025-11-27,10,Chicago,Urban Center,0.6444696860578389
2025-11-27,10,Denver,Airport,0.752490290532507
2025-11-27,10,Denver,Highway Corridor,0.7259889974150295
2025-11-27,10,Denver,Hotel/Hospitality,0.7243958081444881
2025-11-27,10,Denver,Shopping Center,0.8161716269686476
2025-11-27,10,Denver,Suburban,0.6851427739886251
2025-11-27,10,Denver,Urban Center,0.7624826587834622
2025-11-27,10,Denver,Workplace,0.9720422502621878
2025-11-27,10,Las Vegas,Highway Corridor,0.6033881614757866
2025-11-27,10,Las Vegas,Residential,0.08897849611643124
2025-11-27,10,Las Vegas,Shopping Center,0.6574204604877354
2025-11-27,10,Las Vegas,Suburban,0.6031522397772058
2025-11-27,10,Las Vegas,Urban Center,0.6554770738327108
2025-11-27,10,Los Angeles,Airport,0.8139287944635955
2025-11-27,10,Los Angeles,Residential,0.11713406318758168
2025-11-27,10,Los Angeles,Shopping Center,0.8795087139101823
2025-11-27,10,Los Angeles,Urban Center,0.8745504101073217
2025-11-27,10,Los Angeles,Workplace,0.98
2025-11-27,10,Miami,Airport,0.5437771699462167
2025-11-27,10,Miami,Highway Corridor,0.5384040435942054
2025-11-27,10,Miami,Hotel/Hospitality,0.5290387388266091
2025-11-27,10,Miami,Residential,0.08005424905470332
2025-11-27,10,Miami,Shopping Center,0.5777570742440887
2025-11-27,10,Miami,Suburban,0.5454604380911677
2025-11-27,10,Minneapolis,Airport,0.5286578686301838
2025-11-27,10,Minneapolis,Hotel/Hospitality,0.5689115659089417
2025-11-27,10,Minneapolis,Residential,0.09157306952893993
2025-11-27,10,Minneapolis,Shopping Center,0.6476577915668527
2025-11-27,10,Minneapolis,Suburban,0.5885826365772874
2025-11-27,10,Minneapolis,Urban Center,0.6718592348668214
2025-11-27,10,New York,Airport,0.6351025158792294
2025-11-27,10,New York,Residential,0.09473808691892355
2025-11-27,10,New York,Shopping Center,0.7529228155336893
2025-11-27,10,New York,Suburban,0.6824074755664375
2025-11-27,10,New York,Urban Center,0.7323681312016551
2025-11-27,10,New York,Workplace,0.9610872517583267
2025-11-27,10,Phoenix,Airport,0.568681331050712
2025-11-27,10,Phoenix,Highway Corridor,0.5743249969652948
2025-11-27,10,Phoenix,Hotel/Hospitality,0.5731358041662374
2025-11-27,10,Phoenix,Residential,0.08456823086065023
2025-11-27,10,Phoenix,Shopping Center,0.6260915582520523
2025-11-27,10,Phoenix,Suburban,0.5735534471678815
2025-11-27,10,Phoenix,Urban Center,0.6236740823731185
2025-11-27,10,Phoenix,Workplace,0.8828537316027667
2025-11-27,10,Portland,Hotel/Hospitality,0.8110554350880153
2025-11-27,10,Portland,Residential,0.11125823043271693
2025-11-27,10,Portland,Suburban,0.709065407637203
2025-11-27,10,Portland,Urban Center,0.8726173019890057
2025-11-27,10,Portland,Workplace,0.9799012483027628
2025-11-27,10,San Diego,Airport,0.7564370384028137
2025-11-27,10,San Diego,Highway Corridor,0.7601390949735861
2025-11-27,10,San Diego,Hotel/Hospitality,0.7334394688504613
2025-11-27,10,San Diego,Residential,0.11231655734179494
2025-11-27,10,San Diego,Shopping Center,0.8259344397778552
2025-11-27,10,San Diego,Suburban,0.7513200914800378
2025-11-27,10,San Diego,Workplace,0.9798358084048499
2025-11-27,10,San Francisco,Airport,0.907481818795647
2025-11-27,10,San Francisco,Highway Corridor,0.9201551905545754
2025-11-27,10,San Francisco,Hotel/Hospitality,0.9062328537906525
2025-11-27,10,San Francisco,Urban Center,0.938574680079065
2025-11-27,10,San Francisco,Workplace,0.98
2025-11-27,10,Seattle,Airport,0.8718658238597333
2025-11-27,10,Seattle,Highway Corridor,0.7832844307580724
2025-11-27,10,Seattle,Residential,0.12827050682785565
2025-11-27,10,Seattle,Shopping Center,0.9065978648194905
2025-11-27,10,Seattle,Suburban,0.816956996450778
2025-11-27,10,Seattle,Urban Center,0.8869954927344779
2025-11-27,11,Atlanta,Airport,0.6203115702377224
2025-11-27,11,Atlanta,Highway Corridor,0.6130299503662242
2025-11-27,11,Atlanta,Hotel/Hospitality,0.6274746305685963
2025-11-27,11,Atlanta,Residential,0.09698052464807831
2025-11-27,11,Atlanta,Urban Center,0.676934508496206
2025-11-27,11,Atlanta,Workplace,0.8618427760405667
2025-11-27,11,Austin,Airport,0.7610357287229064
2025-11-27,11,Austin,Highway Corridor,0.7664189402862266
2025-11-27,11,Austin,Hotel/Hospitality,0.7591011701017532
2025-11-27,11,Austin,Residential,0.12597987498940305
2025-11-27,11,Austin,Shopping Center,0.8660378226708176
2025-11-27,11,Austin,Workplace,0.9588828980893388
2025-11-27,11,Boston,Airport,0.7652595655464783
2025-11-27,11,Boston,Highway Corridor,0.8252396655050886
2025-11-27,11,Boston,Shopping Center,0.8664766953039791
2025-11-27,11,Boston,Suburban,0.8571559280094422
2025-11-27,11,Boston,Urban Center,0.8971112058972939
2025-11-27,11,Boston,Workplace,0.98
2025-11-27,11,Chicago,Airport,0.6521280205109286
2025-11-27,11,Chicago,Highway Corridor,0.6223030297785276
2025-11-27,11,Chicago,Hotel/Hospitality,0.6340568051996178
2025-11-27,11,Chicago,Shopping Center,0.7232565546958171
2025-11-27,11,Chicago,Suburban,0.6647033608577332
2025-11-27,11,Chicago,Urban Center,0.7267150645399536
2025-11-27,11,Denver,Airport,0.7678904824558195
2025-11-27,11,Denver,Highway Corridor,0.805887168789389
2025-11-27,11,Denver,Hotel/Hospitality,0.807887608172347
2025-11-27,11,Denver,Shopping Center,0.8800288983000555
2025-11-27,11,Denver,Suburban,0.7985725212141661
2025-11-27,11,Denver,Urban Center,0.9346692209382644
2025-11-27,11,Denver,Workplace,0.9658418001032086
2025-11-27,11,Las Vegas,Highway Corridor,0.6516803125226365
2025-11-27,11,Las Vegas,Residential,0.11246096469394945
2025-11-27,11,Las Vegas,Shopping Center,0.760499196603659
2025-11-27,11,Las Vegas,Suburban,0.66291429188352
2025-11-27,11,Las Vegas,Urban Center,0.7507578269799233
2025-11-27,11,Los Angeles,Airport,0.8801881774434399
2025-11-27,11,Los Angeles,Residential,0.14773661464675034
2025-11-27,11,Los Angeles,Shopping Center,0.9493717596880906
2025-11-27,11,Los Angeles,Urban Center,0.9476247623036002
2025-11-27,11,Los Angeles,Workplace,0.9701850200975151
2025-11-27,11,Miami,Airport,0.5867124488029882
2025-11-27,11,Miami,Highway Corridor,0.589685908567774
2025-11-27,11,Miami,Hotel/Hospitality,0.5797202012960676
2025-11-27,11,Miami,Residential,0.09830565094424418
2025-11-27,11,Miami,Shopping Center,0.6855550316415363
2025-11-27,11,Miami,Suburban,0.583058865682413
2025-11-27,11,Minneapolis,Airport,0.6672017185934934
2025-11-27,11,Minneapolis,Hotel/Hospitality,0.6223714203810838
2025-11-27,11,Minneapolis,Residential,0.11874454683719543
2025-11-27,11,Minneapolis,Shopping Center,0.72573342967681
2025-11-27,11,Minneapolis,Suburban,0.6390067877035939
2025-11-27,11,Minneapolis,Urban Center,0.7924958225872205
2025-11-27,11,New York,Airport,0.7438895886629446
2025-11-27,11,New York,Residential,0.11557513044031714
2025-11-27,11,New York,Shopping Center,0.8455190627643119
2025-11-27,11,New York,Suburban,0.7491080427116693
2025-11-27,11,New York,Urban Center,0.8183042329674441
2025-11-27,11,New York,Workplace,0.9520475009247131
2025-11-27,11,Phoenix,Airport,0.6218169212477127
2025-11-27,11,Phoenix,Highway Corridor,0.6244993415367739
2025-11-27,11,Phoenix,Hotel/Hospitality,0.623170137666288
2025-11-27,11,Phoenix,Residential,0.10393866056485333
2025-11-27,11,Phoenix,Shopping Center,0.7292532922975354
2025-11-27,11,Phoenix,Suburban,0.6047957867070766
2025-11-27,11,Phoenix,Urban Center,0.729017580563301
2025-11-27,11,Phoenix,Workplace,0.8803097346233544
2025-11-27,11,Portland,Hotel/Hospitality,0.8332793461848904
2025-11-27,11,Portland,Residential,0.14722896871257557
2025-11-27,11,Portland,Suburban,0.8613268302398016
2025-11-27,11,Portland,Urban Center,0.9509192361421128
2025-11-27,11,Portland,Workplace,0.9793255669746167
2025-11-27,11,San Diego,Airport,0.8012989132356465
2025-11-27,11,San Diego,Highway Corridor,0.8214550982843258
2025-11-27,11,San Diego,Hotel/Hospitality,0.812254949175719
2025-11-27,11,San Diego,Residential,0.13800224347513784
2025-11-27,11,San Diego,Shopping Center,0.9148650885653787
2025-11-27,11,San Diego,Suburban,0.834654406324804
2025-11-27,11,San Diego,Workplace,0.9790026319014674
2025-11-27,11,San Francisco,Airport,0.9414835788211721
2025-11-27,11,San Francisco,Highway Corridor,0.9421803389074428
2025-11-27,11,San Francisco,Hotel/Hospitality,0.9403239346433757
2025-11-27,11,San Francisco,Urban Center,0.9778452558034888
2025-11-27,11,San Francisco,Workplace,0.98
2025-11-27,11,Seattle,Airport,0.8674413445419142
2025-11-27,11,Seattle,Highway Corridor,0.8913835444764211
2025-11-27,11,Seattle,Residential,0.14892669430863398
2025-11-27,11,Seattle,Shopping Center,0.9606795677054081
2025-11-27,11,Seattle,Suburban,0.9022255649811625
2025-11-27,11,Seattle,Urban Center,0.9544496404928753
2025-11-27,12,Atlanta,Airport,0.629053525681816
2025-11-27,12,Atlanta,Highway Corridor,0.6382594912974286
2025-11-27,12,Atlanta,Hotel/Hospitality,0.648993212641876
2025-11-27,12,Atlanta,Residential,0.1190624140429735
2025-11-27,12,Atlanta,Urban Center,0.7274383076340419
2025-11-27,12,Atlanta,Workplace,0.8402949528500578
2025-11-27,12,Austin,Airport,0.7645208425271379
2025-11-27,12,Austin,Highway Corridor,0.8234511681652483
2025-11-27,12,Austin,Hotel/Hospitality,0.7982895946062009
2025-11-27,12,Austin,Residential,0.14663953163979812
2025-11-27,12,Austin,Shopping Center,0.9092570402192615
2025-11-27,12,Austin,Workplace,0.9550371667307066
2025-11-27,12,Boston,Airport,0.7891559596859957
2025-11-27,12,Boston,Highway Corridor,0.8270561114051561
2025-11-27,12,Boston,Shopping Center,0.9236579399466743
2025-11-27,12,Boston,Suburban,0.8374068964475472
2025-11-27,12,Boston,Urban Center,0.9182249745239017
2025-11-27,12,Boston,Workplace,0.9775857424510105
2025-11-27,12,Chicago,Airport,0.6383216178535362
2025-11-27,12,Chicago,Highway Corridor,0.6732689931964488
2025-11-27,12,Chicago,Hotel/Hospitality,0.6827246082529377
2025-11-27,12,Chicago,Shopping Center,0.7804401245863967
2025-11-27,12,Chicago,Suburban,0.6733232534829264
2025-11-27,12,Chicago,Urban Center,0.7603647027458857
2025-11-27,12,Denver,Airport,0.7843885124529066
2025-11-27,12,Denver,Highway Corridor,0.8283492234739276
2025-11-27,12,Denver,Hotel/Hospitality,0.8338142628871831
2025-11-27,12,Denver,Shopping Center,0.9138279890665686
2025-11-27,12,Denver,Suburban,0.8809966330111166
2025-11-27,12,Denver,Urban Center,0.9398929733136185
2025-11-27,12,Denver,Workplace,0.9640403594875098
2025-11-27,12,Las Vegas,Highway Corridor,0.7088518235970724
2025-11-27,12,Las Vegas,Residential,0.13266170643426298
2025-11-27,12,Las Vegas,Shopping Center,0.8148675667427097
2025-11-27,12,Las Vegas,Suburban,0.6745892851136397
2025-11-27,12,Las Vegas,Urban Center,0.8141872936940169
2025-11-27,12,Los Angeles,Airport,0.8950376870077755
2025-11-27,12,Los Angeles,Residential,0.17617081738775273
2025-11-27,12,Los Angeles,Shopping Center,0.9679098969838833
2025-11-27,12,Los Angeles,Urban Center,0.9646418819909334
2025-11-27,12,Los Angeles,Workplace,0.98
2025-11-27,12,Miami,Airport,0.6094404805062781
2025-11-27,12,Miami,Highway Corridor,0.6386419444293937
2025-11-27,12,Miami,Hotel/Hospitality,0.6096458056726703
2025-11-27,12,Miami,Residential,0.11804788842452837
2025-11-27,12,Miami,Shopping Center,0.7270226206229328
2025-11-27,12,Miami,Suburban,0.6195149159310034
2025-11-27,12,Minneapolis,Airport,0.6362368037193613
2025-11-27,12,Minneapolis,Hotel/Hospitality,0.6486420715713813
2025-11-27,12,Minneapolis,Residential,0.1359710579952685
2025-11-27,12,Minneapolis,Shopping Center,0.7963382915368344
2025-11-27,12,Minneapolis,Suburban,0.6900817895893726
2025-11-27,12,Minneapolis,Urban Center,0.8227583714641342
2025-11-27,12,New York,Airport,0.7381757941105651
2025-11-27,12,New York,Residential,0.138519626702709
2025-11-27,12,New York,Shopping Center,0.8826272456066113
2025-11-27,12,New York,Suburban,0.7118034163005388
2025-11-27,12,New York,Urban Center,0.8391138133399092
2025-11-27,12,New York,Workplace,0.9252395914171112
2025-11-27,12,Phoenix,Airport,0.6418041471490251
2025-11-27,12,Phoenix,Highway Corridor,0.6662166254977765
2025-11-27,12,Phoenix,Hotel/Hospitality,0.6445043332545257
2025-11-27,12,Phoenix,Residential,0.12428272525363153
2025-11-27,12,Phoenix,Shopping Center,0.7835686798118139
2025-11-27,12,Phoenix,Suburban,0.6376893876926091
2025-11-27,12,Phoenix,Urban Center,0.7732701963849343
2025-11-27,12,Phoenix,Workplace,0.8564421178462912
2025-11-27,12,Portland,Hotel/Hospitality,0.8749442944106984
2025-11-27,12,Portland,Residential,0.17390181545089614
2025-11-27,12,Portland,Suburban,0.8364296420887911
2025-11-27,12,Portland,Urban Center,0.9361683929465695
2025-11-27,12,Portland,Workplace,0.9625719102328428
2025-11-27,12,San Diego,Airport,0.8236098970304608
2025-11-27,12,San Diego,Highway Corridor,0.8773930468559629
2025-11-27,12,San Diego,Hotel/Hospitality,0.8493439984358266
2025-11-27,12,San Diego,Residential,0.16282551864530684
2025-11-27,12,San Diego,Shopping Center,0.9334715121969817
2025-11-27,12,San Diego,Suburban,0.8439787969139123
2025-11-27,12,San Diego,Workplace,0.9738820940865072
2025-11-27,12,San Francisco,Airport,0.9540122733104014
2025-11-27,12,San Francisco,Highway Corridor,0.9614678402564696
2025-11-27,12,San Francisco,Hotel/Hospitality,0.9501931898124154
2025-11-27,12,San Francisco,Urban Center,0.98
2025-11-27,12,San Francisco,Workplace,0.98
2025-11-27,12,Seattle,Airport,0.8887124975932505
2025-11-27,12,Seattle,Highway Corridor,0.9220037048882646
2025-11-27,12,Seattle,Residential,0.1797257586164596
2025-11-27,12,Seattle,Shopping Center,0.9717717010249683
2025-11-27,12,Seattle,Suburban,0.8967060243027228
2025-11-27,12,Seattle,Urban Center,0.9736798292644063
2025-11-27,13,Atlanta,Airport,0.5875449981148719
2025-11-27,13,Atlanta,Highway Corridor,0.5944484027962434
2025-11-27,13,Atlanta,Hotel/Hospitality,0.6059510673228873
2025-11-27,13,Atlanta,Residential,0.10061506752277631
2025-11-27,13,Atlanta,Urban Center,0.7292035698469399
2025-11-27,13,Atlanta,Workplace,0.845645505897604
2025-11-27,13,Austin,Airport,0.7346699280438302
2025-11-27,13,Austin,Highway Corridor,0.7589797736737234
2025-11-27,13,Austin,Hotel/Hospitality,0.7451899976878125
2025-11-27,13,Austin,Residential,0.12654402327669362
2025-11-27,13,Austin,Shopping Center,0.8645863009994099
2025-11-27,13,Austin,Workplace,0.956594801533022
2025-11-27,13,Boston,Airport,0.7680285583270094
2025-11-27,13,Boston,Highway Corridor,0.7189594063083284
2025-11-27,13,Boston,Shopping Center,0.8664243807665809
2025-11-27,13,Boston,Suburban,0.7899861135125579
2025-11-27,13,Boston,Urban Center,0.8620418583017633
2025-11-27,13,Boston,Workplace,0.958193698804566
2025-11-27,13,Chicago,Airport,0.6396093358210133
2025-11-27,13,Chicago,Highway Corridor,0.6298032351959514
2025-11-27,13,Chicago,Hotel/Hospitality,0.6078385919595207
2025-11-27,13,Chicago,Shopping Center,0.7859430935872078
2025-11-27,13,Chicago,Suburban,0.6454093208803461
2025-11-27,13,Chicago,Urban Center,0.701387764495693
2025-11-27,13,Denver,Airport,0.7916329538287128
2025-11-27,13,Denver,Highway Corridor,0.7589823291508537
2025-11-27,13,Denver,Hotel/Hospitality,0.6971960412854674
2025-11-27,13,Denver,Shopping Center,0.8971812117151384
2025-11-27,13,Denver,Suburban,0.740074913288998
2025-11-27,13,Denver,Urban Center,0.8913363627893682
2025-11-27,13,Denver,Workplace,0.96794208849116
2025-11-27,13,Las Vegas,Highway Corridor,0.6616994474782144
2025-11-27,13,Las Vegas,Residential,0.11129611605138556
2025-11-27,13,Las Vegas,Shopping Center,0.7558854880583853
2025-11-27,13,Las Vegas,Suburban,0.6363163394689455
2025-11-27,13,Las Vegas,Urban Center,0.7624791649388024
2025-11-27,13,Los Angeles,Airport,0.8488209731426167
2025-11-27,13,Los Angeles,Residential,0.1385285172685878
2025-11-27,13,Los Angeles,Shopping Center,0.9390891138989146
2025-11-27,13,Los Angeles,Urban Center,0.9448689168847503
2025-11-27,13,Los Angeles,Workplace,0.98
2025-11-27,13,Miami,Airport,0.5639944792192405
2025-11-27,13,Miami,Highway Corridor,0.5841087879270205
2025-11-27,13,Miami,Hotel/Hospitality,0.5704644802360089
2025-11-27,13,Miami,Residential,0.0983384724859592
2025-11-27,13,Miami,Shopping Center,0.6871111832819425
2025-11-27,13,Miami,Suburban,0.5611208975455888
2025-11-27,13,Minneapolis,Airport,0.6456520470439555
2025-11-27,13,Minneapolis,Hotel/Hospitality,0.6163298691482116
2025-11-27,13,Minneapolis,Residential,0.10615737778466247
2025-11-27,13,Minneapolis,Shopping Center,0.7566549089788507
2025-11-27,13,Minneapolis,Suburban,0.6148528819441168
2025-11-27,13,Minneapolis,Urban Center,0.766643092819698
2025-11-27,13,New York,Airport,0.7095286548085082
2025-11-27,13,New York,Residential,0.1234900712397365
2025-11-27,13,New York,Shopping Center,0.8619462128518952
2025-11-27,13,New York,Suburban,0.6635281754275992
2025-11-27,13,New York,Urban Center,0.8488913170817236
2025-11-27,13,New York,Workplace,0.9414894416105248
2025-11-27,13,Phoenix,Airport,0.5924407857955578
2025-11-27,13,Phoenix,Highway Corridor,0.6173068510696527
2025-11-27,13,Phoenix,Hotel/Hospitality,0.6015860559817837
2025-11-27,13,Phoenix,Residential,0.10418491205460825
2025-11-27,13,Phoenix,Shopping Center,0.7307515289254429
2025-11-27,13,Phoenix,Suburban,0.5976090573742509
2025-11-27,13,Phoenix,Urban Center,0.7284597090062299
2025-11-27,13,Phoenix,Workplace,0.8625703659350579
2025-11-27,13,Portland,Hotel/Hospitality,0.8123564058256563
2025-11-27,13,Portland,Residential,0.14061012076857646
2025-11-27,13,Portland,Suburban,0.7856373041924054
2025-11-27,13,Portland,Urban Center,0.9467836611940781
2025-11-27,13,Portland,Workplace,0.9745929364701721
2025-11-27,13,San Diego,Airport,0.7994281750440113
2025-11-27,13,San Diego,Highway Corridor,0.825593884527392
2025-11-27,13,San Diego,Hotel/Hospitality,0.7714901792523873
2025-11-27,13,San Diego,Residential,0.1389583937854706
2025-11-27,13,San Diego,Shopping Center,0.9192894213658249
2025-11-27,13,San Diego,Suburban,0.7986226803594441
2025-11-27,13,San Diego,Workplace,0.9745533531774647
2025-11-27,13,San Francisco,Airport,0.9346702693269089
2025-11-27,13,San Francisco,Highway Corridor,0.9423858708705968
2025-11-27,13,San Francisco,Hotel/Hospitality,0.9322984707401978
2025-11-27,13,San Francisco,Urban Center,0.9789518876338458
2025-11-27,13,San Francisco,Workplace,0.98
2025-11-27,13,Seattle,Airport,0.8023763662527217
2025-11-27,13,Seattle,Highway Corridor,0.9240651960282809
2025-11-27,13,Seattle,Residential,0.168914052856933
2025-11-27,13,Seattle,Shopping Center,0.9174375735729867
2025-11-27,13,Seattle,Suburban,0.85930723289888
2025-11-27,13,Seattle,Urban Center,0.9499421765554923
2025-11-27,14,Atlanta,Airport,0.5665453057028605
2025-11-27,14,Atlanta,Highway Corridor,0.5403437459186038
2025-11-27,14,Atlanta,Hotel/Hospitality,0.5470368422518096
2025-11-27,14,Atlanta,Residential,0.10056766997521285
2025-11-27,14,Atlanta,Urban Center,0.6292043051309562
2025-11-27,14,Atlanta,Workplace,0.8044826603926236
2025-11-27,14,Austin,Airport,0.6974713702614717
2025-11-27,14,Austin,Highway Corridor,0.7055112111856191
2025-11-27,14,Austin,Hotel/Hospitality,0.6699632156395571
2025-11-27,14,Austin,Residential,0.12320114818942937
2025-11-27,14,Austin,Shopping Center,0.8162108158731474
2025-11-27,14,Austin,Workplace,0.9420704358491246
2025-11-27,14,Boston,Airport,0.7633111033380758
2025-11-27,14,Boston,Highway Corridor,0.757720415568231
2025-11-27,14,Boston,Shopping Center,0.8493404601545101
2025-11-27,14,Boston,Suburban,0.7503646936749608
2025-11-27,14,Boston,Urban Center,0.8058860296194178
2025-11-27,14,Boston,Workplace,0.9461877833805058
2025-11-27,14,Chicago,Airport,0.6236020023100062
2025-11-27,14,Chicago,Highway Corridor,0.5801207206732237
2025-11-27,14,Chicago,Hotel/Hospitality,0.580507584795248
2025-11-27,14,Chicago,Shopping Center,0.6635694839938153
2025-11-27,14,Chicago,Suburban,0.6127693008992531
2025-11-27,14,Chicago,Urban Center,0.6663372532853444
2025-11-27,14,Denver,Airport,0.7654109523661553
2025-11-27,14,Denver,Highway Corridor,0.7541252984562531
2025-11-27,14,Denver,Hotel/Hospitality,0.7503825737396211
2025-11-27,14,Denver,Shopping Center,0.8207180936671195
2025-11-27,14,Denver,Suburban,0.7506351838622645
2025-11-27,14,Denver,Urban Center,0.7964449863324894
2025-11-27,14,Denver,Workplace,0.9629521700153131
2025-11-27,14,Las Vegas,Highway Corridor,0.6051457483269209
2025-11-27,14,Las Vegas,Residential,0.10940670488541807
2025-11-27,14,Las Vegas,Shopping Center,0.7224371162931711
2025-11-27,14,Las Vegas,Suburban,0.5981087540343718
2025-11-27,14,Las Vegas,Urban Center,0.7054870850758207
2025-11-27,14,Los Angeles,Airport,0.8046189844694576
2025-11-27,14,Los Angeles,Residential,0.14868618165568376
2025-11-27,14,Los Angeles,Shopping Center,0.9202992639563379
2025-11-27,14,Los Angeles,Urban Center,0.9167734158004897
2025-11-27,14,Los Angeles,Workplace,0.9626347949876706
2025-11-27,14,Miami,Airport,0.5385816623132663
2025-11-27,14,Miami,Highway Corridor,0.541646139121808
2025-11-27,14,Miami,Hotel/Hospitality,0.5329419292936836
2025-11-27,14,Miami,Residential,0.09930938159388039
2025-11-27,14,Miami,Shopping Center,0.5876002547791443
2025-11-27,14,Miami,Suburban,0.537866708681644
2025-11-27,14,Minneapolis,Airport,0.6199126542291648
2025-11-27,14,Minneapolis,Hotel/Hospitality,0.5628353791209605
2025-11-27,14,Minneapolis,Residential,0.11985727124571521
2025-11-27,14,Minneapolis,Shopping Center,0.7588840361990945
2025-11-27,14,Minneapolis,Suburban,0.5861543643662973
2025-11-27,14,Minneapolis,Urban Center,0.670318069764457
2025-11-27,14,New York,Airport,0.6464603647662255
2025-11-27,14,New York,Residential,0.12080097605414611
2025-11-27,14,New York,Shopping Center,0.7430371954061475
2025-11-27,14,New York,Suburban,0.6546142747414637
2025-11-27,14,New York,Urban Center,0.8018056544622196
2025-11-27,14,New York,Workplace,0.8933276423524469
2025-11-27,14,Phoenix,Airport,0.5702385145607974
2025-11-27,14,Phoenix,Highway Corridor,0.5740492773160422
2025-11-27,14,Phoenix,Hotel/Hospitality,0.5706473061730799
2025-11-27,14,Phoenix,Residential,0.10289531226962793
2025-11-27,14,Phoenix,Shopping Center,0.6820444622863127
2025-11-27,14,Phoenix,Suburban,0.5724433496170257
2025-11-27,14,Phoenix,Urban Center,0.673038687438913
2025-11-27,14,Phoenix,Workplace,0.8385506931161181
2025-11-27,14,Portland,Hotel/Hospitality,0.7761295186829724
2025-11-27,14,Portland,Residential,0.13697308171051134
2025-11-27,14,Portland,Suburban,0.7554251291997578
2025-11-27,14,Portland,Urban Center,0.8698116698522316
2025-11-27,14,Portland,Workplace,0.9708297782845031
2025-11-27,14,San Diego,Airport,0.764207657401335
2025-11-27,14,San Diego,Highway Corridor,0.7615826347335545
2025-11-27,14,San Diego,Hotel/Hospitality,0.7497952576196394
2025-11-27,14,San Diego,Residential,0.1376022483271818
2025-11-27,14,San Diego,Shopping Center,0.8649705470764653
2025-11-27,14,San Diego,Suburban,0.7558885280463754
2025-11-27,14,San Diego,Workplace,0.9673635374421692
2025-11-27,14,San Francisco,Airport,0.9034537779162474
2025-11-27,14,San Francisco,Highway Corridor,0.9142412433462723
2025-11-27,14,San Francisco,Hotel/Hospitality,0.9102322149644695
2025-11-27,14,San Francisco,Urban Center,0.9620753945845725
2025-11-27,14,San Francisco,Workplace,0.98
2025-11-27,14,Seattle,Airport,0.8159706476403563
2025-11-27,14,Seattle,Highway Corridor,0.8110486737061685
2025-11-27,14,Seattle,Residential,0.15938882409189664
2025-11-27,14,Seattle,Shopping Center,0.9197197187293529
