id,utilization_rate
TST_6Z7PQ8,0.08276133196402985
TST_ODU5Z4,0.07493649982277562
TST_B4VGJH,0.21944047452428794
TST_ILONNC,0.053903262974442756
TST_GAESR8,0.07350819299554079
TST_DRE0Z7,0.1169925854769105
TST_ZS9IHE,0.044077558594087685
TST_XKKLJT,0.03725032906581788
TST_HHTXPA,0.10289652868961546
TST_CXE6OZ,0.12127221258333382
TST_TS3E8Z,0.032579806644165765
TST_JXVFXI,0.17249850047365228
TST_HSRWOR,0.10103627977320073
TST_P7JHNX,0.1369059772599246
TST_AN0WMR,0.14696407313736964
TST_Q2KNF7,0.04784976217986492
TST_QMDWT5,0.10870745253451991
TST_HWGX9Z,0.1695394278800283
TST_0HSSN4,0.14834551333677937
TST_K00PHZ,0.05596825316343268
TST_TNP2YJ,0.11003290907159374
TST_8XQV16,0.03515293845214423
TST_HKFT81,0.10025377989688561
TST_QO5SE3,0.07550303180124363
TST_NH8UIW,0.13825892033862042
TST_UGTMZB,0.115960595876265
TST_QR56I8,0.1727647792379508
TST_QMLYUF,0.09782076715176369
TST_VS9HXJ,0.16904994284662433
TST_9ODHD6,0.11705599847463
TST_2UX0TX,0.20483239999989206
TST_VWDXX4,0.05346723513447277
TST_2MWX4D,0.12348403712262646
TST_1CQFTI,0.06410571311476643
TST_NO1O6I,0.1180740555204759
TST_K17W9Q,0.22013169630413737
TST_KAJ6DT,0.09690810659762317
TST_SUHSMF,0.0737013825324811
TST_H0QCEF,0.14771849680760663
TST_UIQD6S,0.09859589851581807
TST_L8EO7B,0.10527569828152034
TST_TOFMBZ,0.05381837274689533
TST_IGH30C,0.10268234145091398
TST_N1QLIM,0.06268935354666555
TST_TEE7W6,0.0998902128781537
TST_F74OBC,0.1551182053985139
TST_7GQ3YK,0.15763877955068129
TST_NEZM6O,0.19137385618025038
TST_X452C7,0.15519220191819383
TST_VK140N,0.19070898444000678
TST_SAUT5M,0.11490110052237507
TST_D032WK,0.15257834114854119
TST_X3PNNP,0.10589251029535568
TST_Z1313D,0.1204318248027666
TST_NKV6LV,0.1492868835675678
TST_JQLWI4,0.10645131865954333
TST_UX76MS,0.16716585786055493
TST_JCHMFL,0.2204898729106058
TST_H6QUJG,0.149048107455393
TST_E5UQNI,0.1398289291210072
TST_H4O3ZL,0.21363697792151737
TST_4PESCY,0.3795074561787155
TST_PB9TBU,0.1383637174378322
TST_DPMV9D,0.0958025891749259
TST_AMZD2A,0.13725366513153298
TST_CQLHJJ,0.2526150156503235
TST_E5LES2,0.10336726454252115
TST_Q33PA2,0.13852006373594106
TST_BOEJP8,0.15519847198269793
TST_IRAWT6,0.10328653800254828
TST_VO514F,0.14553450065305829
TST_CV3TH0,0.19031673909268515
TST_WW1I4G,0.1055395712267434
TST_Y2RZTQ,0.09771475603957724
TST_ZSYVGW,0.13360955557787918
TST_7WDQI0,0.2580878909903062
TST_XEIVDB,0.17292989952938342
TST_IA9VA3,0.12095562730303627
TST_S2374Q,0.11920001336123726
TST_OP4P5Z,0.15292960473012096
TST_BCWSR5,0.10934409959866626
TST_4QEHSF,0.2049108576368619
TST_2RI4Y2,0.14608985282951414
TST_GFL1FE,0.13829630043823765
TST_UKVA0O,0.14538028339413023
TST_5PWA6T,0.09667979314512254
TST_A8TT1Q,0.20506989669560527
TST_FAKLGP,0.2689195105719955
TST_DEVYII,0.1483300512898107
TST_FQRJUJ,0.15116337799267676
TST_79HQCF,0.15652297824256683
TST_3QGHDU,0.2419149471220009
TST_RHFAF1,0.22383908226034752
TST_8BO23G,0.24084048466011457
TST_IGE0PH,0.15044157011742998
TST_Q8TJ9V,0.1346516946114507
TST_HQWUMY,0.19067448474118864
TST_6UVUV4,0.24342451235164664
TST_GKIGDT,0.15304662828161664
TST_5K1VXS,0.151062879605959
TST_QANK1J,0.13746091517126685
TST_5ODARY,0.18674976102958285
TST_1EW0C4,0.12723534447537965
TST_4U4DOH,0.23524002039388436
TST_JK07AA,0.12398903069584222
TST_G07PGE,0.17967262849783738
TST_LM2L0Z,0.12178256177191016
TST_W665AM,0.1475739608436208
TST_VTCTHW,0.25651107772097914
TST_D9MW2Z,0.3441590837887003
TST_4DWETE,0.11632353210815305
TST_K30P52,0.1544255603348199
TST_LF7EPX,0.1486133549467038
TST_1ZAWYK,0.1033356048269336
TST_XX7TMU,0.10198182299301034
TST_G3IBIL,0.1549663040749642
TST_9QLB77,0.371581393397328
TST_7MN2ZZ,0.1872271377757923
TST_8W1W7O,0.2730582557432552
TST_FM9GVU,0.1573078498330901
TST_OSCGS6,0.12753062178449648
TST_VMQF4E,0.14766442255015605
TST_Q04MN6,0.11414833681774744
TST_EW08MK,0.1482694642540473
TST_KR4Q5P,0.10301936216136964
TST_55M9B0,0.1735477077694612
TST_U2EVE6,0.12169011093807608
TST_IXORMO,0.1445428546493555
TST_BOQE28,0.11397437608696309
TST_91QCP3,0.11568875930459199
TST_SIRLPF,0.14535998032272945
TST_YI2BTT,0.16894376751489354
TST_Q980L1,0.20178856672047668
TST_AP5XGU,0.2781854402046498
TST_7TJ31J,0.15098609356368026
TST_SVSGW4,0.17851469579667706
TST_DPZFFF,0.22479775435836546
TST_5YXYQW,0.3188422190272536
TST_1IAOF6,0.2605089629408902
TST_S72JHR,0.10252237755040317
TST_09K8SB,0.17317754200360114
TST_MJ1374,0.1867727130543662
TST_HS24DZ,0.1268882326149801
TST_HLKMHF,0.14706220154672306
TST_DGY5U7,0.1556551028094506
TST_DR997W,0.20570405795925456
TST_NK1VHY,0.2763185707203562
TST_50DKC7,0.24078981621429388
TST_4V220M,0.13717346616628462
TST_4AGYXE,0.1498479036479104
TST_S2AT93,0.27953547578256843
TST_A86STW,0.3163077527480441
TST_5XG3OR,0.2935102645042815
TST_GPQPEF,0.12870089390757894
TST_IM5ZR5,0.11990137959963276
TST_6VUR4Z,0.15546488446688028
TST_OIPPNN,0.10564759893316406
TST_SFBSHB,0.2081559216241679
TST_C6RAUC,0.14974004222057058
TST_VSYCAE,0.19631154143395463
TST_F18CMD,0.22199150451074287
TST_E7XR3X,0.24945259270154382
TST_SS7OFQ,0.17452670471287002
TST_IH4UOW,0.31738457716723045
TST_6N3IKU,0.11377291807788908
TST_EN85Q0,0.1526632577564247
TST_C3GWKH,0.1455121565105802
TST_7PIYE4,0.3124805321547631
TST_1MP3CW,0.12190057064792281
TST_U7VUKX,0.10945560798916115
TST_TQZF0K,0.10574996865830077
TST_N878PM,0.12472194211744347
TST_QQUOEB,0.17185004235793433
TST_3ONY01,0.11186384000025473
TST_QCB37X,0.25867582820808055
TST_E20EQ8,0.43693718645841967
TST_RTZZZM,0.18757339097644615
TST_AQ294U,0.10943158552421839
TST_5H8TUD,0.14472997950470023
TST_EBS3TW,0.14647065485670197
TST_V8CXZE,0.13333708580662862
TST_5EPAWP,0.14635023916596984
TST_X33PQP,0.10298175581275015
TST_HNRUAW,0.11059622767492466
TST_7NTO1I,0.22034452848148736
TST_ASVEW2,0.186816640503971
TST_BEZSS0,0.18899999152900265
TST_Y8GHRW,0.14930996821564968
TST_F7OTD5,0.1023665032845375
TST_7Z4YY6,0.2629132983228254
TST_OJ8Y31,0.14147375480677982
TST_XSTSHT,0.1469432871559384
TST_UQURKD,0.15847283011087532
TST_5UHHJ9,0.15923010603270493
TST_PW9GX8,0.10520336321809465
TST_PXYWGL,0.10591866327811766
TST_N7PZXE,0.09696593670816878
TST_YNEX6H,0.22048597053904836
TST_M7NQ8X,0.2048519897773424
TST_QPTZ86,0.18076376179220693
TST_27R0YW,0.1329628070014029
TST_5XYWRH,0.2785435681963132
TST_C2ZG1A,0.4314131818393905
TST_HAVS8U,0.1275282763275125
TST_AWU7KN,0.22429814197956
TST_YKN8TY,0.12169868994490379
TST_JRY4JR,0.24146824771370654
TST_BIYOWK,0.14550015519697518
TST_U6UPR2,0.18797501921966614
TST_E0SSEY,0.2084363866448306
TST_13ND2X,0.1503971368360038
TST_IZVF6R,0.2017284357067704
TST_4V246K,0.13735511426664487
TST_9ESPYQ,0.14922436814475748
TST_7TFGZI,0.10287225566049552
TST_1RI4HB,0.15084192012791464
TST_G98H75,0.16860149400080426
TST_RD9CHM,0.15537791905278564
TST_P8MEST,0.10151174781533712
TST_DA9WDL,0.14856629327961185
TST_XFMVRC,0.14920954907276135
TST_MIU887,0.1459188188024222
TST_4BM0CT,0.15617572364407722
TST_EBZMD6,0.269001729328172
TST_JYTH91,0.20530257348812617
TST_URIW2X,0.10591417800183628
TST_AU1R8V,0.1270974204462353
TST_3S0YNI,0.16485989083041663
TST_CXBNA5,0.27328695409636894
TST_FM590Q,0.12080618744991539
TST_VDXCVO,0.2525347658087928
TST_2FMRCE,0.13994672456412727
TST_70E7FO,0.14973817602233142
TST_IPO0W8,0.10267551163250949
TST_91CLMB,0.25911725932409246
TST_8D6PPT,0.1864905850139112
TST_O1ZLXS,0.1517343967817682
TST_WWE69N,0.14753652055338468
TST_VWNYRY,0.1732355739364625
TST_WH2WAD,0.22035850566853948
TST_ZNV8BM,0.18485943027422136
TST_VBGA2R,0.13810670079486354
TST_ID5HFC,0.12135037874640653
TST_82TRKF,0.24252608489040614
TST_SH2YS6,0.17282275755287363
TST_1MDHLU,0.10309090708396046
TST_BTF19N,0.138500934821569
TST_QWPU0E,0.1388333286034868
TST_RCVHN9,0.12124515287558202
TST_69DY62,0.1495417826714836
TST_AOFPSE,0.13830924071652395
TST_J2YSON,0.09929577849654053
TST_E8BJDR,0.17825240600203884
TST_EPMNPA,0.09718644976578616
TST_Z0TEVR,0.21781856094851357
TST_PV7E0R,0.14607960444823653
TST_T1Q2TF,0.14940813246830242
TST_CBQ881,0.31282681425465775
TST_2BBW4K,0.15258045752234078
TST_KKER1V,0.22182364778520786
TST_USR0TU,0.1553064881650067
TST_89GRWF,0.14874960043335383
TST_1D3FD0,0.10204279428135832
TST_FVEEQZ,0.1557341432034926
TST_9S40AZ,0.12472940234938501
TST_9URI1Q,0.4369066625688583
TST_UIVRZ2,0.14697730259950365
TST_5JR3AZ,0.16099274019476867
TST_UYUDHZ,0.10975251545342596
TST_PUR16L,0.15722213590003664
TST_DGTE06,0.15267260405369693
TST_8GRSWG,0.12844030133684253
TST_WTVDB5,0.15541384390989266
TST_ZVBOK0,0.10587012590866623
TST_0TZEJ8,0.17028220854027531
TST_F0HX9I,0.17228513812696244
TST_9KF7T5,0.32733982387713617
TST_W3OECL,0.15393707479773638
TST_Y3GRX2,0.10333975746485619
TST_QYQ6AA,0.18616619062686973
TST_X3CCK0,0.24110594873827929
TST_BPBHP9,0.1782817807410343
TST_297LYK,0.13464450220862556
TST_IJIPMV,0.11403656204191931
TST_CR5I5K,0.3443982480362714
TST_Q4SFGL,0.2562791040126217
TST_782XLX,0.14599114976301353
TST_Z5O7EA,0.11409640647343344
TST_Z9EXBD,0.10618523304574684
TST_O3WK2W,0.15243395884929073
TST_Q6MLMG,0.1475709443677865
TST_DC5V4B,0.11215906483290233
TST_GTY1IP,0.18016856475537574
TST_SUZXL0,0.12909741944448255
TST_AO63I7,0.16722595399896167
TST_C07VRF,0.2238241805829831
TST_99MGMC,0.17335188434552906
TST_F3CB9Y,0.10337794554975527
TST_KXK2PV,0.1454231550576327
TST_3ZWMS8,0.13216510615310573
TST_R0R1FI,0.16612148968937113
TST_2H0PBY,0.21027079842841676
TST_7499LO,0.26058129078467923
TST_IWMHK7,0.15840825012966192
TST_1OUJII,0.14003752612747367
TST_QZ0TQM,0.15123824196399238
TST_MJF3IO,0.22111840155692533
TST_IF2LCZ,0.12198012414257481
TST_IR93TI,0.21490864038427906
TST_3UE26H,0.15948877238776082
TST_E8Z9RS,0.14448850704698846
TST_P5DYQM,0.31704810183154075
TST_GEQHI1,0.1087995526497349
TST_940H5C,0.3745517688422739
TST_EMLS46,0.27957392557993477
TST_VF7QPA,0.15717230766415252
TST_CQP8YD,0.1470113689904073
TST_XPZPLA,0.18575598778259556
TST_H2EAC1,0.16771701348492396
TST_J46P3I,0.26282359664068033
TST_8JVLHW,0.12102570952795594
TST_K3G3CB,0.11224092237338845
TST_IFHEJG,0.1058500046460566
TST_GIGATT,0.18158722577001973
TST_NTKJ3N,0.14554869592881514
TST_UP569B,0.10413629128249852
TST_JCRI5L,0.09647967949714525
TST_STUJMY,0.19047563484363733
TST_QKAYS6,0.10502636044043678
TST_KBZBMX,0.14470670132203595
TST_S50LPR,0.2567002670457264
TST_YK4UQE,0.3175581417105656
TST_TSRV41,0.14834415095723752
TST_RPS83T,0.1560771790545209
TST_Z3AH01,0.11401290589097302
TST_S7317N,0.2066234031111275
TST_VFWQ3A,0.17412695274414036
TST_X2OLDN,0.17968547535722518
TST_ASF1HW,0.10002209239729765
TST_ENHPBF,0.14996727329733256
TST_3Q1UPE,0.11655661488265129
TST_XUQHES,0.24360747167067395
TST_RB0C8U,0.09614718349775375
TST_GWGFIO,0.25804718648869684
TST_QY650G,0.33563533401402557
TST_0O0O1Q,0.7929463034384538
TST_LK3UQQ,0.34332635059909455
TST_OS05HW,0.08533070300134815
TST_I8TUNZ,0.36097365398165193
TST_YEFLMN,0.34334615243520245
TST_RAIO06,0.3692170963759088
TST_ZUKBOI,0.3429040420887455
TST_CKTIMK,0.2594355010314897
TST_AWDNFD,0.4725384158672339
TST_AIDKYD,0.3145377608959512
TST_2QE6SS,0.2612183820576711
TST_WR8Z72,0.09873424719839685
TST_TR96TE,0.2609586294625913
TST_V8QRNI,0.11995181637693919
TST_3XSFRW,0.26268451417840527
TST_UTQ9AW,0.24678918051327203
TST_ZUZIL5,0.38081601480542465
TST_QUQTQK,0.4329793398081992
TST_VFQJBM,0.09159378196324669
TST_GFA1NB,0.43771033441783086
TST_YPKNJA,0.31914138517220403
TST_7IJ0BY,0.3402346609094398
TST_PPODWC,0.4390255767518562
TST_CXGRTB,0.24043492517591894
TST_HCA91R,0.4354843650864976
TST_UZR4RO,0.12573019993126228
TST_KFJBWO,0.348942257753061
TST_X5V9MS,0.49394578013474844
TST_M3BV4S,0.36980423306674726
TST_K31WDH,0.5478525164982315
TST_2II7GP,0.10944492259844535
TST_S6DHHU,0.2614711313670808
TST_YYM344,0.3987745987382898
TST_RV37GE,0.2618224651197527
TST_KHEE04,0.31638430081489344
TST_MEZ278,0.3804158515265836
TST_HZDBYN,0.36752758576056255
TST_UHMO7R,0.39196768932642273
TST_FTR98Y,0.3632290081624523
TST_ZPBWJD,0.3687727424101235
TST_AGQGKM,0.43272416433213723
TST_H1I1IN,0.26410268954761085
TST_FXITZD,0.3024225253215763
TST_GS77U0,0.41436348605645706
TST_97XL8N,0.2631440877914297
TST_UIH6QI,0.5691702267996767
TST_PX11P2,0.5710122529759417
TST_SKAWVD,0.24074237511003144
TST_1DLDXE,0.27050931131305955
TST_7BO03G,0.42956025551641414
TST_7UQEIO,0.36795841903298615
TST_FAQG27,0.08481509350511746
TST_ZLH015,0.5787552768632366
TST_6I2LJO,0.2972489226775018
TST_SZ4CCH,0.28656883885246287
TST_X7FNQC,0.370781341271541
TST_T6TIKV,0.3824714051566059
TST_5SRRW4,0.3138086452400767
TST_1OPO2O,0.65699359554445
TST_GRL7FC,0.2598874659994733
TST_Y14T80,0.09138381109764826
TST_ZOIMPP,0.2981596233647169
TST_UMEHEL,0.27631780888344326
TST_Q8Q5P0,0.2713005837551222
TST_IL6H02,0.31869816440888554
TST_H3XZSP,0.39375051302125597
TST_D33S5O,0.3619664463045362
TST_Z8DCNU,0.08900615557988745
TST_8P01GQ,0.4431864150282584
TST_SKB0IN,0.3278375754931825
TST_0CBLI1,0.3136282019793514
TST_36ZH6Y,0.4392616063285793
TST_W38AM9,0.08069426399480495
TST_TTLLV6,0.2392159914184232
TST_ECTHK7,0.34481587209334225
TST_38Y11O,0.2616124660128604
TST_UVR3ZA,0.2618085513094418
TST_KRQEQ3,0.2609629919255941
TST_9FYUFH,0.6811041272927565
TST_T5M0C2,0.4352233040411735
TST_ACY8UQ,0.5213569031207924
TST_M5BTX8,0.08395119564268966
TST_EVUPSK,0.5038432052932298
TST_LJ4SR0,0.3198209999719971
TST_NAM8HW,0.4903680276986485
TST_20C1WJ,0.07867459563920459
TST_ODU3PX,0.48130368776078974
TST_YHM5BP,0.2577829834593597
TST_OMTLQ4,0.45133856940402284
TST_ESNARA,0.4856873741402609
TST_21L7CC,0.24140902233696038
TST_KCY4ES,0.7606739027927405
TST_8BPYLD,0.31283614788545977
TST_V6V1A6,0.2590952237308528
TST_G3BXA1,0.2559164681019822
TST_7VODAJ,0.24537252496217277
TST_S5IPPU,0.26313980371314016
TST_CB77YE,0.317391418348695
TST_REOV5C,0.4464394981515273
TST_TSLP78,0.36092379828638854
TST_38Z773,0.24439908510421451
TST_094D8L,0.23970637814052725
TST_7P8QW9,0.23974357376494837
TST_E9Q9HY,0.3036993647919238
TST_MGNLYT,0.26762967918933256
TST_PUWWP6,0.2722985584439791
TST_FC8SGQ,0.4444992890581857
TST_74F3TG,0.3991709383421332
TST_A6ZGIW,0.3698190251733879
TST_UPLOZ9,0.36484307008671707
TST_MUT8OP,0.2564222971723268
TST_UYB27I,0.37187396987398297
TST_LG3KL0,0.09201248181074989
TST_JZAF5B,0.4221303388295856
TST_YCM0DH,0.31994639632229666
TST_E1T6EF,0.29331106862564715
TST_VUFXC2,0.34479052653868425
TST_NVPFJ7,0.592318380958055
TST_3EI7CM,0.5985470431083583
TST_9EIN32,0.4419627958099893
TST_6LV1V7,0.3214022934947677
TST_013AQX,0.48131418572564844
TST_ZHY3XM,0.11759505916986329
TST_OUO1S7,0.3417774220188023
TST_TVT5OA,0.26132469754531035
TST_QN9N8L,0.2924800086365902
TST_QP0GWA,0.47682212760213916
TST_D1JTTQ,0.3256021727437226
TST_PD8WQP,0.25470043950150734
TST_T9Y4CM,0.23969475058286768
TST_ETDV9J,0.25730036039474147
TST_M2XV6D,0.3751295031112365
TST_XEEX6N,0.37982003305603296
TST_BLQQMB,0.6274376410837584
TST_JBFGLJ,0.3027802524154835
TST_JWLUXN,0.29180426984148145
TST_GWQ6QR,0.31505606487603677
TST_Y333AX,0.32210591063135696
TST_DBK5O2,0.2880953424297074
TST_XTSGF6,0.43658392546739955
TST_H6Q3XI,0.28770973075626216
TST_9QGT8Q,0.2562881414879947
TST_KAGQST,0.3673279202819915
TST_U2JHR1,0.2658621075567442
TST_8O60A2,0.43550039761133646
TST_LTT4Y1,0.3722092770816974
TST_KFVP29,0.2602780097737373
TST_5QDB75,0.49680820751388893
TST_TWWM9N,0.2444518885447619
TST_QU7V3I,0.5220475519596669
TST_V0KO2E,0.26109328666352516
TST_J9IWXY,0.5041972337670458
TST_6UF73R,0.364906464102424
TST_604PSW,0.5907577533475755
TST_R5NUIS,0.25570561646355106
TST_RQJL9Z,0.44895136385555406
TST_4O2LVK,0.3848363777575375
TST_FEKL1P,0.2390745843393435
TST_ZNA3TE,0.3707466146933385
TST_TZ5BPW,0.2626582638942587
TST_YYI6SY,0.2703222659935146
TST_LFBUDA,0.08560596796398773
TST_J72EEA,0.4454665601132904
TST_XNRJ8N,0.25712659286943035
TST_ZV3VUI,0.2411814305442171
TST_6L7WVE,0.2585897556961309
TST_9JYQXI,0.2612230838309149
TST_AQ52AY,0.3715646084372924
TST_8O718Y,0.2633161929756932
TST_7EC04H,0.4859170676035377
TST_VS2XLZ,0.2556659729469346
TST_LCX61A,0.09199551709903075
TST_TYFBBP,0.5052067536614154
TST_XYGJ04,0.5657858951435998
TST_XT1IEP,0.4216895325515687
TST_UK1KXK,0.23975842791371652
TST_9BTEKT,0.39137138952467393
TST_IULDEV,0.2632269020743515
TST_NPP87B,0.2424983273421708
TST_T6SY7M,0.2386626939526245
TST_L6DAMP,0.4353071427424876
TST_TCP1ZK,0.36899938959789097
TST_6KLQNN,0.3189118392762113
TST_4PDMUY,0.30370799910162766
TST_EIVGGW,0.2445233806290907
TST_KHX0QJ,0.26335412993884266
TST_PLJCPO,0.27219017189411776
TST_HNDGKJ,0.482096549098006
TST_AF6XXY,0.26083412888639945
TST_ZKH6CF,0.2408512759244
TST_VONWJ8,0.500496646102973
TST_VB99XE,0.2388832677593567
TST_NMJSBE,0.3216126020411091
TST_FLXR7E,0.4381611404371052
TST_B963YN,0.3176997913178664
TST_Q2TIWA,0.4339651605359423
TST_YOZ1XN,0.24155495721257617
TST_9VPLPX,0.3612571655084948
TST_538L4Y,0.7959123369623984
TST_T3AOUE,0.37462973435587144
TST_S9TSHA,0.31594245531690834
TST_11H7HC,0.08894438858633835
TST_7TIOHG,0.45676467738478177
TST_L0Z8XW,0.5751800876368224
TST_9V4HYW,0.37892184834491205
TST_6PT5VT,0.48575005046129827
TST_UZ88GG,0.27720093823264474
TST_6WLPAC,0.11679570690769886
TST_20V0W0,0.11977767270574607
TST_5GT3IJ,0.09868735334485962
TST_POOIPA,0.28776959199217866
TST_SBV368,0.36470049633537027
TST_MQVZO7,0.3502683803460085
TST_1BILUO,0.31511786927992236
TST_SI57DA,0.4695356231099009
TST_KBM317,0.28588453199992603
TST_07GQRC,0.292514543288682
TST_GJCC33,0.22501123453065663
TST_8QMCHG,0.3207313032379711
TST_VS55PA,0.4363249454109169
TST_0ZEIV9,0.6286032634412906
TST_GR1FHF,0.37203876087313026
TST_NH76TJ,0.09113451955861057
TST_HVQA87,0.3791128591218177
TST_22MMDA,0.31306367936333757
TST_U2H4LM,0.1085748938543894
TST_NI97C3,0.37269721635111647
TST_Y7ZLJB,0.2612938379898897
TST_NCSP4Q,0.3708583249450686
TST_UQ7HJX,0.5452766791265499
TST_CAMJ40,0.3589813181417801
TST_OGHO8W,0.43388995661843793
TST_WTLHVK,0.29348064082578496
TST_V20BIO,0.2640371200879154
TST_PQRLOD,0.09133407687685047
TST_WRLQI4,0.43252189649058365
TST_KQLCS2,0.08063535662129251
TST_3YS2HV,0.443043640105262
TST_RGL15P,0.2548900439719139
TST_J60C12,0.44385573493994906
TST_MSYMO7,0.26410548884328644
TST_GBFKMZ,0.25949004561869327
TST_XH6N9V,0.24697479664357197
TST_OLNOQX,0.4396710051872153
TST_UIS6WN,0.3982743654981458
TST_ZG7EXW,0.34102716117900894
TST_PGP4K9,0.31608161836288995
TST_I8W744,0.37552196649543873
TST_OXJZF1,0.3695509055885626
TST_FNZWMY,0.3139211493634432
TST_831338,0.08423904390796383
TST_84DCLH,0.2630772532429233
TST_7WG4PK,0.3439740588304651
TST_9DTI62,0.2921573805049169
TST_SCK3F4,0.3437358753013516
TST_AG0YKF,0.31251871937846326
TST_2HHR3X,0.11078853321298188
TST_KDT98W,0.2680479450286512
TST_2PLFWD,0.29499967428512197
TST_PQ3JXQ,0.4461792439122977
TST_QD92QK,0.5982118348793628
TST_PD48GU,0.3429465761583433
TST_674A4G,0.3206659565585286
TST_5ZJEG9,0.48142764263328885
TST_KT6EE2,0.3119555848610356
TST_0F5A04,0.2610767496187353
TST_TIRRD4,0.3128702996638023
TST_4Z1EP2,0.439249422215395
TST_HJGWLK,0.681194386290582
TST_Q08WCO,0.5699128234361028
TST_I9L06O,0.26029664800482527
TST_0187NY,0.25317357546971236
TST_H55S6D,0.26249153507004974
TST_OGVBO7,0.43022378459324573
TST_5QDYW6,0.36756371237917684
TST_SOZ427,0.493408574310554
TST_E9NB93,0.08018446900643333
TST_AV96DT,0.3450693095717457
TST_PTQU22,0.48616865655430425
TST_WTIUPX,0.3266917284235067
TST_GRQQ3T,0.30103296005995955
TST_KXTJ84,0.3700064260752134
TST_6OS7HF,0.3149693682975808
TST_EFXF2S,0.6660728216920442
TST_F5HAQ0,0.25737252303947794
TST_27NXYG,0.24493352394227358
TST_D63RVB,0.2620004941629955
TST_7K3RV6,0.25526454524224484
TST_ET83S4,0.28912995470294056
TST_ZYOU53,0.3402197746373248
TST_V3NB2J,0.08395788327939191
TST_6LJKY7,0.31831907128025994
TST_XSH932,0.2914356777296711
TST_K3Z693,0.26133436154607537
TST_C6L72Q,0.4933401263017615
TST_HGSEDT,0.6670587534516084
TST_L97PQC,0.27187551608803123
TST_BC1LJI,0.297696444756935
TST_MBMBAS,0.43747852616644883
TST_X37112,0.42089782698772127
TST_AGN17A,0.7097331826084176
TST_MD6NQV,0.5886087977297257
TST_351R2R,0.5563653942369371
TST_D4QIJG,0.47188053000269214
TST_Q9O2WR,0.4144402565617069
TST_FU1GJG,0.3901960872786033
TST_FDT58C,0.4590738125912688
TST_GS51OJ,0.5740633724419669
TST_FC9O3Q,0.604360180327362
TST_ZP29BK,0.5084055118590477
TST_FCUGG3,0.5143188839716525
TST_H1COXJ,0.8049989477484965
TST_U3XPK7,0.49848726964518164
TST_GFNKKE,0.7451945503863961
TST_OAAXRB,0.5998401863820654
TST_KB89PF,0.4195177155763267
TST_PELH6V,0.691269432144212
TST_KV0URS,0.41667219068948286
TST_IH9PY6,0.4163241271058635
TST_RJRTIF,0.41742921526599314
TST_PKROR3,0.8159606599429384
TST_4C7CDW,0.5996909398908427
TST_YXT8IL,0.41345577329165234
TST_1VUXD3,0.46941198037158094
TST_ZKDAHF,0.9177348283242964
TST_D5YVP6,0.3834405158422177
TST_DG7B77,0.555738733421047
TST_L89BU6,0.5078851445054209
TST_9IXIXN,0.6287008043049755
TST_ZO2QTV,0.5927700269329697
TST_YUUDEX,0.6005788740863802
TST_DFPQUT,0.4156741856367071
TST_RFH7RD,0.5226113595391014
TST_IQB5I6,0.5905627371253896
TST_VL9VTL,0.0506047743499452
TST_KXXVHH,0.07334940897754277
TST_1BT3B2,0.7890559854256731
TST_M5T8I7,0.4875778421673419
TST_5P003G,0.39234831741192044
TST_B9I9NX,0.6860473704267306
TST_8FTQ6I,0.5275535141570818
TST_3TAXEQ,0.41861029640183983
TST_B7G76J,0.5601574131698218
TST_O1LW3T,0.6003479565574512
TST_NOCGH3,0.8628187856753353
TST_EPCUAP,0.9790146973127842
TST_F1LFQT,0.5225280652125376
TST_ADNED4,0.06472794608674509
TST_DCAS1W,0.5142758512338194
TST_VZOVGK,0.41003075105642595
TST_GXBUID,0.4183283494295187
TST_7SABLB,0.4559159583143676
TST_HEY3X9,0.5470144972682797
TST_AI3OK3,0.6442552909122158
TST_GS5B09,0.5489483168401418
TST_BAXFF0,0.5871298326134976
TST_DZTJDQ,0.48757970086385505
TST_7IG70U,0.9748241974720235
TST_1Q3K8B,0.5343677371921663
TST_JB8EXF,0.5772203410047473
TST_OXA23M,0.4204889345996297
TST_8VQPJZ,0.43771911293402926
TST_0D5QQT,0.46573435512356515
TST_7T3MR0,0.6963324304470179
TST_VUFL6X,0.47302973385023733
TST_GN836G,0.5095993204180815
TST_5K84MD,0.4254776515509132
TST_4TPQAB,0.596028983419615
TST_Q0Q4R0,0.5047279152974119
TST_KORDZF,0.4095483003837478
TST_33CK6P,0.41988534075516454
TST_X9CEX0,0.3927396212096137
TST_J0NAOO,0.5079062073034539
TST_WV8KZ6,0.06829520105285253
TST_K37JTN,0.05222281402311413
TST_RQXK0T,0.5622137468486192
TST_7NFSMI,0.6930053439395857
TST_4PSM5F,0.4581243812903288
TST_KKQ3KJ,0.6927139684434784
TST_S34VOA,0.4170281338678231
TST_91MRQJ,0.9038750980449648
TST_6SUTTP,0.5574208687131333
TST_VKONO6,0.04971943007100116
TST_YULJ59,0.6806961079379452
TST_MH9NTV,0.5966052581396394
TST_95PP51,0.4109859829179658
TST_27MLZP,0.4172235577118305
TST_45I7LC,0.06270071908466418
TST_IM6PZ5,0.46731433556586793
TST_6QXO9Y,0.41210994223291814
TST_FOBVMX,0.5198862147175747
TST_0OW67Y,0.942263518530425
TST_ZG0VAZ,0.41177925673923843
TST_7GBQXN,0.44578874538278
TST_7EO7LL,0.8153133713307338
TST_7AB63C,0.5363198316716163
TST_ZQ7CI2,0.421549739470124
TST_1R1AQ7,0.5120236849421692
